Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,AFF GDP Q_n-6,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,NINO3.4 SST Q_n-6,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,Area Harvested Q_n-6,PALAY YIELD Q_n
Eastern Samar,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,2118.0,1365.0,1095.0,425.0,2068.0,1365.0,1000.0,8865.0
Leyte,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,17144.0,21578.0,12861.0,29469.0,17323.0,25568.0,13868.0,76254.0
Leyte,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,29730.0,17144.0,21578.0,12861.0,29469.0,17323.0,25568.0,130446.0
Leyte,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,13054.0,29730.0,17144.0,21578.0,12861.0,29469.0,17323.0,53855.0
Leyte,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,21792.0,13054.0,29730.0,17144.0,21578.0,12861.0,29469.0,87205.0
Northern Samar,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,1388.0,2171.0,307.0,451.0,1388.0,2160.0,279.0,4298.0
Northern Samar,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,455.0,1388.0,2171.0,307.0,451.0,1388.0,2160.0,1566.0
Northern Samar,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,317.0,455.0,1388.0,2171.0,307.0,451.0,1388.0,1254.0
Northern Samar,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,2178.0,317.0,455.0,1388.0,2171.0,307.0,451.0,8622.0
Samar,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,1226.0,1463.0,1540.0,743.0,1336.0,1475.0,1540.0,3813.0
Samar,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,743.0,1226.0,1463.0,1540.0,743.0,1336.0,1475.0,2477.0
Samar,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,1540.0,743.0,1226.0,1463.0,1540.0,743.0,1336.0,5545.0
Samar,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,1465.0,1540.0,743.0,1226.0,1463.0,1540.0,743.0,5200.0
Southern Leyte,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,1870.0,7165.0,1551.0,8433.0,1890.0,7150.0,1475.0,8303.0
Southern Leyte,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,8376.0,1870.0,7165.0,1551.0,8433.0,1890.0,7150.0,38621.0
Southern Leyte,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,1674.0,8376.0,1870.0,7165.0,1551.0,8433.0,1890.0,7124.0
Southern Leyte,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,7084.0,1674.0,8376.0,1870.0,7165.0,1551.0,8433.0,30120.0
Zamboanga del Norte,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,6458.0,2743.0,4655.0,2200.0,6500.0,2745.0,4512.0,23211.0
Zamboanga del Norte,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,883.0,6458.0,2743.0,4655.0,2200.0,6500.0,2745.0,2764.0
Zamboanga del Norte,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,4874.0,883.0,6458.0,2743.0,4655.0,2200.0,6500.0,22025.0
Zamboanga del Norte,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,2662.0,4874.0,883.0,6458.0,2743.0,4655.0,2200.0,9792.0
Zamboanga del Sur,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,15415.0,12651.0,18774.0,10040.0,14860.0,11510.0,18744.0,74760.0
Zamboanga del Sur,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,9500.0,15415.0,12651.0,18774.0,10040.0,14860.0,11510.0,43675.0
Zamboanga del Sur,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,19154.0,9500.0,15415.0,12651.0,18774.0,10040.0,14860.0,86497.0
Zamboanga del Sur,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,13405.0,19154.0,9500.0,15415.0,12651.0,18774.0,10040.0,63854.0
Zamboanga Sibugay,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,7117.0,2680.0,7094.0,1020.0,6778.0,2855.0,5848.0,31822.0
Zamboanga Sibugay,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,1225.0,7117.0,2680.0,7094.0,1020.0,6778.0,2855.0,5132.0
Zamboanga Sibugay,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,5244.0,1225.0,7117.0,2680.0,7094.0,1020.0,6778.0,22964.0
Zamboanga Sibugay,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,3865.0,5244.0,1225.0,7117.0,2680.0,7094.0,1020.0,17790.0
Zamboanga City,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,1507.0,858.0,1452.0,906.0,1565.0,1081.0,1449.0,6138.0
Zamboanga City,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,635.0,1507.0,858.0,1452.0,906.0,1565.0,1081.0,2412.0
Zamboanga City,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,1633.0,635.0,1507.0,858.0,1452.0,906.0,1565.0,7256.0
Zamboanga City,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,987.0,1633.0,635.0,1507.0,858.0,1452.0,906.0,4008.0
Bukidnon,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,25291.0,23813.0,20230.0,13833.0,24119.0,21856.0,19876.0,111032.0
Bukidnon,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,14600.0,25291.0,23813.0,20230.0,13833.0,24119.0,21856.0,67636.0
Bukidnon,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,20100.0,14600.0,25291.0,23813.0,20230.0,13833.0,24119.0,102465.0
Bukidnon,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,22566.0,20100.0,14600.0,25291.0,23813.0,20230.0,13833.0,105684.0
Camiguin,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,75.0,245.0,72.0,255.0,75.0,237.0,72.0,269.0
Camiguin,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,258.0,75.0,245.0,72.0,255.0,75.0,237.0,1033.0
Camiguin,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,60.0,258.0,75.0,245.0,72.0,255.0,75.0,221.0
Camiguin,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,255.0,60.0,258.0,75.0,245.0,72.0,255.0,1048.0
Lanao del Norte,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,7373.0,9900.0,6980.0,11841.0,4304.0,12900.0,3456.0,31836.0
Lanao del Norte,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,8790.0,7373.0,9900.0,6980.0,11841.0,4304.0,12900.0,39291.0
Lanao del Norte,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,5800.0,8790.0,7373.0,9900.0,6980.0,11841.0,4304.0,26359.0
Lanao del Norte,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,11146.0,5800.0,8790.0,7373.0,9900.0,6980.0,11841.0,50698.0
Misamis Occidental,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,3824.0,4167.0,4427.0,4535.0,4074.0,5149.0,3490.0,16234.0
Misamis Occidental,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,4194.0,3824.0,4167.0,4427.0,4535.0,4074.0,5149.0,18004.0
Misamis Occidental,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,6476.0,4194.0,3824.0,4167.0,4427.0,4535.0,4074.0,30212.0
Misamis Occidental,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,3862.0,6476.0,4194.0,3824.0,4167.0,4427.0,4535.0,16993.0
Misamis Oriental,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,1117.0,1957.0,1057.0,1750.0,1036.0,2000.0,1200.0,3909.0
Misamis Oriental,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,1600.0,1117.0,1957.0,1057.0,1750.0,1036.0,2000.0,6436.0
Misamis Oriental,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,1084.0,1600.0,1117.0,1957.0,1057.0,1750.0,1036.0,4829.0
Misamis Oriental,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,1970.0,1084.0,1600.0,1117.0,1957.0,1057.0,1750.0,8925.0
Davao de Oro (Compostela Valley),2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,5601.0,2986.0,7268.0,4977.0,5258.0,3123.0,6915.0,23375.0
Davao de Oro (Compostela Valley),2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,5128.0,5601.0,2986.0,7268.0,4977.0,5258.0,3123.0,22539.0
Davao de Oro (Compostela Valley),2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,6736.0,5128.0,5601.0,2986.0,7268.0,4977.0,5258.0,28495.0
Davao de Oro (Compostela Valley),2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,4518.0,6736.0,5128.0,5601.0,2986.0,7268.0,4977.0,19066.0
Davao del Norte,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,8505.0,3755.0,11113.0,7892.0,7015.0,3505.0,11842.0,33090.0
Davao del Norte,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,6189.0,8505.0,3755.0,11113.0,7892.0,7015.0,3505.0,21232.0
Davao del Norte,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,10034.0,6189.0,8505.0,3755.0,11113.0,7892.0,7015.0,43643.0
Davao del Norte,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,3531.0,10034.0,6189.0,8505.0,3755.0,11113.0,7892.0,15799.0
Davao del Sur,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,11897.0,1998.0,10861.0,896.0,11957.0,1603.0,11250.0,62578.0
Davao del Sur,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,962.0,11897.0,1998.0,10861.0,896.0,11957.0,1603.0,4540.0
Davao del Sur,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,8361.0,962.0,11897.0,1998.0,10861.0,896.0,11957.0,42641.0
Davao del Sur,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,4652.0,8361.0,962.0,11897.0,1998.0,10861.0,896.0,26672.0
Davao Oriental,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,1746.0,3167.0,2071.0,2887.0,2266.0,3402.0,2165.0,8950.0
Davao Oriental,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,3537.0,1746.0,3167.0,2071.0,2887.0,2266.0,3402.0,17800.0
Davao Oriental,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,1670.0,3537.0,1746.0,3167.0,2071.0,2887.0,2266.0,7728.0
Davao Oriental,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,3627.0,1670.0,3537.0,1746.0,3167.0,2071.0,2887.0,17591.0
City of Davao,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,725.0,618.0,668.0,547.0,739.0,541.0,579.0,2919.0
City of Davao,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,591.0,725.0,618.0,668.0,547.0,739.0,541.0,2649.0
City of Davao,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,674.0,591.0,725.0,618.0,668.0,547.0,739.0,2999.0
City of Davao,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,559.0,674.0,591.0,725.0,618.0,668.0,547.0,2487.0
Cotabato (North Cotabato),2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27503.0,23625.0,27590.0,10471.0,32651.0,21430.0,24769.0,120463.0
Cotabato (North Cotabato),2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,15863.0,27503.0,23625.0,27590.0,10471.0,32651.0,21430.0,67100.0
Cotabato (North Cotabato),2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,30611.0,15863.0,27503.0,23625.0,27590.0,10471.0,32651.0,141429.0
Cotabato (North Cotabato),2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,19623.0,30611.0,15863.0,27503.0,23625.0,27590.0,10471.0,89677.0
Sarangani,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,2518.0,3115.0,3274.0,1494.0,2587.0,2934.0,2675.0,8964.0
Sarangani,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,1258.0,2518.0,3115.0,3274.0,1494.0,2587.0,2934.0,4126.0
Sarangani,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,3384.0,1258.0,2518.0,3115.0,3274.0,1494.0,2587.0,13333.0
Sarangani,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,3128.0,3384.0,1258.0,2518.0,3115.0,3274.0,1494.0,10541.0
South Cotabato,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,23451.0,22431.0,14171.0,11062.0,23200.0,21532.0,14226.0,93804.0
South Cotabato,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,9278.0,23451.0,22431.0,14171.0,11062.0,23200.0,21532.0,37390.0
South Cotabato,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,19579.0,9278.0,23451.0,22431.0,14171.0,11062.0,23200.0,82428.0
South Cotabato,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,18560.0,19579.0,9278.0,23451.0,22431.0,14171.0,11062.0,79066.0
Sultan Kudarat,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,29230.0,28564.0,28722.0,8087.0,29079.0,28249.0,30572.0,110445.0
Sultan Kudarat,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,6278.0,29230.0,28564.0,28722.0,8087.0,29079.0,28249.0,21597.0
Sultan Kudarat,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,30171.0,6278.0,29230.0,28564.0,28722.0,8087.0,29079.0,128872.0
Sultan Kudarat,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,25788.0,30171.0,6278.0,29230.0,28564.0,28722.0,8087.0,106251.0
Agusan del Norte,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,373.0,9987.0,319.0,10606.0,156.0,7580.0,317.0,1333.0
Agusan del Norte,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,10213.0,373.0,9987.0,319.0,10606.0,156.0,7580.0,38447.0
Agusan del Norte,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,355.0,10213.0,373.0,9987.0,319.0,10606.0,156.0,1311.0
Agusan del Norte,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,10035.0,355.0,10213.0,373.0,9987.0,319.0,10606.0,38209.0
Agusan del Sur,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,400.0,19092.0,575.0,18720.0,530.0,16003.0,1276.0,1500.0
Agusan del Sur,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,19294.0,400.0,19092.0,575.0,18720.0,530.0,16003.0,76317.0
Agusan del Sur,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,509.0,19294.0,400.0,19092.0,575.0,18720.0,530.0,1927.0
Agusan del Sur,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,18791.0,509.0,19294.0,400.0,19092.0,575.0,18720.0,65781.0
Dinagat Islands,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,245.0,530.0,459.0,810.0,235.0,420.0,435.0,590.0
Dinagat Islands,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,805.0,245.0,530.0,459.0,810.0,235.0,420.0,1882.0
