Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,AFF GDP Q_n-6,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,NINO3.4 SST Q_n-6,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,Area Harvested Q_n-6,PALAY YIELD Q_n
0.19660482580814168,0.5995764133259436,-0.44153915402403243,1.3029426727000006,0.5647958754287695,1.0787199796295395,0.5004369479346372,0.5410703525354082,0.6321015546532385,1.1226212306176349,-0.634157033411785,-0.1464174914604043,0.5106530904654082,0.7430051302051456,-0.7835470688521937,-1.2895667879352244,0.6420112383719307,0.021976539859984438,0.38834619523763303,0.17354359950188422,0.6340100434958278,0.036112510448082356,0.3998606963479235,0.507937670542281
0.19660482580814168,0.5995764133259436,0.4497450282231921,1.3029426727000006,0.4563152680101454,0.6102272392447391,1.105755430032607,0.5234941810028102,0.5707665977400376,0.6748802622116101,0.6580857164605456,-0.6200883944013529,-0.1363405844809572,0.5241458705726335,0.7304659786206724,-0.7988384792707655,0.13450175643774182,0.6463870791295813,0.02474799719919717,0.38752007174442843,0.17524769738783502,0.6387907177405744,0.039527530866446,0.028287594774198985
0.19660482580814168,0.5995764133259436,1.3410292104704167,1.3029426727000006,0.49508158672341374,0.4991087944784155,0.6351496588277411,1.1307931746707243,0.5530102790942273,0.6123137658577604,-0.29176792874475915,0.689033549947259,-0.6140626584239108,-0.12488503730308684,0.5136443570072725,0.7182986582033238,0.40068691685314634,0.13697234618849488,0.6528902667655979,0.025209946741043824,0.3899228997651989,0.1785229011015504,0.645674368771277,0.2355802919148793
0.5793141635211664,0.5995764133259436,-1.332823336271257,1.3029426727000006,1.022167081037665,0.47611939154581767,0.5179558004012751,0.6017830343223673,1.0710293291948059,0.5036293507547774,-0.16659341736111483,0.49508955819190686,0.7288253762031377,-0.785236251711521,-1.2732648693928001,-0.49915706939933785,0.6580045168977819,-0.016964679974825595,-0.010588503137871574,-0.240866530284309,0.5947674804402486,-0.02651277958590331,-0.1726561214123739,0.15773767072309075
0.5793141635211664,0.5995764133259436,-0.44153915402403243,1.3029426727000006,0.5647958754287695,1.0787199796295395,0.5004369479346372,0.5410703525354082,0.6321015546532385,1.1226212306176349,-0.634157033411785,-0.1464174914604043,0.5106530904654082,0.7430051302051456,-0.7835470688521937,-1.2895667879352244,-0.23286860177983018,0.6624403983267886,-0.014425951138277231,-0.010001371476083704,-0.2405156692417431,0.59941937663086,-0.023458190315522202,-0.27619822420358714
0.5793141635211664,0.5995764133259436,0.4497450282231921,1.3029426727000006,0.4563152680101454,0.6102272392447391,1.105755430032607,0.5234941810028102,0.5707665977400376,0.6748802622116101,0.6580857164605456,-0.6200883944013529,-0.1363405844809572,0.5241458705726335,0.7304659786206724,-0.7988384792707655,-0.015059150172817126,-0.23177716408399196,0.6690395271006384,-0.013825225038124701,-0.0088966310847809,-0.23860483098141175,0.6060764313828694,-0.07771789927329797
0.5793141635211664,0.5995764133259436,1.3410292104704167,1.3029426727000006,0.49508158672341374,0.4991087944784155,0.6351496588277411,1.1307931746707243,0.5530102790942273,0.6123137658577604,-0.29176792874475915,0.689033549947259,-0.6140626584239108,-0.12488503730308684,0.5136443570072725,0.7182986582033238,-0.018859533188860973,-0.013150029868558488,-0.2305222416611207,0.6672190270845523,-0.01273297126129373,-0.006225713800245981,-0.23677090801885883,-0.04057742222825358
1.089593280471866,0.5995764133259436,-1.332823336271257,1.3029426727000006,1.022167081037665,0.47611939154581767,0.5179558004012751,0.6017830343223673,1.0710293291948059,0.5036293507547774,-0.16659341736111483,0.49508955819190686,0.7288253762031377,-0.785236251711521,-1.2732648693928001,-0.49915706939933785,0.5816801579922346,0.8023109022232492,0.09797929654027177,-0.04521268969321123,0.5792622722268426,0.8162424038419959,0.07622215716323925,0.17987875590169852
1.089593280471866,0.5995764133259436,-0.44153915402403243,1.3029426727000006,0.5647958754287695,1.0787199796295395,0.5004369479346372,0.5410703525354082,0.6321015546532385,1.1226212306176349,-0.634157033411785,-0.1464174914604043,0.5106530904654082,0.7430051302051456,-0.7835470688521937,-1.2895667879352244,-0.04585808753200581,0.585829508692591,0.8097459537821791,0.09818181888332621,-0.04422293021016989,0.5838632866608302,0.8241473533752407,-0.12170632389016717
1.089593280471866,0.5995764133259436,0.4497450282231921,1.3029426727000006,0.4563152680101454,0.6102272392447391,1.105755430032607,0.5234941810028102,0.5707665977400376,0.6748802622116101,0.6580857164605456,-0.6200883944013529,-0.1363405844809572,0.5241458705726335,0.7304659786206724,-0.7988384792707655,0.0914307489225782,-0.04406459010476482,0.5919707797591581,0.8074269910260555,0.0996398264090613,-0.04166793940206629,0.5904308105002806,-0.10709247330793517
1.089593280471866,0.5995764133259436,1.3410292104704167,1.3029426727000006,0.49508158672341374,0.4991087944784155,0.6351496588277411,1.1307931746707243,0.5530102790942273,0.6123137658577604,-0.29176792874475915,0.689033549947259,-0.6140626584239108,-0.12488503730308684,0.5136443570072725,0.7182986582033238,0.7955308772908687,0.09373964498413435,-0.041687821307825744,0.5904233013802289,0.8112010053985143,0.10266691598996212,-0.03870057354649786,0.3123397256891406
1.3022095792013242,0.5995764133259436,-1.332823336271257,1.3029426727000006,1.022167081037665,0.47611939154581767,0.5179558004012751,0.6017830343223673,1.0710293291948059,0.5036293507547774,-0.16659341736111483,0.49508955819190686,0.7288253762031377,-0.785236251711521,-1.2732648693928001,-0.49915706939933785,-0.6112442358146958,-0.5379028351119272,-0.6191437985355351,-0.5897135042046743,-0.5217673584323401,-0.5374581676736839,-0.6171046610203468,-0.5111397391543697
1.3022095792013242,0.5995764133259436,-0.44153915402403243,1.3029426727000006,0.5647958754287695,1.0787199796295395,0.5004369479346372,0.5410703525354082,0.6321015546532385,1.1226212306176349,-0.634157033411785,-0.1464174914604043,0.5106530904654082,0.7430051302051456,-0.7835470688521937,-1.2895667879352244,-0.5091089422585173,-0.6115732652892106,-0.5384774436936746,-0.6164008155230853,-0.5905017865948616,-0.5207794732728273,-0.537344253531273,-0.4378501769379499
1.6423956571684573,0.5995764133259436,-1.332823336271257,1.3029426727000006,1.022167081037665,0.47611939154581767,0.5179558004012751,0.6017830343223673,1.0710293291948059,0.5036293507547774,-0.16659341736111483,0.49508955819190686,0.7288253762031377,-0.785236251711521,-1.2732648693928001,-0.49915706939933785,-0.024085059835921265,-0.16128560899526442,-0.1851923871563289,-0.41461287650954687,-0.2135014404987986,-0.18063033073228033,-0.4153245401531451,-0.15921398311064452
1.6423956571684573,0.5995764133259436,-0.44153915402403243,1.3029426727000006,0.5647958754287695,1.0787199796295395,0.5004369479346372,0.5410703525354082,0.6321015546532385,1.1226212306176349,-0.634157033411785,-0.1464174914604043,0.5106530904654082,0.7430051302051456,-0.7835470688521937,-1.2895667879352244,-0.4186914963351408,-0.022209823870942863,-0.15960940048695788,-0.18398670854894913,-0.4148293760120449,-0.21150195258001972,-0.1784627435956027,-0.37860533293184107
1.6423956571684573,0.5995764133259436,0.4497450282231921,1.3029426727000006,0.4563152680101454,0.6102272392447391,1.105755430032607,0.5234941810028102,0.5707665977400376,0.6748802622116101,0.6580857164605456,-0.6200883944013529,-0.1363405844809572,0.5241458705726335,0.7304659786206724,-0.7988384792707655,-0.22059653162385523,-0.4182976599050106,-0.019702442138835007,-0.1584943514686758,-0.18345010911611473,-0.41349056409808616,-0.20951204276981242,-0.2611621141196072
1.6423956571684573,0.5995764133259436,1.3410292104704167,1.3029426727000006,0.49508158672341374,0.4991087944784155,0.6351496588277411,1.1307931746707243,0.5530102790942273,0.6123137658577604,-0.29176792874475915,0.689033549947259,-0.6140626584239108,-0.12488503730308684,0.5136443570072725,0.7182986582033238,-0.20808693752937757,-0.21945902311583776,-0.4181574595142889,-0.019083023685931073,-0.15787450793936253,-0.18135200500924045,-0.4126631716524986,-0.2336418100709065
1.684918916914349,0.5995764133259436,-1.332823336271257,1.3029426727000006,1.022167081037665,0.47611939154581767,0.5179558004012751,0.6017830343223673,1.0710293291948059,0.5036293507547774,-0.16659341736111483,0.49508955819190686,0.7288253762031377,-0.785236251711521,-1.2732648693928001,-0.49915706939933785,-0.46453361646616975,0.01911555228028411,-0.1450590768187531,-0.5490053964921128,-0.44552009742414755,-0.016730083831554717,-0.16394618813753067,-0.3629082949320818
1.684918916914349,0.5995764133259436,-0.44153915402403243,1.3029426727000006,0.5647958754287695,1.0787199796295395,0.5004369479346372,0.5410703525354082,0.6321015546532385,1.1226212306176349,-0.634157033411785,-0.1464174914604043,0.5106530904654082,0.7430051302051456,-0.7835470688521937,-1.2895667879352244,-0.5797327266399989,-0.4643118768118576,0.02186991119889293,-0.14399557337927035,-0.5496607484657354,-0.44428199991505224,-0.013619191616162254,-0.47695507862156067
1.684918916914349,0.5995764133259436,0.4497450282231921,1.3029426727000006,0.4563152680101454,0.6102272392447391,1.105755430032607,0.5234941810028102,0.5707665977400376,0.6748802622116101,0.6580857164605456,-0.6200883944013529,-0.1363405844809572,0.5241458705726335,0.7304659786206724,-0.7988384792707655,-0.17190412423079343,-0.5799434581580792,-0.46444667601918216,0.022342056569513075,-0.14332838477008472,-0.5487643980127261,-0.4436318232963856,-0.09392899231866338
1.684918916914349,0.5995764133259436,1.3410292104704167,1.3029426727000006,0.49508158672341374,0.4991087944784155,0.6351496588277411,1.1307931746707243,0.5530102790942273,0.6123137658577604,-0.29176792874475915,0.689033549947259,-0.6140626584239108,-0.12488503730308684,0.5136443570072725,0.7182986582033238,0.03505840085126112,-0.17058381862929048,-0.5807693185314786,-0.4622517188033076,0.02355241290822347,-0.1410986175610192,-0.5487155553067629,0.09897016354504472
1.5998723974225657,0.5995764133259436,-1.332823336271257,1.3029426727000006,1.022167081037665,0.47611939154581767,0.5179558004012751,0.6017830343223673,1.0710293291948059,0.5036293507547774,-0.16659341736111483,0.49508955819190686,0.7288253762031377,-0.785236251711521,-1.2732648693928001,-0.49915706939933785,0.2075799548504183,-0.24727418014070207,0.27042461605850093,-0.48407954955329163,0.12129916365562332,-0.11014680968250644,0.44147482199439675,0.1582517257686969
1.5998723974225657,0.5995764133259436,-0.44153915402403243,1.3029426727000006,0.5647958754287695,1.0787199796295395,0.5004369479346372,0.5410703525354082,0.6321015546532385,1.1226212306176349,-0.634157033411785,-0.1464174914604043,0.5106530904654082,0.7430051302051456,-0.7835470688521937,-1.2895667879352244,-0.5055460831809763,0.21032488885692277,-0.2461118741627687,0.27001623832754357,-0.4845228892186947,0.12439733032953974,-0.10757356444201752,-0.42253868022239527
1.5998723974225657,0.5995764133259436,0.4497450282231921,1.3029426727000006,0.4563152680101454,0.6102272392447391,1.105755430032607,0.5234941810028102,0.5707665977400376,0.6748802622116101,0.6580857164605456,-0.6200883944013529,-0.1363405844809572,0.5241458705726335,0.7304659786206724,-0.7988384792707655,0.19340769318642145,-0.5054783092086568,0.21422199221922641,-0.24469038384634997,0.27203536309110665,-0.4834127829324466,0.12832046175165343,0.16897344529133948
1.5998723974225657,0.5995764133259436,1.3410292104704167,1.3029426727000006,0.49508158672341374,0.4991087944784155,0.6351496588277411,1.1307931746707243,0.5530102790942273,0.6123137658577604,-0.29176792874475915,0.689033549947259,-0.6140626584239108,-0.12488503730308684,0.5136443570072725,0.7182986582033238,-0.2950206990213806,0.19609942283563503,-0.5058591356902266,0.21401271636681812,-0.24435200941825594,0.2756281843680762,-0.48298781809382546,-0.25168881399343673
1.557349137676674,0.5995764133259436,-1.332823336271257,1.3029426727000006,1.022167081037665,0.47611939154581767,0.5179558004012751,0.6017830343223673,1.0710293291948059,0.5036293507547774,-0.16659341736111483,0.49508955819190686,0.7288253762031377,-0.785236251711521,-1.2732648693928001,-0.49915706939933785,-0.5956468305196825,-0.5785129643682291,-0.5273648338591665,-0.6096294081736378,-0.5952972118155027,-0.5716174167831306,-0.5308924511054632,-0.49863718608087726
1.557349137676674,0.5995764133259436,-0.44153915402403243,1.3029426727000006,0.5647958754287695,1.0787199796295395,0.5004369479346372,0.5410703525354082,0.6321015546532385,1.1226212306176349,-0.634157033411785,-0.1464174914604043,0.5106530904654082,0.7430051302051456,-0.7835470688521937,-1.2895667879352244,-0.6138569991382259,-0.5959173054780728,-0.5793302755313264,-0.5249469844976048,-0.6104827250141993,-0.5945506215843085,-0.5717001014487102,-0.5130307273578495
1.557349137676674,0.5995764133259436,0.4497450282231921,1.3029426727000006,0.4563152680101454,0.6102272392447391,1.105755430032607,0.5234941810028102,0.5707665977400376,0.6748802622116101,0.6580857164605456,-0.6200883944013529,-0.1363405844809572,0.5241458705726335,0.7304659786206724,-0.7988384792707655,-0.5221727588761681,-0.6141958372372692,-0.5968386320331772,-0.57672833481691,-0.5255237748551755,-0.6097859674312448,-0.5947652951209803,-0.4488472830921672
1.557349137676674,0.5995764133259436,1.3410292104704167,1.3029426727000006,0.49508158672341374,0.4991087944784155,0.6351496588277411,1.1307931746707243,0.5530102790942273,0.6123137658577604,-0.29176792874475915,0.689033549947259,-0.6140626584239108,-0.12488503730308684,0.5136443570072725,0.7182986582033238,-0.58329558571754,-0.5221674034235754,-0.6152264037017877,-0.5941746666937221,-0.5774742147454535,-0.5245482167191747,-0.6100883258822786,-0.4911650288108164
-1.0790929665686073,0.5995764133259436,-1.332823336271257,1.3029426727000006,1.022167081037665,0.47611939154581767,0.5179558004012751,0.6017830343223673,1.0710293291948059,0.5036293507547774,-0.16659341736111483,0.49508955819190686,0.7288253762031377,-0.785236251711521,-1.2732648693928001,-0.49915706939933785,-0.4281132792290829,-0.39278718731934936,-0.34156839317285936,-0.5294081469866526,-0.449036742585951,-0.41573577295973996,-0.3189507414176112,-0.36795704984428507
-1.0790929665686073,0.5995764133259436,-0.44153915402403243,1.3029426727000006,0.5647958754287695,1.0787199796295395,0.5004369479346372,0.5410703525354082,0.6321015546532385,1.1226212306176349,-0.634157033411785,-0.1464174914604043,0.5106530904654082,0.7430051302051456,-0.7835470688521937,-1.2895667879352244,-0.5118008802282151,-0.4277548132934645,-0.3924945260115761,-0.3398087412021198,-0.5299995050611072,-0.4478101852690796,-0.41492130250153203,-0.43645488467130467
-1.0790929665686073,0.5995764133259436,0.4497450282231921,1.3029426727000006,0.4563152680101454,0.6102272392447391,1.105755430032607,0.5234941810028102,0.5707665977400376,0.6748802622116101,0.6580857164605456,-0.6200883944013529,-0.1363405844809572,0.5241458705726335,0.7304659786206724,-0.7988384792707655,-0.3608148299866397,-0.5117565875085547,-0.4276711326819613,-0.3905544645150389,-0.33978097130901264,-0.5290386344424822,-0.44718031463058106,-0.31130084017497855
-1.0790929665686073,0.5995764133259436,1.3410292104704167,1.3029426727000006,0.49508158672341374,0.4991087944784155,0.6351496588277411,1.1307931746707243,0.5530102790942273,0.6123137658577604,-0.29176792874475915,0.689033549947259,-0.6140626584239108,-0.12488503730308684,0.5136443570072725,0.7182986582033238,-0.37854995072817765,-0.36020371766165116,-0.5121749355242274,-0.4256064555004147,-0.390692402401485,-0.33819588120191135,-0.5288762628473976,-0.3185710472485513
0.1115583063163584,0.5995764133259436,-1.332823336271257,1.3029426727000006,1.022167081037665,0.47611939154581767,0.5179558004012751,0.6017830343223673,1.0710293291948059,0.5036293507547774,-0.16659341736111483,0.49508955819190686,0.7288253762031377,-0.785236251711521,-1.2732648693928001,-0.49915706939933785,-0.5892336841801085,-0.34987237362384443,-0.3908955893447404,-0.584933687252123,-0.5797120798484193,-0.3650582015109833,-0.3665327843079585,-0.4904306644599505
0.1115583063163584,0.5995764133259436,-0.44153915402403243,1.3029426727000006,0.5647958754287695,1.0787199796295395,0.5004369479346372,0.5410703525354082,0.6321015546532385,1.1226212306176349,-0.634157033411785,-0.1464174914604043,0.5106530904654082,0.7430051302051456,-0.7835470688521937,-1.2895667879352244,-0.595171782642677,-0.589480083423747,-0.3493232360070125,-0.3889611921975218,-0.5857063613742206,-0.5789143455835054,-0.3639520633376346,-0.5025476762492384
0.1115583063163584,0.5995764133259436,0.4497450282231921,1.3029426727000006,0.4563152680101454,0.6102272392447391,1.105755430032607,0.5234941810028102,0.5707665977400376,0.6748802622116101,0.6580857164605456,-0.6200883944013529,-0.1363405844809572,0.5241458705726335,0.7304659786206724,-0.7988384792707655,-0.37189928045010096,-0.5954404742147893,-0.5903629385324927,-0.3475361119420777,-0.389093927327938,-0.5849282978915066,-0.5790390267080688,-0.33929848105174215
0.1115583063163584,0.5995764133259436,1.3410292104704167,1.3029426727000006,0.49508158672341374,0.4991087944784155,0.6351496588277411,1.1307931746707243,0.5530102790942273,0.6123137658577604,-0.29176792874475915,0.689033549947259,-0.6140626584239108,-0.12488503730308684,0.5136443570072725,0.7182986582033238,-0.40356913891713303,-0.37132978047159687,-0.5963589510331265,-0.5877219138077778,-0.34753357541571567,-0.38767066218906776,-0.5850875914822655,-0.3520213434304944
0.36669786479170824,0.5995764133259436,-1.332823336271257,1.3029426727000006,1.022167081037665,0.47611939154581767,0.5179558004012751,0.6017830343223673,1.0710293291948059,0.5036293507547774,-0.16659341736111483,0.49508955819190686,0.7288253762031377,-0.785236251711521,-1.2732648693928001,-0.49915706939933785,-0.6102149654145173,-0.569214754734203,-0.6027546977004693,-0.612815952808672,-0.615198226481163,-0.5688910917368367,-0.6004106222435639,-0.5083124364035359
0.36669786479170824,0.5995764133259436,-0.44153915402403243,1.3029426727000006,0.5647958754287695,1.0787199796295395,0.5004369479346372,0.5410703525354082,0.6321015546532385,1.1226212306176349,-0.634157033411785,-0.1464174914604043,0.5106530904654082,0.7430051302051456,-0.7835470688521937,-1.2895667879352244,-0.6141736977228962,-0.6105401308854299,-0.5699764960303376,-0.6000697742685352,-0.6136796751612934,-0.6145169432468724,-0.5689580854177411,-0.5113967666771728
0.36669786479170824,0.5995764133259436,0.4497450282231921,1.3029426727000006,0.4563152680101454,0.6102272392447391,1.105755430032607,0.5234941810028102,0.5707665977400376,0.6748802622116101,0.6580857164605456,-0.6200883944013529,-0.1363405844809572,0.5241458705726335,0.7304659786206724,-0.7988384792707655,-0.5920047967959738,-0.6145137247461249,-0.6115488493680656,-0.5674076917594351,-0.6008918745729173,-0.6129934086621788,-0.6148465301713133,-0.49362514938621727
0.36669786479170824,0.5995764133259436,1.3410292104704167,1.3029426727000006,0.49508158672341374,0.4991087944784155,0.6351496588277411,1.1307931746707243,0.5530102790942273,0.6123137658577604,-0.29176792874475915,0.689033549947259,-0.6140626584239108,-0.12488503730308684,0.5136443570072725,0.7182986582033238,-0.5703901183922244,-0.5922615991262334,-0.6155461910351548,-0.6088327720148792,-0.5681231355652034,-0.6001636437384429,-0.6133142270951835,-0.4771019514917339
0.40922112453759985,0.5995764133259436,-1.332823336271257,1.3029426727000006,1.022167081037665,0.47611939154581767,0.5179558004012751,0.6017830343223673,1.0710293291948059,0.5036293507547774,-0.16659341736111483,0.49508955819190686,0.7288253762031377,-0.785236251711521,-1.2732648693928001,-0.49915706939933785,-0.6276333875713849,-0.6200767561510977,-0.6211424693690798,-0.6247654951900501,-0.6218318980363832,-0.6145971292776458,-0.6193627918693801,-0.5226325412454215
0.40922112453759985,0.5995764133259436,-0.44153915402403243,1.3029426727000006,0.5647958754287695,1.0787199796295395,0.5004369479346372,0.5410703525354082,0.6321015546532385,1.1226212306176349,-0.634157033411785,-0.1464174914604043,0.5106530904654082,0.7430051302051456,-0.7835470688521937,-1.2895667879352244,-0.6280292608022228,-0.6280239438724875,-0.6211424693690798,-0.6183924059199817,-0.625668238212896,-0.6211723838010604,-0.614927177701636,-0.523073159855941
0.40922112453759985,0.5995764133259436,0.4497450282231921,1.3029426727000006,0.4563152680101454,0.6102272392447391,1.105755430032607,0.5234941810028102,0.5707665977400376,0.6748802622116101,0.6580857164605456,-0.6200883944013529,-0.1363405844809572,0.5241458705726335,0.7304659786206724,-0.7988384792707655,-0.6133819512612204,-0.628421303258557,-0.6291371527032582,-0.6183924059199817,-0.6192743379187079,-0.6250213132781811,-0.621540275188091,-0.5136182188385422
0.40922112453759985,0.5995764133259436,1.3410292104704167,1.3029426727000006,0.49508158672341374,0.4991087944784155,0.6351496588277411,1.1307931746707243,0.5530102790942273,0.6123137658577604,-0.29176792874475915,0.689033549947259,-0.6140626584239108,-0.12488503730308684,0.5136443570072725,0.7182986582033238,-0.6161530638770858,-0.6137190059739859,-0.6295368868699671,-0.6263587675075671,-0.6192743379187079,-0.6186064308163132,-0.6254113566435768,-0.5153806932806204
-0.4837673301261245,0.5995764133259436,-1.332823336271257,1.3029426727000006,1.022167081037665,0.47611939154581767,0.5179558004012751,0.6017830343223673,1.0710293291948059,0.5036293507547774,-0.16659341736111483,0.49508955819190686,0.7288253762031377,-0.785236251711521,-1.2732648693928001,-0.49915706939933785,-0.5553469356203842,-0.5408432945688414,-0.5284041426926097,-0.5478104422539749,-0.5174514757337632,-0.5062658017028511,-0.5765389532680676,-0.4614783499270612
-0.4837673301261245,0.5995764133259436,-0.44153915402403243,1.3029426727000006,0.5647958754287695,1.0787199796295395,0.5004369479346372,0.5410703525354082,0.6321015546532385,1.1226212306176349,-0.634157033411785,-0.1464174914604043,0.5106530904654082,0.7430051302051456,-0.7835470688521937,-1.2895667879352244,-0.52407295038419,-0.5554661199761987,-0.5414354765273206,-0.525982611503991,-0.5484618921605752,-0.5164494276110665,-0.5059723642357729,-0.4489574377447971
-0.4837673301261245,0.5995764133259436,0.4497450282231921,1.3029426727000006,0.4563152680101454,0.6102272392447391,1.105755430032607,0.5234941810028102,0.5707665977400376,0.6748802622116101,0.6580857164605456,-0.6200883944013529,-0.1363405844809572,0.5241458705726335,0.7304659786206724,-0.7988384792707655,-0.5111674830588745,-0.5240747284767089,-0.5561456938622089,-0.5389677808917551,-0.5265627836529811,-0.5475616075511259,-0.516214600586746,-0.43098387025735346
-0.4837673301261245,0.5995764133259436,1.3410292104704167,1.3029426727000006,0.49508158672341374,0.4991087944784155,0.6351496588277411,1.1307931746707243,0.5530102790942273,0.6123137658577604,-0.29176792874475915,0.689033549947259,-0.6140626584239108,-0.12488503730308684,0.5136443570072725,0.7182986582033238,-0.5574846510669088,-0.5111208124908435,-0.5245666946922041,-0.5536258862129123,-0.5395903555023893,-0.5255906351192282,-0.5475058423519235,-0.46636187286031966
-0.4412440703802329,0.5995764133259436,-1.332823336271257,1.3029426727000006,1.022167081037665,0.47611939154581767,0.5179558004012751,0.6017830343223673,1.0710293291948059,0.5036293507547774,-0.16659341736111483,0.49508955819190686,0.7288253762031377,-0.785236251711521,-1.2732648693928001,-0.49915706939933785,-0.5834539350098752,-0.5735062361037535,-0.5743735718641358,-0.5574497397749533,-0.5869052176793809,-0.5673675571521432,-0.5858940667854918,-0.4869791520108806
-0.4412440703802329,0.5995764133259436,-0.44153915402403243,1.3029426727000006,0.5647958754287695,1.0787199796295395,0.5004369479346372,0.5410703525354082,0.6321015546532385,1.1226212306176349,-0.634157033411785,-0.1464174914604043,0.5106530904654082,0.7430051302051456,-0.7835470688521937,-1.2895667879352244,-0.5554261102665518,-0.5836786363871325,-0.5742936250307941,-0.571789190632607,-0.5581326663555346,-0.5861310883531068,-0.5674257823416112,-0.46825286106379943
-0.4412440703802329,0.5995764133259436,0.4497450282231921,1.3029426727000006,0.4563152680101454,0.6102272392447391,1.105755430032607,0.5234941810028102,0.5707665977400376,0.6748802622116101,0.6580857164605456,-0.6200883944013529,-0.1363405844809572,0.5241458705726335,0.7304659786206724,-0.7988384792707655,-0.5730028817157545,-0.5555455918534126,-0.5845268196985425,-0.5717095270167312,-0.5725189420174578,-0.5572641172747012,-0.5862973044371049,-0.4768816421864741
-0.4412440703802329,0.5995764133259436,1.3410292104704167,1.3029426727000006,0.49508158672341374,0.4991087944784155,0.6351496588277411,1.1307931746707243,0.5530102790942273,0.6123137658577604,-0.29176792874475915,0.689033549947259,-0.6140626584239108,-0.12488503730308684,0.5136443570072725,0.7182986582033238,-0.5669856086070185,-0.5731883485948979,-0.5562256406955507,-0.5819064698488405,-0.5724390182637804,-0.571697602813904,-0.5572641935209608,-0.46593961335857176
-0.5262905898720162,0.5995764133259436,-1.332823336271257,1.3029426727000006,1.022167081037665,0.47611939154581767,0.5179558004012751,0.6017830343223673,1.0710293291948059,0.5036293507547774,-0.16659341736111483,0.49508955819190686,0.7288253762031377,-0.785236251711521,-1.2732648693928001,-0.49915706939933785,-0.5760906929162902,-0.5788308518770846,-0.5754928275309208,-0.48909835735347046,-0.5569338100503743,-0.5891781575224941,-0.5641192335983837,-0.48275655699340153
-0.5262905898720162,0.5995764133259436,-0.44153915402403243,1.3029426727000006,0.5647958754287695,1.0787199796295395,0.5004369479346372,0.5410703525354082,0.6321015546532385,1.1226212306176349,-0.634157033411785,-0.1464174914604043,0.5106530904654082,0.7430051302051456,-0.7835470688521937,-1.2895667879352244,-0.48211038791537253,-0.5762877518062399,-0.5796500628646936,-0.572904481254869,-0.4895580857003678,-0.5560613268131009,-0.5893619105893646,-0.4248702870363946
-0.5262905898720162,0.5995764133259436,0.4497450282231921,1.3029426727000006,0.4563152680101454,0.6102272392447391,1.105755430032607,0.5234941810028102,0.5707665977400376,0.6748802622116101,0.6580857164605456,-0.6200883944013529,-0.1363405844809572,0.5241458705726335,0.7304659786206724,-0.7988384792707655,-0.5757739943316199,-0.48195463355334295,-0.5770917641977565,-0.5770469892804134,-0.5736378745689407,-0.4884645028711676,-0.5560544805661215,-0.4839682581723303
-0.5262905898720162,0.5995764133259436,1.3410292104704167,1.3029426727000006,0.49508158672341374,0.4991087944784155,0.6351496588277411,1.1307931746707243,0.5530102790942273,0.6123137658577604,-0.29176792874475915,0.689033549947259,-0.6140626584239108,-0.12488503730308684,0.5136443570072725,0.7182986582033238,-0.5817120927941883,-0.5759698642973843,-0.4821948730210583,-0.5744977535723861,-0.5777939097601629,-0.5728202072447309,-0.4880686125041507,-0.484610826979338
-0.653860369109691,0.5995764133259436,-1.332823336271257,1.3029426727000006,1.022167081037665,0.47611939154581767,0.5179558004012751,0.6017830343223673,1.0710293291948059,0.5036293507547774,-0.16659341736111483,0.49508955819190686,0.7288253762031377,-0.785236251711521,-1.2732648693928001,-0.49915706939933785,-0.5909755263957953,-0.59178476786295,-0.5742136781974523,-0.5869252776490194,-0.5765151297013253,-0.5976778767844692,-0.5620223978099955,-0.4991512411264834
-0.653860369109691,0.5995764133259436,-0.44153915402403243,1.3029426727000006,0.5647958754287695,1.0787199796295395,0.5004369479346372,0.5410703525354082,0.6321015546532385,1.1226212306176349,-0.634157033411785,-0.1464174914604043,0.5106530904654082,0.7430051302051456,-0.7835470688521937,-1.2895667879352244,-0.5762490422086254,-0.5912284647224527,-0.5926813966994045,-0.5716298634008553,-0.5877044552161543,-0.5757069043525714,-0.5979105488035625,-0.4962872201581063
-0.653860369109691,0.5995764133259436,0.4497450282231921,1.3029426727000006,0.4563152680101454,0.6102272392447391,1.105755430032607,0.5234941810028102,0.5707665977400376,0.6748802622116101,0.6580857164605456,-0.6200883944013529,-0.1363405844809572,0.5241458705726335,0.7304659786206724,-0.7988384792707655,-0.571973611315576,-0.5764466955606677,-0.592121768866012,-0.5900321586681776,-0.572359094510103,-0.5869329486608403,-0.575813125495164,-0.49536926471952386
-0.653860369109691,0.5995764133259436,1.3410292104704167,1.3029426727000006,0.49508158672341374,0.4991087944784155,0.6351496588277411,1.1307931746707243,0.5530102790942273,0.6123137658577604,-0.29176792874475915,0.689033549947259,-0.6140626584239108,-0.12488503730308684,0.5136443570072725,0.7182986582033238,-0.6017432782745862,-0.5721552141911173,-0.5772516578644401,-0.5894745133570467,-0.590821481609571,-0.5715372307523573,-0.5871037797403311,-0.5073944809649534
