Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,AFF GDP Q_n-6,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,NINO3.4 SST Q_n-6,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,Area Harvested Q_n-6,PALAY YIELD Q_n
-1.249186005552174,1.2896807251752842,1.3410292104704167,1.3029426727000006,0.9063546946795291,1.047727253515875,1.1934413060157274,1.6792048089248808,0.9218871075044309,0.9996221038314038,-0.5273905384080874,0.8605993888077595,0.33009671606177543,0.25623194929835635,0.2033651398708576,1.6697871345450943,-0.3115009016211624,-0.5946242980358025,-0.6267387477030046,-0.5892355225094191,-0.32675339945960447,-0.5316847734580028,-0.625572651704222,-0.4154520642365391
0.2816513452999249,1.2896807251752842,-1.332823336271257,1.3029426727000006,1.553417888573089,0.8384288878161931,0.8925627246414838,1.0798951606656308,1.8260397161125448,1.0071750153127372,0.20524851351383197,0.18552510981317505,1.684269524089045,0.7279113881615219,0.7042978518742278,0.2949986667599341,-0.5120384041667179,-0.5760493361745982,-0.6290955803499204,-0.6211806324756366,-0.5509395285245731,-0.5715372307523573,-0.6084753752758261,-0.4616619410147777
0.2816513452999249,1.2896807251752842,-0.44153915402403243,1.3029426727000006,1.1073870193962476,1.622888793935562,0.8643805594559616,0.9169029346228177,1.1151140951278025,1.8927914075863326,0.28992538886159286,0.23028141560287413,0.19844102639245254,1.7014577499751005,0.7155127633369874,0.6920765348395741,-0.616311413169421,-0.5119950031401964,-0.5768519236977311,-0.6263173424273116,-0.6220716692974152,-0.5500473745050998,-0.5716194539183876,-0.5171248086139271
0.2816513452999249,1.2896807251752842,0.4497450282231921,1.3029426727000006,0.9919100902973815,1.1660121439971767,1.6523785950186483,0.8886285616064317,0.950451278937232,1.1675911708575943,0.8274394671560634,0.3160643350331264,0.24358011999336474,0.21095072316748914,1.6799951491345153,0.7033145877097502,-0.5955676558735149,-0.6166594654309001,-0.5124147760242528,-0.5742587627247585,-0.6272251529345307,-0.6214129418933805,-0.5500059157919248,-0.5017031572457425
0.2816513452999249,1.2896807251752842,1.3410292104704167,1.3029426727000006,0.9063546946795291,1.047727253515875,1.1934413060157274,1.6792048089248808,0.9218871075044309,0.9996221038314038,-0.5273905384080874,0.8605993888077595,0.33009671606177543,0.25623194929835635,0.2033651398708576,1.6697871345450943,-0.5562970313743951,-0.5958378336008588,-0.6177047555353831,-0.5100498883288201,-0.5749965783814557,-0.6265833371576459,-0.6217822177790588,-0.48516160024248745
0.7494072025047329,1.2896807251752842,-1.332823336271257,1.3029426727000006,1.553417888573089,0.8384288878161931,0.8925627246414838,1.0798951606656308,1.8260397161125448,1.0071750153127372,0.20524851351383197,0.18552510981317505,1.684269524089045,0.7279113881615219,0.7042978518742278,0.2949986667599341,-0.33785418259804145,0.04844067497221248,-0.5923616093660373,-0.34371225838003666,-0.2640132528228842,-0.005103109369419093,-0.4983108488551237,-0.2659171232914641
0.7494072025047329,1.2896807251752842,-0.44153915402403243,1.3029426727000006,1.1073870193962476,1.622888793935562,0.8643805594559616,0.9169029346228177,1.1151140951278025,1.8927914075863326,0.28992538886159286,0.23028141560287413,0.19844102639245254,1.7014577499751005,0.7155127633369874,0.6920765348395741,-0.3649319115873539,-0.33715687326962074,0.051370292702011405,-0.5897135042046743,-0.3436972352392028,-0.26217952402877637,-0.0019252997193819857,-0.30988021233822843
0.7494072025047329,1.2896807251752842,0.4497450282231921,1.3029426727000006,0.9919100902973815,1.1660121439971767,1.6523785950186483,0.8886285616064317,0.950451278937232,1.1675911708575943,0.8274394671560634,0.3160643350331264,0.24358011999336474,0.21095072316748914,1.6799951491345153,0.7033145877097502,-0.5954093065811797,-0.3643362552767739,-0.33653174267232694,0.05173793082770325,-0.5905017865948616,-0.34212499670980545,-0.26048128193370984,-0.49711338005283046
0.7494072025047329,1.2896807251752842,1.3410292104704167,1.3029426727000006,0.9063546946795291,1.047727253515875,1.1934413060157274,1.6792048089248808,0.9218871075044309,0.9996221038314038,-0.5273905384080874,0.8605993888077595,0.33009671606177543,0.25623194929835635,0.2033651398708576,1.6697871345450943,0.052239299069626016,-0.595678889846431,-0.36387355967521723,-0.334789933401941,0.05304427801516586,-0.5897394597379075,-0.3408868696653645,0.011008735962674526
0.7919304622506246,1.2896807251752842,-1.332823336271257,1.3029426727000006,1.553417888573089,0.8384288878161931,0.8925627246414838,1.0798951606656308,1.8260397161125448,1.0071750153127372,0.20524851351383197,0.18552510981317505,1.684269524089045,0.7279113881615219,0.7042978518742278,0.2949986667599341,0.4308524570429944,0.8735971760841157,-0.17008243565473163,-0.3646637893553863,0.4100636856918913,0.850722397074536,-0.17402712942785847,0.32682506250997106
0.7919304622506246,1.2896807251752842,-0.44153915402403243,1.3029426727000006,1.1073870193962476,1.622888793935562,0.8643805594559616,0.9169029346228177,1.1151140951278025,1.8927914075863326,0.28992538886159286,0.23028141560287413,0.19844102639245254,1.7014577499751005,0.7155127633369874,0.6920765348395741,-0.41021980919520973,0.4344355826001152,0.8814582632897598,-0.16893028514841268,-0.36471718245634605,0.41410945951365014,0.8588257914139684,-0.36793869073551344
0.7919304622506246,1.2896807251752842,0.4497450282231921,1.3029426727000006,0.9919100902973815,1.1660121439971767,1.6523785950186483,0.8886285616064317,0.950451278937232,1.1675911708575943,0.8274394671560634,0.3160643350331264,0.24358011999336474,0.21095072316748914,1.6799951491345153,0.7033145877097502,-0.136908930624723,-0.40979416904312355,0.4396720622430587,0.8788852544666967,-0.16834451967109546,-0.36321392280319625,0.41969998880728865,-0.13973496870392574
0.7919304622506246,1.2896807251752842,1.3410292104704167,1.3029426727000006,0.9063546946795291,1.047727253515875,1.1934413060157274,1.6792048089248808,0.9218871075044309,0.9996221038314038,-0.5273905384080874,0.8605993888077595,0.33009671606177543,0.25623194929835635,0.2033651398708576,1.6697871345450943,0.7970351955680527,-0.13545724890074756,-0.40960314834671796,0.43866411313672676,0.8828926124470978,-0.16619684519307748,-0.36209717014021425,0.7224822156477625
-1.5043255640275237,1.2896807251752842,-1.332823336271257,1.3029426727000006,1.553417888573089,0.8384288878161931,0.8925627246414838,1.0798951606656308,1.8260397161125448,1.0071750153127372,0.20524851351383197,0.18552510981317505,1.684269524089045,0.7279113881615219,0.7042978518742278,0.2949986667599341,-0.4550326589260601,-0.2553008397393058,-0.5791703818646429,-0.4496648674949227,-0.446079563699889,-0.24285469061239923,-0.5821842803906512,-0.4306166880819205
-1.5043255640275237,1.2896807251752842,-0.44153915402403243,1.3029426727000006,1.1073870193962476,1.622888793935562,0.8643805594559616,0.9169029346228177,1.1151140951278025,1.8927914075863326,0.28992538886159286,0.23028141560287413,0.19844102639245254,1.7014577499751005,0.7155127633369874,0.6920765348395741,-0.4444232563396044,-0.4547752515461898,-0.25418650433028894,-0.5765690075851583,-0.44999582763007917,-0.4448433021304657,-0.24104522712595783,-0.4056483001524789
-1.5043255640275237,1.2896807251752842,0.4497450282231921,1.3029426727000006,0.9919100902973815,1.1660121439971767,1.6523785950186483,0.8886285616064317,0.950451278937232,1.1675911708575943,0.8274394671560634,0.3160643350331264,0.24358011999336474,0.21095072316748914,1.6799951491345153,0.7033145877097502,-0.5765657407932957,-0.4441260199995275,-0.454853056018168,-0.25273640904981126,-0.5773143672380988,-0.4487724176383598,-0.444196356008644,-0.4927393223879853
-1.5043255640275237,1.2896807251752842,1.3410292104704167,1.3029426727000006,0.9063546946795291,1.047727253515875,1.1934413060157274,1.6792048089248808,0.9218871075044309,0.9996221038314038,-0.5273905384080874,0.8605993888077595,0.33009671606177543,0.25623194929835635,0.2033651398708576,1.6697871345450943,-0.2512371196907088,-0.5767645830695233,-0.4441401803503689,-0.4526920848982051,-0.25242430853966835,-0.576508764660305,-0.4481480849944525,-0.22339742737632678
-0.9515231873309326,1.2896807251752842,-1.332823336271257,1.3029426727000006,1.553417888573089,0.8384288878161931,0.8925627246414838,1.0798951606656308,1.8260397161125448,1.0071750153127372,0.20524851351383197,0.18552510981317505,1.684269524089045,0.7279113881615219,0.7042978518742278,0.2949986667599341,-0.4000062798395919,-0.4523910952297729,-0.5222482365252923,-0.41222296803327124,-0.46781882470012837,-0.44861204557681306,-0.5300053282719144,-0.3030814671779116
-0.9515231873309326,1.2896807251752842,-0.44153915402403243,1.3029426727000006,1.1073870193962476,1.622888793935562,0.8643805594559616,0.9169029346228177,1.1151140951278025,1.8927914075863326,0.28992538886159286,0.23028141560287413,0.19844102639245254,1.7014577499751005,0.7155127633369874,0.6920765348395741,-0.412436699287902,-0.3995422968825307,-0.4524546510179145,-0.5198485130815501,-0.4124316634017244,-0.4666539025008166,-0.44798678993380725,-0.3536736632199427
-0.9515231873309326,1.2896807251752842,0.4497450282231921,1.3029426727000006,0.9919100902973815,1.1660121439971767,1.6523785950186483,0.8886285616064317,0.950451278937232,1.1675911708575943,0.8274394671560634,0.3160643350331264,0.24358011999336474,0.21095072316748914,1.6799951491345153,0.7033145877097502,-0.48559407234674606,-0.4120193816051127,-0.39929000684562777,-0.4503021764219295,-0.5204086546198251,-0.4110849831748857,-0.4661324842563973,-0.39073978587446195
-0.9515231873309326,1.2896807251752842,1.3410292104704167,1.3029426727000006,0.9063546946795291,1.047727253515875,1.1934413060157274,1.6792048089248808,0.9218871075044309,0.9996221038314038,-0.5273905384080874,0.8605993888077595,0.33009671606177543,0.25623194929835635,0.2033651398708576,1.6697871345450943,-0.44133544513906875,-0.48545139615075444,-0.41184165968028796,-0.3973258718644865,-0.450635217659498,-0.5194163107496803,-0.4102437457428199,-0.3585369911335523
-0.9089999275850409,1.2896807251752842,-1.332823336271257,1.3029426727000006,1.553417888573089,0.8384288878161931,0.8925627246414838,1.0798951606656308,1.8260397161125448,1.0071750153127372,0.20524851351383197,0.18552510981317505,1.684269524089045,0.7279113881615219,0.7042978518742278,0.2949986667599341,0.3005309894511574,0.7409586130141199,-0.22548559116058828,-0.02537644934012355,0.38304945694894676,0.7137646565136557,-0.26056192946403245,0.14769523822499916
-0.9089999275850409,1.2896807251752842,-0.44153915402403243,1.3029426727000006,1.1073870193962476,1.622888793935562,0.8643805594559616,0.9169029346228177,1.1151140951278025,1.8927914075863326,0.28992538886159286,0.23028141560287413,0.19844102639245254,1.7014577499751005,0.7155127633369874,0.6920765348395741,0.47875311797438036,0.30362487270603905,0.7480269984423215,-0.2241371709503796,-0.024321915544509576,0.3870065811122581,0.7210798096229291,0.4010509392737449
-0.9089999275850409,1.2896807251752842,0.4497450282231921,1.3029426727000006,0.9919100902973815,1.1660121439971767,1.6523785950186483,0.8886285616064317,0.950451278937232,1.1675911708575943,0.8274394671560634,0.3160643350331264,0.24358011999336474,0.21095072316748914,1.6799951491345153,0.7033145877097502,-0.11956968311402295,0.4825160683145235,0.3080795745624814,0.7459266795698961,-0.22373168096949947,-0.02170161773950236,0.39244112355824223,-0.1177223972867195
-0.9089999275850409,1.2896807251752842,1.3410292104704167,1.3029426727000006,0.9063546946795291,1.047727253515875,1.1934413060157274,1.6792048089248808,0.9218871075044309,0.9996221038314038,-0.5273905384080874,0.8605993888077595,0.33009671606177543,0.25623194929835635,0.2033651398708576,1.6697871345450943,0.740029450327395,-0.11805290779090388,0.4880398964148383,0.30753780140507087,0.7494998675595996,-0.22176576451900842,-0.01861933849616485,0.5360087478541312
-0.781430148347366,1.2896807251752842,-1.332823336271257,1.3029426727000006,1.553417888573089,0.8384288878161931,0.8925627246414838,1.0798951606656308,1.8260397161125448,1.0071750153127372,0.20524851351383197,0.18552510981317505,1.684269524089045,0.7279113881615219,0.7042978518742278,0.2949986667599341,-0.5510715047273349,-0.4751200521129477,-0.5948399611996327,-0.5284521835961424,-0.49898908863429514,-0.43923027997633124,-0.5875070173919442,-0.47543127259351387
-0.781430148347366,1.2896807251752842,-0.44153915402403243,1.3029426727000006,1.1073870193962476,1.622888793935562,0.8643805594559616,0.9169029346228177,1.1151140951278025,1.8927914075863326,0.28992538886159286,0.23028141560287413,0.19844102639245254,1.7014577499751005,0.7155127633369874,0.6920765348395741,-0.5258939672460444,-0.5511746386066482,-0.4753194453536648,-0.5921830762968257,-0.529040420016979,-0.4979264545024228,-0.4385510288860604,-0.45846029603608995
-0.781430148347366,1.2896807251752842,0.4497450282231921,1.3029426727000006,0.9919100902973815,1.1660121439971767,1.6523785950186483,0.8886285616064317,0.950451278937232,1.1675911708575943,0.8274394671560634,0.3160643350331264,0.24358011999336474,0.21095072316748914,1.6799951491345153,0.7033145877097502,-0.5474294710036262,-0.5259025816526286,-0.5518285648617526,-0.4730859705624238,-0.5929794229588595,-0.5280764020732021,-0.49758502108222014,-0.4778519210850557
-0.781430148347366,1.2896807251752842,1.3410292104704167,1.3029426727000006,0.9063546946795291,1.047727253515875,1.1934413060157274,1.6792048089248808,0.9218871075044309,0.9996221038314038,-0.5273905384080874,0.8605993888077595,0.33009671606177543,0.25623194929835635,0.2033651398708576,1.6697871345450943,-0.4949738926782193,-0.5475189322548089,-0.5264054718590652,-0.5493240509556162,-0.4734934112112203,-0.5922252266918814,-0.5279084924835262,-0.4439086828325938
0.3241746050458166,1.2896807251752842,-1.332823336271257,1.3029426727000006,1.553417888573089,0.8384288878161931,0.8925627246414838,1.0798951606656308,1.8260397161125448,1.0071750153127372,0.20524851351383197,0.18552510981317505,1.684269524089045,0.7279113881615219,0.7042978518742278,0.2949986667599341,-0.04577891288583823,0.7762441264970906,-0.5119350950242021,0.43954041291136114,-0.0388680387137874,0.8038937551029001,-0.5135532320860994,-0.1698989844157438
0.3241746050458166,1.2896807251752842,-0.44153915402403243,1.3029426727000006,1.1073870193962476,1.622888793935562,0.8643805594559616,0.9169029346228177,1.1151140951278025,1.8927914075863326,0.28992538886159286,0.23028141560287413,0.19844102639245254,1.7014577499751005,0.7155127633369874,0.6920765348395741,0.4391657948905903,-0.04398511822755092,0.7835233924460738,-0.509571906633565,0.4421131109165089,-0.036295475340251904,0.8117276337055568,0.08802813471714237
0.3241746050458166,1.2896807251752842,0.4497450282231921,1.3029426727000006,0.9919100902973815,1.1660121439971767,1.6523785950186483,0.8886285616064317,0.950451278937232,1.1675911708575943,0.8274394671560634,0.3160643350331264,0.24358011999336474,0.21095072316748914,1.6799951491345153,0.7033145877097502,-0.5145719928440804,0.44278012970757447,-0.041607874474483955,0.7812973250187754,-0.5100984903954469,0.4462640578537631,-0.033297189014882156,-0.4477277446392721
0.3241746050458166,1.2896807251752842,1.3410292104704167,1.3029426727000006,0.9063546946795291,1.047727253515875,1.1934413060157274,1.6792048089248808,0.9218871075044309,0.9996221038314038,-0.5273905384080874,0.8605993888077595,0.33009671606177543,0.25623194929835635,0.2033651398708576,1.6697871345450943,0.7861090943969266,-0.5145381032110411,0.44806647974394603,-0.040910854435915106,0.7849860141923433,-0.5090723127799183,0.4520396484666603,0.38816339568931096
1.2171630597095409,1.2896807251752842,-1.332823336271257,1.3029426727000006,1.553417888573089,0.8384288878161931,0.8925627246414838,1.0798951606656308,1.8260397161125448,1.0071750153127372,0.20524851351383197,0.18552510981317505,1.684269524089045,0.7279113881615219,0.7042978518742278,0.2949986667599341,-0.5470335977727883,-0.3703761179450301,-0.6214622567024469,-0.37446241410811637,-0.5182507132705366,-0.27941952064504644,-0.6192821443390575,-0.44941641546408834
1.2171630597095409,1.2896807251752842,-0.44153915402403243,1.3029426727000006,1.1073870193962476,1.622888793935562,0.8643805594559616,0.9169029346228177,1.1151140951278025,1.8927914075863326,0.28992538886159286,0.23028141560287413,0.19844102639245254,1.7014577499751005,0.7155127633369874,0.6920765348395741,-0.351709745677368,-0.5471215728687393,-0.3699495190091929,-0.6187110603834851,-0.3745478041586602,-0.5172512879187999,-0.2778205009530737,-0.29587918880679404
1.2171630597095409,1.2896807251752842,0.4497450282231921,1.3029426727000006,0.9919100902973815,1.1660121439971767,1.6523785950186483,0.8886285616064317,0.950451278937232,1.1675911708575943,0.8274394671560634,0.3160643350331264,0.24358011999336474,0.21095072316748914,1.6799951491345153,0.7033145877097502,-0.6197159229546269,-0.3510644517820529,-0.5477512763613216,-0.368089324838048,-0.6195940329334173,-0.3730768045883182,-0.5170210758899721,-0.5149033564525576
1.2171630597095409,1.2896807251752842,1.3410292104704167,1.3029426727000006,0.9063546946795291,1.047727253515875,1.1934413060157274,1.6792048089248808,0.9218871075044309,0.9996221038314038,-0.5273905384080874,0.8605993888077595,0.33009671606177543,0.25623194929835635,0.2033651398708576,1.6697871345450943,-0.29755428769874315,-0.6200767561510977,-0.3505224385071392,-0.5452612065459476,-0.3681539038644721,-0.6189271749394066,-0.3720168163698968,-0.20077900536965615
-1.5468488237734155,1.2896807251752842,-1.332823336271257,1.3029426727000006,1.553417888573089,0.8384288878161931,0.8925627246414838,1.0798951606656308,1.8260397161125448,1.0071750153127372,0.20524851351383197,0.18552510981317505,1.684269524089045,0.7279113881615219,0.7042978518742278,0.2949986667599341,-0.10056776803380371,-0.03842208682257806,-0.535359517193345,-0.5395254262028861,0.010604764812492663,-0.35190769246415404,-0.20725391192077897,-0.22309193180636658
-1.5468488237734155,1.2896807251752842,-0.44153915402403243,1.3029426727000006,1.1073870193962476,1.622888793935562,0.8643805594559616,0.9169029346228177,1.1151140951278025,1.8927914075863326,0.28992538886159286,0.23028141560287413,0.19844102639245254,1.7014577499751005,0.7155127633369874,0.6920765348395741,-0.49034455111680086,-0.09897965725956835,-0.03601159614055904,-0.5329133460851903,-0.5401498217781308,0.013339677708451205,-0.35072586836472447,-0.4574026277797553
-1.5468488237734155,1.2896807251752842,0.4497450282231921,1.3029426727000006,0.9919100902973815,1.1660121439971767,1.6523785950186483,0.8886285616064317,0.950451278937232,1.1675911708575943,0.8274394671560634,0.3160643350331264,0.24358011999336474,0.21095072316748914,1.6799951491345153,0.7033145877097502,-0.2783940233261888,-0.49021970878358834,-0.09693108314699883,-0.035334401324605316,-0.5335161502229107,-0.5392222603506976,0.016623632254821198,-0.29108195368476236
-1.5468488237734155,1.2896807251752842,1.3410292104704167,1.3029426727000006,0.9063546946795291,1.047727253515875,1.1934413060157274,1.6792048089248808,0.9218871075044309,0.9996221038314038,-0.5273905384080874,0.8605993888077595,0.33009671606177543,0.25623194929835635,0.2033651398708576,1.6697871345450943,-0.15789021185913174,-0.2774734934819833,-0.4905093436886039,-0.09603807662200617,-0.03431238475417841,-0.5325668197965097,-0.5391184991983707,-0.14515751507071978
-1.4618023042816322,1.2896807251752842,-1.332823336271257,1.3029426727000006,1.553417888573089,0.8384288878161931,0.8925627246414838,1.0798951606656308,1.8260397161125448,1.0071750153127372,0.20524851351383197,0.18552510981317505,1.684269524089045,0.7279113881615219,0.7042978518742278,0.2949986667599341,-0.3753877153602445,0.580345949164832,0.5451219354208724,-0.5973612113287562,-0.26185531147359575,0.580816217491443,0.6132540615815828,-0.33474542207637337
-1.4618023042816322,1.2896807251752842,-0.44153915402403243,1.3029426727000006,1.1073870193962476,1.622888793935562,0.8643805594559616,0.9169029346228177,1.1151140951278025,1.8927914075863326,0.28992538886159286,0.23028141560287413,0.19844102639245254,1.7014577499751005,0.7155127633369874,0.6920765348395741,-0.5987346417202182,-0.3748313113816412,0.5864544482585751,0.5437404224769784,-0.5981744669478873,-0.26001450119789593,0.5873662043480209,-0.5026578309018682
-1.4618023042816322,1.2896807251752842,0.4497450282231921,1.3029426727000006,0.9919100902973815,1.1660121439971767,1.6523785950186483,0.8886285616064317,0.950451278937232,1.1675911708575943,0.8274394671560634,0.3160643350331264,0.24358011999336474,0.21095072316748914,1.6799951491345153,0.7033145877097502,0.6778773530858445,-0.5990167086894147,-0.37443133848633325,0.5849265118847949,0.5466533807264835,-0.597437318692149,-0.258303798614999,0.4747076836655977
-1.4618023042816322,1.2896807251752842,1.3410292104704167,1.3029426727000006,0.9063546946795291,1.047727253515875,1.1934413060157274,1.6792048089248808,0.9218871075044309,0.9996221038314038,-0.5273905384080874,0.8605993888077595,0.33009671606177543,0.25623194929835635,0.2033651398708576,1.6697871345450943,0.6296599935697882,0.6823878395074771,-0.5999565585335068,-0.37255526714404835,0.5879739613776739,0.5511473861053038,-0.5976686062125947,0.4685206640095522
-0.8239534080932576,1.2896807251752842,-1.332823336271257,1.3029426727000006,1.553417888573089,0.8384288878161931,0.8925627246414838,1.0798951606656308,1.8260397161125448,1.0071750153127372,0.20524851351383197,0.18552510981317505,1.684269524089045,0.7279113881615219,0.7042978518742278,0.2949986667599341,1.7890143374016645,1.7901463359920016,0.06472141387008942,-0.38959850112452865,1.5048592635642406,1.6975670680718762,0.7860817190629629,1.2182515889173515
-0.8239534080932576,1.2896807251752842,-0.44153915402403243,1.3029426727000006,1.1073870193962476,1.622888793935562,0.8643805594559616,0.9169029346228177,1.1151140951278025,1.8927914075863326,0.28992538886159286,0.23028141560287413,0.19844102639245254,1.7014577499751005,0.7155127633369874,0.6920765348395741,0.20069176063383884,1.797696164327322,1.8034850922205603,0.06504175467897089,-0.3897333173573568,1.5124977090469862,1.710544359151185,0.06351156445457103
-0.8239534080932576,1.2896807251752842,0.4497450282231921,1.3029426727000006,0.9919100902973815,1.1660121439971767,1.6523785950186483,0.8886285616064317,0.950451278937232,1.1675911708575943,0.8274394671560634,0.3160643350331264,0.24358011999336474,0.21095072316748914,1.6799951491345153,0.7033145877097502,0.9075630016179945,0.20341083553931363,1.81108004138803,1.7976457363629224,0.06639154487928342,-0.3883121504352545,1.5244098591665722,0.6303194896140882
-0.8239534080932576,1.2896807251752842,1.3410292104704167,1.3029426727000006,0.9063546946795291,1.047727253515875,1.1934413060157274,1.6792048089248808,0.9218871075044309,0.9996221038314038,-0.5273905384080874,0.8605993888077595,0.33009671606177543,0.25623194929835635,0.2033651398708576,1.6697871345450943,0.7990145617222422,0.9129357553049953,0.20726661771849117,1.8052137798711283,1.804653263607983,0.06930952718824888,-0.3873398471311951,0.5443805014540027
-0.27115103139666635,1.2896807251752842,-1.332823336271257,1.3029426727000006,1.553417888573089,0.8384288878161931,0.8925627246414838,1.0798951606656308,1.8260397161125448,1.0071750153127372,0.20524851351383197,0.18552510981317505,1.684269524089045,0.7279113881615219,0.7042978518742278,0.2949986667599341,-0.2966041919447322,0.08444143535010828,-0.5265653655257487,-0.6251638132694293,-0.35432709447829047,-0.31550323449305356,-0.11604155512589288,-0.33540634999215274
-0.27115103139666635,1.2896807251752842,-0.44153915402403243,1.3029426727000006,1.1073870193962476,1.622888793935562,0.8643805594559616,0.9169029346228177,1.1151140951278025,1.8927914075863326,0.28992538886159286,0.23028141560287413,0.19844102639245254,1.7014577499751005,0.7155127633369874,0.6920765348395741,-0.6210618919394757,-0.2957520252411799,0.08758620820583979,-0.5241503483388463,-0.6260678569812828,-0.3527897388026609,-0.3141118895982538,-0.5210536578910597
-0.27115103139666635,1.2896807251752842,0.4497450282231921,1.3029426727000006,0.9919100902973815,1.1660121439971767,1.6523785950186483,0.8886285616064317,0.950451278937232,1.1675911708575943,0.8274394671560634,0.3160643350331264,0.24358011999336474,0.21095072316748914,1.6799951491345153,0.7033145877097502,-0.13326689690101431,-0.621427778063734,-0.29487944250125725,0.08782554881946517,-0.5247245373184021,-0.6254222434320479,-0.35161299119827333,-0.16474007485091066
-0.27115103139666635,1.2896807251752842,1.3410292104704167,1.3029426727000006,0.9063546946795291,1.047727253515875,1.1934413060157274,1.6792048089248808,0.9218871075044309,0.9996221038314038,-0.5273905384080874,0.8605993888077595,0.33009671606177543,0.25623194929835635,0.2033651398708576,1.6697871345450943,-0.13445451659352803,-0.13180154254890825,-0.6225015655358901,-0.293285189530621,0.08924973843100571,-0.5237463564114412,-0.6258145942951899,-0.1828054378822125
-0.10105799241309979,1.2896807251752842,-1.332823336271257,1.3029426727000006,1.553417888573089,0.8384288878161931,0.8925627246414838,1.0798951606656308,1.8260397161125448,1.0071750153127372,0.20524851351383197,0.18552510981317505,1.684269524089045,0.7279113881615219,0.7042978518742278,0.2949986667599341,3.9880901347062037,4.58914585146549,2.3707078747805213,-0.48097266853413334,3.990008460407782,4.20586629669301,3.793670067384525,2.909914948463336
-0.10105799241309979,1.2896807251752842,-0.44153915402403243,1.3029426727000006,1.1073870193962476,1.622888793935562,0.8643805594559616,0.9169029346228177,1.1151140951278025,1.8927914075863326,0.28992538886159286,0.23028141560287413,0.19844102639245254,1.7014577499751005,0.7155127633369874,0.6920765348395741,-0.46485031505084007,4.005027553943339,4.61921256251821,2.3628590910021074,-0.48140586282527803,4.005802149913504,4.2332797551731405,-0.40452123446498744
-0.10105799241309979,1.2896807251752842,0.4497450282231921,1.3029426727000006,0.9919100902973815,1.1660121439971767,1.6523785950186483,0.8886285616064317,0.950451278937232,1.1675911708575943,0.8274394671560634,0.3160643350331264,0.24358011999336474,0.21095072316748914,1.6799951491345153,0.7033145877097502,3.006799570105215,-0.4646297643207132,4.031603337456094,4.603398287510505,2.371712295948786,-0.480285527732286,4.032064167018198,2.3790703142944247
-0.10105799241309979,1.2896807251752842,1.3410292104704167,1.3029426727000006,0.9063546946795291,1.047727253515875,1.1934413060157274,1.6792048089248808,0.9218871075044309,0.9996221038314038,-0.5273905384080874,0.8605993888077595,0.33009671606177543,0.25623194929835635,0.2033651398708576,1.6697871345450943,4.627504577155581,3.0200531077542876,-0.4647664633525493,4.017870710822977,4.619567868124273,2.382195398814731,-0.4798425644112432,3.632933370108387
0.4942676440293831,1.2896807251752842,-1.332823336271257,1.3029426727000006,1.553417888573089,0.8384288878161931,0.8925627246414838,1.0798951606656308,1.8260397161125448,1.0071750153127372,0.20524851351383197,0.18552510981317505,1.684269524089045,0.7279113881615219,0.7042978518742278,0.2949986667599341,-0.22225919919337442,0.8366427531796531,0.7483467857756886,-0.5657347558260422,-0.21166319416421953,0.6812091280196759,0.8730197567507499,-0.22938249683588413
0.4942676440293831,1.2896807251752842,-0.44153915402403243,1.3029426727000006,1.1073870193962476,1.622888793935562,0.8643805594559616,0.9169029346228177,1.1151140951278025,1.8927914075863326,0.28992538886159286,0.23028141560287413,0.19844102639245254,1.7014577499751005,0.7155127633369874,0.6920765348395741,-0.603089247259435,-0.22112793253732962,0.84428298578583,0.7462453340333995,-0.5664447367379791,-0.2096576738722327,0.6883369123119444,-0.5078718177930164
0.4942676440293831,1.2896807251752842,0.4497450282231921,1.3029426727000006,0.9919100902973815,1.1660121439971767,1.6523785950186483,0.8886285616064317,0.950451278937232,1.1675911708575943,0.8274394671560634,0.3160643350331264,0.24358011999336474,0.21095072316748914,1.6799951491345153,0.7033145877097502,0.6929997105038523,-0.6033876619361791,-0.2198093659933216,0.8418416730844245,0.749819562574309,-0.5656034644751294,-0.2076571495723921,0.611336171144204
0.4942676440293831,1.2896807251752842,1.3410292104704167,1.3029426727000006,0.9063546946795291,1.047727253515875,1.1934413060157274,1.6792048089248808,0.9218871075044309,0.9996221038314038,-0.5273905384080874,0.8605993888077595,0.33009671606177543,0.25623194929835635,0.2033651398708576,1.6697871345450943,0.894103311769506,0.6975669680553316,-0.604353634367305,-0.21848105422319397,0.8457280669871298,0.7549802763311572,-0.5656515366745135,0.6652935918240782
-1.121616226314499,1.2896807251752842,-1.332823336271257,1.3029426727000006,1.553417888573089,0.8384288878161931,0.8925627246414838,1.0798951606656308,1.8260397161125448,1.0071750153127372,0.20524851351383197,0.18552510981317505,1.684269524089045,0.7279113881615219,0.7042978518742278,0.2949986667599341,-0.058209332334148316,0.14952890278829079,-0.6100298595345717,-0.22477447987738644,0.15838378536191403,0.5847453329993371,-0.6036365234564688,-0.26778975238617225
