Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
-0.01130466873846516,0.6110089603499597,1.3426535178543535,-0.7754118072538541,0.5061551103225703,0.51135891237881,0.647032533260362,1.139900608818101,0.5641119753585491,-0.2882808772068592,0.6862466259785275,-0.6189906270596284,-0.12569029494644246,0.5148617695981484,0.3947544463169331,-0.34781066885638695,0.48326582871684315,-0.2417934932049031,0.40233362816838814,-0.3416858728009313,0.6109464300509937
0.45281832262967336,0.6110089603499597,-1.3294243861258215,-0.7754118072538541,1.031615052699638,0.4884236430537183,0.5301698538903672,0.6122621202810962,1.0806626823512457,-0.16289166944993005,0.49176483598289006,0.7213706006092867,-0.7818745443059405,-1.2720128086300857,-0.6136295687483407,-0.5911789190547599,-0.2990243531532859,-0.5748947934181322,-0.6030081206332591,-0.5987102016572862,-0.5147317905348489
0.45281832262967336,0.6110089603499597,-0.4387317514657632,-0.7754118072538541,0.5756543974802135,1.089605275464085,0.5127005080882275,0.5517068582742007,0.6429790639318922,-0.6312572396008111,-0.1515210847719034,0.5036088325286208,0.7367232899260454,-0.7823045037181631,-0.5769871288297037,-0.6155317131198859,-0.5886221608648241,-0.29620190861139395,-0.5770467051501338,-0.6034639431627798,-0.48059008119905156
0.45281832262967336,0.6110089603499597,0.4519608831942951,-0.7754118072538541,0.4675083484272406,0.6222157043178157,1.1163084158740493,0.534176259379404,0.5818179630983823,0.6632019345957245,-0.6265054564920104,-0.1421674452278315,0.519245081566895,0.7316791870400701,-0.3018501995275902,-0.5788029089560894,-0.6130287182983746,-0.586193153613,-0.29749932728539685,-0.5774392227174499,-0.2848713922724558
0.45281832262967336,0.6110089603499597,1.3426535178543535,-0.7754118072538541,0.5061551103225703,0.51135891237881,0.647032533260362,1.139900608818101,0.5641119753585491,-0.2882808772068592,0.6862466259785275,-0.6189906270596284,-0.12569029494644246,0.5148617695981484,-0.5821648649051633,-0.30301749682184387,-0.5762188283985935,-0.6106328689281394,-0.5883797069554609,-0.29721018956309186,-0.49336318415034336
-0.18007666559960644,0.6110089603499597,-1.3294243861258215,-0.7754118072538541,1.031615052699638,0.4884236430537183,0.5301698538903672,0.6122621202810962,1.0806626823512457,-0.16289166944993005,0.49176483598289006,0.7213706006092867,-0.7818745443059405,-1.2720128086300857,0.27423268197585093,2.058724456136711,0.04770880540269497,-0.4425998098597869,0.23322273598109475,2.0588730155834685,0.4790378010199976
-0.18007666559960644,0.6110089603499597,-0.4387317514657632,-0.7754118072538541,0.5756543974802135,1.089605275464085,0.5127005080882275,0.5517068582742007,0.6429790639318922,-0.6312572396008111,-0.1515210847719034,0.5036088325286208,0.7367232899260454,-0.7823045037181631,-0.4500927662419021,0.27442318081419076,2.067131373904595,0.051002309291882826,-0.4443460953586787,0.2348059996025855,-0.32845891290797835
-0.18007666559960644,0.6110089603499597,0.4519608831942951,-0.7754118072538541,0.4675083484272406,0.6222157043178157,1.1163084158740493,0.534176259379404,0.5818179630983823,0.6632019345957245,-0.6265054564920104,-0.1421674452278315,0.519245081566895,0.7316791870400701,0.04665126708988145,-0.4516094632323334,0.2788909182732763,2.0731683935307688,0.05076944450526015,-0.44441503245354963,0.22043329987879295
-0.18007666559960644,0.6110089603499597,1.3426535178543535,-0.7754118072538541,0.5061551103225703,0.51135891237881,0.647032533260362,1.139900608818101,0.5641119753585491,-0.2882808772068592,0.6862466259785275,-0.6189906270596284,-0.12569029494644246,0.5148617695981484,2.028051376951136,0.0463053688664376,-0.44874457924565614,0.28249849796545,2.0791356399608385,0.051907809475963115,2.497742615932698
-0.13788366638432112,0.6110089603499597,-1.3294243861258215,-0.7754118072538541,1.031615052699638,0.4884236430537183,0.5301698538903672,0.6122621202810962,1.0806626823512457,-0.16289166944993005,0.49176483598289006,0.7213706006092867,-0.7818745443059405,-1.2720128086300857,-0.2640925549157772,0.8422824312770611,-0.3555995534992537,-0.6110335199988794,-0.26462558446001516,0.8339385730746401,-0.16494101318709942
-0.13788366638432112,0.6110089603499597,-0.4387317514657632,-0.7754118072538541,0.5756543974802135,1.089605275464085,0.5127005080882275,0.5517068582742007,0.6429790639318922,-0.6312572396008111,-0.1515210847719034,0.5036088325286208,0.7367232899260454,-0.7823045037181631,-0.5918034197533265,-0.2651708594878449,0.848003824723804,-0.3528539700140288,-0.613296235747315,-0.26425628658433037,-0.4869304202906479
-0.13788366638432112,0.6110089603499597,0.4519608831942951,-0.7754118072538541,0.4675083484272406,0.6222157043178157,1.1163084158740493,0.534176259379404,0.5818179630983823,0.6632019345957245,-0.6265054564920104,-0.1421674452278315,0.519245081566895,0.7316791870400701,-0.42109744421932843,-0.593654121074494,-0.26189437725437636,0.8523845809860141,-0.3543250881106898,-0.6137771450730035,-0.31320882617163137
-0.13788366638432112,0.6110089603499597,1.3426535178543535,-0.7754118072538541,0.5061551103225703,0.51135891237881,0.647032533260362,1.139900608818101,0.5641119753585491,-0.2882808772068592,0.6862466259785275,-0.6189906270596284,-0.12569029494644246,0.5148617695981484,0.9905127249071206,-0.4225458008070684,-0.5911028273580702,-0.25902148924672275,0.8546088136902037,-0.35417451573909275,1.198102496830781
0.030888330476820162,0.6110089603499597,-1.3294243861258215,-0.7754118072538541,1.031615052699638,0.4884236430537183,0.5301698538903672,0.6122621202810962,1.0806626823512457,-0.16289166944993005,0.49176483598289006,0.7213706006092867,-0.7818745443059405,-1.2720128086300857,-0.32558812799662024,0.33558462426955615,-0.3903288844046993,-0.5291404411396251,-0.14357948007120155,0.3048229719462132,-0.23363110083833002
0.030888330476820162,0.6110089603499597,-0.4387317514657632,-0.7754118072538541,0.5756543974802135,1.089605275464085,0.5127005080882275,0.5517068582742007,0.6429790639318922,-0.6312572396008111,-0.1515210847719034,0.5036088325286208,0.7367232899260454,-0.7823045037181631,-0.5256877129436119,-0.3268113743018685,0.3401873871063899,-0.38763048295426006,-0.5311520666335251,-0.14291502035935535,-0.42532006987580623
0.030888330476820162,0.6110089603499597,0.4519608831942951,-0.7754118072538541,0.4675083484272406,0.6222157043178157,1.1163084158740493,0.534176259379404,0.5818179630983823,0.6632019345957245,-0.6265054564920104,-0.1421674452278315,0.519245081566895,0.7316791870400701,-0.45542981727352966,-0.5273825831267743,-0.32367097508618276,0.34387824200281675,-0.3892082284192855,-0.5314326735710616,-0.3374795702744478
0.030888330476820162,0.6110089603499597,1.3426535178543535,-0.7754118072538541,0.5061551103225703,0.51135891237881,0.647032533260362,1.139900608818101,0.5641119753585491,-0.2882808772068592,0.6862466259785275,-0.6189906270596284,-0.12569029494644246,0.5148617695981484,0.5140016910086714,-0.4569590934040168,-0.5246849825389001,-0.32088201456897747,0.3445433565511524,-0.3891427159659448,0.7260892061488181
0.8747483147825266,0.6110089603499597,-1.3294243861258215,-0.7754118072538541,1.031615052699638,0.4884236430537183,0.5301698538903672,0.6122621202810962,1.0806626823512457,-0.16289166944993005,0.49176483598289006,0.7213706006092867,-0.7818745443059405,-1.2720128086300857,3.257086606309072,6.430969210930907,0.16373998008678736,1.3792407390091033,3.0859241549504,6.416684253992498,3.4665760050544145
0.8747483147825266,0.6110089603499597,-0.4387317514657632,-0.7754118072538541,0.5756543974802135,1.089605275464085,0.5127005080882275,0.5517068582742007,0.6429790639318922,-0.6312572396008111,-0.1515210847719034,0.5036088325286208,0.7367232899260454,-0.7823045037181631,1.3470595968110755,3.264307530200108,6.449028680474399,0.1671911198064804,1.3830803517754957,3.0944635167717847,1.4487214980082257
0.8747483147825266,0.6110089603499597,0.4519608831942951,-0.7754118072538541,0.4675083484272406,0.6222157043178157,1.1163084158740493,0.534176259379404,0.5818179630983823,0.6632019345957245,-0.6265054564920104,-0.1421674452278315,0.519245081566895,0.7316791870400701,0.16239358274592403,1.3497786905489966,3.2753759991150164,6.46101879006101,0.16731449853167432,1.3874674568499246,0.2341676204183151
0.8747483147825266,0.6110089603499597,1.3426535178543535,-0.7754118072538541,0.5061551103225703,0.51135891237881,0.647032533260362,1.139900608818101,0.5641119753585491,-0.2882808772068592,0.6862466259785275,-0.6189906270596284,-0.12569029494644246,0.5148617695981484,6.654239074157144,0.16232048288816855,1.3566204773390391,3.283054496951396,6.480439511293538,0.16873704986521532,7.146985725620337
-0.9817436506900276,0.6110089603499597,-1.3294243861258215,-0.7754118072538541,1.031615052699638,0.4884236430537183,0.5301698538903672,0.6122621202810962,1.0806626823512457,-0.16289166944993005,0.49176483598289006,0.7213706006092867,-0.7818745443059405,-1.2720128086300857,2.594734676040666,3.089366639063417,2.205568568527685,4.677720874197307,0.9058082615624974,3.261005613243912,2.7422985523228434
-0.9817436506900276,0.6110089603499597,-0.4387317514657632,-0.7754118072538541,0.5756543974802135,1.089605275464085,0.5127005080882275,0.5517068582742007,0.6429790639318922,-0.6312572396008111,-0.1515210847719034,0.5036088325286208,0.7367232899260454,-0.7823045037181631,3.670030972696494,2.6003944723262657,3.1000488930923638,2.211793664006806,4.691673871736401,0.909031574483456,3.8091576504904365
-0.9817436506900276,0.6110089603499597,0.4519608831942951,-0.7754118072538541,0.4675083484272406,0.6222157043178157,1.1163084158740493,0.534176259379404,0.5818179630983823,0.6632019345957245,-0.6265054564920104,-0.1421674452278315,0.519245081566895,0.7316791870400701,1.7976819503322268,3.6782251840808056,2.6099972284265833,3.107489197753132,2.2181859457992497,4.704128733665909,1.7496750278924253
-0.9817436506900276,0.6110089603499597,1.3426535178543535,-0.7754118072538541,0.5061551103225703,0.51135891237881,0.647032533260362,1.139900608818101,0.5641119753585491,-0.2882808772068592,0.6862466259785275,-0.6189906270596284,-0.12569029494644246,0.5148617695981484,3.464435021761707,1.8014631365372498,3.6902074539855922,2.6167717663107894,3.11662774849391,2.224609393156359,3.0386308438020895
-0.05349766795375048,0.6110089603499597,-1.3294243861258215,-0.7754118072538541,1.031615052699638,0.4884236430537183,0.5301698538903672,0.6122621202810962,1.0806626823512457,-0.16289166944993005,0.49176483598289006,0.7213706006092867,-0.7818745443059405,-1.2720128086300857,6.054258949228505,4.701122380042537,4.220910040540696,5.630629380845304,3.3806625777882346,7.314980254750962,6.4068296977293455
-0.05349766795375048,0.6110089603499597,-0.4387317514657632,-0.7754118072538541,0.5756543974802135,1.089605275464085,0.5127005080882275,0.5517068582742007,0.6429790639318922,-0.6312572396008111,-0.1515210847719034,0.5036088325286208,0.7367232899260454,-0.7823045037181631,2.9295350564276905,6.068072656747309,4.715362887694494,4.229873107324145,5.6475040665516545,3.3899206371217074,3.061385821708081
-0.05349766795375048,0.6110089603499597,0.4519608831942951,-0.7754118072538541,0.4675083484272406,0.6222157043178157,1.1163084158740493,0.534176259379404,0.5818179630983823,0.6632019345957245,-0.6265054564920104,-0.1421674452278315,0.519245081566895,0.7316791870400701,1.7742626517755327,2.935983959066345,6.085330963964606,4.724997700544626,4.242452970389071,5.662289648637624,1.9830105974353436
-0.05349766795375048,0.6110089603499597,1.3426535178543535,-0.7754118072538541,0.5061551103225703,0.51135891237881,0.647032533260362,1.139900608818101,0.5641119753585491,-0.2882808772068592,0.6862466259785275,-0.6189906270596284,-0.12569029494644246,0.5148617695981484,7.3447897516672835,1.7779886399629974,2.946327592010887,6.096826966758358,4.739095652340253,4.253812440882784,8.153509935172856
0.6637833187061,0.6110089603499597,-1.3294243861258215,-0.7754118072538541,1.031615052699638,0.4884236430537183,0.5301698538903672,0.6122621202810962,1.0806626823512457,-0.16289166944993005,0.49176483598289006,0.7213706006092867,-0.7818745443059405,-1.2720128086300857,0.3555629670996083,0.4809029363958813,0.4643007332684777,0.4909171849643937,0.3303971982693256,0.3832194208418976,0.4300526739274892
0.6637833187061,0.6110089603499597,-0.4387317514657632,-0.7754118072538541,0.5756543974802135,1.089605275464085,0.5127005080882275,0.5517068582742007,0.6429790639318922,-0.6312572396008111,-0.1515210847719034,0.5036088325286208,0.7367232899260454,-0.7823045037181631,0.5563794693493559,0.35594515701253027,0.48582651670987137,0.46816020414636217,0.4920331318190628,0.3322174145202447,0.7178449168343808
0.6637833187061,0.6110089603499597,0.4519608831942951,-0.7754118072538541,0.4675083484272406,0.6222157043178157,1.1163084158740493,0.534176259379404,0.5818179630983823,0.6632019345957245,-0.6265054564920104,-0.1421674452278315,0.519245081566895,0.7316791870400701,0.46150741295131964,0.5572349728754235,0.36059286955083375,0.48971523175217374,0.4692063764097513,0.49424748515664896,0.5747344059097772
0.6637833187061,0.6110089603499597,1.3426535178543535,-0.7754118072538541,0.5061551103225703,0.51135891237881,0.647032533260362,1.139900608818101,0.5641119753585491,-0.2882808772068592,0.6862466259785275,-0.6189906270596284,-0.12569029494644246,0.5148617695981484,0.4993447150412166,0.46213930818176785,0.5623270705015903,0.3643114466105563,0.4908274933291344,0.47136506841834025,0.6499311972351824
0.9591343132130972,0.6110089603499597,-1.3294243861258215,-0.7754118072538541,1.031615052699638,0.4884236430537183,0.5301698538903672,0.6122621202810962,1.0806626823512457,-0.16289166944993005,0.49176483598289006,0.7213706006092867,-0.7818745443059405,-1.2720128086300857,-0.016915400421145366,0.04662474977220974,-0.5103611340778983,-0.05701321937961893,-0.418625807573539,0.10234581256815062,0.09671350530137461
0.9591343132130972,0.6110089603499597,-0.4387317514657632,-0.7754118072538541,0.5756543974802135,1.089605275464085,0.5127005080882275,0.5517068582742007,0.6429790639318922,-0.6312572396008111,-0.1515210847719034,0.5036088325286208,0.7367232899260454,-0.7823045037181631,-0.43607305009911923,-0.01741112183510494,0.050589579394851744,-0.5078258041762576,-0.05757726778964076,-0.4186320276779905,-0.3342816732982199
0.9591343132130972,0.6110089603499597,0.4519608831942951,-0.7754118072538541,0.4675083484272406,0.6222157043178157,1.1163084158740493,0.534176259379404,0.5818179630983823,0.6632019345957245,-0.6265054564920104,-0.1421674452278315,0.519245081566895,0.7316791870400701,-0.43607305009911923,-0.4375567033783591,-0.013587663430418659,0.05388699700121077,-0.5097720774121277,-0.0567030981410796,-0.3508996466024331
0.9591343132130972,0.6110089603499597,1.3426535178543535,-0.7754118072538541,0.5061551103225703,0.51135891237881,0.647032533260362,1.139900608818101,0.5641119753585491,-0.2882808772068592,0.6862466259785275,-0.6189906270596284,-0.12569029494644246,0.5148617695981484,-0.00496677870854634,-0.4375567033783591,-0.4346607952840008,-0.010377434745483898,0.05366297688108836,-0.5100005508513781,0.05575084807986571
-1.4036736428428807,0.6110089603499597,-1.3294243861258215,-0.7754118072538541,1.031615052699638,0.4884236430537183,0.5301698538903672,0.6122621202810962,1.0806626823512457,-0.16289166944993005,0.49176483598289006,0.7213706006092867,-0.7818745443059405,-1.2720128086300857,-0.16691043165330516,-0.23355214981640277,-0.23588738982518323,-0.15685546620802485,-0.16214631281609926,-0.23516983432190278,-0.10203671601887072
-1.4036736428428807,0.6110089603499597,-0.4387317514657632,-0.7754118072538541,0.5756543974802135,1.089605275464085,0.5127005080882275,0.5517068582742007,0.6429790639318922,-0.6312572396008111,-0.1515210847719034,0.5036088325286208,0.7367232899260454,-0.7823045037181631,-0.14022517649516733,-0.16775968322734128,-0.23020586334065182,-0.23297916964862328,-0.15772563835302839,-0.1615271269317121,-0.026692045064506887
-1.4036736428428807,0.6110089603499597,0.4519608831942951,-0.7754118072538541,0.4675083484272406,0.6222157043178157,1.1163084158740493,0.534176259379404,0.5818179630983823,0.6632019345957245,-0.6265054564920104,-0.1421674452278315,0.519245081566895,0.7316791870400701,-0.2778732986243081,-0.1410115323689243,-0.1642681475201745,-0.2272899244441154,-0.2340827427151618,-0.15709567298591287,-0.21448068888820224
-1.4036736428428807,0.6110089603499597,1.3426535178543535,-0.7754118072538541,0.5061551103225703,0.51135891237881,0.647032533260362,1.139900608818101,0.5641119753585491,-0.2882808772068592,0.6862466259785275,-0.6189906270596284,-0.12569029494644246,0.5148617695981484,-0.2866356212135474,-0.2789840836624901,-0.13746094509316004,-0.16126262798616475,-0.22837605386283394,-0.23363896841335394,-0.21400008009408705
-1.31928764441231,0.6110089603499597,-1.3294243861258215,-0.7754118072538541,1.031615052699638,0.4884236430537183,0.5301698538903672,0.6122621202810962,1.0806626823512457,-0.16289166944993005,0.49176483598289006,0.7213706006092867,-0.7818745443059405,-1.2720128086300857,0.2891286303775577,0.2531045053539002,-0.37272415445263013,-0.1836990879476043,0.25186994462532103,0.19218346983298937,0.5501679025490437
-1.31928764441231,0.6110089603499597,-0.4387317514657632,-0.7754118072538541,0.5756543974802135,1.089605275464085,0.5127005080882275,0.5517068582742007,0.6429790639318922,-0.6312572396008111,-0.1515210847719034,0.5036088325286208,0.7367232899260454,-0.7823045037181631,-0.19630404106629876,0.2893542381590385,0.25752517783144685,-0.37000183584170043,-0.18465156462809648,0.25349867806486587,-0.020665950184447366
-1.31928764441231,0.6110089603499597,0.4519608831942951,-0.7754118072538541,0.4675083484272406,0.6222157043178157,1.1163084158740493,0.534176259379404,0.5818179630983823,0.6632019345957245,-0.6265054564920104,-0.1421674452278315,0.519245081566895,0.7316791870400701,-0.2529405079840181,-0.19722257178482147,0.2938549387325351,0.2611037307879345,-0.371525530567002,-0.1840872561103263,-0.21244734399002263
-1.31928764441231,0.6110089603499597,1.3426535178543535,-0.7754118072538541,0.5061551103225703,0.51135891237881,0.647032533260362,1.139900608818101,0.5641119753585491,-0.2882808772068592,0.6862466259785275,-0.6189906270596284,-0.12569029494644246,0.5148617695981484,0.17689124375721085,-0.25399252778581993,-0.19379608093978146,0.29748284801112573,0.2615150525447484,-0.3714169001827479,0.15142896801602548
-1.0239366499053129,0.6110089603499597,-1.3294243861258215,-0.7754118072538541,1.031615052699638,0.4884236430537183,0.5301698538903672,0.6122621202810962,1.0806626823512457,-0.16289166944993005,0.49176483598289006,0.7213706006092867,-0.7818745443059405,-1.2720128086300857,1.1131852411564707,1.5558592199984718,-0.4909159096308401,0.6423632897041105,1.0069211429178277,0.4852234334852033,1.2678092569311012
-1.0239366499053129,0.6110089603499597,-0.4387317514657632,-0.7754118072538541,0.5756543974802135,1.089605275464085,0.5127005080882275,0.5517068582742007,0.6429790639318922,-0.6312572396008111,-0.1515210847719034,0.5036088325286208,0.7367232899260454,-0.7823045037181631,0.6687761709258708,1.1153531057122434,1.5631559682767238,-0.48835416213829397,0.643943581550044,1.0103910120073727,1.0043432129878855
-1.0239366499053129,0.6110089603499597,0.4519608831942951,-0.7754118072538541,0.4675083484272406,0.6222157043178157,1.1163084158740493,0.534176259379404,0.5818179630983823,0.6632019345957245,-0.6265054564920104,-0.1421674452278315,0.519245081566895,0.7316791870400701,-0.29117609746433504,0.669896587386547,1.1216773539786977,1.5685083048266752,-0.4902407338752873,0.646528357112295,-0.18383263578654982
-1.0239366499053129,0.6110089603499597,1.3426535178543535,-0.7754118072538541,0.5061551103225703,0.51135891237881,0.647032533260362,1.139900608818101,0.5641119753585491,-0.2882808772068592,0.6862466259785275,-0.6189906270596284,-0.12569029494644246,0.5148617695981484,1.3715941000609453,-0.2923182364784771,0.6752374066941795,1.1264299133721685,1.572928225989558,-0.4904215815999379,1.5037512049344135
0.6215903194908147,0.6110089603499597,-1.3294243861258215,-0.7754118072538541,1.031615052699638,0.4884236430537183,0.5301698538903672,0.6122621202810962,1.0806626823512457,-0.16289166944993005,0.49176483598289006,0.7213706006092867,-0.7818745443059405,-1.2720128086300857,1.2944060037975558,8.208962713364427,1.5701978602575513,7.702716588498392,1.2793954416416513,7.956977073662384,2.058983756812781
0.6215903194908147,0.6110089603499597,-0.4387317514657632,-0.7754118072538541,0.5756543974802135,1.089605275464085,0.5127005080882275,0.5517068582742007,0.6429790639318922,-0.6312572396008111,-0.1515210847719034,0.5036088325286208,0.7367232899260454,-0.7823045037181631,8.092454840963647,1.2970009958701498,8.230947437622929,1.5755597636716991,7.725944447288927,1.283529718848452,12.008879741750324
0.6215903194908147,0.6110089603499597,0.4519608831942951,-0.7754118072538541,0.4675083484272406,0.6222157043178157,1.1163084158740493,0.534176259379404,0.5818179630983823,0.6632019345957245,-0.6265054564920104,-0.1421674452278315,0.519245081566895,0.7316791870400701,1.6297639865311684,8.111072465745265,1.3037262659830495,8.245358398708637,1.5800013051304715,7.74579815017257,2.5227342732266873
0.6215903194908147,0.6110089603499597,1.3426535178543535,-0.7754118072538541,0.5061551103225703,0.51135891237881,0.647032533260362,1.139900608818101,0.5641119753585491,-0.2882808772068592,0.6862466259785275,-0.6189906270596284,-0.12569029494644246,0.5148617695981484,8.552317461942541,1.6331493991953305,8.132841078890035,1.3087261505588645,8.270250037541945,1.584868587162799,9.425256259262472
0.8325553155672413,0.6110089603499597,-1.3294243861258215,-0.7754118072538541,1.031615052699638,0.4884236430537183,0.5301698538903672,0.6122621202810962,1.0806626823512457,-0.16289166944993005,0.49176483598289006,0.7213706006092867,-0.7818745443059405,-1.2720128086300857,1.8471492442223867,1.647840920860849,-0.491476060129315,0.9485408379636121,1.8823754384045197,0.7424894780113289,2.2142943371264625
0.8325553155672413,0.6110089603499597,-0.4387317514657632,-0.7754118072538541,0.5756543974802135,1.089605275464085,0.5127005080882275,0.5517068582742007,0.6429790639318922,-0.6312572396008111,-0.1515210847719034,0.5036088325286208,0.7367232899260454,-0.7823045037181631,1.072958214724054,1.851047022158375,1.6553407360257404,-0.48891507363732994,0.9510598928844776,1.8879800370554656,1.4494239262457786
0.8325553155672413,0.6110089603499597,0.4519608831942951,-0.7754118072538541,0.4675083484272406,0.6222157043178157,1.1163084158740493,0.534176259379404,0.5818179630983823,0.6632019345957245,-0.6265054564920104,-0.1421674452278315,0.519245081566895,0.7316791870400701,-0.18077083283992001,1.0750312663585104,1.8589954529712682,1.6608183115251693,-0.49080336517058726,0.9543935485104553,-0.06079678449306461
0.8325553155672413,0.6110089603499597,1.3426535178543535,-0.7754118072538541,0.5061551103225703,0.51135891237881,0.647032533260362,1.139900608818101,0.5641119753585491,-0.2882808772068592,0.6862466259785275,-0.6189906270596284,-0.12569029494644246,0.5148617695981484,1.7026505789780224,-0.1816527526284295,1.0812664965887206,1.864749706531825,1.6655212620160609,-0.49098558482940324,1.8105459801624744
1.465450303796521,0.6110089603499597,-1.3294243861258215,-0.7754118072538541,1.031615052699638,0.4884236430537183,0.5301698538903672,0.6122621202810962,1.0806626823512457,-0.16289166944993005,0.49176483598289006,0.7213706006092867,-0.7818745443059405,-1.2720128086300857,2.5639868895002444,4.074497042917592,-0.21588201487965006,0.7939696548721233,1.9933745553772633,3.669424523266753,2.6168226871515428
1.465450303796521,0.6110089603499597,-0.4387317514657632,-0.7754118072538541,0.5756543974802135,1.089605275464085,0.5127005080882275,0.5517068582742007,0.6429790639318922,-0.6312572396008111,-0.1515210847719034,0.5036088325286208,0.7367232899260454,-0.7823045037181631,0.6883719105345332,2.5695742149192538,4.087354157404317,-0.2129466161116237,0.7960147830796824,1.999249817039988,0.9530289817392805
1.465450303796521,0.6110089603499597,0.4519608831942951,-0.7754118072538541,0.4675083484272406,0.6222157043178157,1.1163084158740493,0.534176259379404,0.5818179630983823,0.6632019345957245,-0.6265054564920104,-0.1421674452278315,0.519245081566895,0.7316791870400701,-0.13417120816078382,0.6895385130915338,2.57910892951068,4.096135779911135,-0.21398876788302143,0.798970372847788,-0.0027910000340867595
1.465450303796521,0.6110089603499597,1.3426535178543535,-0.7754118072538541,0.5061551103225703,0.51135891237881,0.647032533260362,1.139900608818101,0.5641119753585491,-0.2882808772068592,0.6862466259785275,-0.6189906270596284,-0.12569029494644246,0.5148617695981484,4.1858131432903525,-0.13494329515925357,0.6949226956405842,2.5858415036496623,4.108305594409702,-0.2134959959324484,4.286291273325088
1.5076433030118064,0.6110089603499597,-1.3294243861258215,-0.7754118072538541,1.031615052699638,0.4884236430537183,0.5301698538903672,0.6122621202810962,1.0806626823512457,-0.16289166944993005,0.49176483598289006,0.7213706006092867,-0.7818745443059405,-1.2720128086300857,-0.051646060865766535,0.16918717236226963,-0.5243648965397715,-0.3663959762050405,-0.08377981097075181,0.15955185441392236,0.021535198929589102
1.5076433030118064,0.6110089603499597,-0.4387317514657632,-0.7754118072538541,0.5756543974802135,1.089605275464085,0.5127005080882275,0.5517068582742007,0.6429790639318922,-0.6312572396008111,-0.1515210847719034,0.5036088325286208,0.7367232899260454,-0.7823045037181631,-0.2732531648954365,-0.052223640564268536,0.1734225815604254,-0.5218485916521572,-0.36790861509721673,-0.08296953425618044,-0.1640537354133483
1.5076433030118064,0.6110089603499597,0.4519608831942951,-0.7754118072538541,0.4675083484272406,0.6222157043178157,1.1163084158740493,0.534176259379404,0.5818179630983823,0.6632019345957245,-0.6265054564920104,-0.1421674452278315,0.519245081566895,0.7316791870400701,-0.48139815512891154,-0.27435306052879405,-0.048477037335428505,0.1768868757183882,-0.523837859794626,-0.3677911651361849,-0.3814922448432261
1.5076433030118064,0.6110089603499597,1.3426535178543535,-0.7754118072538541,0.5061551103225703,0.51135891237881,0.647032533260362,1.139900608818101,0.5641119753585491,-0.2882808772068592,0.6862466259785275,-0.6189906270596284,-0.12569029494644246,0.5148617695981484,0.224207785739103,-0.48298863722444646,-0.27109684972932163,-0.04531420811401117,0.17703998235043028,-0.524100631588012,0.3158341455106555
-1.2349016459817395,0.6110089603499597,-1.3294243861258215,-0.7754118072538541,1.031615052699638,0.4884236430537183,0.5301698538903672,0.6122621202810962,1.0806626823512457,-0.16289166944993005,0.49176483598289006,0.7213706006092867,-0.7818745443059405,-1.2720128086300857,-0.3169851203635489,-0.36793166592003196,-0.5464508304796402,-0.488594552780738,-0.3648543309227314,-0.32073718142078955,-0.26742159605535093
-1.2349016459817395,0.6110089603499597,-0.4387317514657632,-0.7754118072538541,0.5756543974802135,1.089605275464085,0.5127005080882275,0.5517068582742007,0.6429790639318922,-0.6312572396008111,-0.1515210847719034,0.5036088325286208,0.7367232899260454,-0.7823045037181631,-0.4962941035306183,-0.31818808984602065,-0.3648820474739811,-0.5439645307570048,-0.490481861573273,-0.36472943331908725,-0.40772239402974286
-1.2349016459817395,0.6110089603499597,0.4519608831942951,-0.7754118072538541,0.4675083484272406,0.6222157043178157,1.1163084158740493,0.534176259379404,0.5818179630983823,0.6632019345957245,-0.6265054564920104,-0.1421674452278315,0.519245081566895,0.7316791870400701,-0.5464783147235343,-0.4979196945692942,-0.31502865310971245,-0.3621490748551966,-0.546021608009309,-0.49066329726970875,-0.4498126334220604
-1.2349016459817395,0.6110089603499597,1.3426535178543535,-0.7754118072538541,0.5061551103225703,0.51135891237881,0.647032533260362,1.139900608818101,0.5641119753585491,-0.2882808772068592,0.6862466259785275,-0.6189906270596284,-0.12569029494644246,0.5148617695981484,-0.3433517456093508,-0.5482221872284067,-0.4951570491192931,-0.31222795144099363,-0.36364869243280296,-0.5463384732069317,-0.2707119177996779
-0.7285856553983157,0.6110089603499597,-1.3294243861258215,-0.7754118072538541,1.031615052699638,0.4884236430537183,0.5301698538903672,0.6122621202810962,1.0806626823512457,-0.16289166944993005,0.49176483598289006,0.7213706006092867,-0.7818745443059405,-1.2720128086300857,-0.42938182194006375,-0.2575855629757565,-0.5498117334704897,-0.4805815313659381,-0.43421873204327993,-0.2160742964100043,-0.34718417092485043
-0.7285856553983157,0.6110089603499597,-0.4387317514657632,-0.7754118072538541,0.5756543974802135,1.089605275464085,0.5127005080882275,0.5517068582742007,0.6429790639318922,-0.6312572396008111,-0.1515210847719034,0.5036088325286208,0.7367232899260454,-0.7823045037181631,-0.4855403439892792,-0.43084970435714415,-0.25429233477507374,-0.5473299997512208,-0.48244427164041687,-0.43426297432317323,-0.3950417158465501
