Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
Capiz,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,2992.0,26697.0,29005.0,17542.0,9110.0,27058.0,7250.0
Capiz,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,8699.0,2992.0,26697.0,29005.0,17542.0,9110.0,26214.0
Capiz,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,30448.0,8699.0,2992.0,26697.0,29005.0,17542.0,93162.0
Guimaras,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,3435.0,3900.0,6356.0,65.0,2555.0,5860.0,7162.0
Guimaras,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,35.0,3435.0,3900.0,6356.0,65.0,2555.0,27.0
Guimaras,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,1303.0,35.0,3435.0,3900.0,6356.0,65.0,3786.0
Guimaras,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,8985.0,1303.0,35.0,3435.0,3900.0,6356.0,24694.0
Iloilo,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,57791.0,60286.0,54835.0,2585.0,61595.0,61014.0,152711.6
Iloilo,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,1845.0,57791.0,60286.0,54835.0,2585.0,61595.0,5499.93
Iloilo,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,37543.0,1845.0,57791.0,60286.0,54835.0,2585.0,119858.0
Iloilo,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,65668.0,37543.0,1845.0,57791.0,60286.0,54835.0,213906.35
Negros Occidental,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,5220.0,16330.0,18620.0,760.0,5280.0,16116.0,17108.0
Negros Occidental,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,781.0,5220.0,16330.0,18620.0,760.0,5280.0,1765.0
Negros Occidental,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,17250.0,781.0,5220.0,16330.0,18620.0,760.0,61644.0
Negros Occidental,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,18450.0,17250.0,781.0,5220.0,16330.0,18620.0,61215.0
Bohol,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,9850.0,15127.0,310.0,5294.0,10040.0,16455.0,19771.0
Bohol,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,5061.0,9850.0,15127.0,310.0,5294.0,10040.0,9544.0
Bohol,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,259.0,5061.0,9850.0,15127.0,310.0,5294.0,523.0
Bohol,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,9804.0,259.0,5061.0,9850.0,15127.0,310.0,25430.0
Cebu,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,62.0,142.0,104.0,78.0,81.0,135.0,130.0
Cebu,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,67.0,62.0,142.0,104.0,78.0,81.0,148.0
Cebu,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,41.0,67.0,62.0,142.0,104.0,78.0,93.0
Cebu,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,134.0,41.0,67.0,62.0,142.0,104.0,299.0
Negros Oriental,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,754.0,3657.0,441.0,201.0,747.0,3864.0,1580.0
Negros Oriental,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,33.0,754.0,3657.0,441.0,201.0,747.0,71.0
Negros Oriental,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,189.0,33.0,754.0,3657.0,441.0,201.0,385.0
Negros Oriental,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,3580.0,189.0,33.0,754.0,3657.0,441.0,8272.5
Eastern Samar,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,8622.0,2922.0,1816.0,4220.0,8658.0,3105.0,22642.0
Eastern Samar,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,4252.0,8622.0,2922.0,1816.0,4220.0,8658.0,7454.0
Eastern Samar,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,454.0,4252.0,8622.0,2922.0,1816.0,4220.0,1248.0
Eastern Samar,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,2624.58,454.0,4252.0,8622.0,2922.0,1816.0,8190.72
Leyte,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,10659.0,13383.0,2358.0,13264.0,10533.0,13381.0,36414.52
Leyte,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,10757.0,10659.0,13383.0,2358.0,13264.0,10533.0,34078.67
Leyte,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,430.0,10757.0,10659.0,13383.0,2358.0,13264.0,1423.69
Leyte,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,12884.0,430.0,10757.0,10659.0,13383.0,2358.0,44329.54
Northern Samar,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,17050.0,5710.0,7855.0,4643.0,17113.0,7205.0,42481.2
Northern Samar,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,4296.0,17050.0,5710.0,7855.0,4643.0,17113.0,11308.0
Northern Samar,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,7680.0,4296.0,17050.0,5710.0,7855.0,4643.0,23350.0
Northern Samar,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,2135.0,7680.0,4296.0,17050.0,5710.0,7855.0,6344.0
Samar,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,21063.0,15993.0,6785.0,7293.0,21645.0,13925.0,47602.0
Samar,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,6508.0,21063.0,15993.0,6785.0,7293.0,21645.0,20320.0
Samar,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,6753.0,6508.0,21063.0,15993.0,6785.0,7293.0,18587.0
Samar,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,17158.0,6753.0,6508.0,21063.0,15993.0,6785.0,47404.0
Southern Leyte,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,198.0,728.0,29.0,1169.0,203.0,734.0,521.0
Southern Leyte,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,841.0,198.0,728.0,29.0,1169.0,203.0,2232.0
Southern Leyte,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,10.0,841.0,198.0,728.0,29.0,1169.0,30.0
Southern Leyte,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,459.0,10.0,841.0,198.0,728.0,29.0,1285.0
Zamboanga del Norte,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,5708.0,9205.0,4857.0,2075.0,6669.0,9171.0,14232.08
Zamboanga del Norte,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,2000.0,5708.0,9205.0,4857.0,2075.0,6669.0,4173.61
Zamboanga del Norte,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,3227.0,2000.0,5708.0,9205.0,4857.0,2075.0,8879.52
Zamboanga del Norte,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,6174.0,3227.0,2000.0,5708.0,9205.0,4857.0,20277.46
Zamboanga del Sur,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,7005.0,10603.0,7879.4,729.0,8126.0,9841.0,27445.32
Zamboanga del Sur,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,668.0,7005.0,10603.0,7879.4,729.0,8126.0,2049.0
Zamboanga del Sur,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,7600.13,668.0,7005.0,10603.0,7879.4,729.0,31378.63
Zamboanga del Sur,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,7074.14,7600.13,668.0,7005.0,10603.0,7879.4,27873.31
Zamboanga Sibugay,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,7853.0,10586.0,4991.0,1787.0,8383.0,9125.0,25787.45
Zamboanga Sibugay,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,1225.0,7853.0,10586.0,4991.0,1787.0,8383.0,4675.16
Zamboanga Sibugay,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,3963.0,1225.0,7853.0,10586.0,4991.0,1787.0,15583.39
Zamboanga Sibugay,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,12500.0,3963.0,1225.0,7853.0,10586.0,4991.0,48093.77
Zamboanga City,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,282.25,877.0,1294.0,74.0,282.0,752.0,846.98
Zamboanga City,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,29.75,282.25,877.0,1294.0,74.0,282.0,95.2
Zamboanga City,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,826.4,29.75,282.25,877.0,1294.0,74.0,2089.95
Zamboanga City,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,764.0,826.4,29.75,282.25,877.0,1294.0,2361.67
Bukidnon,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,3060.0,3990.0,4505.0,1970.0,3000.0,3950.0,9995.85
Bukidnon,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,1860.0,3060.0,3990.0,4505.0,1970.0,3000.0,5414.0
Bukidnon,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,4605.5,1860.0,3060.0,3990.0,4505.0,1970.0,18066.2
Bukidnon,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,3998.0,4605.5,1860.0,3060.0,3990.0,4505.0,16746.0
Lanao del Norte,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,650.0,2180.0,2890.0,480.0,650.0,2143.0,2591.0
Lanao del Norte,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,497.0,650.0,2180.0,2890.0,480.0,650.0,1553.25
Lanao del Norte,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,2965.0,497.0,650.0,2180.0,2890.0,480.0,10897.75
Lanao del Norte,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,1600.0,2965.0,497.0,650.0,2180.0,2890.0,5199.3
Misamis Occidental,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,160.0,595.0,310.0,140.0,180.0,770.0,535.0
Misamis Occidental,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,95.0,160.0,595.0,310.0,140.0,180.0,281.0
Misamis Occidental,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,225.0,95.0,160.0,595.0,310.0,140.0,797.5
Misamis Occidental,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,645.0,225.0,95.0,160.0,595.0,310.0,2205.0
Misamis Oriental,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,40.0,107.0,175.0,58.0,56.0,109.0,121.58
Misamis Oriental,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,43.0,40.0,107.0,175.0,58.0,56.0,115.0
Misamis Oriental,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,95.0,43.0,40.0,107.0,175.0,58.0,286.0
Misamis Oriental,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,107.0,95.0,43.0,40.0,107.0,175.0,321.0
Davao de Oro (Compostela Valley),2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,928.0,1110.0,1497.0,1105.0,1289.0,1075.0,3624.0
Davao de Oro (Compostela Valley),2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,1195.0,928.0,1110.0,1497.0,1105.0,1289.0,4394.0
Davao de Oro (Compostela Valley),2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,1373.0,1195.0,928.0,1110.0,1497.0,1105.0,5472.0
Davao de Oro (Compostela Valley),2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,1406.0,1373.0,1195.0,928.0,1110.0,1497.0,5177.0
Davao del Norte,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,579.0,721.0,629.0,669.0,532.0,700.0,2148.0
Davao del Norte,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,635.0,579.0,721.0,629.0,669.0,532.0,2030.0
Davao del Norte,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,613.0,635.0,579.0,721.0,629.0,669.0,2218.4
Davao del Norte,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,790.0,613.0,635.0,579.0,721.0,629.0,2872.96
Davao Oriental,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,1390.0,625.0,745.0,948.0,1326.0,720.0,4642.3
Davao Oriental,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,1187.0,1390.0,625.0,745.0,948.0,1326.0,2437.96
Davao Oriental,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,763.0,1187.0,1390.0,625.0,745.0,948.0,2519.11
Davao Oriental,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,486.0,763.0,1187.0,1390.0,625.0,745.0,1531.78
City of Davao,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,303.0,388.0,622.0,511.0,351.0,412.0,732.54
City of Davao,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,296.0,303.0,388.0,622.0,511.0,351.0,601.68
City of Davao,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,608.0,296.0,303.0,388.0,622.0,511.0,1083.0
City of Davao,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,323.0,608.0,296.0,303.0,388.0,622.0,876.44
Cotabato (North Cotabato),2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,9476.0,13259.0,8329.0,705.0,11217.0,13337.0,21529.0
Cotabato (North Cotabato),2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,577.0,9476.0,13259.0,8329.0,705.0,11217.0,1162.0
Cotabato (North Cotabato),2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,5788.0,577.0,9476.0,13259.0,8329.0,705.0,17640.0
Cotabato (North Cotabato),2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,14652.0,5788.0,577.0,9476.0,13259.0,8329.0,42078.0
Sarangani,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,331.0,1282.0,1060.0,221.0,366.0,1350.0,770.0
Sarangani,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,90.0,331.0,1282.0,1060.0,221.0,366.0,237.0
Sarangani,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,980.0,90.0,331.0,1282.0,1060.0,221.0,3016.0
Sarangani,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,924.0,980.0,90.0,331.0,1282.0,1060.0,2700.0
South Cotabato,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,4423.0,6776.0,3595.0,2512.0,3817.0,5089.0,10161.0
South Cotabato,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,1154.0,4423.0,6776.0,3595.0,2512.0,3817.0,2412.0
South Cotabato,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,3146.0,1154.0,4423.0,6776.0,3595.0,2512.0,9989.0
South Cotabato,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,5398.66,3146.0,1154.0,4423.0,6776.0,3595.0,14476.0
Sultan Kudarat,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,4119.0,7180.0,8988.0,863.0,4700.0,6916.0,9095.47
Sultan Kudarat,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,427.0,4119.0,7180.0,8988.0,863.0,4700.0,728.0
Sultan Kudarat,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,7555.0,427.0,4119.0,7180.0,8988.0,863.0,21374.0
Sultan Kudarat,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,7731.0,7555.0,427.0,4119.0,7180.0,8988.0,21719.0
Agusan del Norte,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,480.0,1759.0,515.0,2350.0,378.0,1772.0,1488.0
Agusan del Norte,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,2326.23,480.0,1759.0,515.0,2350.0,378.0,7892.0
Agusan del Norte,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,438.0,2326.23,480.0,1759.0,515.0,2350.0,1412.0
Agusan del Norte,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,835.0,438.0,2326.23,480.0,1759.0,515.0,2319.0
Agusan del Sur,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,309.0,17763.0,915.0,23093.0,404.0,19156.0,768.84
Agusan del Sur,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,24945.0,309.0,17763.0,915.0,23093.0,404.0,69394.5
Agusan del Sur,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,114.0,24945.0,309.0,17763.0,915.0,23093.0,265.7
Agusan del Sur,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,13771.0,114.0,24945.0,309.0,17763.0,915.0,32684.0
Dinagat Islands,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,56.0,281.0,201.0,569.0,55.0,258.0,121.0
Dinagat Islands,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,587.0,56.0,281.0,201.0,569.0,55.0,1479.5
Dinagat Islands,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,109.0,587.0,56.0,281.0,201.0,569.0,232.8
Dinagat Islands,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,106.0,109.0,587.0,56.0,281.0,201.0,215.6
Surigao del Norte,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,1106.0,631.0,394.0,3721.0,1098.0,444.0,3467.0
Surigao del Norte,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,3759.0,1106.0,631.0,394.0,3721.0,1098.0,11342.0
