Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
Apayao,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,966.0,210.0,5464.0,5417.0,971.0,205.0,3357.0
Apayao,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,5076.0,966.0,210.0,5464.0,5417.0,971.0,10837.0
Apayao,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,5332.0,5076.0,966.0,210.0,5464.0,5417.0,14197.0
Cagayan,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,20925.0,14433.0,3051.0,11749.0,23239.0,14412.0,53987.0
Cagayan,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,9728.0,20925.0,14433.0,3051.0,11749.0,23239.0,30597.0
Cagayan,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,840.0,9728.0,20925.0,14433.0,3051.0,11749.0,1411.0
Cagayan,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,8858.0,840.0,9728.0,20925.0,14433.0,3051.0,17371.0
Isabela,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,8283.0,12627.0,1789.0,3212.0,10243.0,10801.0,22578.0
Isabela,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,4573.0,8283.0,12627.0,1789.0,3212.0,10243.0,9054.0
Isabela,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,600.0,4573.0,8283.0,12627.0,1789.0,3212.0,1781.0
Isabela,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,14382.0,600.0,4573.0,8283.0,12627.0,1789.0,42970.0
Nueva Vizcaya,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,1792.0,2560.0,100.0,100.0,1760.0,1980.0,5074.0
Nueva Vizcaya,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,100.0,1792.0,2560.0,100.0,100.0,1760.0,298.0
Nueva Vizcaya,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,104.0,100.0,1792.0,2560.0,100.0,100.0,341.0
Nueva Vizcaya,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,2546.0,104.0,100.0,1792.0,2560.0,100.0,6779.0
Quirino,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,438.0,1230.0,20.0,613.0,232.0,1495.0,1345.0
Quirino,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,219.0,438.0,1230.0,20.0,613.0,232.0,660.0
Quirino,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,39.0,219.0,438.0,1230.0,20.0,613.0,112.0
Quirino,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,1521.0,39.0,219.0,438.0,1230.0,20.0,3612.0
Aurora,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,413.0,380.0,380.0,430.0,415.0,294.0,1457.0
Aurora,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,420.0,413.0,380.0,380.0,430.0,415.0,1551.0
Aurora,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,355.0,420.0,413.0,380.0,380.0,430.0,1065.0
Aurora,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,333.0,355.0,420.0,413.0,380.0,380.0,1059.0
Laguna,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,153.0,298.0,102.0,44.0,176.0,372.0,488.0
Laguna,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,41.0,153.0,298.0,102.0,44.0,176.0,133.0
Laguna,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,45.0,41.0,153.0,298.0,102.0,44.0,120.0
Laguna,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,323.0,45.0,41.0,153.0,298.0,102.0,666.0
Quezon,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,8086.0,8580.0,2010.0,6377.0,8181.0,7347.0,21511.0
Quezon,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,5336.0,8086.0,8580.0,2010.0,6377.0,8181.0,11587.0
Quezon,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,1385.0,5336.0,8086.0,8580.0,2010.0,6377.0,4142.0
Quezon,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,9865.0,1385.0,5336.0,8086.0,8580.0,2010.0,27939.0
Marinduque,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,1474.0,1686.0,146.0,43.0,2392.0,1613.0,3067.0
Marinduque,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,35.0,1474.0,1686.0,146.0,43.0,2392.0,70.0
Marinduque,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,87.0,35.0,1474.0,1686.0,146.0,43.0,217.0
Marinduque,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,2249.0,87.0,35.0,1474.0,1686.0,146.0,5912.0
Oriental Mindoro,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,2541.0,8395.0,580.0,6030.0,5617.0,7742.0,8059.0
Oriental Mindoro,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,6380.0,2541.0,8395.0,580.0,6030.0,5617.0,19765.0
Oriental Mindoro,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,605.0,6380.0,2541.0,8395.0,580.0,6030.0,1929.0
Oriental Mindoro,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,11165.0,605.0,6380.0,2541.0,8395.0,580.0,36114.0
Palawan,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,11608.0,9124.0,13752.0,2106.0,12148.0,7683.0,34535.0
Palawan,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,1910.0,11608.0,9124.0,13752.0,2106.0,12148.0,4889.0
Palawan,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,12098.0,1910.0,11608.0,9124.0,13752.0,2106.0,42257.0
Palawan,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,10707.0,12098.0,1910.0,11608.0,9124.0,13752.0,34908.0
Albay,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,2800.0,4388.0,1961.0,3069.0,2800.0,4654.0,8918.0
Albay,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,2891.0,2800.0,4388.0,1961.0,3069.0,2800.0,11152.0
Albay,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,1350.0,2891.0,2800.0,4388.0,1961.0,3069.0,4922.0
Albay,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,4944.0,1350.0,2891.0,2800.0,4388.0,1961.0,16783.0
Camarines Norte,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,2019.0,2053.0,2745.0,2470.0,1414.0,2225.0,6447.0
Camarines Norte,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,2470.0,2019.0,2053.0,2745.0,2470.0,1414.0,7410.0
Camarines Norte,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,2306.0,2470.0,2019.0,2053.0,2745.0,2470.0,8649.0
Camarines Norte,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,2499.0,2306.0,2470.0,2019.0,2053.0,2745.0,7756.0
Camarines Sur,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,10910.0,14320.0,8974.0,6230.0,10915.0,14915.0,32629.0
Camarines Sur,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,10515.0,10910.0,14320.0,8974.0,6230.0,10915.0,32775.8
Camarines Sur,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,3655.0,10515.0,10910.0,14320.0,8974.0,6230.0,12695.0
Camarines Sur,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,17400.0,3655.0,10515.0,10910.0,14320.0,8974.0,59184.0
Catanduanes,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,2250.0,672.0,1275.0,2020.0,2175.0,500.0,6097.0
Catanduanes,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,1168.0,2250.0,672.0,1275.0,2020.0,2175.0,3199.0
Catanduanes,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,1260.0,1168.0,2250.0,672.0,1275.0,2020.0,3370.0
Catanduanes,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,669.0,1260.0,1168.0,2250.0,672.0,1275.0,1717.0
Masbate,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,7468.0,16465.0,3450.0,12470.0,6102.0,16198.0,20952.0
Masbate,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,13810.0,7468.0,16465.0,3450.0,12470.0,6102.0,39205.0
Masbate,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,3450.0,13810.0,7468.0,16465.0,3450.0,12470.0,9951.0
Masbate,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,17177.0,3450.0,13810.0,7468.0,16465.0,3450.0,46626.0
Sorsogon,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,1915.0,4220.0,1269.0,2879.0,2481.0,3087.0,5636.0
Sorsogon,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,2794.0,1915.0,4220.0,1269.0,2879.0,2481.0,8705.6
Sorsogon,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,340.0,2794.0,1915.0,4220.0,1269.0,2879.0,1064.0
Sorsogon,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,4913.0,340.0,2794.0,1915.0,4220.0,1269.0,15192.0
Aklan,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,7493.0,7885.0,2971.0,2130.0,7782.0,3047.0,19946.0
Aklan,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,2150.0,7493.0,7885.0,2971.0,2130.0,7782.0,4671.0
Aklan,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,3847.0,2150.0,7493.0,7885.0,2971.0,2130.0,12648.0
Aklan,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,8059.0,3847.0,2150.0,7493.0,7885.0,2971.0,24014.0
Antique,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,4000.0,12287.0,18391.0,547.0,3576.0,11675.0,9436.0
Antique,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,504.0,4000.0,12287.0,18391.0,547.0,3576.0,1350.0
Antique,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,18409.0,504.0,4000.0,12287.0,18391.0,547.0,55592.0
Antique,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,13662.0,18409.0,504.0,4000.0,12287.0,18391.0,38723.0
Capiz,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,23049.0,21431.0,32075.0,4144.0,27045.0,19574.0,66620.0
Capiz,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,4781.0,23049.0,21431.0,32075.0,4144.0,27045.0,13440.0
Capiz,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,32866.0,4781.0,23049.0,21431.0,32075.0,4144.0,102742.0
Capiz,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,13982.0,32866.0,4781.0,23049.0,21431.0,32075.0,41580.0
Guimaras,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,2179.0,4031.0,9424.0,490.0,3163.0,3115.0,3940.0
Guimaras,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,105.0,2179.0,4031.0,9424.0,490.0,3163.0,139.0
Guimaras,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,5929.0,105.0,2179.0,4031.0,9424.0,490.0,16140.0
Guimaras,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,6186.0,5929.0,105.0,2179.0,4031.0,9424.0,15181.0
Iloilo,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,29155.0,47860.0,71869.0,2550.0,42241.0,27250.0,74832.0
Iloilo,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,1425.0,29155.0,47860.0,71869.0,2550.0,42241.0,3610.0
Iloilo,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,53040.0,1425.0,29155.0,47860.0,71869.0,2550.0,182906.0
Iloilo,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,56416.0,53040.0,1425.0,29155.0,47860.0,71869.0,173402.0
Negros Occidental,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,5150.0,14700.0,19450.0,500.0,6680.0,13220.0,15965.0
Negros Occidental,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,560.0,5150.0,14700.0,19450.0,500.0,6680.0,1624.0
Negros Occidental,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,20020.0,560.0,5150.0,14700.0,19450.0,500.0,73790.0
Negros Occidental,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,15119.0,20020.0,560.0,5150.0,14700.0,19450.0,50506.0
Bohol,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,14292.0,18586.0,647.0,6482.0,14344.0,18892.0,39957.0
Bohol,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,6981.0,14292.0,18586.0,647.0,6482.0,14344.0,16311.0
Bohol,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,500.0,6981.0,14292.0,18586.0,647.0,6482.0,1289.0
Bohol,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,18392.0,500.0,6981.0,14292.0,18586.0,647.0,52987.0
Cebu,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,92.0,324.0,98.0,90.0,110.0,332.0,178.0
Cebu,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,88.0,92.0,324.0,98.0,90.0,110.0,150.0
Cebu,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,90.0,88.0,92.0,324.0,98.0,90.0,180.0
Cebu,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,322.0,90.0,88.0,92.0,324.0,98.0,659.0
Negros Oriental,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,680.0,3568.0,593.0,150.0,960.0,3814.0,1477.0
Negros Oriental,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,110.0,680.0,3568.0,593.0,150.0,960.0,177.0
Negros Oriental,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,178.0,110.0,680.0,3568.0,593.0,150.0,416.0
Negros Oriental,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,3889.0,178.0,110.0,680.0,3568.0,593.0,10646.0
Biliran,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,25.0,30.0,29.0,42.0,25.0,30.0,59.0
Biliran,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,42.0,25.0,30.0,29.0,42.0,25.0,89.0
Biliran,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,27.0,42.0,25.0,30.0,29.0,42.0,58.0
Biliran,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,25.0,27.0,42.0,25.0,30.0,29.0,40.0
Eastern Samar,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,8810.0,3300.0,1696.0,2400.0,8813.0,3300.0,20255.0
Eastern Samar,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,2552.0,8810.0,3300.0,1696.0,2400.0,8813.0,6791.0
Eastern Samar,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,1781.0,2552.0,8810.0,3300.0,1696.0,2400.0,5171.0
Eastern Samar,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,3277.0,1781.0,2552.0,8810.0,3300.0,1696.0,11201.0
Leyte,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,8199.0,12747.0,10061.0,15801.0,8285.0,12753.0,25917.0
Leyte,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,16056.0,8199.0,12747.0,10061.0,15801.0,8285.0,56198.0
Leyte,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,9646.0,16056.0,8199.0,12747.0,10061.0,15801.0,30072.0
Leyte,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,13008.0,9646.0,16056.0,8199.0,12747.0,10061.0,41363.0
Northern Samar,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,16258.0,7709.0,7757.0,4859.0,15310.0,7504.0,37123.0
Northern Samar,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,5006.0,16258.0,7709.0,7757.0,4859.0,15310.0,13487.0
Northern Samar,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,7757.0,5006.0,16258.0,7709.0,7757.0,4859.0,24298.0
Northern Samar,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,7709.0,7757.0,5006.0,16258.0,7709.0,7757.0,26321.0
Samar,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,15294.0,18018.0,9115.0,7315.0,15116.0,18014.0,38329.0
