Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
-1.4036736428428807,1.1979426080449955,-0.4387317514657632,1.2896373135476646,0.9824617923419021,1.7358443254212785,0.9110027503950706,0.9956569766214144,1.1816495404649277,0.6705777703461293,0.682506591555534,0.2971106041762669,0.7404729142080962,-0.9505249138024094,-0.611160186927737,-0.60012158441638,-0.5928633003532771,-0.5957286490966117,-0.5915947429286034,-0.5963736168495011,-0.5068202303855683
-1.4036736428428807,1.1979426080449955,0.4519608831942951,1.2896373135476646,0.8250568428645496,1.039219960380293,1.765155585921808,0.9338750762592081,1.0302096809013825,1.622060582148709,0.6937266948245107,0.6950890079098961,0.3130157460539092,0.7354174183752722,-0.6073366279797052,-0.6130565111001517,-0.5975845688404229,-0.5904400549628439,-0.5979444389755597,-0.5920227347936254,-0.5031986582723743
-1.4036736428428807,1.1979426080449955,1.3426535178543535,1.2896373135476646,0.797751698538347,0.8778695653618548,1.0657197535110292,1.7910228437868558,0.9678096695314624,0.16533302144320838,1.6586555759566988,0.7063525476382041,0.7104759199516654,0.3092590461618452,-0.610044982234561,-0.609223940230886,-0.6105480518051284,-0.5951677375975758,-0.5926396296198747,-0.5983879140975916,-0.5089792729683627
-1.2349016459817395,1.1979426080449955,-1.3294243861258215,1.2896373135476646,1.6620518421303687,0.885124861069739,0.9725687806383994,1.1455967299806844,1.7244247232225431,0.6595140167205201,0.28606294271827587,0.7251251138520534,-0.9506076369983817,-1.1000541672106292,-0.5439292754248465,-0.34357887185490604,-0.5911028273580702,-0.6224120104078952,-0.5330810882174106,-0.36746887757649044,-0.4709963902703678
-1.2349016459817395,1.1979426080449955,-0.4387317514657632,1.2896373135476646,0.9824617923419021,1.7358443254212785,0.9110027503950706,0.9956569766214144,1.1816495404649277,0.6705777703461293,0.682506591555534,0.2971106041762669,0.7404729142080962,-0.9505249138024094,-0.6247019582020159,-0.5456671399822296,-0.34047549004043065,-0.5886771902515879,-0.6247096134519707,-0.5333663989292285,-0.5201857761003752
-1.2349016459817395,1.1979426080449955,0.4519608831942951,1.2896373135476646,0.8250568428645496,1.039219960380293,1.765155585921808,0.9338750762592081,1.0302096809013825,1.622060582148709,0.6937266948245107,0.6950890079098961,0.3130157460539092,0.7354174183752722,-0.5318213387560794,-0.6266301995954678,-0.5430099059890084,-0.3377093595400571,-0.5908713598346463,-0.6252183534421578,-0.46458211136429217
-1.2349016459817395,1.1979426080449955,1.3426535178543535,1.2896373135476646,0.797751698538347,0.8778695653618548,1.0657197535110292,1.7910228437868558,0.9678096695314624,0.16533302144320838,1.6586555759566988,0.7063525476382041,0.7104759199516654,0.3092590461618452,-0.32662367521171215,-0.5335306655628881,-0.624151706768091,-0.540518931548641,-0.3391340431375917,-0.5912975877843129,-0.4058452469896507
0.9169413139978119,1.1979426080449955,-1.3294243861258215,1.2896373135476646,1.6620518421303687,0.885124861069739,0.9725687806383994,1.1455967299806844,1.7244247232225431,0.6595140167205201,0.28606294271827587,0.7251251138520534,-0.9506076369983817,-1.1000541672106292,-0.06845378874148916,-0.15586274448732895,-0.5418896049920586,-0.06983405364329866,-0.07887688111170955,0.11725161220402072,-0.22318710204313486
0.9169413139978119,1.1979426080449955,-0.4387317514657632,1.2896373135476646,0.9824617923419021,1.7358443254212785,0.9110027503950706,0.9956569766214144,1.1816495404649277,0.6705777703461293,0.682506591555534,0.2971106041762669,0.7404729142080962,-0.9505249138024094,-0.11991251958374897,-0.06907098334374907,-0.1523449440526367,-0.5393971085505689,-0.0704374116822106,-0.07805464897083948,-0.26026921295123606
0.28404632576853206,1.1979426080449955,-1.3294243861258215,1.2896373135476646,1.6620518421303687,0.885124861069739,0.9725687806383994,1.1455967299806844,1.7244247232225431,0.6595140167205201,0.28606294271827587,0.7251251138520534,-0.9506076369983817,-1.1000541672106292,-0.5500629012373139,-0.5732137431050769,-0.6071871488142788,-0.5501345572464007,-0.5052710270497284,-0.5124982794390104,-0.48212433234949614
0.28404632576853206,1.1979426080449955,-0.4387317514657632,1.2896373135476646,0.9824617923419021,1.7358443254212785,0.9110027503950706,0.9956569766214144,1.1816495404649277,0.6705777703461293,0.682506591555534,0.2971106041762669,0.7404729142080962,-0.9505249138024094,-0.6209580567320682,-0.5518152224183434,-0.5706173234138442,-0.6047833632953356,-0.5522105522576083,-0.5054885250156552,-0.5189648449137864
0.28404632576853206,1.1979426080449955,0.4519608831942951,1.2896373135476646,0.8250568428645496,1.039219960380293,1.765155585921808,0.9338750762592081,1.0302096809013825,1.622060582148709,0.6937266948245107,0.6950890079098961,0.3130157460539092,0.7354174183752722,-0.6260943709189241,-0.6228774739526451,-0.5491715614722327,-0.5681638554297003,-0.6070269155996871,-0.5525425087310506,-0.5209797048583462
0.28404632576853206,1.1979426080449955,1.3426535178543535,1.2896373135476646,0.797751698538347,0.8778695653618548,1.0657197535110292,1.7910228437868558,0.9678096695314624,0.16533302144320838,1.6586555759566988,0.7063525476382041,0.7104759199516654,0.3092590461618452,-0.574039802140596,-0.628025894153692,-0.6203906962783308,-0.5466889580380367,-0.5702951296065346,-0.6074925376589609,-0.49410258229513593
0.7481693171366706,1.1979426080449955,-1.3294243861258215,1.2896373135476646,1.6620518421303687,0.885124861069739,0.9725687806383994,1.1455967299806844,1.7244247232225431,0.6595140167205201,0.28606294271827587,0.7251251138520534,-0.9506076369983817,-1.1000541672106292,-0.2640925549157772,-0.009187063511472256,-0.4978777801118856,-0.33538558332976515,-0.26221430748015834,0.07994682716938364,-0.2312927542054235
0.7481693171366706,1.1979426080449955,-0.4387317514657632,1.2896373135476646,0.9824617923419021,1.7358443254212785,0.9110027503950706,0.9956569766214144,1.1816495404649277,0.6705777703461293,0.682506591555534,0.2971106041762669,0.7404729142080962,-0.9505249138024094,-0.3435110605655188,-0.2651708594878449,-0.005345448952858994,-0.4953254907691698,-0.3368031420570634,-0.2618391298866217,-0.3557796743580641
0.7481693171366706,1.1979426080449955,0.4519608831942951,1.2896373135476646,0.8250568428645496,1.039219960380293,1.765155585921808,0.9338750762592081,1.0302096809013825,1.622060582148709,0.6937266948245107,0.6950890079098961,0.3130157460539092,0.7354174183752722,-0.5894933528888907,-0.3447765502515516,-0.26189437725437636,-0.0021240226882400693,-0.4972334371168722,-0.3366098437357431,-0.48880128244650933
0.7481693171366706,1.1979426080449955,1.3426535178543535,1.2896373135476646,0.797751698538347,0.8778695653618548,1.0657197535110292,1.7910228437868558,0.9678096695314624,0.16533302144320838,1.6586555759566988,0.7063525476382041,0.7104759199516654,0.3092590461618452,0.05190866064342503,-0.591338609507646,-0.3416758125371626,-0.25902148924672275,-0.0025197767495761256,-0.49743133602329304,0.03632316182544069
0.790362316351956,1.1979426080449955,-1.3294243861258215,1.2896373135476646,1.6620518421303687,0.885124861069739,0.9725687806383994,1.1455967299806844,1.7244247232225431,0.6595140167205201,0.28606294271827587,0.7251251138520534,-0.9506076369983817,-1.1000541672106292,0.40773861524462407,0.8430010383150486,-0.17611132948793012,-0.37072300776903244,0.338032908705539,0.7533666831510178,0.28335608200064144
0.790362316351956,1.1979426080449955,-0.4387317514657632,1.2896373135476646,0.9824617923419021,1.7358443254212785,0.9110027503950706,0.9956569766214144,1.1816495404649277,0.6705777703461293,0.682506591555534,0.2971106041762669,0.7404729142080962,-0.9505249138024094,-0.36446097730160903,0.40824378033271874,0.8487240182218432,-0.17312189968006853,-0.372248913660959,0.33987174406298887,-0.3476832646725854
0.790362316351956,1.1979426080449955,0.4519608831942951,1.2896373135476646,0.8250568428645496,1.039219960380293,1.765155585921808,0.9338750762592081,1.0302096809013825,1.622060582148709,0.6937266948245107,0.6950890079098961,0.3130157460539092,0.7354174183752722,-0.16874255364923701,-0.36577584480607,0.41300695190813064,0.8531057529133461,-0.17404194591672636,-0.3721420471920605,-0.17645713929224383
0.790362316351956,1.1979426080449955,1.3426535178543535,1.2896373135476646,0.797751698538347,0.8778695653618548,1.0657197535110292,1.7910228437868558,0.9678096695314624,0.16533302144320838,1.6586555759566988,0.7063525476382041,0.7104759199516654,0.3092590461618452,0.8789922555895296,-0.1695961234355311,-0.3627214669798635,0.41679673687749524,0.8553321967841608,-0.17345176664040818,0.8042620750070135
-1.5302526404887367,1.1979426080449955,-1.3294243861258215,1.2896373135476646,1.6620518421303687,0.885124861069739,0.9725687806383994,1.1455967299806844,1.7244247232225431,0.6595140167205201,0.28606294271827587,0.7251251138520534,-0.9506076369983817,-1.1000541672106292,-0.44555228999111446,-0.2459281599150733,-0.5811001398853036,-0.39684545758127987,-0.4036758902984266,-0.2342029716428193,-0.4640334779408561
-1.5302526404887367,1.1979426080449955,-0.4387317514657632,1.2896373135476646,0.9824617923419021,1.7358443254212785,0.9110027503950706,0.9956569766214144,1.1816495404649277,0.6705777703461293,0.682506591555534,0.2971106041762669,0.7404729142080962,-0.9505249138024094,-0.44945550641723014,-0.4470582853250804,-0.24260919580688237,-0.5786609134830881,-0.39845145684207006,-0.4036456561521968,-0.45630639762870123
-1.5302526404887367,1.1979426080449955,0.4519608831942951,1.2896373135476646,0.8250568428645496,1.039219960380293,1.765155585921808,0.9338750762592081,1.0302096809013825,1.622060582148709,0.6937266948245107,0.6950890079098961,0.3130157460539092,0.7354174183752722,-0.5763498690050318,-0.45097070142078916,-0.4441833537580746,-0.23971010763705514,-0.5808243724185761,-0.39840848330716133,-0.4921431772114356
-1.5302526404887367,1.1979426080449955,1.3426535178543535,1.2896373135476646,0.797751698538347,0.8778695653618548,1.0657197535110292,1.7910228437868558,0.9678096695314624,0.16533302144320838,1.6586555759566988,0.7063525476382041,0.7104759199516654,0.3092590461618452,-0.25254222059359815,-0.5781641471445451,-0.4481044072473991,-0.44155811707586295,-0.24083431825876098,-0.5812261015438601,-0.31895949524275574
-0.9395506514747423,1.1979426080449955,-1.3294243861258215,1.2896373135476646,1.6620518421303687,0.885124861069739,0.9725687806383994,1.1455967299806844,1.7244247232225431,0.6595140167205201,0.28606294271827587,0.7251251138520534,-0.9506076369983817,-1.1000541672106292,-0.4672191240299607,-0.45081101096790305,-0.5293262295262637,-0.42817637131314723,-0.30577804491623867,-0.41412000184226766,-0.386982276068311
-0.9395506514747423,1.1979426080449955,-0.4387317514657632,1.2896373135476646,0.9824617923419021,1.7358443254212785,0.9110027503950706,0.9956569766214144,1.1816495404649277,0.6705777703461293,0.682506591555534,0.2971106041762669,0.7404729142080962,-0.9505249138024094,-0.4120164917177532,-0.4687761869175861,-0.44794436424783485,-0.5268166649293332,-0.42987843347953764,-0.30550909422522493,-0.36848475268003505
-0.9395506514747423,1.1979426080449955,0.4519608831942951,1.2896373135476646,0.8250568428645496,1.039219960380293,1.765155585921808,0.9338750762592081,1.0302096809013825,1.622060582148709,0.6937266948245107,0.6950890079098961,0.3130157460539092,0.7354174183752722,-0.5196337446092284,-0.4134434449925623,-0.46594920169881465,-0.44532423714081887,-0.5288211655529969,-0.4299120922672976,-0.42953463930112395
-0.9395506514747423,1.1979426080449955,1.3426535178543535,1.2896373135476646,0.797751698538347,0.8778695653618548,1.0657197535110292,1.7910228437868558,0.9678096695314624,0.16533302144320838,1.6586555759566988,0.7063525476382041,0.7104759199516654,0.3092590461618452,-0.4500927662419021,-0.5213143459171037,-0.4104943023497967,-0.4633535353241185,-0.4470788759358498,-0.5290960887632765,-0.3449844614440925
-0.8973576522594569,1.1979426080449955,-1.3294243861258215,1.2896373135476646,1.6620518421303687,0.885124861069739,0.9725687806383994,1.1455967299806844,1.7244247232225431,0.6595140167205201,0.28606294271827587,0.7251251138520534,-0.9506076369983817,-1.1000541672106292,0.38081438765223424,0.7066253915503434,-0.2619743987541585,0.0235176458391194,0.45473871453061027,0.8254785246326598,0.10970842769610419
-0.8973576522594569,1.1979426080449955,-0.4387317514657632,1.2896373135476646,0.9824617923419021,1.7358443254212785,0.9110027503950706,0.9956569766214144,1.1816495404649277,0.6705777703461293,0.682506591555534,0.2971106041762669,0.7404729142080962,-0.9505249138024094,-0.025199778141880694,0.3812560937949726,0.7120472965939605,-0.25910161946087074,0.023200511035563556,0.45686212823208827,-0.12813747053004879
-0.8973576522594569,1.1979426080449955,0.4519608831942951,1.2896373135476646,0.8250568428645496,1.039219960380293,1.765155585921808,0.9338750762592081,1.0302096809013825,1.622060582148709,0.6937266948245107,0.6950890079098961,0.3130157460539092,0.7354174183752722,-0.2239451859614445,-0.02571502538518066,0.3859596849817698,0.716243347148565,-0.26028528589627287,0.024271651232160706,-0.2243886240284228
-0.8973576522594569,1.1979426080449955,1.3426535178543535,1.2896373135476646,0.797751698538347,0.8778695653618548,1.0657197535110292,1.7910228437868558,0.9678096695314624,0.16533302144320838,1.6586555759566988,0.7063525476382041,0.7104759199516654,0.3092590461618452,0.7460439246673445,-0.2249288653605549,-0.021909899407760457,0.3897127244954718,0.7180501607309777,-0.2599054045284548,0.45630130806762575
-0.770778654613601,1.1979426080449955,-1.3294243861258215,1.2896373135476646,1.6620518421303687,0.885124861069739,0.9725687806383994,1.1455967299806844,1.7244247232225431,0.6595140167205201,0.28606294271827587,0.7251251138520534,-0.9506076369983817,-1.1000541672106292,-0.49828554048271817,-0.44146911947406786,-0.5863815588709244,-0.5134349191666174,-0.4568847356539343,-0.4179068806686779,-0.4503856669842747
-0.770778654613601,1.1979426080449955,-0.4387317514657632,1.2896373135476646,0.9824617923419021,1.7358443254212785,0.9110027503950706,0.9956569766214144,1.1816495404649277,0.6705777703461293,0.682506591555534,0.2971106041762669,0.7404729142080962,-0.9505249138024094,-0.5282367522422997,-0.49991582523037004,-0.4385818487733253,-0.583949507616856,-0.515398390365127,-0.45698424728163467,-0.4578339941958427
-0.770778654613601,1.1979426080449955,0.4519608831942951,1.2896373135476646,0.8250568428645496,1.039219960380293,1.765155585921808,0.9338750762592081,1.0302096809013825,1.622060582148709,0.6937266948245107,0.6950890079098961,0.3130157460539092,0.7354174183752722,-0.5919627347094946,-0.5299376303729515,-0.4971575866138464,-0.4359490020855031,-0.5861291817742612,-0.5156405831460317,-0.5016010037310137
-0.770778654613601,1.1979426080449955,1.3426535178543535,1.2896373135476646,0.797751698538347,0.8778695653618548,1.0657197535110292,1.7910228437868558,0.9678096695314624,0.16533302144320838,1.6586555759566988,0.7063525476382041,0.7104759199516654,0.3092590461618452,-0.47287480497392426,-0.5938138115273801,-0.5272456705319283,-0.49460431884183786,-0.4376748957144081,-0.5865438462788192,-0.4373619080618982
0.3262393249838174,1.1979426080449955,-1.3294243861258215,1.2896373135476646,1.6620518421303687,0.885124861069739,0.9725687806383994,1.1455967299806844,1.7244247232225431,0.6595140167205201,0.28606294271827587,0.7251251138520534,-0.9506076369983817,-1.1000541672106292,-0.039697439153167514,0.7963714260723156,-0.5130018435707087,0.45405728645631444,-0.0386889314474288,0.8216110739163259,-0.1642755548567861
0.3262393249838174,1.1979426080449955,-0.4387317514657632,1.2896373135476646,0.9824617923419021,1.7358443254212785,0.9110027503950706,0.9956569766214144,1.1816495404649277,0.6705777703461293,0.682506591555534,0.2971106041762669,0.7404729142080962,-0.9505249138024094,0.43968126395630547,-0.04024685659781317,0.8019914623490777,-0.5104701012431415,0.4550602181279245,-0.03776870400902839,0.09178412271957871
0.3262393249838174,1.1979426080449955,0.4519608831942951,1.2896373135476646,0.8250568428645496,1.039219960380293,1.765155585921808,0.9338750762592081,1.0302096809013825,1.622060582148709,0.6937266948245107,0.6950890079098961,0.3130157460539092,0.7354174183752722,-0.5093579299363933,0.44026171613637605,-0.03647381236810861,0.806309707850915,-0.5124244820899703,0.45718441579178276,-0.44598661772183124
0.3262393249838174,1.1979426080449955,1.3426535178543535,1.2896373135476646,0.797751698538347,0.8778695653618548,1.0657197535110292,1.7910228437868558,0.9678096695314624,0.16533302144320838,1.6586555759566988,0.7063525476382041,0.7104759199516654,0.3092590461618452,0.7814118449366376,-0.511014311705952,0.4450955733207658,-0.03329467599181142,0.8083926715762809,-0.5126594232188576,0.40879497726470254
1.2122923085048092,1.1979426080449955,-1.3294243861258215,1.2896373135476646,1.6620518421303687,0.885124861069739,0.9725687806383994,1.1455967299806844,1.7244247232225431,0.6595140167205201,0.28606294271827587,0.7251251138520534,-0.9506076369983817,-1.1000541672106292,-0.5174829927009605,-0.2823375831730976,-0.6179100297850846,-0.3111061284429217,-0.4807563777545171,-0.3123577048687328,-0.4269652307479697
1.2122923085048092,1.1979426080449955,-0.4387317514657632,1.2896373135476646,0.9824617923419021,1.7358443254212785,0.9110027503950706,0.9956569766214144,1.1816495404649277,0.6705777703461293,0.682506591555534,0.2971106041762669,0.7404729142080962,-0.9505249138024094,-0.37425884710594026,-0.5191585248031417,-0.2790989997075349,-0.6155208119911674,-0.31244924456050926,-0.48091409858895046,-0.31858794767499743
1.2122923085048092,1.1979426080449955,0.4519608831942951,1.2896373135476646,0.8250568428645496,1.039219960380293,1.765155585921808,0.9338750762592081,1.0302096809013825,1.622060582148709,0.6937266948245107,0.6950890079098961,0.3130157460539092,0.7354174183752722,-0.6184886749114644,-0.3755968076585634,-0.5164427680613404,-0.2762494852885424,-0.6177972861097144,-0.3121965610888856,-0.5131420845235448
1.2122923085048092,1.1979426080449955,1.3426535178543535,1.2896373135476646,0.797751698538347,0.8778695653618548,1.0657197535110292,1.7910228437868558,0.9678096695314624,0.16533302144320838,1.6586555759566988,0.7063525476382041,0.7104759199516654,0.3092590461618452,-0.3678862488592208,-0.620402271932911,-0.37256411145306584,-0.5139157004515055,-0.277485728352585,-0.6182891709087264,-0.28546291078828984
-1.572445639704022,1.1979426080449955,-1.3294243861258215,1.2896373135476646,1.6620518421303687,0.885124861069739,0.9725687806383994,1.1455967299806844,1.7244247232225431,0.6595140167205201,0.28606294271827587,0.7251251138520534,-0.9506076369983817,-1.1000541672106292,0.009610539780824472,-0.3545176678776019,-0.20908018739816878,-0.5241723678624493,0.008009466062465432,-0.22211718815427597,-0.17263075389294225
-1.572445639704022,1.1979426080449955,-0.4387317514657632,1.2896373135476646,0.9824617923419021,1.7358443254212785,0.9110027503950706,0.9956569766214144,1.1816495404649277,0.6705777703461293,0.682506591555534,0.2971106041762669,0.7404729142080962,-0.9505249138024094,-0.5393091416959748,0.009177338570425969,-0.3514384355105828,-0.20613554790904384,-0.5261687608751543,0.00904356403659611,-0.48402828257233704
-1.572445639704022,1.1979426080449955,0.4519608831942951,1.2896373135476646,0.8250568428645496,1.039219960380293,1.765155585921808,0.9338750762592081,1.0302096809013825,1.622060582148709,0.6937266948245107,0.6950890079098961,0.3130157460539092,0.7354174183752722,-0.5326975710150034,-0.5410361168485335,0.01305949599703152,-0.3486871988783329,-0.2071568164400937,-0.526437216395797,-0.46543315862894846
-1.572445639704022,1.1979426080449955,1.3426535178543535,1.2896373135476646,0.797751698538347,0.8778695653618548,1.0657197535110292,1.7910228437868558,0.9678096695314624,0.16533302144320838,1.6586555759566988,0.7063525476382041,0.7104759199516654,0.3092590461618452,-0.03515696290237988,-0.5344089630537615,-0.5383686590016448,0.016305926565799548,-0.3501455413456046,-0.2066473852889405,-0.17483342096627932
-1.4880596412734515,1.1979426080449955,-1.3294243861258215,1.2896373135476646,1.6620518421303687,0.885124861069739,0.9725687806383994,1.1455967299806844,1.7244247232225431,0.6595140167205201,0.28606294271827587,0.7251251138520534,-0.9506076369983817,-1.1000541672106292,-0.2619418030075094,0.5742420061077901,0.6050585513852491,-0.5935651333146158,-0.2616516761848584,0.5760279534291255,-0.2600091296538053
-1.4880596412734515,1.1979426080449955,-0.4387317514657632,1.2896373135476646,0.9824617923419021,1.7358443254212785,0.9110027503950706,0.9956569766214144,1.1816495404649277,0.6705777703461293,0.682506591555534,0.2971106041762669,0.7404729142080962,-0.9505249138024094,-0.5971404707849541,-0.26301503837388296,0.5793716499551844,0.6091092508326913,-0.5957742896936886,-0.26127512665715635,-0.503862637806398
-1.4880596412734515,1.1979426080449955,0.4519608831942951,1.2896373135476646,0.8250568428645496,1.039219960380293,1.765155585921808,0.9338750762592081,1.0302096809013825,1.622060582148709,0.6937266948245107,0.6950890079098961,0.3130157460539092,0.7354174183752722,0.543873245290169,-0.5990037512461774,-0.25973379676025876,0.5833874520911838,0.610587583328691,-0.5962124730696539,0.3542089092253904
-1.4880596412734515,1.1979426080449955,1.3426535178543535,1.2896373135476646,0.797751698538347,0.8778695653618548,1.0657197535110292,1.7910228437868558,0.9678096695314624,0.16533302144320838,1.6586555759566988,0.7063525476382041,0.7104759199516654,0.3092590461618452,0.5850561614595936,0.5446992723238668,-0.5964642678434731,-0.2568579734647268,0.5847869196442228,0.6130910227939917,0.48621125697123896
-0.8129716538288863,1.1979426080449955,-1.3294243861258215,1.2896373135476646,1.6620518421303687,0.885124861069739,0.9725687806383994,1.1455967299806844,1.7244247232225431,0.6595140167205201,0.28606294271827587,0.7251251138520534,-0.9506076369983817,-1.1000541672106292,1.498886750039167,1.6862464747799493,0.7765446254183594,0.10517033405592971,1.5476901936003897,0.9843662915620427,0.9262442839441694
-0.8129716538288863,1.1979426080449955,-0.4387317514657632,1.2896373135476646,0.9824617923419021,1.7358443254212785,0.9110027503950706,0.9956569766214144,1.1816495404649277,0.6705777703461293,0.682506591555534,0.2971106041762669,0.7404729142080962,-0.9505249138024094,-0.389393767941899,1.5019636921494226,1.6938310774209464,0.7808282997518516,0.10510355245136772,1.5524786874135028,-0.387777129073963
-0.8129716538288863,1.1979426080449955,0.4519608831942951,1.2896373135476646,0.8250568428645496,1.039219960380293,1.765155585921808,0.9338750762592081,1.0302096809013825,1.622060582148709,0.6937266948245107,0.6950890079098961,0.3130157460539092,0.7354174183752722,0.06521145948345194,-0.3907674006827402,1.5091414559237841,1.6993609445303566,0.7828331355897983,0.10637440706433172,-0.037228468627801145
-0.8129716538288863,1.1979426080449955,1.3426535178543535,1.2896373135476646,0.797751698538347,0.8778695653618548,1.0657197535110292,1.7910228437868558,0.9678096695314624,0.16533302144320838,1.6586555759566988,0.7063525476382041,0.7104759199516654,0.3092590461618452,1.7976819503322268,0.06490930662766493,-0.38776819641167104,1.5144204102767764,1.704182069593099,0.785756582900314,1.200302206311539
-0.2644626640301771,1.1979426080449955,-1.3294243861258215,1.2896373135476646,1.6620518421303687,0.885124861069739,0.9725687806383994,1.1455967299806844,1.7244247232225431,0.6595140167205201,0.28606294271827587,0.7251251138520534,-0.9506076369983817,-1.1000541672106292,-0.3541055051506899,-0.3182679350724637,-0.11857587114457672,-0.6196074529127152,-0.4217604676473529,-0.15548423518744042,-0.3894038049925067
-0.2644626640301771,1.1979426080449955,-0.4387317514657632,1.2896373135476646,0.9824617923419021,1.7358443254212785,0.9110027503950706,0.9956569766214144,1.1816495404649277,0.6705777703461293,0.682506591555534,0.2971106041762669,0.7404729142080962,-0.9505249138024094,-0.6249409306362679,-0.35539596536847534,-0.3151086746094946,-0.11550827570765772,-0.621896456975471,-0.4217743313850118,-0.521293949069883
-0.2644626640301771,1.1979426080449955,0.4519608831942951,1.2896373135476646,0.8250568428645496,1.039219960380293,1.765155585921808,0.9338750762592081,1.0302096809013825,1.622060582148709,0.6937266948245107,0.6950890079098961,0.3130157460539092,0.7354174183752722,-0.5239352484257641,-0.626869735274797,-0.3523186720081863,-0.3123080816551416,-0.11625167429949065,-0.6223983372948311,-0.45180900841300037
-0.2644626640301771,1.1979426080449955,1.3426535178543535,1.2896373135476646,0.797751698538347,0.8778695653618548,1.0657197535110292,1.7910228437868558,0.9678096695314624,0.16533302144320838,1.6586555759566988,0.7063525476382041,0.7104759199516654,0.3092590461618452,0.08799349821547409,-0.5256259881450276,-0.6243917712674374,-0.34956863123396087,-0.3136548830504377,-0.1155205777853238,-0.06532559812991916
-0.0956906671690358,1.1979426080449955,-1.3294243861258215,1.2896373135476646,1.6620518421303687,0.885124861069739,0.9725687806383994,1.1455967299806844,1.7244247232225431,0.6595140167205201,0.28606294271827587,0.7251251138520534,-0.9506076369983817,-1.1000541672106292,3.975756373582861,4.183885003144551,3.7607864167934335,-0.41767931325975943,4.323632628710918,4.288377781660018,2.3010738003900437
-0.0956906671690358,1.1979426080449955,-0.4387317514657632,1.2896373135476646,0.9824617923419021,1.7358443254212785,0.9110027503950706,0.9956569766214144,1.1816495404649277,0.6705777703461293,0.682506591555534,0.2971106041762669,0.7404729142080962,-0.9505249138024094,-0.4807608953042396,3.984671163169177,4.196983612105838,3.7691243759731536,-0.4193491906674961,4.335190049705643,-0.42012709185539177
-0.0956906671690358,1.1979426080449955,0.4519608831942951,1.2896373135476646,0.8250568428645496,1.039219960380293,1.765155585921808,0.9338750762592081,1.0302096809013825,1.622060582148709,0.6937266948245107,0.6950890079098961,0.3130157460539092,0.7354174183752722,2.3628517573381607,-0.4823498754129022,3.9973299701494174,4.205914173293893,3.7802915492498426,-0.4193571746873031,1.6937765281461064
-0.0956906671690358,1.1979426080449955,1.3426535178543535,1.2896373135476646,0.797751698538347,0.8778695653618548,1.0657197535110292,1.7910228437868558,0.9678096695314624,0.16533302144320838,1.6586555759566988,0.7063525476382041,0.7104759199516654,0.3092590461618452,4.603218328450478,2.3679650181505885,-0.4795528566617772,4.005989288994637,4.218420576489831,3.790524073821957,3.432255915916186
0.49501132184495866,1.1979426080449955,-1.3294243861258215,1.2896373135476646,1.6620518421303687,0.885124861069739,0.9725687806383994,1.1455967299806844,1.7244247232225431,0.6595140167205201,0.28606294271827587,0.7251251138520534,-0.9506076369983817,-1.1000541672106292,-0.2119169067707615,0.6742082296144709,0.8628078021834985,-0.5639169540798564,-0.20273614197702283,0.6708610678692287,-0.20555245628983185
0.49501132184495866,1.1979426080449955,-0.4387317514657632,1.2896373135476646,0.9824617923419021,1.7358443254212785,0.9110027503950706,0.9956569766214144,1.1816495404649277,0.6705777703461293,0.682506591555534,0.2971106041762669,0.7404729142080962,-0.9505249138024094,-0.5655164519856087,-0.2128722361676565,0.6795585676824146,0.8672086706033938,-0.5660352069421208,-0.20221593134314128,-0.48916709967864547
0.49501132184495866,1.1979426080449955,0.4519608831942951,1.2896373135476646,0.8250568428645496,1.039219960380293,1.765155585921808,0.9338750762592081,1.0302096809013825,1.622060582148709,0.6937266948245107,0.6950890079098961,0.3130157460539092,0.7354174183752722,0.7463625545796805,-0.5673051963482922,-0.20948029489707945,0.6837104802044777,0.8694783550659876,-0.5664008737979136,0.617693438122226
0.49501132184495866,1.1979426080449955,1.3426535178543535,1.2896373135476646,0.797751698538347,0.8778695653618548,1.0657197535110292,1.7910228437868558,0.9678096695314624,0.16533302144320838,1.6586555759566988,0.7063525476382041,0.7104759199516654,0.3092590461618452,0.8419515282804727,0.7476658379420639,-0.5646957324299664,-0.2065361989797838,0.6854175456035818,0.8726130802379788,0.6097633930193256
-1.1083226483358835,1.1979426080449955,-1.3294243861258215,1.2896373135476646,1.6620518421303687,0.885124861069739,0.9725687806383994,1.1455967299806844,1.7244247232225431,0.6595140167205201,0.28606294271827587,0.7251251138520534,-0.9506076369983817,-1.1000541672106292,0.15689721675812848,0.5781544222034988,-0.6023858588273509,-0.20060656313283196,0.1798531388269299,0.6981749385533367,-0.15632702480026586
