Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,PALAY YIELD Q_n
-1.6172606538231586,1.3023069382021943,-0.4359763408214319,1.2763998756995598,1.1280411482285058,1.6417615220056445,0.8859205105221463,0.9371188011028321,0.29098135463224906,0.2193940736008363,0.18853779346015345,1.689298680788453,1.3323325346938224,-0.6219864444905608,0.4847649887329482,-0.613666582645935,1.3886792836248434,0.8737433168627606
-1.6172606538231586,1.3023069382021943,0.4523843248411957,1.2763998756995598,1.0131782328708958,1.187372381819916,1.6695278232221176,0.9090004248668715,0.8310600709458876,0.30525473541706066,0.23330514655109671,0.20837176772648705,-0.3822930520937021,1.3294128778524668,-0.6198332062726927,0.48705811052864395,-0.6171601508453062,-0.37994924187973184
-1.6172606538231586,1.3023069382021943,1.3407449905038231,1.2763998756995598,0.9280777522647078,1.0697315050318157,1.2131477315172063,1.6952148654994235,-0.5302342277076729,0.8502832843374295,0.3191092399754003,0.2533619524271068,0.5482635513799193,-0.3812060492843309,1.3472870396979242,-0.6188248443698255,0.4860474991308862,0.15878785237181353
-0.35028525694456186,1.3023069382021943,-1.3243370064840594,1.2763998756995598,1.5717003827867597,0.8615726848220671,0.91394564476163,1.0992117583101415,0.20590046096640002,0.17459720656628222,1.6621298327036027,0.7220097097251946,-0.6186744413459692,-0.6175142381451051,-0.6150834581854299,-0.5755438045928065,-0.6218453704175856,-0.516314233740458
-0.35028525694456186,1.3023069382021943,-0.4359763408214319,1.2763998756995598,1.1280411482285058,1.6417615220056445,0.8859205105221463,0.9371188011028321,0.29098135463224906,0.2193940736008363,0.18853779346015345,1.689298680788453,-0.5993829022976128,-0.6170350731795206,-0.6153249708000365,-0.614069571843114,-0.5789513774368901,-0.5056320767526645
-0.35028525694456186,1.3023069382021943,0.4523843248411957,1.2763998756995598,1.0131782328708958,1.187372381819916,1.6695278232221176,0.9090004248668715,0.8310600709458876,0.30525473541706066,0.23330514655109671,0.20837176772648705,-0.597221609541158,-0.5977886137285416,-0.6148419455708233,-0.6143113653614213,-0.6175640490842957,-0.5039143710210037
-0.35028525694456186,1.3023069382021943,1.3407449905038231,1.2763998756995598,0.9280777522647078,1.0697315050318157,1.2131477315172063,1.6952148654994235,-0.5302342277076729,0.8502832843374295,0.3191092399754003,0.2533619524271068,-0.614992238872009,-0.5956323713834113,-0.5954404321974278,-0.6138277783248066,-0.6178063880276895,-0.5141070842304366
1.381247785456187,1.3023069382021943,-1.3243370064840594,1.2763998756995598,1.5717003827867597,0.8615726848220671,0.91394564476163,1.0992117583101415,0.20590046096640002,0.17459720656628222,1.6621298327036027,0.7220097097251946,-0.5457508227855847,-0.5727921746905483,-0.5904491714955584,-0.3198874579024818,-0.5370267402297696,-0.4596323638994967
1.381247785456187,1.3023069382021943,-0.4359763408214319,1.2763998756995598,1.1280411482285058,1.6417615220056445,0.8859205105221463,0.9371188011028321,0.29098135463224906,0.2193940736008363,0.18853779346015345,1.689298680788453,-0.321776854912966,-0.5442818592382683,-0.5702426160734744,-0.5894066329757623,-0.3227183346218881,-0.2853565085492689
1.381247785456187,1.3023069382021943,0.4523843248411957,1.2763998756995598,1.0131782328708958,1.187372381819916,1.6695278232221176,0.9090004248668715,0.8310600709458876,0.30525473541706066,0.23330514655109671,0.20837176772648705,-0.5936194549470665,-0.3208312636206792,-0.541502614935291,-0.5691765752773791,-0.5928454768581323,-0.4958059811262622
1.381247785456187,1.3023069382021943,1.3407449905038231,1.2763998756995598,0.9280777522647078,1.0697315050318157,1.2131477315172063,1.6952148654994235,-0.5302342277076729,0.8502832843374295,0.3191092399754003,0.2533619524271068,-0.5763899492841278,-0.5920386341415272,-0.3162518497122181,-0.5404031465988022,-0.5725697852608544,-0.4846550374929591
1.4234802986854735,1.3023069382021943,-1.3243370064840594,1.2763998756995598,1.5717003827867597,0.8615726848220671,0.91394564476163,1.0992117583101415,0.20590046096640002,0.17459720656628222,1.6621298327036027,0.7220097097251946,-0.6045860144890782,-0.5646463702756112,-0.5862629528423776,-0.016937910988024496,-0.6029429328328723,-0.5065439682028421
1.4234802986854735,1.3023069382021943,-0.4359763408214319,1.2763998756995598,1.1280411482285058,1.6417615220056445,0.8859205105221463,0.9371188011028321,0.29098135463224906,0.2193940736008363,0.18853779346015345,1.689298680788453,-0.19698221019766482,-0.6029795675223741,-0.5620311871768505,-0.5852155453251012,-0.01908541007202264,-0.2337441968704066
1.4234802986854735,1.3023069382021943,0.4523843248411957,1.2763998756995598,1.0131782328708958,1.187372381819916,1.6695278232221176,0.9090004248668715,0.8310600709458876,0.30525473541706066,0.23330514655109671,0.20837176772648705,-0.5789706929310947,-0.19632823339629696,-0.6006732055139038,-0.5609555956549286,-0.5886449351726405,-0.4850735770585609
1.4234802986854735,1.3023069382021943,1.3407449905038231,1.2763998756995598,0.9280777522647078,1.0697315050318157,1.2131477315172063,1.6952148654994235,-0.5302342277076729,0.8502832843374295,0.3191092399754003,0.2533619524271068,-0.561360159359981,-0.5774241026911988,-0.1907457943216639,-0.5996425585841076,-0.5643302611854666,-0.477475101974735
0.15650490180687682,1.3023069382021943,-1.3243370064840594,1.2763998756995598,1.5717003827867597,0.8615726848220671,0.91394564476163,1.0992117583101415,0.20590046096640002,0.17459720656628222,1.6621298327036027,0.7220097097251946,0.25144601282678486,0.7092512253198519,0.7740165968267655,0.08785701180317791,0.27577807591290066,-0.003756798622324726
0.15650490180687682,1.3023069382021943,-0.4359763408214319,1.2763998756995598,1.1280411482285058,1.6417615220056445,0.8859205105221463,0.9371188011028321,0.29098135463224906,0.2193940736008363,0.18853779346015345,1.689298680788453,0.07822240079092105,0.2510521228044659,0.7221292216626386,0.776646147621436,0.08594590358778882,-0.12887184149230005
0.15650490180687682,1.3023069382021943,0.4523843248411957,1.2763998756995598,1.0131782328708958,1.187372381819916,1.6695278232221176,0.9090004248668715,0.8310600709458876,0.30525473541706066,0.23330514655109671,0.20837176772648705,0.8772603376402708,0.07823329188364285,0.26023876135369506,0.7246984221698867,0.7762887736688124,0.45509525478834495
0.15650490180687682,1.3023069382021943,1.3407449905038231,1.2763998756995598,0.9280777522647078,1.0697315050318157,1.2131477315172063,1.6952148654994235,-0.5302342277076729,0.8502832843374295,0.3191092399754003,0.2533619524271068,0.8645327247411477,0.8754040729611179,0.08602766201748,0.26227073634222664,0.7242238672736192,0.45791579087383283
0.24096992826544994,1.3023069382021943,-1.3243370064840594,1.2763998756995598,1.5717003827867597,0.8615726848220671,0.91394564476163,1.0992117583101415,0.20590046096640002,0.17459720656628222,1.6621298327036027,0.7220097097251946,3.4428445171175803,1.304496299642071,2.3646186766257196,0.5998144878993136,2.0875847963724468,1.8406050724593215
0.24096992826544994,1.3023069382021943,-0.4359763408214319,1.2763998756995598,1.1280411482285058,1.6417615220056445,0.8859205105221463,0.9371188011028321,0.29098135463224906,0.2193940736008363,0.18853779346015345,1.689298680788453,0.515379882329858,3.434993111171631,1.3221697277788396,2.3690982591937675,0.5990582264001761,0.12358418988756338
0.24096992826544994,1.3023069382021943,0.4523843248411957,1.2763998756995598,1.0131782328708958,1.187372381819916,1.6695278232221176,0.9090004248668715,0.8310600709458876,0.30525473541706066,0.23330514655109671,0.20837176772648705,2.4202632699893054,0.5143692435586886,3.4698303136724613,1.3254368363397278,2.3723330548601145,1.9337626003073825
0.24096992826544994,1.3023069382021943,1.3407449905038231,1.2763998756995598,0.9280777522647078,1.0697315050318157,1.2131477315172063,1.6952148654994235,-0.5302342277076729,0.8502832843374295,0.3191092399754003,0.2533619524271068,1.536134436839529,2.414801385729041,0.5256772256473033,3.475595369628738,1.3263173955248493,1.080389085490738
-1.7017256802817318,1.3993432648495887,-1.3243370064840594,-0.7834535391598402,1.8103780204170503,0.9825728679518503,1.0949913994471783,1.2373163585555604,-1.5512049516978452,-0.5234873047221361,0.8637787025818375,0.3395931397699569,-0.47947117825430224,-0.5530665502739849,0.09954190288881574,-0.3887986106200819,-0.48532776563910085,-0.371342103191832
-1.7017256802817318,1.3993432648495887,-0.4359763408214319,-0.7834535391598402,1.4059781316320106,1.8862115820891983,1.0074508680709862,1.118766910356116,-1.0555162668620353,-1.5538152465168122,-0.5090867922069963,0.8869737202941244,-0.40356417521121146,-0.4781570939876022,-0.5503580774708656,0.10138697110926398,-0.3917849334891096,-0.2964739541293002
-1.7017256802817318,1.3993432648495887,0.4523843248411957,-0.7834535391598402,1.1995015523884742,1.4720312755771499,1.9150489657225815,1.0309351242138123,0.5129315120214119,-1.0535835646309895,-1.5387359132986236,-0.49272527719145404,-0.45537676641382396,-0.4024274670017941,-0.4748451333038741,-0.5492689089367391,0.0995063830636257,-0.36525662351411686
-1.7017256802817318,1.3993432648495887,1.3407449905038231,-0.7834535391598402,1.0725902146811581,1.2605610569883785,1.499053886722509,1.9415528776465552,-0.3193815781879663,0.5292390705898111,-1.0388338037831217,-1.5274995253056398,-0.0075088785484551755,-0.45411898488077795,-0.3985054109528794,-0.4736681355459684,-0.5526172122547681,0.06891536694794288
-1.4483306009060124,1.3993432648495887,-1.3243370064840594,-0.7834535391598402,1.8103780204170503,0.9825728679518503,1.0949913994471783,1.2373163585555604,-1.5512049516978452,-0.5234873047221361,0.8637787025818375,0.3395931397699569,-0.5859348584796714,-0.1545610205628448,-0.44344849340501835,0.13855305280828958,-0.6090450274275272,-0.48251320918681767
-1.4483306009060124,1.3993432648495887,-0.4359763408214319,-0.7834535391598402,1.4059781316320106,1.8862115820891983,1.0074508680709862,1.118766910356116,-1.0555162668620353,-1.5538152465168122,-0.5090867922069963,0.8869737202941244,0.103997818108642,-0.5843719946921746,-0.14864209517524962,-0.4422349781660105,0.13675630205268047,0.11666870288989083
-1.4483306009060124,1.3993432648495887,0.4523843248411957,-0.7834535391598402,1.1995015523884742,1.4720312755771499,1.9150489657225815,1.0309351242138123,0.5129315120214119,-1.0535835646309895,-1.5387359132986236,-0.49272527719145404,-0.49812233426370905,0.103948478370013,-0.5819157257794592,-0.14708569015214884,-0.4453418399791305,-0.4025511228234168
-1.4483306009060124,1.3993432648495887,1.3407449905038231,-0.7834535391598402,1.0725902146811581,1.2605610569883785,1.499053886722509,1.9415528776465552,-0.3193815781879663,0.5292390705898111,-1.0388338037831217,-1.5274995253056398,-0.15871932362042687,-0.49676466681780174,0.11195001598525321,-0.5808632619955686,-0.14952676974314774,-0.12174438625753514
-1.194935521530293,1.3993432648495887,-1.3243370064840594,-0.7834535391598402,1.8103780204170503,0.9825728679518503,1.0949913994471783,1.2373163585555604,-1.5512049516978452,-0.5234873047221361,0.8637787025818375,0.3395931397699569,-0.49788219062410294,-0.5013965948184522,-0.4933611004237121,-0.5341165151228107,-0.49542522161384084,-0.4168808456119203
-1.194935521530293,1.3993432648495887,-0.4359763408214319,-0.7834535391598402,1.4059781316320106,1.8862115820891983,1.0074508680709862,1.118766910356116,-1.0555162668620353,-1.5538152465168122,-0.5090867922069963,0.8869737202941244,-0.5395070881558263,-0.49652508433500947,-0.49827185692071263,-0.49220563861620004,-0.5374306384687593,-0.45663186882782086
-1.194935521530293,1.3993432648495887,0.4523843248411957,-0.7834535391598402,1.1995015523884742,1.4720312755771499,1.9150489657225815,1.0309351242138123,0.5129315120214119,-1.0535835646309895,-1.5387359132986236,-0.49272527719145404,-0.49788219062410294,-0.5380527146856694,-0.4933611004237121,-0.4971221068217832,-0.49542522161384084,-0.39786139536536114
-1.194935521530293,1.3993432648495887,1.3407449905038231,-0.7834535391598402,1.0725902146811581,1.2605610569883785,1.499053886722509,1.9415528776465552,-0.3193815781879663,0.5292390705898111,-1.0388338037831217,-1.5274995253056398,-0.5027651112960936,-0.49652508433500947,-0.5352232869555198,-0.49220563861620004,-0.500352780129514,-0.42300354534882634
-0.2235877172567022,1.3993432648495887,-1.3243370064840594,-0.7834535391598402,1.8103780204170503,0.9825728679518503,1.0949913994471783,1.2373163585555604,-1.5512049516978452,-0.5234873047221361,0.8637787025818375,0.3395931397699569,-0.3146525936046518,-0.20255737794889594,-0.3720621947796046,-0.4164952521637966,-0.3105432261057856,-0.2610590678091416
-0.2235877172567022,1.3993432648495887,-0.4359763408214319,-0.7834535391598402,1.4059781316320106,1.8862115820891983,1.0074508680709862,1.118766910356116,-1.0555162668620353,-1.5538152465168122,-0.5090867922069963,0.8869737202941244,-0.4032872095468657,-0.3137236499645086,-0.19702512230143504,-0.3707656500247184,-0.4195440516583868,-0.3468680532708438
-0.2235877172567022,1.3993432648495887,0.4523843248411957,-0.7834535391598402,1.1995015523884742,1.4720312755771499,1.9150489657225815,1.0309351242138123,0.5129315120214119,-1.0535835646309895,-1.5387359132986236,-0.49272527719145404,-0.3968137375018841,-0.4021511485383069,-0.30908697547888947,-0.19552499165305842,-0.37371129509080303,-0.3591726326387695
-0.2235877172567022,1.3993432648495887,1.3407449905038231,-0.7834535391598402,1.0725902146811581,1.2605610569883785,1.499053886722509,1.9415528776465552,-0.3193815781879663,0.5292390705898111,-1.0388338037831217,-1.5274995253056398,-0.41631340103789904,-0.39569280341050345,-0.39822686640403304,-0.30771718414767757,-0.19807533806969763,-0.37149098342859566
-0.012425151110269412,1.3993432648495887,-1.3243370064840594,-0.7834535391598402,1.8103780204170503,0.9825728679518503,1.0949913994471783,1.2373163585555604,-1.5512049516978452,-0.5234873047221361,0.8637787025818375,0.3395931397699569,-0.5486325464608579,0.20792727590185756,-0.28702882334482155,0.045784939617695725,-0.5740238189212169,-0.43532338494102024
-0.012425151110269412,1.3993432648495887,-0.4359763408214319,-0.7834535391598402,1.4059781316320106,1.8862115820891983,1.0074508680709862,1.118766910356116,-1.0555162668620353,-1.5538152465168122,-0.5090867922069963,0.8869737202941244,0.24086448358694157,-0.5471568490317755,0.21676649072451015,-0.2856333761422712,0.04377892743727463,0.3865708926143133
-0.012425151110269412,1.3993432648495887,0.4523843248411957,-0.7834535391598402,1.1995015523884742,1.4720312755771499,1.9150489657225815,1.0309351242138123,0.5129315120214119,-1.0535835646309895,-1.5387359132986236,-0.49272527719145404,-0.29271947452062835,0.24049532000436255,-0.54440076631057,0.21874790304690025,-0.2883869843077721,-0.11532578705006129
-0.012425151110269412,1.3993432648495887,1.3407449905038231,-0.7834535391598402,1.0725902146811581,1.2605610569883785,1.499053886722509,1.9415528776465552,-0.3193815781879663,0.5292390705898111,-1.0388338037831217,-1.5274995253056398,0.2094208758957181,-0.2918417832028147,0.24959691051208027,-0.5433046688184906,0.21713205161161078,0.2828132780089747
0.45213249441188275,1.3993432648495887,-1.3243370064840594,-0.7834535391598402,1.8103780204170503,0.9825728679518503,1.0949913994471783,1.2373163585555604,-1.5512049516978452,-0.5234873047221361,0.8637787025818375,0.3395931397699569,-0.6180340583070196,-0.5860291068648211,-0.3864515163578648,-0.5715945104604528,-0.6166754729585187,-0.5142019953813735
0.45213249441188275,1.3993432648495887,-0.4359763408214319,-0.7834535391598402,1.4059781316320106,1.8862115820891983,1.0074508680709862,1.118766910356116,-1.0555162668620353,-1.5538152465168122,-0.5090867922069963,0.8869737202941244,-0.5736074849798919,-0.6163961865587412,-0.583586188030488,-0.3851717078454714,-0.5749931746947919,-0.47920471812533694
0.45213249441188275,1.3993432648495887,0.4523843248411957,-0.7834535391598402,1.1995015523884742,1.4720312755771499,1.9150489657225815,1.0309351242138123,0.5129315120214119,-1.0535835646309895,-1.5387359132986236,-0.49272527719145404,-0.3915786061584712,-0.5720734272421715,-0.6141979119318723,-0.5825356671638613,-0.3881498493382032,-0.3395003425540016
0.45213249441188275,1.3993432648495887,1.3407449905038231,-0.7834535391598402,1.0725902146811581,1.2605610569883785,1.499053886722509,1.9415528776465552,-0.3193815781879663,0.5292390705898111,-1.0388338037831217,-1.5274995253056398,-0.5876158639569141,-0.3904699052856319,-0.5695180782296546,-0.6131829956093202,-0.5859590118833596,-0.49147431063762315
-0.18135520402741565,1.3993432648495887,-1.3243370064840594,-0.7834535391598402,1.8103780204170503,0.9825728679518503,1.0949913994471783,1.2373163585555604,-1.5512049516978452,-0.5234873047221361,0.8637787025818375,0.3395931397699569,-0.059940239862452775,1.9117580326928743,0.08570564519800455,-0.2111609725036016,0.11308786524788993,0.16829292498769424
-0.18135520402741565,1.3993432648495887,-0.4359763408214319,-0.7834535391598402,1.4059781316320106,1.8862115820891983,1.0074508680709862,1.118766910356116,-1.0555162668620353,-1.5538152465168122,-0.5090867922069963,0.8869737202941244,-0.05353640947295688,-0.05960649654950901,1.9343237016016581,0.08753462044543475,-0.21374658974249408,0.16672223848983747
-0.18135520402741565,1.3993432648495887,0.4523843248411957,-0.7834535391598402,1.1995015523884742,1.4720312755771499,1.9150489657225815,1.0309351242138123,0.5129315120214119,-1.0535835646309895,-1.5387359132986236,-0.49272527719145404,0.06661545820995975,-0.053217630341715186,-0.05292259558617397,1.9383028074094721,0.08562278499659715,0.31618683018280735
-0.18135520402741565,1.3993432648495887,1.3407449905038231,-0.7834535391598402,1.0725902146811581,1.2605610569883785,1.499053886722509,1.9415528776465552,-0.3193815781879663,0.5292390705898111,-1.0388338037831217,-1.5274995253056398,1.9081969824692404,0.06665347188201654,-0.0464822591966651,-0.051254859062994984,1.9405658373802324,2.5898671960080173
-0.13912269079812908,1.3993432648495887,-1.3243370064840594,-0.7834535391598402,1.8103780204170503,0.9825728679518503,1.0949913994471783,1.2373163585555604,-1.5512049516978452,-0.5234873047221361,0.8637787025818375,0.3395931397699569,-0.2206763826387996,0.9673238855257517,-0.18672058407822084,-0.48253389788390527,-0.2019527611639978,-0.00880011664269413
-0.13912269079812908,1.3993432648495887,-0.4359763408214319,-0.7834535391598402,1.4059781316320106,1.8862115820891983,1.0074508680709862,1.118766910356116,-1.0555162668620353,-1.5538152465168122,-0.5090867922069963,0.8869737202941244,-0.4315224982129518,-0.21996703836513412,0.9822809748225086,-0.18520846820527734,-0.48573166387809047,-0.2853823764904066
-0.13912269079812908,1.3993432648495887,0.4523843248411957,-0.7834535391598402,1.1995015523884742,1.4720312755771499,1.9150489657225815,1.0309351242138123,0.5129315120214119,-1.0535835646309895,-1.5387359132986236,-0.49272527719145404,-0.24677199147599538,-0.4303204582567459,-0.21457503896284671,0.9851527582418238,-0.18773554315156388,-0.07795498661941998
-0.13912269079812908,1.3993432648495887,1.3407449905038231,-0.7834535391598402,1.0725902146811581,1.2605610569883785,1.499053886722509,1.9415528776465552,-0.3193815781879663,0.5292390705898111,-1.0388338037831217,-1.5274995253056398,0.9623512339406974,-0.24600166816189398,-0.4266231145874264,-0.21309532065006057,0.9852657225220313,1.2943299857201351
0.029807362119017147,1.3993432648495887,-1.3243370064840594,-0.7834535391598402,1.8103780204170503,0.9825728679518503,1.0949913994471783,1.2373163585555604,-1.5512049516978452,-0.5234873047221361,0.8637787025818375,0.3395931397699569,-0.17705028811035886,0.49231168297628036,-0.4276696692507216,-0.4481992182842589,-0.141206466019962,-0.049016390598481153
0.029807362119017147,1.3993432648495887,-0.4359763408214319,-0.7834535391598402,1.4059781316320106,1.8862115820891983,1.0074508680709862,1.118766910356116,-1.0555162668620353,-1.5538152465168122,-0.5090867922069963,0.8869737202941244,-0.45833853796896584,-0.17644288732453867,0.503441964262524,-0.42643780163659567,-0.4513195339161766,-0.34195686646060214
0.029807362119017147,1.3993432648495887,0.4523843248411957,-0.7834535391598402,1.1995015523884742,1.4720312755771499,1.9150489657225815,1.0309351242138123,0.5129315120214119,-1.0535835646309895,-1.5387359132986236,-0.49272527719145404,-0.4247184284241124,-0.4570738355018826,-0.17070024730931752,0.5057568092777471,-0.42950902901073823,-0.3148420533400183
0.029807362119017147,1.3993432648495887,1.3407449905038231,-0.7834535391598402,1.0725902146811581,1.2605610569883785,1.499053886722509,1.9415528776465552,-0.3193815781879663,0.5292390705898111,-1.0388338037831217,-1.5274995253056398,0.4882276414783954,-0.423532287910965,-0.45359202321849484,-0.1691694981575552,0.5047883774200036,0.5351710484325741
0.8744576267047484,1.3993432648495887,-1.3243370064840594,-0.7834535391598402,1.8103780204170503,0.9825728679518503,1.0949913994471783,1.2373163585555604,-1.5512049516978452,-0.5234873047221361,0.8637787025818375,0.3395931397699569,3.2478782999517803,6.06923285658711,0.6416676840223582,1.395798750167172,3.1841685152292096,3.7861571184633163
0.8744576267047484,1.3993432648495887,-0.4359763408214319,-0.7834535391598402,1.4059781316320106,1.8862115820891983,1.0074508680709862,1.118766910356116,-1.0555162668620353,-1.5538152465168122,-0.5090867922069963,0.8869737202941244,1.5262084997358105,3.240482482258796,6.12529210286969,0.644143299588998,1.3968380280524333,1.857860291900231
0.8744576267047484,1.3993432648495887,0.4523843248411957,-0.7834535391598402,1.1995015523884742,1.4720312755771499,1.9150489657225815,1.0309351242138123,0.5129315120214119,-1.0535835646309895,-1.5387359132986236,-0.49272527719145404,0.5198465540265313,1.522835802293425,3.273752662209766,6.134145730597244,0.6434870326890322,0.7785344054523922
0.8744576267047484,1.3993432648495887,1.3407449905038231,-0.7834535391598402,1.0725902146811581,1.2605610569883785,1.499053886722509,1.9415528776465552,-0.3193815781879663,0.5292390705898111,-1.0388338037831217,-1.5274995253056398,6.0832542527809546,0.5188254777386248,1.5422682238903054,3.27928965994214,6.145873522092146,6.931438220391852
-0.9837729553838603,1.3993432648495887,-1.3243370064840594,-0.7834535391598402,1.8103780204170503,0.9825728679518503,1.0949913994471783,1.2373163585555604,-1.5512049516978452,-0.5234873047221361,0.8637787025818375,0.3395931397699569,1.7333724128360026,4.012497102643083,1.6021633523127379,4.747298707425612,1.5919208774844098,2.1214341410607176
-0.9837729553838603,1.3993432648495887,-0.4359763408214319,-0.7834535391598402,1.4059781316320106,1.8862115820891983,1.0074508680709862,1.118766910356116,-1.0555162668620353,-1.5538152465168122,-0.5090867922069963,0.8869737202941244,4.701227606847873,1.7295156241155554,4.051986810677045,1.6057561218974041,4.755898122433337,6.090078782381148
-0.9837729553838603,1.3993432648495887,0.4523843248411957,-0.7834535391598402,1.1995015523884742,1.4720312755771499,1.9150489657225815,1.0309351242138123,0.5129315120214119,-1.0535835646309895,-1.5387359132986236,-0.49272527719145404,1.3159227193207392,4.690435668117606,1.7506131060909174,4.058428973767918,1.6072690105660148,1.5809616615493955
-0.9837729553838603,1.3993432648495887,1.3407449905038231,-0.7834535391598402,1.0725902146811581,1.2605610569883785,1.499053886722509,1.9415528776465552,-0.3193815781879663,0.5292390705898111,-1.0388338037831217,-1.5274995253056398,4.7448537013763135,1.3130414081949953,4.735387005808805,1.7543785378170003,4.065474472704516,4.825192290836987
-0.05465766433955597,1.3993432648495887,-1.3243370064840594,-0.7834535391598402,1.8103780204170503,0.9825728679518503,1.0949913994471783,1.2373163585555604,-1.5512049516978452,-0.5234873047221361,0.8637787025818375,0.3395931397699569,4.231586695658218,7.789994108828781,1.6949847005265344,5.2465217248908935,4.45870979818479,5.348257320865308
-0.05465766433955597,1.3993432648495887,-0.4359763408214319,-0.7834535391598402,1.4059781316320106,1.8862115820891983,1.0074508680709862,1.118766910356116,-1.0555162668620353,-1.5538152465168122,-0.5090867922069963,0.8869737202941244,5.3820348251311545,4.2218921926035256,7.8599162051790366,1.6986854307668695,5.2562472608936535,7.1250182594414495
-0.05465766433955597,1.3993432648495887,0.4523843248411957,-0.7834535391598402,1.1995015523884742,1.4720312755771499,1.9150489657225815,1.0309351242138123,0.5129315120214119,-1.0535835646309895,-1.5387359132986236,-0.49272527719145404,2.8721335518481093,5.369652006833686,4.263068835843198,7.8707873769202035,1.7004079444770164,3.515585712074641
-0.05465766433955597,1.3993432648495887,1.3407449905038231,-0.7834535391598402,1.0725902146811581,1.2605610569883785,1.499053886722509,1.9415528776465552,-0.3193815781879663,0.5292390705898111,-1.0388338037831217,-1.5274995253056398,6.670245355858121,2.865615757516493,5.4200752682184685,4.269756508768559,7.886432593193927,7.368141174878894
0.6632950605583156,1.3993432648495887,-1.3243370064840594,-0.7834535391598402,1.8103780204170503,0.9825728679518503,1.0949913994471783,1.2373163585555604,-1.5512049516978452,-0.5234873047221361,0.8637787025818375,0.3395931397699569,0.7764000090057105,0.5380719371896037,0.3644112024540011,0.36108368749050473,0.5777323993815253,1.0075308196245158
0.6632950605583156,1.3993432648495887,-0.4359763408214319,-0.7834535391598402,1.4059781316320106,1.8862115820891983,1.0074508680709862,1.118766910356116,-1.0555162668620353,-1.5538152465168122,-0.5090867922069963,0.8869737202941244,0.5477032162208385,0.7747794301883651,0.5495708736523812,0.36656434057213844,0.35978890962273735,0.9169744156130121
0.6632950605583156,1.3993432648495887,0.4523843248411957,-0.7834535391598402,1.1995015523884742,1.4720312755771499,1.9150489657225815,1.0309351242138123,0.5129315120214119,-1.0535835646309895,-1.5387359132986236,-0.49272527719145404,0.27153803067382826,0.5466170457425279,0.788185336883685,0.5519393712744546,0.36528192567299594,0.4596701583637967
0.6632950605583156,1.3993432648495887,1.3407449905038231,-0.7834535391598402,1.0725902146811581,1.2605610569883785,1.499053886722509,1.9415528776465552,-0.3193815781879663,0.5292390705898111,-1.0388338037831217,-1.5274995253056398,0.8838242637895041,0.27109719053141906,0.5581848235733493,0.790831367362135,0.5510751156082118,1.0958912401437555
0.9589226531633215,1.3993432648495887,-1.3243370064840594,-0.7834535391598402,1.8103780204170503,0.9825728679518503,1.0949913994471783,1.2373163585555604,-1.5512049516978452,-0.5234873047221361,0.8637787025818375,0.3395931397699569,-0.2623813280503916,0.19051761548561938,-0.5355453037749952,-0.15893357254920992,-0.1756993756296738,-0.09982177139408438
0.9589226531633215,1.3993432648495887,-0.4359763408214319,-0.7834535391598402,1.4059781316320106,1.8862115820891983,1.0074508680709862,1.118766910356116,-1.0555162668620353,-1.5538152465168122,-0.5090867922069963,0.8869737202941244,-0.022157640564427025,-0.26157452954339144,0.19921657406309845,-0.5344389064805538,-0.16140137796944198,0.24664114958457686
0.9589226531633215,1.3993432648495887,0.4523843248411957,-0.7834535391598402,1.1995015523884742,1.4720312755771499,1.9150489657225815,1.0309351242138123,0.5129315120214119,-1.0535835646309895,-1.5387359132986236,-0.49272527719145404,-0.5419885724317559,-0.021912185923525423,-0.25651772969952324,0.20117757404989814,-0.5377537570599509,-0.4274327323925456
0.9589226531633215,1.3993432648495887,1.3407449905038231,-0.7834535391598402,1.0725902146811581,1.2605610569883785,1.499053886722509,1.9415528776465552,-0.3193815781879663,0.5292390705898111,-1.0388338037831217,-1.5274995253056398,0.23767777748936872,-0.5405284003411894,-0.014924610888071614,-0.2550867949961069,0.19952208839166424,0.3826060258090007
-1.406098087676726,1.3993432648495887,-1.3243370064840594,-0.7834535391598402,1.8103780204170503,0.9825728679518503,1.0949913994471783,1.2373163585555604,-1.5512049516978452,-0.5234873047221361,0.8637787025818375,0.3395931397699569,-0.22059633475893092,-0.1126340860741978,-0.2602209231234909,-0.11459508911879335,-0.23418384063536782,-0.11389095376825142
-1.406098087676726,1.3993432648495887,-0.4359763408214319,-0.7834535391598402,1.4059781316320106,1.8862115820891983,1.0074508680709862,1.118766910356116,-1.0555162668620353,-1.5538152465168122,-0.5090867922069963,0.8869737202941244,-0.027280704876023736,-0.2198871775375367,-0.10637738761909764,-0.25879429561015327,-0.11696287812285028,0.14398822633602473
-1.406098087676726,1.3993432648495887,0.4523843248411957,-0.7834535391598402,1.1995015523884742,1.4720312755771499,1.9150489657225815,1.0309351242138123,0.5129315120214119,-1.0535835646309895,-1.5387359132986236,-0.49272527719145404,-0.10973002114078331,-0.027023278889760485,-0.21449453475797786,-0.1047718244483593,-0.2614873615910648,-0.004203439332615744
