Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,PALAY YIELD Q_n
Isabela,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,14382.0,600.0,4573.0,8283.0,12627.0,42970.0
Nueva Vizcaya,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,1792.0,2560.0,100.0,100.0,1760.0,5074.0
Nueva Vizcaya,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,100.0,1792.0,2560.0,100.0,100.0,298.0
Nueva Vizcaya,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,104.0,100.0,1792.0,2560.0,100.0,341.0
Nueva Vizcaya,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,2546.0,104.0,100.0,1792.0,2560.0,6779.0
Quirino,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,438.0,1230.0,20.0,613.0,232.0,1345.0
Quirino,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,219.0,438.0,1230.0,20.0,613.0,660.0
Quirino,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,39.0,219.0,438.0,1230.0,20.0,112.0
Quirino,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,1521.0,39.0,219.0,438.0,1230.0,3612.0
Aurora,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,413.0,380.0,380.0,430.0,415.0,1457.0
Aurora,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,420.0,413.0,380.0,380.0,430.0,1551.0
Aurora,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,355.0,420.0,413.0,380.0,380.0,1065.0
Aurora,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,333.0,355.0,420.0,413.0,380.0,1059.0
Laguna,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,153.0,298.0,102.0,44.0,176.0,488.0
Laguna,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,41.0,153.0,298.0,102.0,44.0,133.0
Laguna,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,45.0,41.0,153.0,298.0,102.0,120.0
Laguna,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,323.0,45.0,41.0,153.0,298.0,666.0
Quezon,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,8086.0,8580.0,2010.0,6377.0,8181.0,21511.0
Quezon,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,5336.0,8086.0,8580.0,2010.0,6377.0,11587.0
Quezon,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,1385.0,5336.0,8086.0,8580.0,2010.0,4142.0
Quezon,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,9865.0,1385.0,5336.0,8086.0,8580.0,27939.0
Marinduque,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,1474.0,1686.0,146.0,43.0,2392.0,3067.0
Marinduque,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,35.0,1474.0,1686.0,146.0,43.0,70.0
Marinduque,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,87.0,35.0,1474.0,1686.0,146.0,217.0
Marinduque,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,2249.0,87.0,35.0,1474.0,1686.0,5912.0
Oriental Mindoro,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,2541.0,8395.0,580.0,6030.0,5617.0,8059.0
Oriental Mindoro,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,6380.0,2541.0,8395.0,580.0,6030.0,19765.0
Oriental Mindoro,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,605.0,6380.0,2541.0,8395.0,580.0,1929.0
Oriental Mindoro,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,11165.0,605.0,6380.0,2541.0,8395.0,36114.0
Palawan,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,11608.0,9124.0,13752.0,2106.0,12148.0,34535.0
Palawan,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,1910.0,11608.0,9124.0,13752.0,2106.0,4889.0
Palawan,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,12098.0,1910.0,11608.0,9124.0,13752.0,42257.0
Palawan,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,10707.0,12098.0,1910.0,11608.0,9124.0,34908.0
Albay,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,2800.0,4388.0,1961.0,3069.0,2800.0,8918.0
Albay,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,2891.0,2800.0,4388.0,1961.0,3069.0,11152.0
Albay,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,1350.0,2891.0,2800.0,4388.0,1961.0,4922.0
Albay,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,4944.0,1350.0,2891.0,2800.0,4388.0,16783.0
Camarines Norte,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,2019.0,2053.0,2745.0,2470.0,1414.0,6447.0
Camarines Norte,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,2470.0,2019.0,2053.0,2745.0,2470.0,7410.0
Camarines Norte,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,2306.0,2470.0,2019.0,2053.0,2745.0,8649.0
Camarines Norte,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,2499.0,2306.0,2470.0,2019.0,2053.0,7756.0
Camarines Sur,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,10910.0,14320.0,8974.0,6230.0,10915.0,32629.0
Camarines Sur,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,10515.0,10910.0,14320.0,8974.0,6230.0,32775.8
Camarines Sur,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,3655.0,10515.0,10910.0,14320.0,8974.0,12695.0
Camarines Sur,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,17400.0,3655.0,10515.0,10910.0,14320.0,59184.0
Catanduanes,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,2250.0,672.0,1275.0,2020.0,2175.0,6097.0
Catanduanes,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,1168.0,2250.0,672.0,1275.0,2020.0,3199.0
Catanduanes,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,1260.0,1168.0,2250.0,672.0,1275.0,3370.0
Catanduanes,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,669.0,1260.0,1168.0,2250.0,672.0,1717.0
Masbate,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,7468.0,16465.0,3450.0,12470.0,6102.0,20952.0
Masbate,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,13810.0,7468.0,16465.0,3450.0,12470.0,39205.0
Masbate,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,3450.0,13810.0,7468.0,16465.0,3450.0,9951.0
Masbate,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,17177.0,3450.0,13810.0,7468.0,16465.0,46626.0
Sorsogon,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,1915.0,4220.0,1269.0,2879.0,2481.0,5636.0
Sorsogon,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,2794.0,1915.0,4220.0,1269.0,2879.0,8705.6
Sorsogon,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,340.0,2794.0,1915.0,4220.0,1269.0,1064.0
Sorsogon,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,4913.0,340.0,2794.0,1915.0,4220.0,15192.0
Aklan,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,7493.0,7885.0,2971.0,2130.0,7782.0,19946.0
Aklan,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,2150.0,7493.0,7885.0,2971.0,2130.0,4671.0
Aklan,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,3847.0,2150.0,7493.0,7885.0,2971.0,12648.0
Aklan,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,8059.0,3847.0,2150.0,7493.0,7885.0,24014.0
Antique,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,4000.0,12287.0,18391.0,547.0,3576.0,9436.0
Antique,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,504.0,4000.0,12287.0,18391.0,547.0,1350.0
Antique,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,18409.0,504.0,4000.0,12287.0,18391.0,55592.0
Antique,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,13662.0,18409.0,504.0,4000.0,12287.0,38723.0
Capiz,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,23049.0,21431.0,32075.0,4144.0,27045.0,66620.0
Capiz,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,4781.0,23049.0,21431.0,32075.0,4144.0,13440.0
Capiz,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,32866.0,4781.0,23049.0,21431.0,32075.0,102742.0
Capiz,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,13982.0,32866.0,4781.0,23049.0,21431.0,41580.0
Guimaras,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,2179.0,4031.0,9424.0,490.0,3163.0,3940.0
Guimaras,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,105.0,2179.0,4031.0,9424.0,490.0,139.0
Guimaras,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,5929.0,105.0,2179.0,4031.0,9424.0,16140.0
Guimaras,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,6186.0,5929.0,105.0,2179.0,4031.0,15181.0
Iloilo,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,29155.0,47860.0,71869.0,2550.0,42241.0,74832.0
Iloilo,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,1425.0,29155.0,47860.0,71869.0,2550.0,3610.0
Iloilo,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,53040.0,1425.0,29155.0,47860.0,71869.0,182906.0
Iloilo,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,56416.0,53040.0,1425.0,29155.0,47860.0,173402.0
Negros Occidental,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,5150.0,14700.0,19450.0,500.0,6680.0,15965.0
Negros Occidental,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,560.0,5150.0,14700.0,19450.0,500.0,1624.0
Negros Occidental,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,20020.0,560.0,5150.0,14700.0,19450.0,73790.0
Negros Occidental,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,15119.0,20020.0,560.0,5150.0,14700.0,50506.0
Bohol,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,14292.0,18586.0,647.0,6482.0,14344.0,39957.0
Bohol,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,6981.0,14292.0,18586.0,647.0,6482.0,16311.0
Bohol,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,500.0,6981.0,14292.0,18586.0,647.0,1289.0
Bohol,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,18392.0,500.0,6981.0,14292.0,18586.0,52987.0
Cebu,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,92.0,324.0,98.0,90.0,110.0,178.0
Cebu,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,88.0,92.0,324.0,98.0,90.0,150.0
Cebu,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,90.0,88.0,92.0,324.0,98.0,180.0
Cebu,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,322.0,90.0,88.0,92.0,324.0,659.0
Negros Oriental,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,680.0,3568.0,593.0,150.0,960.0,1477.0
Negros Oriental,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,110.0,680.0,3568.0,593.0,150.0,177.0
Negros Oriental,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,178.0,110.0,680.0,3568.0,593.0,416.0
Negros Oriental,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,3889.0,178.0,110.0,680.0,3568.0,10646.0
Biliran,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.0,30.0,29.0,42.0,25.0,59.0
Biliran,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,42.0,25.0,30.0,29.0,42.0,89.0
Biliran,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.0,42.0,25.0,30.0,29.0,58.0
Biliran,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,25.0,27.0,42.0,25.0,30.0,40.0
Eastern Samar,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,8810.0,3300.0,1696.0,2400.0,8813.0,20255.0
Eastern Samar,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,2552.0,8810.0,3300.0,1696.0,2400.0,6791.0
Eastern Samar,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,1781.0,2552.0,8810.0,3300.0,1696.0,5171.0
Eastern Samar,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,3277.0,1781.0,2552.0,8810.0,3300.0,11201.0
Leyte,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,8199.0,12747.0,10061.0,15801.0,8285.0,25917.0
Leyte,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,16056.0,8199.0,12747.0,10061.0,15801.0,56198.0
Leyte,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,9646.0,16056.0,8199.0,12747.0,10061.0,30072.0
Leyte,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,13008.0,9646.0,16056.0,8199.0,12747.0,41363.0
Northern Samar,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,16258.0,7709.0,7757.0,4859.0,15310.0,37123.0
Northern Samar,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,5006.0,16258.0,7709.0,7757.0,4859.0,13487.0
Northern Samar,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,7757.0,5006.0,16258.0,7709.0,7757.0,24298.0
Northern Samar,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,7709.0,7757.0,5006.0,16258.0,7709.0,26321.0
Samar,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,15294.0,18018.0,9115.0,7315.0,15116.0,38329.0
Samar,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,7368.0,15294.0,18018.0,9115.0,7315.0,21902.0
Samar,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,9102.0,7368.0,15294.0,18018.0,9115.0,22698.0
Samar,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,17995.0,9102.0,7368.0,15294.0,18018.0,45544.0
Southern Leyte,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,227.0,1154.0,145.0,480.0,1340.0,690.0
Southern Leyte,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,1517.0,227.0,1154.0,145.0,480.0,4682.0
Zamboanga del Norte,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,7643.0,5893.0,5573.0,2678.0,5197.0,19859.0
Zamboanga del Norte,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,2659.0,7643.0,5893.0,5573.0,2678.0,7909.0
Zamboanga del Norte,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,5161.0,2659.0,7643.0,5893.0,5573.0,14306.0
Zamboanga del Norte,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,5319.0,5161.0,2659.0,7643.0,5893.0,15805.0
Zamboanga del Sur,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,2080.0,8163.0,6075.0,991.0,2294.0,8764.0
Zamboanga del Sur,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,625.0,2080.0,8163.0,6075.0,991.0,2552.0
Zamboanga del Sur,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,5776.0,625.0,2080.0,8163.0,6075.0,23415.0
Zamboanga del Sur,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,8390.0,5776.0,625.0,2080.0,8163.0,33922.0
Zamboanga Sibugay,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,10569.0,4811.0,11272.0,1806.0,9386.0,37151.0
Zamboanga Sibugay,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,1562.0,10569.0,4811.0,11272.0,1806.0,5516.0
Zamboanga Sibugay,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,10390.0,1562.0,10569.0,4811.0,11272.0,37735.0
Zamboanga Sibugay,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,4221.0,10390.0,1562.0,10569.0,4811.0,14822.0
Zamboanga City,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,424.0,643.0,1293.0,230.0,420.0,1371.0
Zamboanga City,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,194.0,424.0,643.0,1293.0,230.0,587.0
Zamboanga City,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,1352.0,194.0,424.0,643.0,1293.0,4083.0
Zamboanga City,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,580.0,1352.0,194.0,424.0,643.0,1778.0
Bukidnon,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,2540.0,2980.0,3617.0,1237.0,2250.0,8489.0
Bukidnon,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,1483.0,2540.0,2980.0,3617.0,1237.0,4758.0
Bukidnon,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,3390.0,1483.0,2540.0,2980.0,3617.0,11575.0
Bukidnon,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,3166.0,3390.0,1483.0,2540.0,2980.0,11179.0
Lanao del Norte,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,505.0,3520.0,3000.0,540.0,615.0,1818.0
Lanao del Norte,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,430.0,505.0,3520.0,3000.0,540.0,1158.0
Lanao del Norte,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,3250.0,430.0,505.0,3520.0,3000.0,10050.0
Lanao del Norte,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,2850.0,3250.0,430.0,505.0,3520.0,9357.0
Misamis Occidental,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,240.0,760.0,350.0,190.0,171.0,844.0
