Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,PALAY YIELD Q_n
-0.012425151110269412,0.623052651670434,0.4523843248411957,-0.7834535391598402,0.48043127450934914,0.6346135025190698,1.1259504409912073,0.5458805818716969,0.6608982836141936,-0.6317464000556354,-0.14348674196432018,0.5195538785724199,-0.34507078795475726,0.4822492186990051,-0.23904831724298045,0.4094423911519785,-0.3396820606594513,-0.20614087047294197
-0.012425151110269412,0.623052651670434,1.3407449905038231,-0.7834535391598402,0.5189914650152464,0.5241000530290284,0.6579668838347301,1.1498289552548449,-0.29348739315923,0.6785619607049848,-0.6172745621767696,-0.1253054354697536,0.3998547821033521,-0.34407076445152923,0.4932984344490474,-0.2375970638385406,0.4082566983014893,0.6197536329439355
0.45213249441188275,0.623052651670434,-1.3243370064840594,-0.7834535391598402,1.0432743411887893,0.5012358181565849,0.5414260292614975,0.6237374960266273,-0.16771563730536845,0.484442203555261,0.714554192278704,-0.781412295687079,-0.6134713291545038,-0.5874865669684741,-0.293710672348937,-0.5726422823731181,-0.6021351363548931,-0.5135413393307346
0.45213249441188275,0.623052651670434,-0.4359763408214319,-0.7834535391598402,0.5883350690170771,1.100555488206922,0.5240047917920835,0.563359781274455,-0.6375101371124382,-0.15764622393997163,0.4981786523391574,0.7370064379587359,-0.5766493044149024,-0.6118441193856881,-0.5850553897693447,-0.29232299681544177,-0.5760433101161649,-0.47916861466792177
0.45213249441188275,0.623052651670434,0.4523843248411957,-0.7834535391598402,0.48043127450934914,0.6346135025190698,1.1259504409912073,0.5458805818716969,0.6608982836141936,-0.6317464000556354,-0.14348674196432018,0.5195538785724199,-0.30016392734841735,-0.5751081386908736,-0.6096091722543473,-0.5840065777335645,-0.29509169507499944,-0.2821256213112013
0.45213249441188275,0.623052651670434,1.3407449905038231,-0.7834535391598402,0.5189914650152464,0.5241000530290284,0.6579668838347301,1.1498289552548449,-0.29348739315923,0.6785619607049848,-0.6172745621767696,-0.1253054354697536,-0.5818524166063678,-0.299268840169375,-0.5725772380146713,-0.6085889187614802,-0.5874332404556717,-0.492028145118384
-0.18135520402741565,0.623052651670434,-1.3243370064840594,-0.7834535391598402,1.0432743411887893,0.5012358181565849,0.5414260292614975,0.6237374960266273,-0.16771563730536845,0.484442203555261,0.714554192278704,-0.781412295687079,0.2787423398620111,2.062934579334796,0.0551140473478374,-0.4395752494646294,0.2382963193346658,0.48695246175073964
-0.18135520402741565,0.623052651670434,-0.4359763408214319,-0.7834535391598402,0.5883350690170771,1.100555488206922,0.5240047917920835,0.563359781274455,-0.6375101371124382,-0.15764622393997163,0.4981786523391574,0.7370064379587359,-0.4491330317840655,0.2782846650151871,2.086718161418412,0.056907441459834694,-0.44267611160179915,-0.32600807109729374
-0.18135520402741565,0.623052651670434,0.4523843248411957,-0.7834535391598402,0.48043127450934914,0.6346135025190698,1.1259504409912073,0.5458805818716969,0.6608982836141936,-0.6317464000556354,-0.14348674196432018,0.5195538785724199,0.05004554707713914,-0.44788984032817897,0.2876906952139766,2.090874517461422,0.054926518833387575,0.22659814771026746
-0.18135520402741565,0.623052651670434,1.3407449905038231,-0.7834535391598402,0.5189914650152464,0.5241000530290284,0.6579668838347301,1.1498289552548449,-0.29348739315923,0.6785619607049848,-0.6172745621767696,-0.1253054354697536,2.041156510931149,0.050122280569349996,-0.4443340396585758,0.2897545995898309,2.0934817106616945,2.5193165738116323
-0.13912269079812908,0.623052651670434,-1.3243370064840594,-0.7834535391598402,1.0432743411887893,0.5012358181565849,0.5414260292614975,0.6237374960266273,-0.16771563730536845,0.484442203555261,0.714554192278704,-0.781412295687079,-0.2622212322906542,0.8462548708880585,-0.3506271451912217,-0.6089919079586592,-0.2620528191256502,-0.16138374929586294
-0.13912269079812908,0.623052651670434,-0.4359763408214319,-0.7834535391598402,0.5883350690170771,1.100555488206922,0.5240047917920835,0.563359781274455,-0.6375101371124382,-0.15764622393997163,0.4981786523391574,0.7370064379587359,-0.5915382100704804,-0.2614148078881966,0.8602366002413155,-0.349305669296545,-0.6124749312730269,-0.48555185481916424
-0.13912269079812908,0.623052651670434,0.4523843248411957,-0.7834535391598402,0.48043127450934914,0.6346135025190698,1.1259504409912073,0.5458805818716969,0.6608982836141936,-0.6317464000556354,-0.14348674196432018,0.5195538785724199,-0.41999560351185916,-0.5899622526239943,-0.25635672128978554,0.8629664336571667,-0.3522029060681288,-0.31065479668104
-0.13912269079812908,0.623052651670434,1.3407449905038231,-0.7834535391598402,0.5189914650152464,0.5241000530290284,0.6579668838347301,1.1498289552548449,-0.29348739315923,0.6785619607049848,-0.6172745621767696,-0.1253054354697536,0.9985328756413492,-0.418820499082717,-0.5875510201202794,-0.25492559931723535,0.8628037764603846,1.210882613014097
0.029807362119017147,0.623052651670434,-1.3243370064840594,-0.7834535391598402,1.0432743411887893,0.5012358181565849,0.5414260292614975,0.6237374960266273,-0.16771563730536845,0.484442203555261,0.714554192278704,-0.781412295687079,-0.3240181955492895,0.339458058954813,-0.3855659701043073,-0.5266209160552822,-0.1403986695419828,-0.23053861927258879
0.029807362119017147,0.623052651670434,-0.4359763408214319,-0.7834535391598402,0.5883350690170771,1.100555488206922,0.5240047917920835,0.563359781274455,-0.6375101371124382,-0.15764622393997163,0.4981786523391574,0.7370064379587359,-0.5250984697794605,-0.32306736679340703,0.3493569161435241,-0.3842851316116777,-0.5299181312235527,-0.4235246261774992
0.029807362119017147,0.623052651670434,0.4523843248411957,-0.7834535391598402,0.48043127450934914,0.6346135025190698,1.1259504409912073,0.5458805818716969,0.6608982836141936,-0.6317464000556354,-0.14348674196432018,0.5195538785724199,-0.4544962397352683,-0.5236777657181333,-0.3185059674485462,0.3514925445976458,-0.3872612732124261,-0.33508976553987774
0.029807362119017147,0.623052651670434,1.3407449905038231,-0.7834535391598402,0.5189914650152464,0.5241000530290284,0.6579668838347301,1.1498289552548449,-0.29348739315923,0.6785619607049848,-0.6172745621767696,-0.1253054354697536,0.5196864582667939,-0.4532405157772063,-0.5207325300791249,-0.31714713136166495,0.3501761315347849,0.73567550729405
0.8744576267047484,0.623052651670434,-1.3243370064840594,-0.7834535391598402,1.0432743411887893,0.5012358181565849,0.5414260292614975,0.6237374960266273,-0.16771563730536845,0.484442203555261,0.714554192278704,-0.781412295687079,3.2762152494253,6.4360336377420735,0.17184514440768575,1.3928972279474836,3.10532757897844,3.494705444968832
0.8744576267047484,0.623052651670434,-0.4359763408214319,-0.7834535391598402,0.5883350690170771,1.100555488206922,0.5240047917920835,0.563359781274455,-0.6375101371124382,-0.15764622393997163,0.4981786523391574,0.7370064379587359,1.3568271859336443,3.2687532152282834,6.495047915832368,0.17377430864172966,1.3939299607317082,1.4631973942693306
0.8744576267047484,0.623052651670434,0.4523843248411957,-0.7834535391598402,0.48043127450934914,0.6346135025190698,1.1259504409912073,0.5458805818716969,0.6608982836141936,-0.6317464000556354,-0.14348674196432018,0.5195538785724199,0.16635511652635823,1.3538502910972783,3.302251150733343,6.504331607125826,0.17205700814037148,0.24042539969969354
0.8744576267047484,0.623052651670434,1.3407449905038231,-0.7834535391598402,0.5189914650152464,0.5241000530290284,0.6579668838347301,1.1498289552548449,-0.29348739315923,0.6785619607049848,-0.6172745621767696,-0.1253054354697536,6.69001718218569,0.16616006306840542,1.3719213263877956,3.3078212951024093,6.516894444427993,7.200018167513517
-0.9837729553838603,0.623052651670434,-1.3243370064840594,-0.7834535391598402,1.0432743411887893,0.5012358181565849,0.5414260292614975,0.6237374960266273,-0.16771563730536845,0.484442203555261,0.714554192278704,-0.781412295687079,2.6106171283170707,3.0937781419623303,2.225990435841541,4.710626690482328,0.9142604121076596,2.7655272653595553
-0.9837729553838603,0.623052651670434,-0.4359763408214319,-0.7834535391598402,0.5883350690170771,1.100555488206922,0.5240047917920835,0.563359781274455,-0.6375101371124382,-0.15764622393997163,0.4981786523391574,0.7370064379587359,3.6911834586646335,2.6047104337557125,3.125866437865669,2.230308779685338,4.719143382685284,3.839605123461475
-0.9837729553838603,0.623052651670434,0.4523843248411957,-0.7834535391598402,0.48043127450934914,0.6346135025190698,1.1259504409912073,0.5458805818716969,0.6608982836141936,-0.6317464000556354,-0.14348674196432018,0.5195538785724199,1.8096580423508724,3.6827517454933236,2.6328586872487643,3.1312314288985945,2.233230501352096,1.7661872861129997
-0.9837729553838603,0.623052651670434,1.3407449905038231,-0.7834535391598402,0.5189914650152464,0.5241000530290284,0.6579668838347301,1.1498289552548449,-0.29348739315923,0.6785619607049848,-0.6172745621767696,-0.1253054354697536,3.484579880723522,1.8056229928158993,3.719584948773518,2.6376502601938188,3.1361854044372452,3.0638646498043594
-0.05465766433955597,0.623052651670434,-1.3243370064840594,-0.7834535391598402,1.0432743411887893,0.5012358181565849,0.5414260292614975,0.6237374960266273,-0.16771563730536845,0.484442203555261,0.714554192278704,-0.781412295687079,6.087096551014652,4.705848807843908,4.253488835463804,5.669096197052738,3.401546547453412,6.454853972481741
-0.05465766433955597,0.623052651670434,-0.4359763408214319,-0.7834535391598402,0.5883350690170771,1.100555488206922,0.5240047917920835,0.563359781274455,-0.6375101371124382,-0.15764622393997163,0.4981786523391574,0.7370064379587359,2.9470583674052113,6.073066176311786,4.750924317348495,4.260165365875699,5.679774954298148,3.0867735962363696
-0.05465766433955597,0.623052651670434,0.4523843248411957,-0.7834535391598402,0.48043127450934914,0.6346135025190698,1.1259504409912073,0.5458805818716969,0.6608982836141936,-0.6317464000556354,-0.14348674196432018,0.5195538785724199,1.786123965669475,2.9403654921476807,6.129156304703395,4.758179415749444,4.26766593114271,2.0011016896964793
-0.05465766433955597,0.623052651670434,1.3407449905038231,-0.7834535391598402,0.5189914650152464,0.5241000530290284,0.6579668838347301,1.1498289552548449,-0.29348739315923,0.6785619607049848,-0.6172745621767696,-0.1253054354697536,7.383952252767439,1.782143909502257,2.9712178603125867,6.138014426890162,4.766803374886057,8.213352889015859
0.6632950605583156,0.623052651670434,-1.3243370064840594,-0.7834535391598402,1.0432743411887893,0.5012358181565849,0.5414260292614975,0.6237374960266273,-0.16771563730536845,0.484442203555261,0.714554192278704,-0.781412295687079,0.3604712252079524,0.4848047651821226,0.4742189378951274,0.49938957996231975,0.33595891352235097,0.43763588332277314
0.6632950605583156,0.623052651670434,-0.4359763408214319,-0.7834535391598402,0.5883350690170771,1.100555488206922,0.5240047917920835,0.563359781274455,-0.6375101371124382,-0.15764622393997163,0.4981786523391574,0.7370064379587359,0.5622719303569417,0.35982256999215584,0.495874569004851,0.4764997935625555,0.498406785243968,0.7273754340944752
0.6632950605583156,0.623052651670434,0.4523843248411957,-0.7834535391598402,0.48043127450934914,0.6346135025190698,1.1259504409912073,0.5458805818716969,0.6608982836141936,-0.6317464000556354,-0.14348674196432018,0.5195538785724199,0.46693490543332156,0.5611517163652588,0.3698854883850836,0.4981806123707829,0.4754653652693587,0.5832965849664312
0.6632950605583156,0.623052651670434,1.3407449905038231,-0.7834535391598402,0.5189914650152464,0.5241000530290284,0.6579668838347301,1.1498289552548449,-0.29348739315923,0.6785619607049848,-0.6172745621767696,-0.1253054354697536,0.5049576483709535,0.46603747069672824,0.5728365888594821,0.37204499365377214,0.4971950905269992,0.6590021853607586
0.9589226531633215,0.623052651670434,-1.3243370064840594,-0.7834535391598402,1.0432743411887893,0.5012358181565849,0.5414260292614975,0.6237374960266273,-0.16771563730536845,0.484442203555261,0.714554192278704,-0.781412295687079,-0.013832661058082367,0.05044172387973969,-0.5063222774075987,-0.051738446099609724,-0.4168266243064648,0.10204121962786
0.9589226531633215,0.623052651670434,-0.4359763408214319,-0.7834535391598402,0.5883350690170771,1.100555488206922,0.5240047917920835,0.563359781274455,-0.6375101371124382,-0.15764622393997163,0.4981786523391574,0.7370064379587359,-0.4350446049271745,-0.013606659853393445,0.05801219872311639,-0.5051818907653621,-0.05396444639820848,-0.33187023041986335
0.9589226531633215,0.623052651670434,0.4523843248411957,-0.7834535391598402,0.48043127450934914,0.6346135025190698,1.1259504409912073,0.5458805818716969,0.6608982836141936,-0.6317464000556354,-0.14348674196432018,0.5195538785724199,-0.4350446049271745,-0.43383433467103255,-0.006552173581710077,0.059808963679523125,-0.508430744909306,-0.34860064702618104
0.9589226531633215,0.623052651670434,1.3407449905038231,-0.7834535391598402,0.5189914650152464,0.5241000530290284,0.6579668838347301,1.1498289552548449,-0.29348739315923,0.6785619607049848,-0.6172745621767696,-0.1253054354697536,-0.0018254790777775733,-0.43383433467103255,-0.4301652996016563,-0.004830503547980158,0.057834586154112695,0.06080139404432274
-1.406098087676726,0.623052651670434,-1.3243370064840594,-0.7834535391598402,1.0432743411887893,0.5012358181565849,0.5414260292614975,0.6237374960266273,-0.16771563730536845,0.484442203555261,0.714554192278704,-0.781412295687079,-0.16456281885084187,-0.22978992015961713,-0.23019285470740575,-0.15216335403660358,-0.1590587681833023,-0.09805381858251576
-1.406098087676726,0.623052651670434,-0.4359763408214319,-0.7834535391598402,0.5883350690170771,1.100555488206922,0.5240047917920835,0.563359781274455,-0.6375101371124382,-0.15764622393997163,0.4981786523391574,0.7370064379587359,-0.13774677909482783,-0.1639845982193407,-0.22447705616171662,-0.22873130150060375,-0.15461588755441671,-0.02219933795142465
-1.406098087676726,0.623052651670434,0.4523843248411957,-0.7834535391598402,0.48043127450934914,0.6346135025190698,1.1259504409912073,0.5458805818716969,0.6608982836141936,-0.6317464000556354,-0.14348674196432018,0.5195538785724199,-0.27606951550793907,-0.13723122097420404,-0.1581415913497752,-0.2230088549006627,-0.23135655296244065,-0.2112586286116932
-1.406098087676726,0.623052651670434,1.3407449905038231,-0.7834535391598402,0.5189914650152464,0.5241000530290284,0.6579668838347301,1.1498289552548449,-0.29348739315923,0.6785619607049848,-0.6172745621767696,-0.1253054354697536,-0.2848747822934959,-0.27523073106255075,-0.1311726827187068,-0.15659623520557203,-0.22562119796878832,-0.21077476784221127
-1.3216330612181528,0.623052651670434,-1.3243370064840594,-0.7834535391598402,1.0432743411887893,0.5012358181565849,0.5414260292614975,0.6237374960266273,-0.16771563730536845,0.484442203555261,0.714554192278704,-0.781412295687079,0.2937112933974578,0.2569618240466752,-0.3678550450331579,-0.17916363024759313,0.25703719762378324,0.5585638556340661
-1.3216330612181528,0.623052651670434,-0.4359763408214319,-0.7834535391598402,0.5883350690170771,1.100555488206922,0.5240047917920835,0.563359781274455,-0.6375101371124382,-0.15764622393997163,0.4981786523391574,0.7370064379587359,-0.19410048652239167,0.2932186397759052,0.26619607251399074,-0.366553606935804,-0.1816770695667199,-0.016132468303305
-1.3216330612181528,0.623052651670434,0.4523843248411957,-0.7834535391598402,0.48043127450934914,0.6346135025190698,1.1259504409912073,0.5458805818716969,0.6608982836141936,-0.6317464000556354,-0.14348674196432018,0.5195538785724199,-0.2510145291090364,-0.19345324360278973,0.3027449815244536,0.2682349764604751,-0.3694897506968837,-0.2092115253561927
-1.3216330612181528,0.623052651670434,1.3407449905038231,-0.7834535391598402,0.5189914650152464,0.5241000530290284,0.6579668838347301,1.1498289552548449,-0.29348739315923,0.6785619607049848,-0.6172745621767696,-0.1253054354697536,0.1809238306624614,-0.2502342920245574,-0.1878476429463849,0.30482639556432356,0.2667307553595336,0.1571269072304188
-1.0260054686131468,0.623052651670434,-1.3243370064840594,-0.7834535391598402,1.0432743411887893,0.5012358181565849,0.5414260292614975,0.6237374960266273,-0.16771563730536845,0.484442203555261,0.714554192278704,-0.781412295687079,1.121806610639145,1.5599710871262267,-0.48675975562446555,0.6517194964959622,1.015881209037443,1.281061034618573
-1.0260054686131468,0.623052651670434,-0.4359763408214319,-0.7834535391598402,0.5883350690170771,1.100555488206922,0.5240047917920835,0.563359781274455,-0.6375101371124382,-0.15764622393997163,0.4981786523391574,0.7370064379587359,0.6752194888516755,1.1193789012712447,1.5797026791543256,-0.48559661578246527,0.6510803195820366,1.015812282794495
-1.0260054686131468,0.623052651670434,0.4523843248411957,-0.7834535391598402,0.48043127450934914,0.6346135025190698,1.1259504409912073,0.5458805818716969,0.6608982836141936,-0.6317464000556354,-0.14348674196432018,0.5195538785724199,-0.2894375114460117,0.6738353441052226,1.13556098089282,1.5832693246948188,-0.48880129049441146,-0.1804031995424221
-1.0260054686131468,0.623052651670434,1.3407449905038231,-0.7834535391598402,0.5189914650152464,0.5241000530290284,0.6579668838347301,1.1498289552548449,-0.29348739315923,0.6785619607049848,-0.6172745621767696,-0.1253054354697536,1.3814819329332035,-0.28856748927132037,0.6864280219294447,1.1386110445275672,1.584731488830395,1.5185994523750124
0.621062547329029,0.623052651670434,-1.3243370064840594,-0.7834535391598402,1.0432743411887893,0.5012358181565849,0.5414260292614975,0.6237374960266273,-0.16771563730536845,0.484442203555261,0.714554192278704,-0.781412295687079,1.3039155373404345,8.214374546681485,1.5867870491827853,7.753275727022822,1.2897242150723915,2.077588911333816
0.621062547329029,0.623052651670434,-0.4359763408214319,-0.7834535391598402,0.5883350690170771,1.100555488206922,0.5240047917920835,0.563359781274455,-0.6375101371124382,-0.15764622393997163,0.4981786523391574,0.7370064379587359,8.135281653215044,1.3010622840553818,8.287715549852164,1.5903619345651683,7.7686558667045595,12.094809541681562
0.621062547329029,0.623052651670434,0.4523843248411957,-0.7834535391598402,0.48043127450934914,0.6346135025190698,1.1259504409912073,0.5458805818716969,0.6608982836141936,-0.6317464000556354,-0.14348674196432018,0.5195538785724199,1.6409171115876557,8.116465172047045,1.3187080469694785,8.29908429568199,1.591840097836612,2.544477333824693
0.621062547329029,0.623052651670434,1.3407449905038231,-0.7834535391598402,0.5189914650152464,0.5241000530290284,0.6579668838347301,1.1498289552548449,-0.29348739315923,0.6785619607049848,-0.6172745621767696,-0.1253054354697536,8.59739806369704,1.637276368240532,8.18901739468294,1.3219711292439889,8.315695641592074,9.493704315153845
0.8322251134754618,0.623052651670434,-1.3243370064840594,-0.7834535391598402,1.0432743411887893,0.5012358181565849,0.5414260292614975,0.6237374960266273,-0.16771563730536845,0.484442203555261,0.714554192278704,-0.781412295687079,1.8593677757493343,1.6519707605184577,-0.48732328505854755,0.9596838409801143,1.8957331328523868,2.233950379994863
0.8322251134754618,0.623052651670434,-0.4359763408214319,-0.7834535391598402,0.5883350690170771,1.100555488206922,0.5240047917920835,0.563359781274455,-0.6375101371124382,-0.15764622393997163,0.4981786523391574,0.7370064379587359,1.0813824313054523,1.855216566753899,1.6724435231632535,-0.4861608006585158,0.9597393538178886,1.4639045753939581
0.8322251134754618,0.623052651670434,0.4523843248411957,-0.7834535391598402,0.48043127450934914,0.6346135025190698,1.1259504409912073,0.5458805818716969,0.6608982836141936,-0.6317464000556354,-0.14348674196432018,0.5195538785724199,-0.17849114994799545,1.0790491833345461,1.8773267245545044,1.6761180357248484,-0.4893667480289969,-0.05653484255504661
0.8322251134754618,0.623052651670434,1.3407449905038231,-0.7834535391598402,0.5189914650152464,0.5241000530290284,0.6579668838347301,1.1498289552548449,-0.29348739315923,0.6785619607049848,-0.6172745621767696,-0.1253054354697536,1.7141609216675149,-0.17788038222129227,1.0949063574340452,1.881239537088933,1.6777896430935988,1.8274701135708462
1.4657128119147602,0.623052651670434,-1.3243370064840594,-0.7834535391598402,1.0432743411887893,0.5012358181565849,0.5414260292614975,0.6237374960266273,-0.16771563730536845,0.484442203555261,0.714554192278704,-0.781412295687079,2.5797186466877533,4.079101032859334,-0.21006680349019052,0.8042106087084762,2.007289826461314,2.6392023844655794
1.4657128119147602,0.623052651670434,-0.4359763408214319,-0.7834535391598402,0.5883350690170771,1.100555488206922,0.5240047917920835,0.563359781274455,-0.6375101371124382,-0.15764622393997163,0.4981786523391574,0.7370064379587359,0.6949112672993754,2.5738841543031072,4.119127317537675,-0.20858184164165633,0.803915413215701,0.9641508406375008
1.4657128119147602,0.623052651670434,0.4523843248411957,-0.7834535391598402,0.48043127450934914,0.6346135025190698,1.1259504409912073,0.5458805818716969,0.6608982836141936,-0.6317464000556354,-0.14348674196432018,0.5195538785724199,-0.13166314022480674,0.6934811076941886,2.601784064169384,4.125647571857367,-0.21116164101296064,0.001863430315503909
1.4657128119147602,0.623052651670434,1.3407449905038231,-0.7834535391598402,0.5189914650152464,0.5241000530290284,0.6579668838347301,1.1498289552548449,-0.29348739315923,0.6785619607049848,-0.6172745621767696,-0.1253054354697536,4.209493480814457,-0.1311617980767999,0.7062320563271846,2.606539494171604,4.132844698967981,4.319967207379464
1.5079453251440467,0.623052651670434,-1.3243370064840594,-0.7834535391598402,1.0432743411887893,0.5012358181565849,0.5414260292614975,0.6237374960266273,-0.16771563730536845,0.484442203555261,0.714554192278704,-0.781412295687079,-0.048733536680834966,0.17302809424178378,-0.5204105132596494,-0.3629267041611935,-0.08029861158033037,0.026354229263128026
1.5079453251440467,0.623052651670434,-0.4359763408214319,-0.7834535391598402,0.5883350690170771,1.100555488206922,0.5240047917920835,0.563359781274455,-0.6375101371124382,-0.15764622393997163,0.4981786523391574,0.7370064379587359,-0.27142673847555454,-0.04842598068586981,0.18158615319681792,-0.5192865126666253,-0.3658546665459773,-0.1604904678752809
1.5079453251440467,0.623052651670434,0.4523843248411957,-0.7834535391598402,0.48043127450934914,0.6346135025190698,1.1259504409912073,0.5458805818716969,0.6608982836141936,-0.6317464000556354,-0.14348674196432018,0.5195538785724199,-0.48059184857246406,-0.2705988030619002,-0.041652006904533447,0.1835266472134602,-0.5225671832739419,-0.3794002460066658
1.5079453251440467,0.623052651670434,1.3407449905038231,-0.7834535391598402,0.5189914650152464,0.5241000530290284,0.6579668838347301,1.1498289552548449,-0.29348739315923,0.6785619607049848,-0.6172745621767696,-0.1253054354697536,0.22847227130446837,-0.47927514557396617,-0.26561470484970456,-0.039971161541984435,0.18183134552391977,0.32264451045243164
-1.2371680347595797,0.623052651670434,-1.3243370064840594,-0.7834535391598402,1.0432743411887893,0.5012358181565849,0.5414260292614975,0.6237374960266273,-0.16771563730536845,0.484442203555261,0.714554192278704,-0.781412295687079,-0.3153730245234701,-0.3641956930060798,-0.5426296738034551,-0.48583840930077266,-0.3627850399296563,-0.26455775337308796
-1.2371680347595797,0.623052651670434,-0.4359763408214319,-0.7834535391598402,0.5883350690170771,1.100555488206922,0.5240047917920835,0.563359781274455,-0.6375101371124382,-0.15764622393997163,0.4981786523391574,0.7370064379587359,-0.4955608021079107,-0.3144423974128854,-0.3599656329560096,-0.5415315163509032,-0.4890436294378052,-0.4058078780026222
-1.2371680347595797,0.623052651670434,0.4523843248411957,-0.7834535391598402,0.48043127450934914,0.6346135025190698,1.1259504409912073,0.5458805818716969,0.6608982836141936,-0.6317464000556354,-0.14348674196432018,0.5195538785724199,-0.5459909664251908,-0.4942091203346842,-0.30981151332270923,-0.3586550186710966,-0.5448623660661679,-0.4481829153914824
-1.2371680347595797,0.623052651670434,1.3407449905038231,-0.7834535391598402,0.5189914650152464,0.5241000530290284,0.6579668838347301,1.1498289552548449,-0.29348739315923,0.6785619607049848,-0.6172745621767696,-0.1253054354697536,-0.3418688727600093,-0.5445214417210607,-0.4910264784825152,-0.3084425647025997,-0.3615733452126875,-0.2678703386410797
-0.730377876008141,0.623052651670434,-1.3243370064840594,-0.7834535391598402,1.0432743411887893,0.5012358181565849,0.5414260292614975,0.6237374960266273,-0.16771563730536845,0.484442203555261,0.714554192278704,-0.781412295687079,-0.42832058301820386,-0.25382802926644144,-0.5460108504079472,-0.4777786253571937,-0.43249787597926126,-0.34486003107749374
-0.730377876008141,0.623052651670434,-0.4359763408214319,-0.7834535391598402,0.5883350690170771,1.100555488206922,0.5240047917920835,0.563359781274455,-0.6375101371124382,-0.15764622393997163,0.4981786523391574,0.7370064379587359,-0.48475433832563636,-0.42712602515284903,-0.24870882182724377,-0.5449166256072064,-0.4809656646580132,-0.39304139770013724
-0.730377876008141,0.623052651670434,0.4523843248411957,-0.7834535391598402,0.48043127450934914,0.6346135025190698,1.1259504409912073,0.5458805818716969,0.6608982836141936,-0.6317464000556354,-0.14348674196432018,0.5195538785724199,-0.5535154671328485,-0.4834279086090321,-0.42340294639267195,-0.24726880457083536,-0.5482551112736805,-0.46573217330000033
-0.730377876008141,0.623052651670434,1.3407449905038231,-0.7834535391598402,0.5189914650152464,0.5241000530290284,0.6579668838347301,1.1498289552548449,-0.29348739315923,0.6785619607049848,-0.6172745621767696,-0.1253054354697536,-0.23140279854120524,-0.5520283595152183,-0.48015841082521893,-0.42216611614649885,-0.24993587195596223,-0.14623518520515927
0.07203987534830371,0.623052651670434,-1.3243370064840594,-0.7834535391598402,1.0432743411887893,0.5012358181565849,0.5414260292614975,0.6237374960266273,-0.16771563730536845,0.484442203555261,0.714554192278704,-0.781412295687079,-0.2578185988978758,0.0962818389206604,-0.2756777304583122,0.27516639065195303,-0.24153478858497854,-0.12163272607996238
0.07203987534830371,0.623052651670434,-0.4359763408214319,-0.7834535391598402,0.5883350690170771,1.100555488206922,0.5240047917920835,0.563359781274455,-0.6375101371124382,-0.15764622393997163,0.4981786523391574,0.7370064379587359,0.24023930964516707,-0.2570224623703383,0.10422161231784256,-0.2742690807818249,0.2736778050701547,0.43274144553916744
0.07203987534830371,0.623052651670434,0.4523843248411957,-0.7834535391598402,0.48043127450934914,0.6346135025190698,1.1259504409912073,0.5458805818716969,0.6608982836141936,-0.6317464000556354,-0.14348674196432018,0.5195538785724199,-0.3611604118083657,0.2398716069408267,-0.2519289900219982,0.10607212351566637,-0.2769970539682654,-0.253615055970958
0.07203987534830371,0.623052651670434,1.3407449905038231,-0.7834535391598402,0.5189914650152464,0.5241000530290284,0.6579668838347301,1.1498289552548449,-0.29348739315923,0.6785619607049848,-0.6172745621767696,-0.1253054354697536,0.20693939161978844,-0.36012279079861126,0.2489681726720545,-0.25049271814826696,0.10420210399011873,0.23264640732879166
0.9166901399340349,0.623052651670434,-1.3243370064840594,-0.7834535391598402,1.0432743411887893,0.5012358181565849,0.5414260292614975,0.6237374960266273,-0.16771563730536845,0.484442203555261,0.714554192278704,-0.781412295687079,-0.1110908350985512,0.003723139735247315,-0.36882109549158426,-0.03513529117583706,-0.026580145794713628,-0.07616842377825592
0.9166901399340349,0.623052651670434,-0.4359763408214319,-0.7834535391598402,0.5883350690170771,1.100555488206922,0.5240047917920835,0.563359781274455,-0.6375101371124382,-0.15764622393997163,0.4981786523391574,0.7370064379587359,0.033875875343662015,-0.11063756538426223,0.010917238874832745,-0.36752078100903346,-0.037323838951836975,0.11998128815788253
0.9166901399340349,0.623052651670434,0.4523843248411957,-0.7834535391598402,0.48043127450934914,0.6346135025190698,1.1259504409912073,0.5458805818716969,0.6608982836141936,-0.6317464000556354,-0.14348674196432018,0.5195538785724199,-0.3738880247074888,0.03399039339467058,-0.1043647824973761,0.012659227609586191,-0.37045910647045877,-0.3190665300581875
0.9166901399340349,0.623052651670434,1.3407449905038231,-0.7834535391598402,0.5189914650152464,0.5241000530290284,0.6579668838347301,1.1498289552548449,-0.29348739315923,0.6785619607049848,-0.6172745621767696,-0.1253054354697536,0.0036177767532939334,-0.37282066238660144,0.04142833252013104,-0.10275687846246455,0.010578492192329538,-0.046950677313385196
1.001155166392608,0.623052651670434,-1.3243370064840594,-0.7834535391598402,1.0432743411887893,0.5012358181565849,0.5414260292614975,0.6237374960266273,-0.16771563730536845,0.484442203555261,0.714554192278704,-0.781412295687079,-0.5227770812632683,-0.48215013536747336,-0.5945548859438703,-0.41596008250994304,-0.5241019965821024,-0.4272838521557819
