Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
-0.47843302767212054,1.212099687401777,1.332700068407159,-0.7916128339982393,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,-0.13550861747997126,-0.12108672580527048,-0.14005332559618952,-0.23390449463425342,-0.00044797753183815393
-0.4361646785108927,1.212099687401777,-1.3344424202951812,-0.7916128339982393,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,-0.07649180576598105,-0.23052508590892004,0.07341510120700272,-0.10614832880467494,0.07383163985951834
-0.4361646785108927,1.212099687401777,-0.44539492406106784,-0.7916128339982393,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.11252649405810533,-0.07327775057643679,-0.22670401477654448,0.07345561516753524,-0.04853681856059293
-0.4361646785108927,1.212099687401777,0.44365257217304566,-0.7916128339982393,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,0.0436238218744332,-0.10943579906883201,-0.06822233372425039,-0.22677542513964155,0.20483787181516686
-0.4361646785108927,1.212099687401777,1.332700068407159,-0.7916128339982393,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,-0.21790793804129543,0.047249077731547316,-0.10466421235150249,-0.06823464103787551,-0.09434319337026024
-0.39389632934966484,1.212099687401777,-1.3344424202951812,-0.7916128339982393,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,0.2572694849041834,-0.20826779828137898,0.17561432526831855,-0.5220647240925987,0.44658335193312537
-0.39389632934966484,1.212099687401777,-0.44539492406106784,-0.7916128339982393,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.5193981634187352,0.26162612968201504,-0.20427201393265818,0.17569295269253715,-0.40828512913210874
-0.39389632934966484,1.212099687401777,0.44365257217304566,-0.7916128339982393,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,-0.15160411158378678,-0.5177003421574101,0.26931044431660894,-0.20433505866228377,0.04454510041896364
-0.39389632934966484,1.212099687401777,1.332700068407159,-0.7916128339982393,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,-0.09450914991204319,-0.14864719387836284,-0.516133513029431,0.2694240141160136,0.061024551392325634
-0.5629697259945762,1.212099687401777,1.332700068407159,-0.7916128339982393,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,-0.6182933635093429,-0.6183804194040129,-0.6131498921304266,-0.6178210893497716,-0.512187074736094
-0.5207013768333484,1.212099687401777,-1.3344424202951812,-0.7916128339982393,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,-0.37389809980364674,-0.26829015877875506,-0.4845505515524792,-0.34019243982664843,-0.24445292719908174
-0.5207013768333484,1.212099687401777,-0.44539492406106784,-0.7916128339982393,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.3491542805097214,-0.3717021774670054,-0.26476553245389667,-0.4847181213992343,-0.20697190775227026
-0.5207013768333484,1.212099687401777,0.44365257217304566,-0.7916128339982393,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,-0.47327376240481617,-0.3468736508355607,-0.36898930532783764,-0.2648511372131367,-0.3530276839280386
-0.5207013768333484,1.212099687401777,1.332700068407159,-0.7916128339982393,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,-0.2790067539677195,-0.4714180400871443,-0.3439658820037912,-0.3691137785718352,-0.14078412669463777
-0.6475064243170319,1.212099687401777,-1.3344424202951812,-0.7916128339982393,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,-0.5722490395805175,-0.5731426831790829,-0.5654515221049788,-0.5789352557427979,-0.4669079406487258
-0.6475064243170319,1.212099687401777,-0.44539492406106784,-0.7916128339982393,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.5819383668768443,-0.5707321466129232,-0.5720110602578843,-0.5656492625937485,-0.47579699486893323
-0.6475064243170319,1.212099687401777,0.44365257217304566,-0.7916128339982393,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,-0.5759325854948235,-0.5804546440964339,-0.5695816016827341,-0.5722112470149253,-0.4699650020140845
-0.6475064243170319,1.212099687401777,1.332700068407159,-0.7916128339982393,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,-0.5733701187718281,-0.5744283026810347,-0.5793804179358396,-0.5697808824144895,-0.4669920748065395
-0.6052380751558041,1.212099687401777,-1.3344424202951812,-0.7916128339982393,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,2.0563613557023084,1.4392535934698918,1.5158656392261454,0.02387617731864366,2.017199809998804
-0.6052380751558041,1.212099687401777,-0.44539492406106784,-0.7916128339982393,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.0037818125009836273,2.0668769640790012,1.456181940229957,1.5164440905996541,0.04717046007234054
-0.6052380751558041,1.212099687401777,0.44365257217304566,-0.7916128339982393,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,1.4909370578563315,-0.00031884384067040793,2.088731971246548,1.4567381335822798,1.5999878696405485
-0.6052380751558041,1.212099687401777,1.332700068407159,-0.7916128339982393,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,1.412701745719875,1.499517007623884,0.005309279150293811,2.0895240633824304,1.4669998108564
1.1277642404545374,1.212099687401777,-1.3344424202951812,-0.7916128339982393,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,-0.45285410570594575,-0.38054081154292424,-0.3650211896550924,-0.5226318091660338,-0.4044803955509792
1.1277642404545374,1.212099687401777,-0.44539492406106784,-0.7916128339982393,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.5540715412642682,-0.45092847927478696,-0.3778973201033881,-0.36514418305778995,-0.4589619368552121
1.1277642404545374,1.212099687401777,0.44365257217304566,-0.7916128339982393,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,-0.3827065791639438,-0.5524924199289816,-0.4488375104977722,-0.37802511544010003,-0.31499904459625766
1.1277642404545374,1.212099687401777,1.332700068407159,-0.7916128339982393,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,-0.3595643015718907,-0.38054081154292424,-0.5511986984640981,-0.4489917617728272,-0.300453183534249
1.2545692879382209,1.212099687401777,-1.3344424202951812,-0.7916128339982393,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,1.2451004066189504,0.6004672196651943,1.319160476591489,0.25006210946587454,0.9822374900135208
1.2545692879382209,1.212099687401777,-0.44539492406106784,-0.7916128339982393,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,0.11852472418759183,1.2528387656868762,0.6108113380302135,1.3196655701176974,0.05717307661241075
1.2545692879382209,1.212099687401777,0.44365257217304566,-0.7916128339982393,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,0.6339520931845225,0.12240639381565137,1.2683038104183462,0.6110522647839478,0.8943079468584737
1.2545692879382209,1.212099687401777,1.332700068407159,-0.7916128339982393,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,0.9180655910966491,0.6395982632558532,0.12899787412833774,1.2687899378152399,0.9901834938070344
1.3391059862606767,1.212099687401777,-1.3344424202951812,-0.7916128339982393,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,1.91380412496441,1.5710295924199544,1.5896604434463308,0.17139930856510047,1.4442992932894996
1.3391059862606767,1.212099687401777,-0.44539492406106784,-0.7916128339982393,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.10523947931458687,1.923831706682142,1.5889923423381647,1.5902664153378936,-0.136840291305923
1.3391059862606767,1.212099687401777,0.44365257217304566,-0.7916128339982393,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,1.1979350034988143,-0.10212383815148098,1.9445638502995137,1.5895980650727737,1.2569635599944398
1.3391059862606767,1.212099687401777,1.332700068407159,-0.7916128339982393,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,1.5016673872588753,1.2055118977712747,-0.09729485467354707,1.945302177384899,1.4171923894307046
-1.6619468041865,1.212099687401777,-1.3344424202951812,-0.7916128339982393,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,-0.5709678062190198,-0.10758772103477626,-0.5597827854296286,0.1753689040791457,-0.47064723655155577
-1.6619468041865,1.212099687401777,-0.44539492406106784,-0.7916128339982393,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,0.13843509062526685,-0.5694465271109713,-0.10280162744388738,-0.5599784118593982,0.16219120204339088
-1.6619468041865,1.212099687401777,0.44365257217304566,-0.7916128339982393,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,-0.5636007143904077,0.14238492087598276,-0.568285890442654,-0.10282683051741259,-0.46924500058799457
-1.6619468041865,1.212099687401777,1.332700068407159,-0.7916128339982393,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,-0.038455190346516545,-0.5620542149747483,0.14913322679918203,-0.5684846879609237,-0.06581236563166745
-1.6196784550252723,1.212099687401777,-1.3344424202951812,-0.7916128339982393,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,-0.6122075050422287,0.9683954508800339,-0.584482280943655,0.9446603122704438,-0.5092835114675466
-1.6196784550252723,1.212099687401777,-0.44539492406106784,-0.7916128339982393,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,1.0124764744220147,-0.6108274048300459,0.9816276985506298,-0.5846871186304962,0.8133895835212328
-1.6196784550252723,1.212099687401777,0.44365257217304566,-0.7916128339982393,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,-0.6017974839800594,1.0194184748637471,-0.6099915959827314,0.9820069149638082,-0.5034296437316663
-1.6196784550252723,1.212099687401777,1.332700068407159,-0.7916128339982393,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,0.32429400512753453,-0.6003817463766873,1.0330512383913077,-0.6102059469350727,0.20192122101095947
-0.351627980188437,1.212099687401777,-1.3344424202951812,-0.7916128339982393,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,-0.6114067341912925,-0.5533762833365735,-0.5897461078564803,-0.5449911634900437,-0.5112746865358035
-0.351627980188437,1.212099687401777,-0.44539492406106784,-0.7916128339982393,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.5469446806909369,-0.610023892641326,-0.5520894999416531,-0.5899529085981071,-0.4750969986759235
-0.351627980188437,1.212099687401777,0.44365257217304566,-0.7916128339982393,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,-0.6005963277036552,-0.5453411614493745,-0.6091817764576813,-0.5522822572913513,-0.5056096532430161
-0.351627980188437,1.212099687401777,1.332700068407159,-0.7916128339982393,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,-0.5997955568527192,-0.5991764780936074,-0.5439913046911526,-0.6093958254015941,-0.5060901527665298
1.3813743354219046,1.212099687401777,-1.3344424202951812,-0.7916128339982393,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,-0.45069202440841827,-0.299064675606727,-0.4720793308667085,-0.1306139991157293,-0.376398283320726
1.3813743354219046,1.212099687401777,-0.44539492406106784,-0.7916128339982393,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.1320100496322315,-0.44875899636524325,-0.29578162026331345,-0.4722422497836636,-0.12958605725443284
1.3813743354219046,1.212099687401777,0.44365257217304566,-0.7916128339982393,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,-0.46486566846998717,-0.1289860541325758,-0.44665099778013706,-0.29587879194536787,-0.39019628520216865
1.3813743354219046,1.212099687401777,1.332700068407159,-0.7916128339982393,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,-0.28709453956217407,-0.4629811621055854,-0.12436793121549519,-0.4468044336324349,-0.26177016741947284
1.4236426845831323,1.212099687401777,-1.3344424202951812,-0.7916128339982393,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,-0.42762982390145876,-0.2530234271930771,-0.13187414839318404,0.22162684364077495,-0.3643540112177106
1.4236426845831323,1.212099687401777,-0.44539492406106784,-0.7916128339982393,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,0.17274411773362391,-0.4256178453301103,-0.24937896147794578,-0.13191019356929506,0.0705447987609308
1.4236426845831323,1.212099687401777,0.44365257217304566,-0.7916128339982393,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,-0.3267326966835108,0.17681140060168668,-0.4233281954586957,-0.24945882807704292,-0.2965456193157917
1.4236426845831323,1.212099687401777,1.332700068407159,-0.7916128339982393,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,-0.37871874032628206,-0.32437530955140365,0.18382994434995134,-0.4234729334682506,-0.3554359774542562
-1.366068360057905,1.212099687401777,-1.3344424202951812,-0.7916128339982393,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,-0.6166117447223772,-0.6007835024710472,-0.6180897912332319,-0.5961098322525447,-0.5154533497072161
-1.366068360057905,1.212099687401777,-0.44539492406106784,-0.7916128339982393,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.6158109738714411,-0.6152467218680053,-0.5998688519196058,-0.6183071622698588,-0.5163601289636524
0.1555922097462971,1.212099687401777,-1.3344424202951812,-0.7916128339982393,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,-0.36140607452904366,-0.3663989970214541,-0.31197801076431436,-0.2766789116019246,-0.32685261260822873
0.1555922097462971,1.212099687401777,-0.44539492406106784,-0.7916128339982393,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.22487464444443947,-0.3591673873229751,-0.3636444964625073,-0.3120812226149403,-0.23428634253367242
0.1555922097462971,1.212099687401777,0.44365257217304566,-0.7916128339982393,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,-0.22487464444443947,-0.22216855914623315,-0.3563561207370569,-0.3637669764508763,-0.19130313613064176
0.1555922097462971,1.212099687401777,1.332700068407159,-0.7916128339982393,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,-0.42438429964261476,-0.22216855914623315,-0.218281891716024,-0.3564758826495687,-0.33240546702393126
0.24012890806875278,1.212099687401777,-1.3344424202951812,-0.7916128339982393,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,-0.010508287648846825,-0.34124906551452144,0.026202622896585006,-0.252942350671001,0.05885575976868424
0.24012890806875278,1.212099687401777,-0.44539492406106784,-0.7916128339982393,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.26163002650240624,-0.007068346225917518,-0.33829714532844085,0.02622552976573166,-0.20172287112867268
0.24012890806875278,1.212099687401777,0.44365257217304566,-0.7916128339982393,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,0.01944054217616313,-0.2590497686084763,-0.0014932048601265784,-0.3384101724529955,0.27620401680383333
0.24012890806875278,1.212099687401777,1.332700068407159,-0.7916128339982393,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,-0.12037404839727907,0.02298300963220652,-0.25545260791582114,-0.0014806266792371649,0.06832178734669833
-1.450605058380361,1.212099687401777,-1.3344424202951812,1.2632437942538766,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,-0.6086040362130162,-0.2044109397755235,-0.5370268567757223,-0.5472595037837839,-0.5068623173704642
-1.450605058380361,1.212099687401777,-0.44539492406106784,1.2632437942538766,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.5523899224773023,-0.6072115999808063,-0.20038488021241796,-0.537213996768649,-0.49508353527654975
-1.450605058380361,1.212099687401777,0.44365257217304566,1.2632437942538766,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,-0.45373495364197547,-0.5508050443326697,-0.6063474081200062,-0.20044647530158638,-0.4336435382267405
-1.450605058380361,1.212099687401777,1.332700068407159,1.2632437942538766,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,-0.32993578008725516,-0.45181234268237885,-0.5494980774614929,-0.6065604000344189,-0.3042672653551356
-0.9856532176068546,1.212099687401777,-1.3344424202951812,1.2632437942538766,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,0.2510234722668818,0.32237165114923905,-0.6050516968799261,0.42934200482469326,0.17570875673212127
-0.9856532176068546,1.212099687401777,-0.44539492406106784,1.2632437942538766,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,0.397804769243468,0.25535873460999986,0.33053280041039246,-0.605264205580853,0.09723963221123404
-0.9856532176068546,1.212099687401777,0.44365257217304566,1.2632437942538766,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,-0.5416595930747586,0.40264251880235646,0.26299385202121855,0.3306692020469973,-0.4561701785341592
-0.9856532176068546,1.212099687401777,1.332700068407159,1.2632437942538766,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,0.4165428071553727,-0.5400379810038233,0.4114337709628921,0.26310506615488033,0.19075100932523065
-0.055749536059842106,1.212099687401777,-1.3344424202951812,1.2632437942538766,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,-0.24321229693087604,0.1034145797230679,-0.5986541226320308,-0.08605731477440515,-0.25800133107901047
-0.055749536059842106,1.212099687401777,-0.44539492406106784,1.2632437942538766,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.19172273121568514,-0.24056898826791873,0.1098569798342548,-0.598864245466372,-0.22058182304980054
-0.055749536059842106,1.212099687401777,0.44365257217304566,1.2632437942538766,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,-0.6074028799366121,-0.18890315453322953,-0.23682675883967005,0.10991108417407316,-0.5073596437255405
-0.055749536059842106,1.212099687401777,1.332700068407159,1.2632437942538766,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,0.10648433367291667,-0.6060063316977266,-0.18475536337895207,-0.2369019443081243,0.004259235115439313
0.6628123996810312,1.212099687401777,-1.3344424202951812,1.2632437942538766,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,-0.524362942694539,-0.5422878151322389,-0.6144456033705067,-0.6109350563152034,-0.4437616990102082
0.6628123996810312,1.212099687401777,-0.44539492406106784,1.2632437942538766,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.6049204902987102,-0.5226821177274735,-0.5409139904959624,-0.614661615369205,-0.5062266370669831
0.6628123996810312,1.212099687401777,0.44365257217304566,1.2632437942538766,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,-0.6150902801055986,-0.6035154439126948,-0.5211543940847413,-0.5411025801293463,-0.5113494724538602
0.6628123996810312,1.212099687401777,1.332700068407159,1.2632437942538766,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,-0.5449427535635967,-0.6137200487094375,-0.602622238304776,-0.521335614712468,-0.46117746967763884
-1.408336709219133,1.212099687401777,-1.3344424202951812,1.2632437942538766,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,-0.5941901608961665,-0.588007658670401,-0.5923375303366404,-0.5861453373907576,-0.49055898723412544
-1.408336709219133,1.212099687401777,-0.44539492406106784,1.2632437942538766,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.6071626486813313,-0.5927483805838483,-0.5869927214713101,-0.5925452975052388,-0.5030856285086059
-1.408336709219133,1.212099687401777,0.44365257217304566,1.2632437942538766,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,-0.603318948596838,-0.6057652780411106,-0.5917706566691053,-0.5871984953842798,-0.4994226142421937
-1.408336709219133,1.212099687401777,1.332700068407159,1.2632437942538766,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,-0.6060415694900207,-0.6019084195352551,-0.6048897329749161,-0.5919782124318037,-0.5052693773158586
-1.2392633125742216,1.212099687401777,-1.3344424202951812,1.2632437942538766,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,-0.5395775888623249,-0.3345799143481463,-0.5852111185162,-0.6195223445700768,-0.46685185121018336
-1.2392633125742216,1.212099687401777,-0.44539492406106784,1.2632437942538766,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.6207757531472449,-0.5379488493131515,-0.33157564327052547,-0.5854162280106269,-0.516604118021312
-1.2392633125742216,1.212099687401777,0.44365257217304566,1.2632437942538766,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,-0.5274058719280962,-0.6194249852493487,-0.5365409650606923,-0.3316861637251229,-0.46036417281877334
-1.2392633125742216,1.212099687401777,1.332700068407159,1.2632437942538766,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,-0.3211273007269581,-0.5257354640446091,-0.6186566649007669,-0.5367279238485618,-0.40095517433858624
0.9164224946483982,1.212099687401777,-1.3344424202951812,1.2632437942538766,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,-0.06159746793856969,-0.14567419878009924,-0.5354072177256222,-0.06086253508322005,-0.21620684684348945
0.9164224946483982,1.212099687401777,-0.44539492406106784,1.2632437942538766,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.11332726490904144,-0.058332423866246756,-0.14118707293125957,-0.5355937537016917,-0.2537132935024402
1.000959192970854,1.212099687401777,-0.44539492406106784,1.2632437942538766,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.6237386052957085,-0.6199070925625807,-0.5619692981472637,-0.620008417490164,-0.5181802312443549
0.2823972572299806,1.212099687401777,-1.3344424202951812,1.2632437942538766,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,-0.5457435244145328,-0.5656700198239878,-0.6014884909697059,-0.5464493822503053,-0.4781071318777016
0.2823972572299806,1.212099687401777,-0.44539492406106784,1.2632437942538766,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.6170121301478452,-0.5441358931662946,-0.5644797386749189,-0.6016996708335471,-0.5153692155494024
0.2823972572299806,1.212099687401777,0.44365257217304566,1.2632437942538766,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,-0.6221755005946812,-0.6156484779623652,-0.5427765754035776,-0.5646771167535742,-0.5174071318164447
0.2823972572299806,1.212099687401777,1.332700068407159,1.2632437942538766,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,-0.5698467270277092,-0.6208295245552311,-0.6148505131330317,-0.5429658596563471,-0.49022245060287073
0.7473490980034868,1.212099687401777,-1.3344424202951812,1.2632437942538766,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,-0.25826678892847466,0.0019309902877452953,-0.4908671438478696,-0.32933681127803494,-0.2244052531104442
0.7473490980034868,1.212099687401777,-0.44539492406106784,1.2632437942538766,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.3381036427668033,-0.25567501741585275,0.007576773820433941,-0.49103706936036756,-0.3503166943984869
0.7473490980034868,1.212099687401777,0.44365257217304566,1.2632437942538766,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,-0.5853816815358694,-0.33578518263122614,-0.25205136591061095,0.007592734495723385,-0.4848604872430077
0.7473490980034868,1.212099687401777,1.332700068407159,1.2632437942538766,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,0.05939900763787427,-0.5839097465079295,-0.33279037255810057,-0.25213222913752237,0.046273029055661344
0.7896174471647147,1.212099687401777,-1.3344424202951812,1.2632437942538766,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,0.41710334675102795,0.8595195493084882,-0.16523871282524596,-0.36506317090444207,0.29613278128276094
