Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
-1.154726614251766,0.4426172230222635,0.44365257217304566,1.2632437942538766,0.5051819154778148,0.6337704090342006,0.9159171171830032,0.3101844406417504,-1.4906138760995178,-1.8029353566763424,-0.6213362927429001,-0.617175151120933,-0.619304520520807,-0.6189552594966418,-0.5170518987056759
-1.154726614251766,0.4426172230222635,1.332700068407159,1.2632437942538766,0.386756130676666,0.5474034536994241,0.6576536946339969,-0.5245931249732311,0.32739672410778425,-1.4821083241625548,-0.6214163698279938,-0.6199874437814527,-0.6163891702306268,-0.6195223445700768,-0.5170518987056759
-0.30935963102720915,0.4426172230222635,-1.3344424202951812,1.2632437942538766,0.8406132110643004,0.24635860156935543,0.26309283978253845,-1.8173902398636956,-1.3088128160787833,0.8644056694557735,0.04074104681106326,-0.26981683193732287,-0.49540213318814985,-0.4542575517404382,-0.1996791589529809
-0.30935963102720915,0.4426172230222635,-0.44539492406106784,1.2632437942538766,0.5895169366738597,0.8909164962403178,0.2685585292404504,-1.4997315202049015,-1.809693287564467,-1.299311526567482,-0.41561826113741734,0.0443564338521557,-0.26630418955149177,-0.49557374994784786,-0.3981609854751965
-0.30935963102720915,0.4426172230222635,0.44365257217304566,1.2632437942538766,0.5051819154778148,0.6337704090342006,0.9159171171830032,0.3101844406417504,-1.4906138760995178,-1.8029353566763424,-0.4952949608055588,-0.4135651624993119,0.050335244743076386,-0.2663903681267461,-0.43056198447321836
-0.30935963102720915,0.4426172230222635,1.332700068407159,1.2632437942538766,0.386756130676666,0.5474034536994241,0.6576536946339969,-0.5245931249732311,0.32739672410778425,-1.4821083241625548,-0.3595643015718907,-0.49351462527694134,-0.41118090258294504,0.05036715146339455,-0.3359764946111339
0.19786055890752494,0.4426172230222635,-1.3344424202951812,1.2632437942538766,0.8406132110643004,0.24635860156935543,0.26309283978253845,-1.8173902398636956,-1.3088128160787833,0.8644056694557735,0.0335341091526384,0.4220071625505059,0.21691512104587093,0.657391216498925,-0.03279438280967869
0.19786055890752494,0.4426172230222635,-0.44539492406106784,1.2632437942538766,0.5895169366738597,0.8909164962403178,0.2685585292404504,-1.4997315202049015,-1.809693287564467,-1.299311526567482,0.6389969495454199,0.037124824153676655,0.4309504215165982,0.2170091508999468,0.49345542607509923
0.19786055890752494,0.4426172230222635,0.44365257217304566,1.2632437942538766,0.5051819154778148,0.6337704090342006,0.9159171171830032,0.3101844406417504,-1.4906138760995178,-1.8029353566763424,0.21186577765610679,0.6446603900447885,0.04304686901762597,0.4311242721983462,0.11414124969202558
0.19786055890752494,0.4426172230222635,1.332700068407159,1.2632437942538766,0.386756130676666,0.5474034536994241,0.6576536946339969,-0.5245931249732311,0.32739672410778425,-1.4821083241625548,0.397404383818,0.21606698858159706,0.655351411907966,0.04307605766208697,0.25303739600264535
0.5782757013585755,0.4426172230222635,-1.3344424202951812,1.2632437942538766,0.8406132110643004,0.24635860156935543,0.26309283978253845,-1.8173902398636956,-1.3088128160787833,0.8644056694557735,0.5947143214886538,-0.09979365280419329,-0.21228922723065366,-0.30851668786763436,0.04773135445776504
0.5782757013585755,0.4426172230222635,-0.44539492406106784,1.2632437942538766,0.5895169366738597,0.8909164962403178,0.2685585292404504,-1.4997315202049015,-1.809693287564467,-1.299311526567482,-0.06800363474605844,0.6002261660085784,-0.09494637805090193,-0.2123552618437221,-0.17969262235235464
0.5782757013585755,0.4426172230222635,0.44365257217304566,1.2632437942538766,0.5051819154778148,0.6337704090342006,0.9159171171830032,0.3101844406417504,-1.4906138760995178,-1.8029353566763424,-0.1710628432615339,-0.06476052137600591,0.6105683921726984,-0.09496865164266997,-0.19812735115330649
0.5782757013585755,0.4426172230222635,1.332700068407159,1.2632437942538766,0.386756130676666,0.5474034536994241,0.6576536946339969,-0.5245931249732311,0.32739672410778425,-1.4821083241625548,-0.022920235838356298,-0.16817254006425628,-0.059638246758719905,0.6108092283239043,-0.04259133807509325
1.0854958912933097,0.4426172230222635,-1.3344424202951812,1.2632437942538766,0.8406132110643004,0.24635860156935543,0.26309283978253845,-1.8173902398636956,-1.3088128160787833,0.8644056694557735,0.5898296192979436,0.7137624382746994,0.0819991881725332,-0.042877837039994676,0.11859101181639325
1.0854958912933097,0.4426172230222635,-0.44539492406106784,1.2632437942538766,0.5895169366738597,0.8909164962403178,0.2685585292404504,-1.4997315202049015,-1.809693287564467,-1.299311526567482,-0.0372540340701124,0.595324741657387,0.7249958910622701,0.08204290342240862,-0.10935646642012263
1.0854958912933097,0.4426172230222635,0.44365257217304566,1.2632437942538766,0.5051819154778148,0.6337704090342006,0.9159171171830032,0.3101844406417504,-1.4906138760995178,-1.8029353566763424,0.07605504133734504,-0.033905653329161976,0.6056284930698932,0.7252794010044333,-0.13928953012227666
1.0854958912933097,0.4426172230222635,1.332700068407159,1.2632437942538766,0.386756130676666,0.5474034536994241,0.6576536946339969,-0.5245931249732311,0.32739672410778425,-1.4821083241625548,0.8186899284954797,0.07979132137470303,-0.028541176996798128,0.6058674869696847,0.3210177955160945
1.2968376370994488,0.4426172230222635,-1.3344424202951812,1.2632437942538766,0.8406132110643004,0.24635860156935543,0.26309283978253845,-1.8173902398636956,-1.3088128160787833,0.8644056694557735,-0.5158747716746164,-0.5242891421049133,-0.6108014155077814,-0.5826618147967996,-0.43130984365378433
1.2968376370994488,0.4426172230222635,-0.44539492406106784,1.2632437942538766,0.5895169366738597,0.8909164962403178,0.2685585292404504,-1.4997315202049015,-1.809693287564467,-1.299311526567482,-0.5834598314936228,-0.5141648885270427,-0.5227740331348414,-0.6110160684685513,-0.48360389685486166
1.2968376370994488,0.4426172230222635,0.44365257217304566,1.2632437942538766,0.5051819154778148,0.6337704090342006,0.9159171171830032,0.3101844406417504,-1.4906138760995178,-1.8029353566763424,-0.6123676592124159,-0.5819813172550017,-0.5125703071192108,-0.5229558577794252,-0.5096667892975867
1.2968376370994488,0.4426172230222635,1.332700068407159,1.2632437942538766,0.386756130676666,0.5474034536994241,0.6576536946339969,-0.5245931249732311,0.32739672410778425,-1.4821083241625548,-0.533171422054836,-0.6109881072677898,-0.5809190750334348,-0.5127483264575946,-0.4543812993742454
1.6349844303892715,0.4426172230222635,-0.44539492406106784,1.2632437942538766,0.5895169366738597,0.8909164962403178,0.2685585292404504,-1.4997315202049015,-1.809693287564467,-1.299311526567482,-0.2906980083913865,-0.32228617786073194,0.039240717249890755,-0.5004344791487195,-0.26874395427825076
1.6349844303892715,0.4426172230222635,0.44365257217304566,1.2632437942538766,0.5051819154778148,0.6337704090342006,0.9159171171830032,0.3101844406417504,-1.4906138760995178,-1.8029353566763424,-0.41201479230820487,-0.2882172610590084,-0.31918540453725974,0.03926848645473745,-0.3845499483888954
1.6349844303892715,0.4426172230222635,1.332700068407159,1.2632437942538766,0.386756130676666,0.5474034536994241,0.6576536946339969,-0.5245931249732311,0.32739672410778425,-1.4821083241625548,-0.17682839338827377,-0.4099493576500724,-0.2848490566751378,-0.31929130426290003,-0.2067464282093296
1.6772527795504995,0.4426172230222635,-1.3344424202951812,1.2632437942538766,0.8406132110643004,0.24635860156935543,0.26309283978253845,-1.8173902398636956,-1.3088128160787833,0.8644056694557735,-0.4615825079811492,0.010448219488176171,-0.2775606809496874,-0.5903579693648464,-0.3855969512416878
1.6772527795504995,0.4426172230222635,-0.44539492406106784,1.2632437942538766,0.5895169366738597,0.8909164962403178,0.2685585292404504,-1.4997315202049015,-1.809693287564467,-1.299311526567482,-0.5517493057965535,-0.4596867621318338,0.01616086078596443,-0.2776510574420989,-0.45378301202979254
1.6772527795504995,0.4426172230222635,0.44365257217304566,1.2632437942538766,0.5051819154778148,0.6337704090342006,0.9159171171830032,0.3101844406417504,-1.4906138760995178,-1.8029353566763424,-0.16241451807142407,-0.5501622345816939,-0.4576645433208177,0.016180022750596764,-0.1457398155546584
1.6772527795504995,0.4426172230222635,1.332700068407159,1.2632437942538766,0.386756130676666,0.5474034536994241,0.6576536946339969,-0.5245931249732311,0.32739672410778425,-1.4821083241625548,-0.013150831456935939,-0.1594946084260814,-0.5488502218414529,-0.45782208648774414,0.0326619919693602
1.5927160812280436,0.4426172230222635,-0.44539492406106784,1.2632437942538766,0.5895169366738597,0.8909164962403178,0.2685585292404504,-1.4997315202049015,-1.809693287564467,-1.299311526567482,-0.3603650724228268,-0.07970584808619594,0.13228898067814107,0.2667506130555341,-0.2836263519715141
1.5927160812280436,0.4426172230222635,0.44365257217304566,1.2632437942538766,0.5051819154778148,0.6337704090342006,0.9159171171830032,0.3101844406417504,-1.4906138760995178,-1.8029353566763424,0.4387241597263025,-0.35812282147763924,-0.07470088992465077,0.13235145065143095,0.224057852755713
1.5927160812280436,0.4426172230222635,1.332700068407159,1.2632437942538766,0.386756130676666,0.5474034536994241,0.6576536946339969,-0.5245931249732311,0.32739672410778425,-1.4821083241625548,-0.10644063559099101,0.44370199164594304,-0.3553033553544918,-0.07471561330570446,-0.11339490599517901
1.5504477320668157,0.4426172230222635,-1.3344424202951812,1.2632437942538766,0.8406132110643004,0.24635860156935543,0.26309283978253845,-1.8173902398636956,-1.3088128160787833,0.8644056694557735,-0.5917878483433582,-0.5806956977530499,-0.5407520265909525,-0.6185501987299025,-0.49405522890327147
1.5504477320668157,0.4426172230222635,-0.44539492406106784,1.2632437942538766,0.5895169366738597,0.8909164962403178,0.2685585292404504,-1.4997315202049015,-1.809693287564467,-1.299311526567482,-0.6092446528937651,-0.5903378440176886,-0.5796233637933547,-0.5409405558226507,-0.5077410519076292
1.5504477320668157,0.4426172230222635,0.44365257217304566,1.2632437942538766,0.5051819154778148,0.6337704090342006,0.9159171171830032,0.3101844406417504,-1.4906138760995178,-1.8029353566763424,-0.5267652552473473,-0.6078544097317823,-0.5893411980939552,-0.5798263894296244,-0.45023068092210405
1.5504477320668157,0.4426172230222635,1.332700068407159,1.2632437942538766,0.386756130676666,0.5474034536994241,0.6576536946339969,-0.5245931249732311,0.32739672410778425,-1.4821083241625548,-0.5672842603047137,-0.5250926542936332,-0.6069952637400462,-0.5895478478313678,-0.47808843539818746
-1.0701899159293102,0.4426172230222635,-1.3344424202951812,1.2632437942538766,0.8406132110643004,0.24635860156935543,0.26309283978253845,-1.8173902398636956,-1.3088128160787833,0.8644056694557735,-0.4356375324108197,-0.3962896504418342,-0.4167686573057904,-0.5844440821704525,-0.38524171813091895
-1.0701899159293102,0.4426172230222635,-0.44539492406106784,1.2632437942538766,0.5895169366738597,0.8909164962403178,0.2685585292404504,-1.4997315202049015,-1.809693287564467,-1.299311526567482,-0.4861661731048873,-0.4336529672173092,-0.393769782794369,-0.4169109490470738,-0.427402279435327
-1.0701899159293102,0.4426172230222635,0.44365257217304566,1.2632437942538766,0.5051819154778148,0.6337704090342006,0.9159171171830032,0.3101844406417504,-1.4906138760995178,-1.8029353566763424,-0.31632267562134153,-0.4843545863255346,-0.4314263907091962,-0.39390349749628095,-0.2992940018043717
-1.0701899159293102,0.4426172230222635,1.332700068407159,1.2632437942538766,0.386756130676666,0.5474034536994241,0.6576536946339969,-0.5245931249732311,0.32739672410778425,-1.4821083241625548,-0.4116144068827368,-0.31392965109804505,-0.48252600273985413,-0.43157414880303685,-0.37264029093838186
-0.858848170123171,0.4426172230222635,-1.3344424202951812,1.2632437942538766,0.8406132110643004,0.24635860156935543,0.26309283978253845,-1.8173902398636956,-1.3088128160787833,0.8644056694557735,-0.6235784511255212,-0.6223176291287403,-0.6216529971434521,-0.6217096727104691,-0.5181549909970108
-0.858848170123171,0.4426172230222635,-0.44539492406106784,1.2632437942538766,0.5895169366738597,0.8909164962403178,0.2685585292404504,-1.4997315202049015,-1.809693287564467,-1.299311526567482,-0.6236585282106148,-0.6222372779098684,-0.6215720151909471,-0.6218716970171648,-0.5181923839560391
-0.858848170123171,0.4426172230222635,0.44365257217304566,1.2632437942538766,0.5051819154778148,0.6337704090342006,0.9159171171830032,0.3101844406417504,-1.4906138760995178,-1.8029353566763424,-0.6234983740404276,-0.6223176291287403,-0.6214910332384421,-0.621790684863817,-0.5181549909970108
-0.858848170123171,0.4426172230222635,1.332700068407159,1.2632437942538766,0.386756130676666,0.5474034536994241,0.6576536946339969,-0.5245931249732311,0.32739672410778425,-1.4821083241625548,-0.6236585282106148,-0.6221569266909964,-0.6215720151909471,-0.6217096727104691,-0.5181923839560391
0.11332386058506926,0.4426172230222635,-1.3344424202951812,1.2632437942538766,0.8406132110643004,0.24635860156935543,0.26309283978253845,-1.8173902398636956,-1.3088128160787833,0.8644056694557735,-0.5837801398339972,-0.268932968529731,-0.49216285508794966,-0.6065604000344189,-0.48794148010214444
0.11332386058506926,0.4426172230222635,-0.44539492406106784,1.2632437942538766,0.5895169366738597,0.8909164962403178,0.2685585292404504,-1.4997315202049015,-1.809693287564467,-1.299311526567482,-0.5773739730265085,-0.5823027221304896,-0.26541338807393666,-0.4923332638139334,-0.494242193698413
0.11332386058506926,0.4426172230222635,0.44365257217304566,1.2632437942538766,0.5051819154778148,0.6337704090342006,0.9159171171830032,0.3101844406417504,-1.4906138760995178,-1.8029353566763424,-0.36356815582657115,-0.5758746246207305,-0.5812430028434548,-0.26549923443991963,-0.34068800744869965
0.11332386058506926,0.4426172230222635,1.332700068407159,1.2632437942538766,0.386756130676666,0.5474034536994241,0.6576536946339969,-0.5245931249732311,0.32739672410778425,-1.4821083241625548,-0.3610056891035756,-0.3613368702325188,-0.5747644466430544,-0.5814466324965817,-0.33569604741842163
0.3669339555524363,0.4426172230222635,-1.3344424202951812,1.2632437942538766,0.8406132110643004,0.24635860156935543,0.26309283978253845,-1.8173902398636956,-1.3088128160787833,0.8644056694557735,-0.6067622632558632,-0.5638219417899321,-0.5933902957192054,-0.6065604000344189,-0.5057966180381577
0.3669339555524363,0.4426172230222635,-0.44539492406106784,1.2632437942538766,0.5895169366738597,0.8909164962403178,0.2685585292404504,-1.4997315202049015,-1.809693287564467,-1.299311526567482,-0.6086040362130162,-0.6053635219467506,-0.5626171537673037,-0.5935984554987609,-0.5067688349728935
0.3669339555524363,0.4426172230222635,0.44365257217304566,1.2632437942538766,0.5051819154778148,0.6337704090342006,0.9159171171830032,0.3101844406417504,-1.4906138760995178,-1.8029353566763424,-0.5957917025980387,-0.6072115999808063,-0.604484823212391,-0.5628138372265734,-0.49556964374391765
0.3669339555524363,0.4426172230222635,1.332700068407159,1.2632437942538766,0.386756130676666,0.5474034536994241,0.6576536946339969,-0.5245931249732311,0.32739672410778425,-1.4821083241625548,-0.564561639411531,-0.594355404961288,-0.6063474081200062,-0.6046971205074181,-0.4744613183724424
0.40920230471366414,0.4426172230222635,-1.3344424202951812,1.2632437942538766,0.8406132110643004,0.24635860156935543,0.26309283978253845,-1.8173902398636956,-1.3088128160787833,0.8644056694557735,-0.6190140572751854,-0.6172555023398051,-0.6116112350328315,-0.6153907247493359,-0.5149018035615487
0.40920230471366414,0.4426172230222635,-0.44539492406106784,1.2632437942538766,0.5895169366738597,0.8909164962403178,0.2685585292404504,-1.4997315202049015,-1.809693287564467,-1.299311526567482,-0.6142094321695689,-0.617657258434165,-0.6164701521831318,-0.6118261900020299,-0.5118729738802563
0.40920230471366414,0.4426172230222635,0.44365257217304566,1.2632437942538766,0.5051819154778148,0.6337704090342006,0.9159171171830032,0.3101844406417504,-1.4906138760995178,-1.8029353566763424,-0.614609817595037,-0.6128361853018456,-0.6168750619456568,-0.6166869192029016,-0.5122095105115111
0.40920230471366414,0.4426172230222635,1.332700068407159,1.2632437942538766,0.386756130676666,0.5474034536994241,0.6576536946339969,-0.5245931249732311,0.32739672410778425,-1.4821083241625548,-0.6102055779148884,-0.6132379413962056,-0.6120161447953565,-0.6170919799696409,-0.5076475695100585
-0.47843302767212054,0.4426172230222635,-1.3344424202951812,1.2632437942538766,0.8406132110643004,0.24635860156935543,0.26309283978253845,-1.8173902398636956,-1.3088128160787833,0.8644056694557735,-0.541579515989665,-0.4823458058537348,-0.5820528223685049,-0.5398873978291284,-0.46113072847885345
-0.47843302767212054,0.4426172230222635,-0.44539492406106784,1.2632437942538766,0.5895169366738597,0.8909164962403178,0.2685585292404504,-1.4997315202049015,-1.809693287564467,-1.299311526567482,-0.5618390185183483,-0.5399576297849512,-0.480501453927229,-0.5822567540300603,-0.47302168944985284
-0.47843302767212054,0.4426172230222635,0.44365257217304566,1.2632437942538766,0.5051819154778148,0.6337704090342006,0.9159171171830032,0.3101844406417504,-1.4906138760995178,-1.8029353566763424,-0.5720888854103303,-0.5602864881595645,-0.5385655138733173,-0.48066751373184124,-0.47197468659706043
-0.47843302767212054,0.4426172230222635,1.332700068407159,1.2632437942538766,0.386756130676666,0.5474034536994241,0.6576536946339969,-0.5245931249732311,0.32739672410778425,-1.4821083241625548,-0.502021435953422,-0.5705714441751792,-0.5590539478570835,-0.5387532276822583,-0.4064248294204508
-0.4361646785108927,0.4426172230222635,-1.3344424202951812,1.2632437942538766,0.8406132110643004,0.24635860156935543,0.26309283978253845,-1.8173902398636956,-1.3088128160787833,0.8644056694557735,-0.5679248769854626,-0.5695268783298433,-0.5878835229488651,-0.574155538695274,-0.47451740781098484
-0.4361646785108927,0.4426172230222635,-0.44539492406106784,1.2632437942538766,0.5895169366738597,0.8909164962403178,0.2685585292404504,-1.4997315202049015,-1.809693287564467,-1.299311526567482,-0.5860222982166183,-0.5663931807938357,-0.568366872395159,-0.5880896290711063,-0.4916620795254603
-0.4361646785108927,0.4426172230222635,0.44365257217304566,1.2632437942538766,0.5051819154778148,0.6337704090342006,0.9159171171830032,0.3101844406417504,-1.4906138760995178,-1.8029353566763424,-0.581377827281189,-0.5845525562589053,-0.5652085762474639,-0.5685657001142715,-0.49839281215055425
-0.4361646785108927,0.4426172230222635,1.332700068407159,1.2632437942538766,0.386756130676666,0.5474034536994241,0.6576536946339969,-0.5245931249732311,0.32739672410778425,-1.4821083241625548,-0.5630401747947524,-0.57989218556433,-0.5835104975135949,-0.565406226133705,-0.46984328793244734
-0.5207013768333484,0.4426172230222635,-1.3344424202951812,1.2632437942538766,0.8406132110643004,0.24635860156935543,0.26309283978253845,-1.8173902398636956,-1.3088128160787833,0.8644056694557735,-0.5548723121152043,-0.5941947025235441,-0.5872356673288252,-0.47467261438409947,-0.4638791109674335
-0.5207013768333484,0.4426172230222635,-0.44539492406106784,1.2632437942538766,0.5895169366738597,0.8909164962403178,0.2685585292404504,-1.4997315202049015,-1.809693287564467,-1.299311526567482,-0.5357338887778316,-0.5532959321177015,-0.5932283318141954,-0.5874415318443235,-0.4637108426518062
-0.5207013768333484,0.4426172230222635,0.44365257217304566,1.2632437942538766,0.5051819154778148,0.6337704090342006,0.9159171171830032,0.3101844406417504,-1.4906138760995178,-1.8029353566763424,-0.5597570143059144,-0.534091990807296,-0.5520085179891481,-0.5934364311920652,-0.46722578080046634
-0.5207013768333484,0.4426172230222635,1.332700068407159,1.2632437942538766,0.386756130676666,0.5474034536994241,0.6576536946339969,-0.5245931249732311,0.32739672410778425,-1.4821083241625548,-0.5848211419402142,-0.5581973564688928,-0.532653831340452,-0.5522012451380034,-0.4846695961871682
-0.6475064243170319,0.4426172230222635,-1.3344424202951812,1.2632437942538766,0.8406132110643004,0.24635860156935543,0.26309283978253845,-1.8173902398636956,-1.3088128160787833,0.8644056694557735,-0.5757724313246363,-0.5858381757608572,-0.5712822226853392,-0.5841200335570611,-0.48954937734036136
-0.6475064243170319,0.4426172230222635,-0.44539492406106784,1.2632437942538766,0.5895169366738597,0.8909164962403178,0.2685585292404504,-1.4997315202049015,-1.809693287564467,-1.299311526567482,-0.5876238399184905,-0.5742676002432907,-0.584806208753675,-0.5714821376347946,-0.4945787303296677
-0.6475064243170319,0.4426172230222635,0.44365257217304566,1.2632437942538766,0.5051819154778148,0.6337704090342006,0.9159171171830032,0.3101844406417504,-1.4906138760995178,-1.8029353566763424,-0.5576750100934805,-0.5861595806363451,-0.5731448075929543,-0.5850111672438876,-0.48119205099753637
-0.6475064243170319,0.4426172230222635,1.332700068407159,1.2632437942538766,0.386756130676666,0.5474034536994241,0.6576536946339969,-0.5245931249732311,0.32739672410778425,-1.4821083241625548,-0.5933093129601368,-0.5561082247782211,-0.585130136563695,-0.5733454171617954,-0.5016833925450447
-0.6052380751558041,0.4426172230222635,-1.3344424202951812,1.2632437942538766,0.8406132110643004,0.24635860156935543,0.26309283978253845,-1.8173902398636956,-1.3088128160787833,0.8644056694557735,0.14956580545327858,0.7920245254560171,0.10596984611401457,-0.5875225439976713,-0.028886818591221355
-0.6052380751558041,0.4426172230222635,-0.44539492406106784,1.2632437942538766,0.5895169366738597,0.8909164962403178,0.2685585292404504,-1.4997315202049015,-1.809693287564467,-1.299311526567482,-0.46462543721470634,0.1535537402991893,0.8038723128021446,0.10602250081337579,-0.4198302052320963
-0.6052380751558041,0.4426172230222635,0.44365257217304566,1.2632437942538766,0.5051819154778148,0.6337704090342006,0.9159171171830032,0.3101844406417504,-1.4906138760995178,-1.8029353566763424,0.26968143309369286,-0.4627401084489694,0.16038971819737768,0.804185238365251,0.10417602611098366
-0.6052380751558041,0.4426172230222635,1.332700068407159,1.2632437942538766,0.386756130676666,0.5474034536994241,0.6576536946339969,-0.5245931249732311,0.32739672410778425,-1.4821083241625548,0.6144132844216817,0.2740805686071734,-0.4607418575160079,0.1604626678631391,0.3855767392784542
1.1277642404545374,0.4426172230222635,-1.3344424202951812,1.2632437942538766,0.8406132110643004,0.24635860156935543,0.26309283978253845,-1.8173902398636956,-1.3088128160787833,0.8644056694557735,-0.5757724313246363,-0.4369473671910608,-0.48082538173724904,-0.5867124224641926,-0.4810985685999656
1.1277642404545374,0.4426172230222635,-0.44539492406106784,1.2632437942538766,0.5895169366738597,0.8909164962403178,0.2685585292404504,-1.4997315202049015,-1.809693287564467,-1.299311526567482,-0.5877839940886778,-0.5742676002432907,-0.4347466507619014,-0.48099156234523266,-0.4997950481141155
1.1277642404545374,0.4426172230222635,0.44365257217304566,1.2632437942538766,0.5051819154778148,0.6337704090342006,0.9159171171830032,0.3101844406417504,-1.4906138760995178,-1.8029353566763424,-0.4574985766413751,-0.5863202830740891,-0.5731448075929543,-0.43489564709029915,-0.4119215943976109
1.1277642404545374,0.4426172230222635,1.332700068407159,1.2632437942538766,0.386756130676666,0.5474034536994241,0.6576536946339969,-0.5245931249732311,0.32739672410778425,-1.4821083241625548,-0.47151206653275674,-0.4555888499693624,-0.5852921004687051,-0.5733454171617954,-0.4240743060818083
1.2545692879382209,0.4426172230222635,-1.3344424202951812,1.2632437942538766,0.8406132110643004,0.24635860156935543,0.26309283978253845,-1.8173902398636956,-1.3088128160787833,0.8644056694557735,-0.22727695699724776,-0.2747182562885142,-0.38218936358615335,-0.5640290195267913,-0.26177016741947284
1.2545692879382209,0.4426172230222635,-0.44539492406106784,1.2632437942538766,0.5895169366738597,0.8909164962403178,0.2685585292404504,-1.4997315202049015,-1.809693287564467,-1.299311526567482,-0.5101892986329701,-0.22457909571239282,-0.271244088654297,-0.3823187595675367,-0.4439486638053497
1.2545692879382209,0.4426172230222635,0.44365257217304566,1.2632437942538766,0.5051819154778148,0.6337704090342006,0.9159171171830032,0.3101844406417504,-1.4906138760995178,-1.8029353566763424,-0.2781259060316898,-0.5084599519871313,-0.22071135029117414,-0.2713321094809657,-0.275886009452656
1.2545692879382209,0.4426172230222635,1.332700068407159,1.2632437942538766,0.386756130676666,0.5474034536994241,0.6576536946339969,-0.5245931249732311,0.32739672410778425,-1.4821083241625548,-0.29550263349700306,-0.2756021196961061,-0.5068205884913555,-0.22078052579189975,-0.3032202625023432
1.3391059862606767,0.4426172230222635,-1.3344424202951812,1.2632437942538766,0.8406132110643004,0.24635860156935543,0.26309283978253845,-1.8173902398636956,-1.3088128160787833,0.8644056694557735,-0.27348143509626044,-0.16078022792803323,0.18014931460859882,-0.48018144081175407,-0.3022854385266357
1.3391059862606767,0.4426172230222635,-0.44539492406106784,1.2632437942538766,0.5895169366738597,0.8909164962403178,0.2685585292404504,-1.4997315202049015,-1.809693287564467,-1.299311526567482,-0.4771174624893094,-0.27094174900153073,-0.15641168000220046,0.18022963328001743,-0.4415181214685102
1.3391059862606767,0.4426172230222635,0.44365257217304566,1.2632437942538766,0.5051819154778148,0.6337704090342006,0.9159171171830032,0.3101844406417504,-1.4906138760995178,-1.8029353566763424,0.23180497184441554,-0.47527489859299976,-0.2674379368865618,-0.1564568760336973,0.0004853507255081777
1.3391059862606767,0.4426172230222635,1.332700068407159,1.2632437942538766,0.386756130676666,0.5474034536994241,0.6576536946339969,-0.5245931249732311,0.32739672410778425,-1.4821083241625548,-0.1962871250660209,0.23607444208072242,-0.4733750421067886,-0.26752453827361616,-0.25219756990822806
-1.6619468041865,0.4426172230222635,-1.3344424202951812,1.2632437942538766,0.8406132110643004,0.24635860156935543,0.26309283978253845,-1.8173902398636956,-1.3088128160787833,0.8644056694557735,-0.5959518567682259,-0.4349385867192611,-0.6137167657979616,-0.38539722139475546,-0.5058901004357284
-1.6619468041865,0.4426172230222635,-0.44539492406106784,1.2632437942538766,0.5895169366738597,0.8909164962403178,0.2685585292404504,-1.4997315202049015,-1.809693287564467,-1.299311526567482,-0.3942376794174236,-0.594516107399032,-0.4327221019492763,-0.6139325059890743,-0.4066865801336489
-1.6619468041865,0.4426172230222635,0.44365257217304566,1.2632437942538766,0.5051819154778148,0.6337704090342006,0.9159171171830032,0.3101844406417504,-1.4906138760995178,-1.8029353566763424,-0.6106059633403564,-0.39211138706049076,-0.5935522596242154,-0.4328703432566026,-0.5092180737892471
-1.6619468041865,0.4426172230222635,1.332700068407159,1.2632437942538766,0.386756130676666,0.5474034536994241,0.6576536946339969,-0.5245931249732311,0.32739672410778425,-1.4821083241625548,-0.4305926760499223,-0.6092203804526061,-0.3895587212641088,-0.5937604798054567,-0.37652915867732506
-1.6196784550252723,0.4426172230222635,-1.3344424202951812,1.2632437942538766,0.8406132110643004,0.24635860156935543,0.26309283978253845,-1.8173902398636956,-1.3088128160787833,0.8644056694557735,-0.5913874629178902,0.2650008808746386,-0.4907861618953646,0.26561644290866404,-0.4968783973099081
-1.6196784550252723,0.4426172230222635,-0.44539492406106784,1.2632437942538766,0.5895169366738597,0.8909164962403178,0.2685585292404504,-1.4997315202049015,-1.809693287564467,-1.299311526567482,0.44072608685364273,-0.5899360879233286,0.27271168632181914,-0.49095605720701974,0.1343334475673075
-1.6196784550252723,0.4426172230222635,0.44365257217304566,1.2632437942538766,0.5051819154778148,0.6337704090342006,0.9159171171830032,0.3101844406417504,-1.4906138760995178,-1.8029353566763424,-0.5201989342696713,0.44571077211774274,-0.5889362883314302,0.27282652455662376,-0.45189466759886343
-1.6196784550252723,0.4426172230222635,1.332700068407159,1.2632437942538766,0.386756130676666,0.5474034536994241,0.6576536946339969,-0.5245931249732311,0.32739672410778425,-1.4821083241625548,0.8018737406258217,-0.5185038543461301,0.4548400975055745,-0.5891427870646285,0.3187368250153682
-0.351627980188437,0.4426172230222635,-1.3344424202951812,1.2632437942538766,0.8406132110643004,0.24635860156935543,0.26309283978253845,-1.8173902398636956,-1.3088128160787833,0.8644056694557735,-0.6110063487658245,-0.6162912877133412,-0.6103965057452564,-0.5786112071294065,-0.5124338682656808
-0.351627980188437,0.4426172230222635,-0.44539492406106784,1.2632437942538766,0.5895169366738597,0.8909164962403178,0.2685585292404504,-1.4997315202049015,-1.809693287564467,-1.299311526567482,-0.6021978694055274,-0.6096221365469661,-0.6154983687530717,-0.610611007701812,-0.5073484258378321
