Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
Guimaras,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,103.0,4201.0,8985.0,1303.0,150.0
Guimaras,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,6264.0,103.0,4201.0,8985.0,19558.0
Guimaras,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,6249.0,6264.0,103.0,4201.0,18574.0
Iloilo,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,58318.0,65668.0,37543.0,1845.0,187031.0
Iloilo,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,2076.0,58318.0,65668.0,37543.0,6497.39
Iloilo,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,45924.0,2076.0,58318.0,65668.0,158116.49
Iloilo,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,66394.0,45924.0,2076.0,58318.0,226413.0
Negros Occidental,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,5140.0,18450.0,17250.0,781.0,16037.0
Negros Occidental,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,330.0,5140.0,18450.0,17250.0,868.0
Negros Occidental,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,16700.0,330.0,5140.0,18450.0,61830.0
Negros Occidental,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,19240.0,16700.0,330.0,5140.0,64769.0
Bohol,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,7212.0,9804.0,259.0,5061.0,13945.0
Bohol,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,3427.0,7212.0,9804.0,259.0,5890.08
Bohol,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,330.0,3427.0,7212.0,9804.0,831.0
Bohol,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,15797.0,330.0,3427.0,7212.0,46095.0
Cebu,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,57.0,134.0,41.0,67.0,108.0
Cebu,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,67.0,57.0,134.0,41.0,179.0
Cebu,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,40.0,67.0,57.0,134.0,76.0
Cebu,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,140.0,40.0,67.0,57.0,302.0
Negros Oriental,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,928.0,3580.0,189.0,33.0,1836.0
Negros Oriental,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,120.0,928.0,3580.0,189.0,263.0
Negros Oriental,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,250.0,120.0,928.0,3580.0,538.0
Negros Oriental,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,3612.0,250.0,120.0,928.0,8149.0
Eastern Samar,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,6835.0,2624.58,454.0,4252.0,15578.1
Eastern Samar,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,4239.0,6835.0,2624.58,454.0,7659.5
Eastern Samar,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,438.0,4239.0,6835.0,2624.58,1193.0
Eastern Samar,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,2579.0,438.0,4239.0,6835.0,8604.6
Leyte,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,10390.0,12884.0,430.0,10757.0,35249.62
Leyte,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,10708.0,10390.0,12884.0,430.0,35177.9
Leyte,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,964.0,10708.0,10390.0,12884.0,3220.24
Leyte,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,12690.0,964.0,10708.0,10390.0,43907.6
Northern Samar,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,7190.0,2135.0,7680.0,4296.0,18714.0
Northern Samar,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,19000.0,7190.0,2135.0,7680.0,51579.5
Northern Samar,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,7460.0,19000.0,7190.0,2135.0,22993.0
Northern Samar,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,2131.0,7460.0,19000.0,7190.0,6332.0
Samar,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,21033.0,17158.0,6753.0,6508.0,48711.0
Samar,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,8570.0,21033.0,17158.0,6753.0,27053.1
Samar,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,6842.0,8570.0,21033.0,17158.0,20730.0
Samar,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,17726.0,6842.0,8570.0,21033.0,49489.0
Southern Leyte,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,214.0,459.0,10.0,841.0,534.0
Southern Leyte,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,704.0,214.0,459.0,10.0,1919.6
Southern Leyte,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,140.0,704.0,214.0,459.0,377.0
Southern Leyte,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,392.0,140.0,704.0,214.0,1105.0
Zamboanga del Norte,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,5846.0,6174.0,3227.0,2000.0,14818.04
Zamboanga del Norte,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,1862.0,5846.0,6174.0,3227.0,4106.55
Zamboanga del Norte,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,2640.0,1862.0,5846.0,6174.0,7064.93
Zamboanga del Norte,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,9694.0,2640.0,1862.0,5846.0,26051.0
Zamboanga del Sur,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,5917.0,7074.14,7600.13,668.0,22995.83
Zamboanga del Sur,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,797.91,5917.0,7074.14,7600.13,3594.31
Zamboanga del Sur,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,7983.0,797.91,5917.0,7074.14,33666.13
Zamboanga del Sur,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,7491.79,7983.0,797.91,5917.0,32280.08
Zamboanga Sibugay,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,3901.0,12500.0,3963.0,1225.0,15666.08
Zamboanga Sibugay,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,3455.0,3901.0,12500.0,3963.0,13526.16
Zamboanga Sibugay,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,5075.0,3455.0,3901.0,12500.0,17417.54
Zamboanga Sibugay,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,12043.0,5075.0,3455.0,3901.0,45706.57
Zamboanga City,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,194.0,764.0,826.4,29.75,652.36
Zamboanga City,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,10.0,194.0,764.0,826.4,35.0
Zamboanga City,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,1031.0,10.0,194.0,764.0,2766.32
Zamboanga City,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,527.49,1031.0,10.0,194.0,2229.76
Bukidnon,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,3072.0,3998.0,4605.5,1860.0,10713.12
Bukidnon,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,1850.0,3072.0,3998.0,4605.5,5582.0
Bukidnon,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,6200.0,1850.0,3072.0,3998.0,25181.52
Bukidnon,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,3698.0,6200.0,1850.0,3072.0,16765.0
Lanao del Norte,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,770.0,1600.0,2965.0,497.0,3133.24
Lanao del Norte,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,540.0,770.0,1600.0,2965.0,1690.16
Lanao del Norte,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,3170.0,540.0,770.0,1600.0,11820.5
Lanao del Norte,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,1600.0,3170.0,540.0,770.0,5267.0
Misamis Occidental,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,160.0,645.0,225.0,95.0,538.5
Misamis Occidental,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,80.0,160.0,645.0,225.0,258.0
Misamis Occidental,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,220.0,80.0,160.0,645.0,780.6
Misamis Occidental,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,600.0,220.0,80.0,160.0,2045.5
Misamis Oriental,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,65.0,107.0,95.0,43.0,201.25
Misamis Oriental,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,64.0,65.0,107.0,95.0,182.5
Misamis Oriental,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,240.0,64.0,65.0,107.0,549.0
Misamis Oriental,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,133.0,240.0,64.0,65.0,395.42
Davao de Oro (Compostela Valley),2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,1119.0,1406.0,1373.0,1195.0,4508.52
Davao de Oro (Compostela Valley),2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,1552.0,1119.0,1406.0,1373.0,4409.07
Davao de Oro (Compostela Valley),2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,1513.0,1552.0,1119.0,1406.0,5988.0
Davao de Oro (Compostela Valley),2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,1607.0,1513.0,1552.0,1119.0,5333.5
Davao del Norte,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,553.0,790.0,613.0,635.0,1836.0
Davao del Norte,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,615.0,553.0,790.0,613.0,1889.0
Davao del Norte,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,591.0,615.0,553.0,790.0,2161.9
Davao del Norte,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,810.0,591.0,615.0,553.0,2997.48
Davao Occidental,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,65.0,161.0,89.0,32.0,124.34
Davao Occidental,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,56.0,65.0,161.0,89.0,89.32
Davao Occidental,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,87.0,56.0,65.0,161.0,126.16
Davao Occidental,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,169.0,87.0,56.0,65.0,580.94
Davao Oriental,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,641.0,486.0,763.0,1187.0,2102.41
Davao Oriental,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,1419.0,641.0,486.0,763.0,4211.04
Davao Oriental,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,772.0,1419.0,641.0,486.0,2769.76
Davao Oriental,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,495.0,772.0,1419.0,641.0,1500.74
City of Davao,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,326.0,323.0,608.0,296.0,842.78
City of Davao,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,383.0,326.0,323.0,608.0,863.33
City of Davao,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,566.0,383.0,326.0,323.0,1073.03
City of Davao,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,370.0,566.0,383.0,326.0,1005.34
Cotabato (North Cotabato),2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,10374.0,14652.0,5788.0,577.0,26874.0
Cotabato (North Cotabato),2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,446.0,10374.0,14652.0,5788.0,1242.28
Cotabato (North Cotabato),2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,7410.0,446.0,10374.0,14652.0,23020.0
Cotabato (North Cotabato),2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,15331.0,7410.0,446.0,10374.0,45397.0
Sarangani,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,358.0,924.0,980.0,90.0,951.16
Sarangani,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,226.0,358.0,924.0,980.0,591.99
Sarangani,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,1087.99,226.0,358.0,924.0,3236.0
Sarangani,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,659.99,1087.99,226.0,358.0,1753.24
South Cotabato,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,4158.0,5398.66,3146.0,1154.0,10936.0
South Cotabato,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,935.0,4158.0,5398.66,3146.0,1805.0
South Cotabato,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,4513.0,935.0,4158.0,5398.66,13250.16
South Cotabato,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,5778.0,4513.0,935.0,4158.0,17890.0
Sultan Kudarat,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,4652.0,7731.0,7555.0,427.0,10560.0
Sultan Kudarat,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,938.0,4652.0,7731.0,7555.0,2326.0
Sultan Kudarat,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,8826.0,938.0,4652.0,7731.0,25891.0
Sultan Kudarat,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,6162.0,8826.0,938.0,4652.0,18642.0
Agusan del Norte,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,450.0,835.0,438.0,2326.23,1426.5
Agusan del Norte,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,935.0,450.0,835.0,438.0,2961.84
Agusan del Norte,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,405.0,935.0,450.0,835.0,1253.0
Agusan del Norte,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,730.0,405.0,935.0,450.0,2055.4
Agusan del Sur,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,50.0,13771.0,114.0,24945.0,106.69
Agusan del Sur,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,24485.0,50.0,13771.0,114.0,74927.0
Agusan del Sur,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,3065.0,24485.0,50.0,13771.0,7560.5
Agusan del Sur,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,14690.0,3065.0,24485.0,50.0,36509.25
Dinagat Islands,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,112.0,106.0,109.0,587.0,233.0
Dinagat Islands,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,353.0,112.0,106.0,109.0,807.0
Dinagat Islands,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,380.0,353.0,112.0,106.0,899.3
Dinagat Islands,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,158.0,380.0,353.0,112.0,351.6
Surigao del Norte,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,1023.0,666.0,415.0,3759.0,3278.77
Surigao del Norte,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,3821.0,1023.0,666.0,415.0,12643.39
Surigao del Norte,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,425.0,3821.0,1023.0,666.0,1335.0
Surigao del Norte,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,640.24,425.0,3821.0,1023.0,1934.19
Surigao del Sur,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,288.0,768.0,467.0,7517.78,758.0
Surigao del Sur,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,5380.0,288.0,768.0,467.0,15416.75
Surigao del Sur,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,608.0,5380.0,288.0,768.0,1911.7
Surigao del Sur,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,828.0,608.0,5380.0,288.0,2320.0
Lanao del Sur,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,10982.0,16719.47,17364.0,8818.0,27775.0
Lanao del Sur,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,8818.0,10982.0,16719.47,17364.0,21052.01
Lanao del Sur,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,18800.0,8818.0,10982.0,16719.47,52431.17
Lanao del Sur,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,18641.0,18800.0,8818.0,10982.0,52582.73
Maguindanao,2020,1,Rainfed Palay,513509.3,391370.6,395738.8,27.213333333333335,27.173333333333332,28.49,50850.62,24173.0,37122.0,15170.0,126880.8
Maguindanao,2020,2,Rainfed Palay,442374.6,513509.3,391370.6,27.290000000000003,27.213333333333335,27.173333333333332,14279.2,50850.62,24173.0,37122.0,34617.6
Maguindanao,2020,3,Rainfed Palay,423957.9,442374.6,513509.3,27.776666666666667,27.290000000000003,27.213333333333335,38076.0,14279.2,50850.62,24173.0,131886.57
Maguindanao,2020,4,Rainfed Palay,410313.2,423957.9,442374.6,26.55,27.776666666666667,27.290000000000003,27031.0,38076.0,14279.2,50850.62,86031.0
Abra,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,1851.0,913.0,8985.87,2904.0,8023.0
Abra,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,2799.27,1851.0,913.0,8985.87,12046.0
Abra,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,2152.0,2799.27,1851.0,913.0,8350.0
Abra,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,7747.0,2152.0,2799.27,1851.0,31680.0
Apayao,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,521.0,5903.0,2241.0,9447.0,2049.28
Apayao,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,9140.0,521.0,5903.0,2241.0,34246.0
Apayao,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,1618.0,9140.0,521.0,5903.0,6346.0
Apayao,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,5858.0,1618.0,9140.0,521.0,21435.0
Benguet,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,1621.0,1560.0,1621.0,1101.0,5576.0
Benguet,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,1101.0,1621.0,1560.0,1621.0,3440.0
Benguet,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,1621.0,1101.0,1621.0,1560.0,6598.0
Benguet,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,1560.0,1621.0,1101.0,1621.0,5247.0
Ifugao,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,3910.0,5302.0,3127.74,2560.36,13949.0
Ifugao,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,2802.73,3910.0,5302.0,3127.74,9338.1
Ifugao,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,2883.6,2802.73,3910.0,5302.0,8676.92
Ifugao,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,2640.0,2883.6,2802.73,3910.0,8015.0
Kalinga,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,987.0,10442.0,4184.0,8296.0,4585.0
Kalinga,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,10849.81,987.0,10442.0,4184.0,48749.05
Kalinga,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,4184.0,10849.81,987.0,10442.0,21779.9
Kalinga,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,10457.0,4184.0,10849.81,987.0,43173.69
Mountain Province,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,120.0,500.25,2949.0,636.0,346.5
Mountain Province,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,675.0,120.0,500.25,2949.0,2227.06
Mountain Province,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,2949.0,675.0,120.0,500.25,9734.0
Mountain Province,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,500.0,2949.0,675.0,120.0,1567.76
Ilocos Norte,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,7092.0,31777.0,8814.0,5108.0,37020.0
Ilocos Norte,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,7172.0,7092.0,31777.0,8814.0,36935.6
Ilocos Norte,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,8673.0,7172.0,7092.0,31777.0,44967.0
Ilocos Norte,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,31679.0,8673.0,7172.0,7092.0,167142.0
Ilocos Sur,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,5084.0,19951.0,5430.0,1741.0,27504.0
Ilocos Sur,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,2450.0,5084.0,19951.0,5430.0,12642.0
Ilocos Sur,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,4758.0,2450.0,5084.0,19951.0,23788.0
