Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
Aklan,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,1227.0,7146.0,3010.0,6465.0,4626.0
Aklan,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,3469.0,1227.0,7146.0,3010.0,13967.0
Aklan,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,6285.0,3469.0,1227.0,7146.0,25082.0
Antique,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,13000.0,13613.0,13731.0,5269.0,44609.0
Antique,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,5415.0,13000.0,13613.0,13731.0,19238.0
Antique,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,13879.0,5415.0,13000.0,13613.0,55745.0
Antique,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,13820.0,13879.0,5415.0,13000.0,55663.0
Capiz,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,6772.0,7654.0,7077.0,6530.0,25495.0
Capiz,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,5413.0,6772.0,7654.0,7077.0,20449.0
Capiz,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,7209.0,5413.0,6772.0,7654.0,27261.0
Capiz,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,8470.0,7209.0,5413.0,6772.0,32563.0
Guimaras,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,1022.0,1109.0,1652.0,556.0,3993.0
Guimaras,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,600.0,1022.0,1109.0,1652.0,1935.0
Guimaras,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,1660.0,600.0,1022.0,1109.0,5899.0
Guimaras,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,1425.0,1660.0,600.0,1022.0,4795.0
Iloilo,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,41741.0,30645.0,43107.0,12000.0,148351.0
Iloilo,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,8860.0,41741.0,30645.0,43107.0,29393.0
Iloilo,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,43202.0,8860.0,41741.0,30645.0,165862.0
Iloilo,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,31212.0,43202.0,8860.0,41741.0,109240.0
Negros Occidental,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,19600.0,21100.0,33887.0,9250.0,69844.0
Negros Occidental,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,6550.0,19600.0,21100.0,33887.0,24499.0
Negros Occidental,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,34261.0,6550.0,19600.0,21100.0,145609.0
Negros Occidental,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,23350.0,34261.0,6550.0,19600.0,95501.0
Bohol,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,10913.0,17979.0,1224.0,6115.0,33289.0
Bohol,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,7270.0,10913.0,17979.0,1224.0,23944.0
Bohol,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,1089.0,7270.0,10913.0,17979.0,3820.0
Bohol,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,17895.0,1089.0,7270.0,10913.0,73002.0
Cebu,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,1623.0,1635.0,835.0,500.0,5303.0
Cebu,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,560.0,1623.0,1635.0,835.0,1874.0
Cebu,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,950.0,560.0,1623.0,1635.0,3202.0
Cebu,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,1525.0,950.0,560.0,1623.0,5309.0
Negros Oriental,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,3814.0,6345.0,3625.0,3952.0,13008.0
Negros Oriental,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,3711.0,3814.0,6345.0,3625.0,11499.0
Negros Oriental,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,3576.0,3711.0,3814.0,6345.0,12278.0
Negros Oriental,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,6167.0,3576.0,3711.0,3814.0,19908.0
Siquijor,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,274.0,239.0,134.0,86.0,1016.0
Siquijor,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,98.0,274.0,239.0,134.0,402.0
Siquijor,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,96.0,98.0,274.0,239.0,345.0
Siquijor,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,198.0,96.0,98.0,274.0,727.0
Biliran,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,2639.0,5067.0,2548.0,4434.0,11877.0
Biliran,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,4434.0,2639.0,5067.0,2548.0,20182.0
Biliran,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,2548.0,4434.0,2639.0,5067.0,11450.0
Biliran,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,5067.0,2548.0,4434.0,2639.0,22773.0
Eastern Samar,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,517.0,2070.0,1206.0,793.0,1810.0
Eastern Samar,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,970.0,517.0,2070.0,1206.0,2605.0
Eastern Samar,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,1290.0,970.0,517.0,2070.0,4476.0
Eastern Samar,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,2068.0,1290.0,970.0,517.0,9004.0
Leyte,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,17585.0,25533.0,14535.0,29122.0,79135.0
Leyte,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,29175.0,17585.0,25533.0,14535.0,124556.0
Leyte,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,13868.0,29175.0,17585.0,25533.0,58504.0
Leyte,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,25568.0,13868.0,29175.0,17585.0,105761.0
Northern Samar,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,1155.0,2102.0,274.0,439.0,3497.0
Northern Samar,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,435.0,1155.0,2102.0,274.0,1471.0
Northern Samar,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,279.0,435.0,1155.0,2102.0,1106.0
Northern Samar,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,2160.0,279.0,435.0,1155.0,8385.0
Samar,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,1371.0,1475.0,1535.0,748.0,4247.0
Samar,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,748.0,1371.0,1475.0,1535.0,2484.0
Samar,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,1540.0,748.0,1371.0,1475.0,5408.0
Samar,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,1475.0,1540.0,748.0,1371.0,5233.0
Southern Leyte,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,7080.0,7120.0,1500.0,3227.0,33151.0
Southern Leyte,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,3250.0,7080.0,7120.0,1500.0,15470.0
Southern Leyte,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,1475.0,3250.0,7080.0,7120.0,6625.0
Southern Leyte,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,7150.0,1475.0,3250.0,7080.0,31040.0
Zamboanga del Norte,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,5828.0,2449.0,4634.0,2927.0,21134.0
Zamboanga del Norte,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,860.0,5828.0,2449.0,4634.0,3074.0
Zamboanga del Norte,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,4512.0,860.0,5828.0,2449.0,19358.0
Zamboanga del Norte,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,2745.0,4512.0,860.0,5828.0,7994.0
Zamboanga del Sur,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,14696.0,10496.0,20657.0,8953.0,69515.0
Zamboanga del Sur,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,10007.0,14696.0,10496.0,20657.0,45533.0
Zamboanga del Sur,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,18744.0,10007.0,14696.0,10496.0,85133.0
Zamboanga del Sur,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,11510.0,18744.0,10007.0,14696.0,53407.0
Zamboanga Sibugay,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,6700.0,2800.0,6616.0,1690.0,30353.0
Zamboanga Sibugay,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,1835.0,6700.0,2800.0,6616.0,7482.0
Zamboanga Sibugay,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,5848.0,1835.0,6700.0,2800.0,25208.0
Zamboanga Sibugay,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,2855.0,5848.0,1835.0,6700.0,12586.0
Zamboanga City,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,1665.0,1075.0,1362.0,670.0,6685.0
Zamboanga City,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,828.0,1665.0,1075.0,1362.0,3106.0
Zamboanga City,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,1449.0,828.0,1665.0,1075.0,6464.0
Zamboanga City,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,1081.0,1449.0,828.0,1665.0,4319.0
Bukidnon,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,23506.0,20929.0,19973.0,13481.0,93102.0
Bukidnon,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,13653.0,23506.0,20929.0,19973.0,56095.0
Bukidnon,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,19876.0,13653.0,23506.0,20929.0,94689.0
Bukidnon,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,21856.0,19876.0,13653.0,23506.0,96555.0
Camiguin,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,77.0,240.0,62.0,243.0,270.0
Camiguin,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,250.0,77.0,240.0,62.0,1011.0
Camiguin,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,72.0,250.0,77.0,240.0,273.0
Camiguin,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,237.0,72.0,250.0,77.0,907.0
Lanao del Norte,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,4783.0,12406.0,3600.0,10620.0,20125.0
Lanao del Norte,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,11360.0,4783.0,12406.0,3600.0,44880.0
Lanao del Norte,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,3456.0,11360.0,4783.0,12406.0,13548.0
Lanao del Norte,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,12900.0,3456.0,11360.0,4783.0,55782.0
Misamis Occidental,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,3498.0,5600.0,2890.0,4287.0,14532.0
Misamis Occidental,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,5000.0,3498.0,5600.0,2890.0,20661.0
Misamis Occidental,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,3490.0,5000.0,3498.0,5600.0,15218.0
Misamis Occidental,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,5149.0,3490.0,5000.0,3498.0,21859.0
Misamis Oriental,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,1040.0,2333.0,965.0,1450.0,4124.0
Misamis Oriental,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,1700.0,1040.0,2333.0,965.0,7014.0
Misamis Oriental,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,1200.0,1700.0,1040.0,2333.0,5207.0
Misamis Oriental,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,2000.0,1200.0,1700.0,1040.0,8574.0
Davao de Oro (Compostela Valley),2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,5588.0,5152.0,5199.0,5003.0,21401.0
Davao de Oro (Compostela Valley),2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,4804.0,5588.0,5152.0,5199.0,20821.0
Davao de Oro (Compostela Valley),2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,6915.0,4804.0,5588.0,5152.0,29987.0
Davao de Oro (Compostela Valley),2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,3123.0,6915.0,4804.0,5588.0,12975.0
Davao del Norte,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,8242.0,5643.0,8224.0,5565.0,31194.0
Davao del Norte,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,6740.0,8242.0,5643.0,8224.0,24799.0
Davao del Norte,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,11842.0,6740.0,8242.0,5643.0,57014.0
Davao del Norte,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,3505.0,11842.0,6740.0,8242.0,12148.0
Davao del Sur,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,11824.0,3342.0,9341.0,3305.0,57533.0
Davao del Sur,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,1028.0,11824.0,3342.0,9341.0,5397.0
Davao del Sur,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,11250.0,1028.0,11824.0,3342.0,62720.0
Davao del Sur,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,1603.0,11250.0,1028.0,11824.0,9317.0
Davao Oriental,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,2182.0,3530.0,1882.0,3035.0,10343.0
Davao Oriental,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,2988.0,2182.0,3530.0,1882.0,13774.0
Davao Oriental,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,2165.0,2988.0,2182.0,3530.0,9868.0
Davao Oriental,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,3402.0,2165.0,2988.0,2182.0,15869.0
City of Davao,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,720.0,527.0,495.0,407.0,3080.0
City of Davao,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,498.0,720.0,527.0,495.0,2226.0
City of Davao,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,579.0,498.0,720.0,527.0,2552.0
City of Davao,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,541.0,579.0,498.0,720.0,2417.0
Cotabato (North Cotabato),2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,29948.0,23104.0,23158.0,8967.0,119493.0
Cotabato (North Cotabato),2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,14001.0,29948.0,23104.0,23158.0,55864.0
Cotabato (North Cotabato),2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,24769.0,14001.0,29948.0,23104.0,111953.0
Cotabato (North Cotabato),2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,21430.0,24769.0,14001.0,29948.0,88292.0
Sarangani,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,2409.0,3048.0,2451.0,1700.0,8776.0
Sarangani,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,1715.0,2409.0,3048.0,2451.0,5608.0
Sarangani,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,2675.0,1715.0,2409.0,3048.0,9550.0
Sarangani,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,2934.0,2675.0,1715.0,2409.0,9682.0
South Cotabato,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,23090.0,16643.0,19411.0,9755.0,89127.0
South Cotabato,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,9625.0,23090.0,16643.0,19411.0,37730.0
South Cotabato,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,14226.0,9625.0,23090.0,16643.0,55481.0
South Cotabato,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,21532.0,14226.0,9625.0,23090.0,82683.0
Sultan Kudarat,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,28220.0,26751.0,29873.0,7963.0,102542.0
Sultan Kudarat,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,7992.0,28220.0,26751.0,29873.0,25592.0
Sultan Kudarat,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,30572.0,7992.0,28220.0,26751.0,118677.0
Sultan Kudarat,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,28249.0,30572.0,7992.0,28220.0,107911.0
Agusan del Norte,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,350.0,8500.0,450.0,7286.0,1149.0
Agusan del Norte,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,9489.0,350.0,8500.0,450.0,30814.0
Agusan del Norte,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,317.0,9489.0,350.0,8500.0,1129.0
Agusan del Norte,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,7580.0,317.0,9489.0,350.0,26590.7
Agusan del Sur,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,1050.0,15872.0,660.0,16075.0,3449.0
Agusan del Sur,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,17956.0,1050.0,15872.0,660.0,62656.0
Agusan del Sur,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,1276.0,17956.0,1050.0,15872.0,4770.0
Agusan del Sur,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,16003.0,1276.0,17956.0,1050.0,55624.0
Dinagat Islands,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,265.0,550.0,550.0,830.0,616.0
Dinagat Islands,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,795.0,265.0,550.0,550.0,1820.0
Dinagat Islands,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,435.0,795.0,265.0,550.0,1014.0
Dinagat Islands,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,420.0,435.0,795.0,265.0,923.0
Surigao del Norte,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,950.0,5250.0,3037.0,6575.0,2761.0
Surigao del Norte,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,7880.0,950.0,5250.0,3037.0,23599.0
Surigao del Norte,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,2800.0,7880.0,950.0,5250.0,9259.0
Surigao del Norte,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,4668.0,2800.0,7880.0,950.0,14434.0
Surigao del Sur,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,1396.0,7234.0,2055.0,7930.0,4522.0
Surigao del Sur,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,8420.0,1396.0,7234.0,2055.0,28032.0
Surigao del Sur,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,1820.0,8420.0,1396.0,7234.0,6419.0
Surigao del Sur,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,5619.0,1820.0,8420.0,1396.0,17894.0
Basilan,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,203.0,90.0,225.0,135.0,486.0
Basilan,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,304.0,203.0,90.0,225.0,950.0
Basilan,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,474.0,304.0,203.0,90.0,1341.0
Basilan,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,101.0,474.0,304.0,203.0,369.0
Lanao del Sur,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,3177.0,6422.0,817.0,5032.0,11186.0
Lanao del Sur,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,6334.0,3177.0,6422.0,817.0,21472.0
Lanao del Sur,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,1430.0,6334.0,3177.0,6422.0,8214.0
Lanao del Sur,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,4348.0,1430.0,6334.0,3177.0,13318.0
Maguindanao,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,5931.0,15766.0,2375.0,11719.0,12706.0
