Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,PALAY YIELD Q_n
-1.0765517065993895,0.5555319116675457,-1.3086620704260816,1.2246621714440695,0.974956612172365,0.4446556463122773,-1.2897839758269822,-0.5109164470495366,-0.4324529109980321,-0.40524186193800094,-0.30224456630434,-0.35977064103823697
-1.0765517065993895,0.5555319116675457,-0.42124747647571165,1.2246621714440695,0.5589518783425678,1.0343642468596186,-0.8096027202633862,-1.296378251671465,-0.5145172169029435,-0.43692054815293263,-0.3997198279236492,-0.43816042738605876
-1.0765517065993895,0.5555319116675457,0.4661671174746584,1.2246621714440695,0.500820144820378,0.6078050164785551,0.6749271156393332,-0.8087218706028759,-0.3217106541648496,-0.5171468209922472,-0.4324846217452657,-0.29070800702007144
-1.0765517065993895,0.5555319116675457,1.3535817114250284,1.2246621714440695,0.4839911514404025,0.5481984170928674,0.4623277811149914,0.6989180861358911,-0.37331476360357474,-0.3286586380134036,-0.5154614620985096,-0.33095504847507157
-0.8648561208700964,0.5555319116675457,1.3535817114250284,1.2246621714440695,0.4839911514404025,0.5481984170928674,0.4623277811149914,0.6989180861358911,-0.6145660005086351,-0.6147171745342367,-0.6164589390536426,-0.5102183664206587
0.10894357348465182,0.5555319116675457,-1.3086620704260816,1.2246621714440695,0.974956612172365,0.4446556463122773,-1.2897839758269822,-0.5109164470495366,-0.5649061589294537,-0.3551895377184089,-0.3505726371912244,-0.47025568936595286
0.10894357348465182,0.5555319116675457,-0.42124747647571165,1.2246621714440695,0.5589518783425678,1.0343642468596186,-0.8096027202633862,-1.296378251671465,-0.5709819959905281,-0.5664071780564659,-0.34795145368549507,-0.48557345172847766
0.10894357348465182,0.5555319116675457,0.4661671174746584,1.2246621714440695,0.500820144820378,0.6078050164785551,0.6749271156393332,-0.8087218706028759,-0.3716945403872882,-0.5723469317217655,-0.5664107164911233,-0.3356944551466448
0.10894357348465182,0.5555319116675457,1.3535817114250284,1.2246621714440695,0.4839911514404025,0.5481984170928674,0.4623277811149914,0.6989180861358911,-0.32956873676383913,-0.3775230114999357,-0.5725541153326764,-0.29315354086260326
0.3629782763598035,0.5555319116675457,-1.3086620704260816,1.2246621714440695,0.974956612172365,0.4446556463122773,-1.2897839758269822,-0.5109164470495366,-0.6008751143310141,-0.5565075886142997,-0.5881173923979442,-0.49941251920947155
0.3629782763598035,0.5555319116675457,-0.42124747647571165,1.2246621714440695,0.5589518783425678,1.0343642468596186,-0.8096027202633862,-1.296378251671465,-0.5993359022755419,-0.6015705197550401,-0.5561717184218681,-0.49810444296811734
0.3629782763598035,0.5555319116675457,0.4661671174746584,1.2246621714440695,0.500820144820378,0.6078050164785551,0.6749271156393332,-0.8087218706028759,-0.58637411654525,-0.6000657821598309,-0.6027796376331176,-0.4870900618633811
0.3629782763598035,0.5555319116675457,1.3535817114250284,1.2246621714440695,0.4839911514404025,0.5481984170928674,0.4623277811149914,0.6989180861358911,-0.5531595406113766,-0.5873943076738581,-0.6012233099265909,-0.4622555709043372
0.40531739350566215,0.5555319116675457,-1.3086620704260816,1.2246621714440695,0.974956612172365,0.4446556463122773,-1.2897839758269822,-0.5109164470495366,-0.6075990406786032,-0.6016497164705774,-0.6073667087681439,-0.5042846292678489
0.40531739350566215,0.5555319116675457,-0.42124747647571165,1.2246621714440695,0.5589518783425678,1.0343642468596186,-0.8096027202633862,-1.296378251671465,-0.6114875763976907,-0.6081438471446384,-0.6028615496176717,-0.5079434512183034
0.40531739350566215,0.5555319116675457,0.4661671174746584,1.2246621714440695,0.500820144820378,0.6078050164785551,0.6749271156393332,-0.8087218706028759,-0.6050066835325447,-0.6119452894904301,-0.609578332351103,-0.5040192224942408
0.40531739350566215,0.5555319116675457,1.3535817114250284,1.2246621714440695,0.4839911514404025,0.5481984170928674,0.4623277811149914,0.6989180861358911,-0.6050066835325447,-0.6056095522474438,-0.613510107609697,-0.5040950530009859
-0.48380406655736885,0.5555319116675457,-1.3086620704260816,1.2246621714440695,0.974956612172365,0.4446556463122773,-1.2897839758269822,-0.5109164470495366,-0.5017984646550945,-0.49465495377964563,-0.563871444969948,-0.42125022438188536
-0.48380406655736885,0.5555319116675457,-0.42124747647571165,1.2246621714440695,0.5589518783425678,1.0343642468596186,-0.8096027202633862,-1.296378251671465,-0.5332307950510526,-0.5047129366528864,-0.49219845848516186,-0.45099474065267914
-0.48380406655736885,0.5555319116675457,0.4661671174746584,1.2246621714440695,0.500820144820378,0.6078050164785551,0.6749271156393332,-0.8087218706028759,-0.5110337369879275,-0.5354412622813701,-0.502601280523525,-0.4282266310024412
-0.48380406655736885,0.5555319116675457,1.3535817114250284,1.2246621714440695,0.4839911514404025,0.5481984170928674,0.4623277811149914,0.6989180861358911,-0.5242385562006625,-0.513741362224142,-0.5343831305304931,-0.4262550378270667
-0.4414649494115102,0.5555319116675457,-1.3086620704260816,1.2246621714440695,0.974956612172365,0.4446556463122773,-1.2897839758269822,-0.5109164470495366,-0.572197163402743,-0.5550028510190905,-0.5733732351782168,-0.4704452656328158
-0.4414649494115102,0.5555319116675457,-0.42124747647571165,1.2246621714440695,0.5589518783425678,1.0343642468596186,-0.8096027202633862,-1.296378251671465,-0.5430331455095859,-0.5735348824548255,-0.5546153907153414,-0.4604356387424531
-0.4414649494115102,0.5555319116675457,0.4661671174746584,1.2246621714440695,0.500820144820378,0.6078050164785551,0.6749271156393332,-0.8087218706028759,-0.5576151544561645,-0.545024064861387,-0.573782795100987,-0.47490030790409465
-0.4414649494115102,0.5555319116675457,1.3535817114250284,1.2246621714440695,0.4839911514404025,0.5481984170928674,0.4623277811149914,0.6989180861358911,-0.5575341432953501,-0.5592794736581063,-0.5442944806615321,-0.47599985025189967
-0.5261431837032274,0.5555319116675457,-1.3086620704260816,1.2246621714440695,0.974956612172365,0.4446556463122773,-1.2897839758269822,-0.5109164470495366,-0.5418179780973711,-0.576544357645244,-0.5512569993486256,-0.4467292746482632
-0.5261431837032274,0.5555319116675457,-0.42124747647571165,1.2246621714440695,0.5589518783425678,1.0343642468596186,-0.8096027202633862,-1.296378251671465,-0.473525569530895,-0.5438361141283271,-0.5768954505140406,-0.42308911417045575
-0.5261431837032274,0.5555319116675457,0.4661671174746584,1.2246621714440695,0.500820144820378,0.6078050164785551,0.6749271156393332,-0.8087218706028759,-0.5587493107075651,-0.47707328293035856,-0.5430658008932215,-0.4674120453630089
-0.5261431837032274,0.5555319116675457,1.3535817114250284,1.2246621714440695,0.4839911514404025,0.5481984170928674,0.4623277811149914,0.6989180861358911,-0.5629618910699099,-0.5603882276756289,-0.47401399791416465,-0.4726633079551121
-0.6531605351408033,0.5555319116675457,-1.3086620704260816,1.2246621714440695,0.974956612172365,0.4446556463122773,-1.2897839758269822,-0.5109164470495366,-0.5616657124968807,-0.5849392094922009,-0.5491272877502206,-0.48020844337625673
-0.6531605351408033,0.5555319116675457,-0.42124747647571165,1.2246621714440695,0.5589518783425678,1.0343642468596186,-0.8096027202633862,-1.296378251671465,-0.5730072750108862,-0.5632393094349727,-0.585578120876769,-0.484625570394163
-0.6531605351408033,0.5555319116675457,0.4661671174746584,1.2246621714440695,0.500820144820378,0.6078050164785551,0.6749271156393332,-0.8087218706028759,-0.5574531321345358,-0.5743268496101989,-0.5631342371089616,-0.4810804942038262
-0.6531605351408033,0.5555319116675457,1.3535817114250284,1.2246621714440695,0.4839911514404025,0.5481984170928674,0.4623277811149914,0.6989180861358911,-0.576166710282645,-0.5591210802270317,-0.5746019149465275,-0.48947872282585403
-0.6108214179949447,0.5555319116675457,-1.3086620704260816,1.2246621714440695,0.974956612172365,0.4446556463122773,-1.2897839758269822,-0.5109164470495366,0.4005038444948592,0.6095056542417983,0.2971873366621345,0.14965870327582972
-0.6108214179949447,0.5555319116675457,-0.42124747647571165,1.2246621714440695,0.5589518783425678,1.0343642468596186,-0.8096027202633862,-1.296378251671465,-0.39761811184787227,0.37738008100188636,0.6498184301672824,-0.3917900725113859
-0.6108214179949447,0.5555319116675457,0.4661671174746584,1.2246621714440695,0.500820144820378,0.6078050164785551,0.6749271156393332,-0.8087218706028759,0.4939907240745905,-0.40286596047188106,0.4097344034393873,0.25934753128272126
-0.6108214179949447,0.5555319116675457,1.3535817114250284,1.2246621714440695,0.4839911514404025,0.5481984170928674,0.4623277811149914,0.6989180861358911,0.3625906212337551,0.46877309073196427,-0.39726246838702794,0.18728959224812142
1.1250823849852587,0.5555319116675457,-1.3086620704260816,1.2246621714440695,0.974956612172365,0.4446556463122773,-1.2897839758269822,-0.5109164470495366,-0.5782730004638174,-0.4644810051599232,-0.44665539507311486,-0.4845686975141041
1.1250823849852587,0.5555319116675457,-0.42124747647571165,1.2246621714440695,0.5589518783425678,1.0343642468596186,-0.8096027202633862,-1.296378251671465,-0.5782730004638174,-0.5794746361201252,-0.4609899923700721,-0.48551657884841876
1.1250823849852587,0.5555319116675457,0.4661671174746584,1.2246621714440695,0.500820144820378,0.6078050164785551,0.6749271156393332,-0.8087218706028759,-0.4557031141517434,-0.5794746361201252,-0.5799261939425401,-0.40752490266100916
1.1250823849852587,0.5555319116675457,1.3535817114250284,1.2246621714440695,0.4839911514404025,0.5481984170928674,0.4623277811149914,0.6989180861358911,-0.45124750030695554,-0.45965000551214613,-0.5799261939425401,-0.4067097247134986
1.2520997364228346,0.5555319116675457,-1.3086620704260816,1.2246621714440695,0.974956612172365,0.4446556463122773,-1.2897839758269822,-0.5109164470495366,-0.19128268525378608,-0.2904066244088736,-0.2631725496720623,-0.20702904282677392
1.2520997364228346,0.5555319116675457,-0.42124747647571165,1.2246621714440695,0.5589518783425678,1.0343642468596186,-0.8096027202633862,-1.296378251671465,-0.4824367972204707,-0.20115192599830356,-0.2809474503202892,-0.4243782327851237
1.2520997364228346,0.5555319116675457,0.4661671174746584,1.2246621714440695,0.500820144820378,0.6078050164785551,0.6749271156393332,-0.8087218706028759,-0.23454264512863573,-0.48578492163946474,-0.18863264372788466,-0.2597312450146686
1.2520997364228346,0.5555319116675457,1.3535817114250284,1.2246621714440695,0.4839911514404025,0.5481984170928674,0.4623277811149914,0.6989180861358911,-0.2820961965266446,-0.24344297209523735,-0.4830243162151092,-0.29831001532127494
1.3367779707145517,0.5555319116675457,-1.3086620704260816,1.2246621714440695,0.974956612172365,0.4446556463122773,-1.2897839758269822,-0.5109164470495366,-0.2982174175286953,-0.1922818938581227,0.2584429679680729,-0.2942151679570356
1.3367779707145517,0.5555319116675457,-0.42124747647571165,1.2246621714440695,0.5589518783425678,1.0343642468596186,-0.8096027202633862,-1.296378251671465,-0.4250808953639285,-0.3056915905075781,-0.17945850145783204,-0.39264316571226915
1.3367779707145517,0.5555319116675457,0.4661671174746584,1.2246621714440695,0.500820144820378,0.6078050164785551,0.6749271156393332,-0.8087218706028759,0.0639834824721525,-0.4297136470390357,-0.29675646333921923,0.0026423083236271554
1.3367779707145517,0.5555319116675457,1.3535817114250284,1.2246621714440695,0.4839911514404025,0.5481984170928674,0.4623277811149914,0.6989180861358911,-0.0905858123615799,0.04839692465982081,-0.42503063115084794,-0.12401359556749668
-1.66929934664141,0.5555319116675457,-1.3086620704260816,1.2246621714440695,0.974956612172365,0.4446556463122773,-1.2897839758269822,-0.5109164470495366,-0.6066269067488312,-0.42401148352034795,-0.6032711095404418,-0.5058012394027523
-1.66929934664141,0.5555319116675457,-0.42124747647571165,1.2246621714440695,0.5589518783425678,1.0343642468596186,-0.8096027202633862,-1.296378251671465,-0.3584087100137389,-0.6071934865581905,-0.419132968262957,-0.3642256833095159
-1.66929934664141,0.5555319116675457,0.4661671174746584,1.2246621714440695,0.500820144820378,0.6078050164785551,0.6749271156393332,-0.8087218706028759,-0.6035484826378869,-0.36453475015181375,-0.6085953885364546,-0.5027301038795728
-1.66929934664141,0.5555319116675457,1.3535817114250284,1.2246621714440695,0.4839911514404025,0.5481984170928674,0.4623277811149914,0.6989180861358911,-0.4541639020962712,-0.6041840113677719,-0.35761706786287195,-0.404523910356569
-1.6269602294955516,0.5555319116675457,-1.3086620704260816,1.2246621714440695,0.974956612172365,0.4446556463122773,-1.2897839758269822,-0.5109164470495366,-0.5407648330067848,0.794905165314686,-0.5107924789789292,-0.45884319810080443
-1.6269602294955516,0.5555319116675457,-0.42124747647571165,1.2246621714440695,0.5589518783425678,1.0343642468596186,-0.8096027202633862,-1.296378251671465,1.2341897004350795,-0.5428065568263418,0.8415743860082933,0.692699919704694
-1.6269602294955516,0.5555319116675457,0.4661671174746584,1.2246621714440695,0.500820144820378,0.6078050164785551,0.6749271156393332,-0.8087218706028759,-0.5611796455319947,1.1923934805965415,-0.542000945094019,-0.4773079264932539
-1.6269602294955516,0.5555319116675457,1.3535817114250284,1.2246621714440695,0.4839911514404025,0.5481984170928674,0.4623277811149914,0.6989180861358911,0.8881910325970968,-0.5627641291417488,1.2526906364850268,0.36135852048166417
-0.356786715119793,0.5555319116675457,-1.3086620704260816,1.2246621714440695,0.974956612172365,0.4446556463122773,-1.2897839758269822,-0.5109164470495366,-0.6050066835325447,-0.6067975029805038,-0.6012233099265909,-0.5055737478825169
-0.356786715119793,0.5555319116675457,-0.42124747647571165,1.2246621714440695,0.5589518783425678,1.0343642468596186,-0.8096027202633862,-1.296378251671465,-0.5843488375248918,-0.6056095522474438,-0.6081858286136843,-0.49509018032499674
-0.356786715119793,0.5555319116675457,0.4661671174746584,1.2246621714440695,0.500820144820378,0.6078050164785551,0.6749271156393332,-0.8087218706028759,-0.604601627728473,-0.5854143897854249,-0.6069571488453738,-0.5053462563622813
-0.356786715119793,0.5555319116675457,1.3535817114250284,1.2246621714440695,0.4839911514404025,0.5481984170928674,0.4623277811149914,0.6989180861358911,-0.6090572415732609,-0.6052135686697572,-0.5860695927840932,-0.5074505529244598
1.3791170878604104,0.5555319116675457,-1.3086620704260816,1.2246621714440695,0.974956612172365,0.4446556463122773,-1.2897839758269822,-0.5109164470495366,-0.5768147995691595,-0.5438361141283271,-0.5610864374951106,-0.4896682990927169
1.3791170878604104,0.5555319116675457,-0.42124747647571165,1.2246621714440695,0.5589518783425678,1.0343642468596186,-0.8096027202633862,-1.296378251671465,-0.20278627008942027,-0.5780490952404533,-0.5430658008932215,-0.28083108351651276
1.3791170878604104,0.5555319116675457,0.4661671174746584,1.2246621714440695,0.500820144820378,0.6078050164785551,0.6749271156393332,-0.8087218706028759,-0.5773008665340454,-0.2123978596046043,-0.5784517782205674,-0.4911090787208752
1.3791170878604104,0.5555319116675457,1.3535817114250284,1.2246621714440695,0.4839911514404025,0.5481984170928674,0.4623277811149914,0.6989180861358911,-0.5913968085157381,-0.5785242755336772,-0.20026414553455854,-0.49886274803556907
1.421456205006269,0.5555319116675457,-1.3086620704260816,1.2246621714440695,0.974956612172365,0.4446556463122773,-1.2897839758269822,-0.5109164470495366,-0.5803792906449898,-0.4801619548363144,-0.5438849207387619,-0.486957358476577
1.421456205006269,0.5555319116675457,-0.42124747647571165,1.2246621714440695,0.5589518783425678,1.0343642468596186,-0.8096027202633862,-1.296378251671465,0.08196796017293269,-0.5815337507240957,-0.47720856531177225,-0.0569035970980193
1.421456205006269,0.5555319116675457,0.4661671174746584,1.2246621714440695,0.500820144820378,0.6078050164785551,0.6749271156393332,-0.8087218706028759,-0.5576961656169788,0.0659785955091079,-0.5820559055409452,-0.48580094324871315
1.421456205006269,0.5555319116675457,1.3535817114250284,1.2246621714440695,0.4839911514404025,0.5481984170928674,0.4623277811149914,0.6989180861358911,-0.5743844647447298,-0.5593586703736436,0.08765648017289675,-0.48655924831616487
-1.3729255266204,0.5555319116675457,-1.3086620704260816,1.2246621714440695,0.974956612172365,0.4446556463122773,-1.2897839758269822,-0.5109164470495366,-0.6130267884531629,-0.5887406518379927,-0.6053189091542929,-0.5094600613532069
-1.3729255266204,0.5555319116675457,-0.42124747647571165,1.2246621714440695,0.5589518783425678,1.0343642468596186,-0.8096027202633862,-1.296378251671465,-0.5933410763752819,-0.6134500270856394,-0.589509896135363,-0.5001329090235507
-1.3729255266204,0.5555319116675457,0.4661671174746584,1.2246621714440695,0.500820144820378,0.6078050164785551,0.6749271156393332,-0.8087218706028759,-0.6014421924567144,-0.5942052252100685,-0.6150664353162238,-0.5035263242003971
-1.3729255266204,0.5555319116675457,1.3535817114250284,1.2246621714440695,0.4839911514404025,0.5481984170928674,0.4623277811149914,0.6989180861358911,-0.6134318442572345,-0.6021248967638013,-0.5951618230695918,-0.5095169342332657
0.15128269063051045,0.5555319116675457,-1.3086620704260816,1.2246621714440695,0.974956612172365,0.4446556463122773,-1.2897839758269822,-0.5109164470495366,0.1477490227541647,0.14493772089982512,0.682583223988899,-0.06640136806785212
0.15128269063051045,0.5555319116675457,-0.42124747647571165,1.2246621714440695,0.5589518783425678,1.0343642468596186,-0.8096027202633862,-1.296378251671465,0.13754161649155974,0.13028632852541921,0.16932272877327595,-0.03633457214339134
0.15128269063051045,0.5555319116675457,0.4661671174746584,1.2246621714440695,0.500820144820378,0.6078050164785551,0.6749271156393332,-0.8087218706028759,0.7528213828763594,0.12030754236771574,0.1541690116307783,0.4904220429619472
0.15128269063051045,0.5555319116675457,1.3535817114250284,1.2246621714440695,0.4839911514404025,0.5481984170928674,0.4623277811149914,0.6989180861358911,0.3616994984647975,0.7218065968737312,0.1438481015769691,0.08298473022013708
0.23596092492222767,0.5555319116675457,-1.3086620704260816,1.2246621714440695,0.974956612172365,0.4446556463122773,-1.2897839758269822,-0.5109164470495366,2.7430225706018856,1.3602905175356794,1.3827668679568443,1.1562518074379315
0.23596092492222767,0.5555319116675457,-0.42124747647571165,1.2246621714440695,0.5589518783425678,1.0343642468596186,-0.8096027202633862,-1.296378251671465,1.0037939590791387,2.6674323074792983,1.4263440437395942,0.32926325850177
0.23596092492222767,0.5555319116675457,0.4661671174746584,1.2246621714440695,0.500820144820378,0.6078050164785551,0.6749271156393332,-0.8087218706028759,1.2259265620320183,0.9671580216083772,2.778301348804046,0.6450783614687259
0.23596092492222767,0.5555319116675457,1.3535817114250284,1.2246621714440695,0.4839911514404025,0.5481984170928674,0.4623277811149914,0.6989180861358911,0.9127374143238373,1.184315415611734,1.0197329524133332,0.33087465677010497
-1.7116384637872688,0.65091066656592,-1.3086620704260816,-0.8165517179491567,1.0654733431195098,0.5309424536855198,-0.16813921092270695,0.4830091540597202,-0.4769280382850966,0.11096232993431089,-0.5610045255105566,-0.39061469965683576
-1.7116384637872688,0.65091066656592,-0.42124747647571165,-0.8165517179491567,0.6133991320222311,1.1271774865888113,-0.6336584434156565,-0.15727250657995392,-0.3417204108859879,-0.48039954498292636,0.1341824873995922,-0.2572667535454505
-1.7116384637872688,0.65091066656592,0.4661671174746584,-0.8165517179491567,0.506174880874108,0.6636336567253797,0.6529340810333675,-0.630038616470874,-0.5595594223157083,-0.3482202267511239,-0.4774543012654344,-0.4628053420782397
-1.7116384637872688,0.65091066656592,1.3535817114250284,-0.8165517179491567,0.5444922317141443,0.5536890086756722,-0.29276640702318196,0.6765826793693913,0.12798229951546938,-0.5611801948310021,-0.34074319904473943,0.10548743309676693
-1.457603760912117,0.65091066656592,-1.3086620704260816,-0.8165517179491567,1.0654733431195098,0.5309424536855198,-0.16813921092270695,0.4830091540597202,-0.5052009334092961,-0.13573543896446963,-0.4373993408185082,-0.39660530968970437
-1.457603760912117,0.65091066656592,-0.42124747647571165,-0.8165517179491567,0.6133991320222311,1.1271774865888113,-0.6336584434156565,-0.15727250657995392,0.015295774822743077,-0.5080391987054542,-0.12097334448624653,0.16359255889025512
-1.457603760912117,0.65091066656592,0.4661671174746584,-0.8165517179491567,0.506174880874108,0.6636336567253797,0.6529340810333675,-0.630038616470874,-0.4868924110652586,0.0007996986218859493,-0.5060415838747948,-0.36945798827493276
-1.457603760912117,0.65091066656592,1.3535817114250284,-0.8165517179491567,0.5444922317141443,0.5536890086756722,-0.29276640702318196,0.6765826793693913,-0.07592279225418706,-0.4901407409940179,0.020242916884920727,0.03234890934104836
-1.2035690580369653,0.65091066656592,-1.3086620704260816,-0.8165517179491567,1.0654733431195098,0.5309424536855198,-0.16813921092270695,0.4830091540597202,-0.5078743017161689,-0.474776578179776,-0.5145604302684151,-0.44274817304414166
-1.2035690580369653,0.65091066656592,-0.42124747647571165,-0.8165517179491567,0.6133991320222311,1.1271774865888113,-0.6336584434156565,-0.15727250657995392,-0.5449774133691297,-0.5106526903181862,-0.47163855036209745,-0.46128873194333625
-1.2035690580369653,0.65091066656592,0.4661671174746584,-0.8165517179491567,0.506174880874108,0.6636336567253797,0.6529340810333675,-0.630038616470874,-0.513626094133986,-0.546924786034283,-0.5087446793650782,-0.4392599697338637
-1.2035690580369653,0.65091066656592,1.3535817114250284,-0.8165517179491567,0.5444922317141443,0.5536890086756722,-0.29276640702318196,0.6765826793693913,-0.4711762458672795,-0.5162756571213365,-0.5462603682908291,-0.407771351807931
-0.22976936368221712,0.65091066656592,-1.3086620704260816,-0.8165517179491567,1.0654733431195098,0.5309424536855198,-0.16813921092270695,0.4830091540597202,-0.29959460726253884,-0.24011671004266952,-0.16496008019176672,-0.20864044109510885
-0.22976936368221712,0.65091066656592,-0.42124747647571165,-0.8165517179491567,0.6133991320222311,1.1271774865888113,-0.6336584434156565,-0.15727250657995392,-0.3615681452854976,-0.3070379346717127,-0.228933340128473,-0.29990245596292353
-0.22976936368221712,0.65091066656592,0.4661671174746584,-0.8165517179491567,0.506174880874108,0.6636336567253797,0.6529340810333675,-0.630038616470874,-0.2432108393357685,-0.36762342205776954,-0.2981489670766379,-0.21248883931242632
-0.22976936368221712,0.65091066656592,1.3535817114250284,-0.8165517179491567,0.5444922317141443,0.5536890086756722,-0.29276640702318196,0.6765826793693913,-0.2280617522634897,-0.2519170206577316,-0.36081163526047955,-0.1528481457573484
-0.018073777952924027,0.65091066656592,-1.3086620704260816,-0.8165517179491567,1.0654733431195098,0.5309424536855198,-0.16813921092270695,0.4830091540597202,-0.22749467413778943,0.39923837449018923,-0.32608095380956603,-0.09747291820668642
-0.018073777952924027,0.65091066656592,-0.42124747647571165,-0.8165517179491567,0.6133991320222311,1.1271774865888113,-0.6336584434156565,-0.15727250657995392,0.5094638557901265,-0.2365528578434897,0.43234211117630267,0.7914312394869082
-0.018073777952924027,0.65091066656592,0.4661671174746584,-0.8165517179491567,0.506174880874108,0.6636336567253797,0.6529340810333675,-0.630038616470874,-0.32875862515569587,0.48389966339959417,-0.22524730082354114,-0.1898723906756787
-0.018073777952924027,0.65091066656592,1.3535817114250284,-0.8165517179491567,0.5444922317141443,0.5536890086756722,-0.29276640702318196,0.6765826793693913,0.4251312373824141,-0.33554875226515124,0.5199060226645729,0.6514481240353204
0.4476565106515208,0.65091066656592,-1.3086620704260816,-0.8165517179491567,1.0654733431195098,0.5309424536855198,-0.16813921092270695,0.4830091540597202,-0.6003890473661282,-0.5769403412229307,-0.2808655383357352,-0.5030144682798673
0.4476565106515208,0.65091066656592,-0.42124747647571165,-0.8165517179491567,0.6133991320222311,1.1271774865888113,-0.6336584434156565,-0.15727250657995392,-0.5631239133915386,-0.6010953394618161,-0.5773050104368108,-0.467999731790284
0.4476565106515208,0.65091066656592,0.4661671174746584,-0.8165517179491567,0.506174880874108,0.6636336567253797,0.6529340810333675,-0.630038616470874,-0.2833113639388595,-0.5646648503146446,-0.6022881657257934,-0.2672763804358132
0.4476565106515208,0.65091066656592,1.3535817114250284,-0.8165517179491567,0.5444922317141443,0.5536890086756722,-0.29276640702318196,0.6765826793693913,-0.5683896388444697,-0.2911193948487095,-0.5646086528309344,-0.4810994518305125
-0.1874302465363585,0.65091066656592,-1.3086620704260816,-0.8165517179491567,1.0654733431195098,0.5309424536855198,-0.16813921092270695,0.4830091540597202,0.3025613510703401,2.0514402540299512,0.07405909073692588,0.5161665000019332
-0.1874302465363585,0.65091066656592,-0.42124747647571165,-0.8165517179491567,0.6133991320222311,1.1271774865888113,-0.6336584434156565,-0.15727250657995392,-0.4340731342143186,0.28163125191725535,2.141189932942713,-0.31197846416209224
-0.1874302465363585,0.65091066656592,0.4661671174746584,-0.8165517179491567,0.506174880874108,0.6636336567253797,0.6529340810333675,-0.630038616470874,0.07111246462381311,-0.43850448246367923,0.3107028141135513,0.2509493026606935
-0.1874302465363585,0.65091066656592,1.3535817114250284,-0.8165517179491567,0.5444922317141443,0.5536890086756722,-0.29276640702318196,0.6765826793693913,2.086184078719337,0.05536623562710578,-0.43412286143634654,2.5864909951586244
-0.1450911293904999,0.65091066656592,-1.3086620704260816,-0.8165517179491567,1.0654733431195098,0.5309424536855198,-0.16813921092270695,0.4830091540597202,-0.24491207371286935,0.8448782928187408,-0.33877731141544243,-0.14427929849514395
-0.1450911293904999,0.65091066656592,-0.42124747647571165,-0.8165517179491567,0.6133991320222311,1.1271774865888113,-0.6336584434156565,-0.15727250657995392,-0.5781919893030031,-0.2535801516840155,0.8932608482618933,-0.4745021977436825
-0.1450911293904999,0.65091066656592,0.4661671174746584,-0.8165517179491567,0.506174880874108,0.6636336567253797,0.6529340810333675,-0.630038616470874,-0.40458507167790425,-0.5793954394045879,-0.24285837750266004,-0.29633842214590045
-0.1450911293904999,0.65091066656592,1.3535817114250284,-0.8165517179491567,0.5444922317141443,0.5536890086756722,-0.29276640702318196,0.6765826793693913,1.031013709112752,-0.4096768780080914,-0.5798442819579861,1.2536181780987328
0.02426533919293459,0.65091066656592,-1.3086620704260816,-0.8165517179491567,1.0654733431195098,0.5309424536855198,-0.16813921092270695,0.4830091540597202,-0.30745268986152835,0.34229593601884956,-0.37432711271189634,-0.2147258392614089
0.02426533919293459,0.65091066656592,-0.42124747647571165,-0.8165517179491567,0.6133991320222311,1.1271774865888113,-0.6336584434156565,-0.15727250657995392,-0.5109527258271132,-0.31472001607883365,0.37344739428194695,-0.4113164279982678
0.02426533919293459,0.65091066656592,0.4661671174746584,-0.8165517179491567,0.506174880874108,0.6636336567253797,0.6529340810333675,-0.630038616470874,-0.4395008819888784,-0.5136621655086047,-0.30609442957837996,-0.32122978598500324
0.02426533919293459,0.65091066656592,1.3535817114250284,-0.8165517179491567,0.5444922317141443,0.5536890086756722,-0.29276640702318196,0.6765826793693913,0.5464049451214589,-0.44381066240468026,-0.5118573347781318,0.7695351806642398
0.871047682110107,0.65091066656592,-1.3086620704260816,-0.8165517179491567,1.0654733431195098,0.5309424536855198,-0.16813921092270695,0.4830091540597202,3.33610527892356,6.388173200138562,0.1928314683402858,3.580098125040615
0.871047682110107,0.65091066656592,-0.42124747647571165,-0.8165517179491567,0.6133991320222311,1.1271774865888113,-0.6336584434156565,-0.15727250657995392,1.3936196649176713,3.2472314619280853,6.626608295137462,1.5106456807114939
0.871047682110107,0.65091066656592,0.4661671174746584,-0.8165517179491567,0.506174880874108,0.6636336567253797,0.6529340810333675,-0.630038616470874,0.1888216812870276,1.3482526167740052,3.3779789877241826,0.26503481928860917
0.871047682110107,0.65091066656592,1.3535817114250284,-0.8165517179491567,0.5444922317141443,0.5536890086756722,-0.29276640702318196,0.6765826793693913,6.790988254172085,0.17043906330284514,1.41389342208738,7.354618471161619
-0.9918734723076722,0.65091066656592,-1.3086620704260816,-0.8165517179491567,1.0654733431195098,0.5309424536855198,-0.16813921092270695,0.4830091540597202,2.6624974767524465,3.073711458185797,2.2828976662212046,2.8373003962182812
-0.9918734723076722,0.65091066656592,-0.42124747647571165,-0.8165517179491567,0.6133991320222311,1.1271774865888113,-0.6336584434156565,-0.15727250657995392,3.756067136585022,2.588710772235193,3.1985098295662784,3.931439820417684
