Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,PALAY YIELD Q_n
Sultan Kudarat,2019,2,Rainfed Palay,420920.0,529638.9,27.63,27.62,427.0,4119.0,7180.0,728.0
Sultan Kudarat,2019,3,Rainfed Palay,395738.8,420920.0,28.49,27.63,7555.0,427.0,4119.0,21374.0
Sultan Kudarat,2019,4,Rainfed Palay,391370.6,395738.8,27.173333333333332,28.49,7731.0,7555.0,427.0,21719.0
Agusan del Norte,2019,1,Rainfed Palay,529638.9,396871.1,27.62,27.266666666666666,480.0,1759.0,515.0,1488.0
Agusan del Norte,2019,2,Rainfed Palay,420920.0,529638.9,27.63,27.62,2326.23,480.0,1759.0,7892.0
Agusan del Norte,2019,3,Rainfed Palay,395738.8,420920.0,28.49,27.63,438.0,2326.23,480.0,1412.0
Agusan del Norte,2019,4,Rainfed Palay,391370.6,395738.8,27.173333333333332,28.49,835.0,438.0,2326.23,2319.0
Agusan del Sur,2019,1,Rainfed Palay,529638.9,396871.1,27.62,27.266666666666666,309.0,17763.0,915.0,768.84
Agusan del Sur,2019,2,Rainfed Palay,420920.0,529638.9,27.63,27.62,24945.0,309.0,17763.0,69394.5
Agusan del Sur,2019,3,Rainfed Palay,395738.8,420920.0,28.49,27.63,114.0,24945.0,309.0,265.7
Agusan del Sur,2019,4,Rainfed Palay,391370.6,395738.8,27.173333333333332,28.49,13771.0,114.0,24945.0,32684.0
Dinagat Islands,2019,1,Rainfed Palay,529638.9,396871.1,27.62,27.266666666666666,56.0,281.0,201.0,121.0
Dinagat Islands,2019,2,Rainfed Palay,420920.0,529638.9,27.63,27.62,587.0,56.0,281.0,1479.5
Dinagat Islands,2019,3,Rainfed Palay,395738.8,420920.0,28.49,27.63,109.0,587.0,56.0,232.8
Dinagat Islands,2019,4,Rainfed Palay,391370.6,395738.8,27.173333333333332,28.49,106.0,109.0,587.0,215.6
Surigao del Norte,2019,1,Rainfed Palay,529638.9,396871.1,27.62,27.266666666666666,1106.0,631.0,394.0,3467.0
Surigao del Norte,2019,2,Rainfed Palay,420920.0,529638.9,27.63,27.62,3759.0,1106.0,631.0,11342.0
Surigao del Norte,2019,3,Rainfed Palay,395738.8,420920.0,28.49,27.63,415.0,3759.0,1106.0,1302.2
Surigao del Norte,2019,4,Rainfed Palay,391370.6,395738.8,27.173333333333332,28.49,666.0,415.0,3759.0,1961.0
Surigao del Sur,2019,1,Rainfed Palay,529638.9,396871.1,27.62,27.266666666666666,290.0,700.0,120.0,719.32
Surigao del Sur,2019,2,Rainfed Palay,420920.0,529638.9,27.63,27.62,7517.78,290.0,700.0,18921.28
Surigao del Sur,2019,3,Rainfed Palay,395738.8,420920.0,28.49,27.63,467.0,7517.78,290.0,1338.0
Surigao del Sur,2019,4,Rainfed Palay,391370.6,395738.8,27.173333333333332,28.49,768.0,467.0,7517.78,2052.11
Lanao del Sur,2019,1,Rainfed Palay,529638.9,396871.1,27.62,27.266666666666666,11168.0,21395.0,17115.0,28450.0
Lanao del Sur,2019,2,Rainfed Palay,420920.0,529638.9,27.63,27.62,8818.0,11168.0,21395.0,21345.0
Lanao del Sur,2019,3,Rainfed Palay,395738.8,420920.0,28.49,27.63,17364.0,8818.0,11168.0,46109.0
Lanao del Sur,2019,4,Rainfed Palay,391370.6,395738.8,27.173333333333332,28.49,16719.47,17364.0,8818.0,41288.0
Maguindanao,2019,1,Rainfed Palay,529638.9,396871.1,27.62,27.266666666666666,33597.0,19910.0,53979.0,100687.0
Maguindanao,2019,2,Rainfed Palay,420920.0,529638.9,27.63,27.62,15170.0,33597.0,19910.0,48550.85
Maguindanao,2019,3,Rainfed Palay,395738.8,420920.0,28.49,27.63,37122.0,15170.0,33597.0,130780.27
Maguindanao,2019,4,Rainfed Palay,391370.6,395738.8,27.173333333333332,28.49,24173.0,37122.0,15170.0,79037.0
Abra,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,1746.0,9218.0,681.0,7502.0
Abra,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,2904.0,1746.0,9218.0,11311.0
Abra,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,8985.87,2904.0,1746.0,33796.5
Abra,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,913.0,8985.87,2904.0,3734.0
Apayao,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,214.46,6243.0,1618.0,1172.54
Apayao,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,9447.0,214.46,6243.0,44130.0
Apayao,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,2241.0,9447.0,214.46,9521.0
Apayao,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,5903.0,2241.0,9447.0,20915.0
Benguet,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,1621.0,1560.0,1621.0,5005.0
Benguet,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,1101.0,1621.0,1560.0,3553.0
Benguet,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,1621.0,1101.0,1621.0,5203.29
Benguet,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,1560.0,1621.0,1101.0,5217.0
Ifugao,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,3909.72,3961.0,4469.0,13756.9
Ifugao,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,2560.36,3909.72,3961.0,6687.42
Ifugao,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,3127.74,2560.36,3909.72,8997.97
Ifugao,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,5302.0,3127.74,2560.36,17998.8
Kalinga,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,648.0,8812.0,4393.0,3065.49
Kalinga,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,8296.0,648.0,8812.0,40128.0
Kalinga,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,4184.0,8296.0,648.0,19719.6
Kalinga,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,10442.0,4184.0,8296.0,41311.28
Mountain Province,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,120.0,450.0,2944.0,343.8
Mountain Province,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,636.0,120.0,450.0,2015.0
Mountain Province,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,2949.0,636.0,120.0,9709.3
Mountain Province,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,500.25,2949.0,636.0,1650.66
Ilocos Norte,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,9154.0,31697.0,8723.0,47874.85
Ilocos Norte,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,5108.0,9154.0,31697.0,26610.0
Ilocos Norte,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,8814.0,5108.0,9154.0,45738.0
Ilocos Norte,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,31777.0,8814.0,5108.0,169643.0
Ilocos Sur,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,5254.0,19587.0,4742.0,28057.0
Ilocos Sur,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,1741.0,5254.0,19587.0,9008.0
Ilocos Sur,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,5430.0,1741.0,5254.0,28148.0
Ilocos Sur,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,19951.0,5430.0,1741.0,100353.0
La Union,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,6006.0,14379.0,2117.0,30330.0
La Union,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,2167.0,6006.0,14379.0,9882.0
La Union,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,2437.0,2167.0,6006.0,11312.0
La Union,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,14003.0,2437.0,2167.0,63294.0
Pangasinan,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,47172.0,83519.0,16355.0,224067.0
Pangasinan,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,25046.0,47172.0,83519.0,117967.0
Pangasinan,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,15720.0,25046.0,47172.0,76284.0
Pangasinan,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,83836.0,15720.0,25046.0,396544.0
Cagayan,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,27461.0,59860.0,19921.0,121652.0
Cagayan,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,66629.0,27461.0,59860.0,308131.0
Cagayan,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,27651.0,66629.0,27461.0,126093.0
Cagayan,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,58082.0,27651.0,66629.0,233905.0
Isabela,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,62950.0,99115.0,34172.0,320882.0
Isabela,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,72823.0,62950.0,99115.0,357015.0
Isabela,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,28804.0,72823.0,62950.0,142580.0
Isabela,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,105383.0,28804.0,72823.0,489324.0
Nueva Vizcaya,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,14906.0,19318.0,12627.0,66157.0
Nueva Vizcaya,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,12208.0,14906.0,19318.0,57370.0
Nueva Vizcaya,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,12276.0,12208.0,14906.0,57586.0
Nueva Vizcaya,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,14576.0,12276.0,12208.0,64090.0
Quirino,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,5579.0,10336.0,882.0,25749.0
Quirino,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,5756.0,5579.0,10336.0,26018.0
Quirino,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,1097.0,5756.0,5579.0,5140.0
Quirino,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,10224.0,1097.0,5756.0,47946.0
Aurora,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,4855.0,6708.0,4151.0,20590.0
Aurora,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,6306.12,4855.0,6708.0,26776.0
Aurora,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,4517.0,6306.12,4855.0,20612.0
Aurora,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,6428.0,4517.0,6306.12,18457.0
Bataan,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,8617.0,11072.0,2963.0,40641.0
Bataan,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,5942.0,8617.0,11072.0,28314.0
Bataan,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,2284.07,5942.0,8617.0,10209.0
Bataan,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,11088.0,2284.07,5942.0,44901.0
Bulacan,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,19829.45,26773.0,2298.0,88578.12
Bulacan,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,18343.03,19829.45,26773.0,87566.58
Bulacan,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,3390.3,18343.03,19829.45,15803.11
Bulacan,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,26674.0,3390.3,18343.03,114803.96
Nueva Ecija,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,33852.0,130169.0,32486.21,188512.09
Nueva Ecija,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,115315.0,33852.0,130169.0,770830.0
Nueva Ecija,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,27137.0,115315.0,33852.0,151078.77
Nueva Ecija,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,122149.0,27137.0,115315.0,704875.0
Pampanga,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,26890.0,31234.0,9218.0,132605.8
Pampanga,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,18538.0,26890.0,31234.0,93003.8
Pampanga,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,9157.0,18538.0,26890.0,46492.43
Pampanga,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,31567.12,9157.0,18538.0,149835.77
Tarlac,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,38634.0,59944.0,12991.0,157731.0
Tarlac,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,15691.0,38634.0,59944.0,67313.95
Tarlac,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,13770.0,15691.0,38634.0,64678.0
Tarlac,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,60415.0,13770.0,15691.0,249840.0
Zambales,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,6703.0,11968.0,2469.0,30837.66
Zambales,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,6620.0,6703.0,11968.0,28083.0
Zambales,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,3031.0,6620.0,6703.0,13994.5
Zambales,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,11857.0,3031.0,6620.0,54430.0
Batangas,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,2169.0,3574.0,938.56,5925.0
Batangas,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,1449.0,2169.0,3574.0,4751.0
Batangas,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,483.0,1449.0,2169.0,2007.0
Batangas,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,3691.03,483.0,1449.0,11752.0
Cavite,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,1621.89,2951.0,1127.0,5470.53
Cavite,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,1491.0,1621.89,2951.0,5829.07
Cavite,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,1297.15,1491.0,1621.89,5192.0
Cavite,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,2320.09,1297.15,1491.0,6924.0
Laguna,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,4148.0,10497.56,2298.57,24737.17
Laguna,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,12207.61,4148.0,10497.56,59787.66
Laguna,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,2228.32,12207.61,4148.0,11119.0
Laguna,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,9097.11,2228.32,12207.61,31799.0
Quezon,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,6457.0,10462.0,2831.0,22327.0
Quezon,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,8980.0,6457.0,10462.0,37737.0
Quezon,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,3286.0,8980.0,6457.0,11503.6
Quezon,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,11735.0,3286.0,8980.0,46373.0
Rizal,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,659.5,1835.15,189.94,2984.12
Rizal,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,1372.0,659.5,1835.15,4836.4
Rizal,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,156.1,1372.0,659.5,527.0
Rizal,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,1350.66,156.1,1372.0,4095.0
Marinduque,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,1165.0,829.0,22.0,4151.0
Marinduque,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,592.0,1165.0,829.0,1857.0
Marinduque,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,538.0,592.0,1165.0,2029.0
Marinduque,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,972.0,538.0,592.0,3178.0
Occidental Mindoro,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,9544.0,33204.0,1216.0,45365.0
Occidental Mindoro,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,12498.0,9544.0,33204.0,55790.0
Occidental Mindoro,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,1844.0,12498.0,9544.0,8722.0
Occidental Mindoro,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,28831.0,1844.0,12498.0,106818.0
Oriental Mindoro,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,16243.0,37495.0,4512.0,75306.76
Oriental Mindoro,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,24823.0,16243.0,37495.0,111923.68
Oriental Mindoro,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,5360.0,24823.0,16243.0,23929.0
Oriental Mindoro,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,37418.6,5360.0,24823.0,163523.66
Palawan,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,16319.0,22506.0,11824.0,65960.0
Palawan,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,5879.0,16319.0,22506.0,21847.0
Palawan,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,12595.0,5879.0,16319.0,54608.0
Palawan,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,22035.0,12595.0,5879.0,101130.0
Romblon,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,2233.0,2501.0,158.0,8219.0
Romblon,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,249.0,2233.0,2501.0,820.0
Romblon,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,303.0,249.0,2233.0,1136.0
Romblon,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,2415.0,303.0,249.0,9711.0
Albay,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,8010.0,11753.0,9773.0,28523.0
Albay,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,14100.0,8010.0,11753.0,57580.0
Albay,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,9800.0,14100.0,8010.0,43603.7
Albay,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,12010.0,9800.0,14100.0,56733.0
Camarines Norte,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,3294.0,4755.0,2108.0,18164.91
Camarines Norte,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,3409.0,3294.0,4755.0,15452.0
Camarines Norte,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,3096.0,3409.0,3294.0,14160.76
Camarines Norte,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,4974.0,3096.0,3409.0,23194.55
Camarines Sur,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,23987.0,42123.0,25884.0,98914.0
Camarines Sur,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,32199.0,23987.0,42123.0,131424.0
Camarines Sur,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,25780.0,32199.0,23987.0,107993.0
Camarines Sur,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,41590.0,25780.0,32199.0,145277.0
Catanduanes,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,1078.0,1625.6,828.0,4248.0
Catanduanes,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,856.0,1078.0,1625.6,3155.78
Catanduanes,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,1071.0,856.0,1078.0,3790.77
Catanduanes,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,889.46,1071.0,856.0,2775.0
Masbate,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,3129.0,3411.0,1663.0,10311.0
Masbate,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,4237.0,3129.0,3411.0,14488.0
Masbate,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,1742.0,4237.0,3129.0,5493.0
Masbate,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,3366.0,1742.0,4237.0,11297.0
Sorsogon,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,3159.0,7172.0,2067.0,15057.0
Sorsogon,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,9126.0,3159.0,7172.0,39336.0
Sorsogon,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,2412.0,9126.0,3159.0,11064.0
Sorsogon,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,9994.0,2412.0,9126.0,45033.0
Aklan,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,7751.0,6283.0,1486.0,25606.21
Aklan,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,2150.0,7751.0,6283.0,6621.0
Aklan,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,4815.0,2150.0,7751.0,17636.0
Aklan,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,4872.0,4815.0,2150.0,19146.4
Antique,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,5581.0,19257.0,11007.0,22272.0
Antique,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,3870.0,5581.0,19257.0,13168.0
Antique,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,14114.0,3870.0,5581.0,60530.0
Antique,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,11528.0,14114.0,3870.0,49672.0
Capiz,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,9230.0,9850.0,5256.0,35160.0
Capiz,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,5400.0,9230.0,9850.0,17306.4
Capiz,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,8550.0,5400.0,9230.0,34738.0
Capiz,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,7456.0,8550.0,5400.0,28142.68
Guimaras,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,1400.0,1827.0,408.0,4193.0
Guimaras,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,198.0,1400.0,1827.0,531.0
Guimaras,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,1460.0,198.0,1400.0,5808.0
Guimaras,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,1535.0,1460.0,198.0,5915.0
Iloilo,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,43208.0,38409.0,22146.0,146459.0
Iloilo,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,3685.0,43208.0,38409.0,12428.99
Iloilo,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,31007.0,3685.0,43208.0,112294.0
Iloilo,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,39886.0,31007.0,3685.0,144550.0
Negros Occidental,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,17080.0,26900.0,32800.0,64050.0
Negros Occidental,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,7720.0,17080.0,26900.0,26866.0
Negros Occidental,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,33400.0,7720.0,17080.0,144288.0
Negros Occidental,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,26812.0,33400.0,7720.0,106980.0
Bohol,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,12978.0,9720.0,988.0,35963.0
Bohol,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,6971.0,12978.0,9720.0,20407.7
Bohol,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,1343.0,6971.0,12978.0,4293.0
Bohol,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,16951.0,1343.0,6971.0,61408.0
Cebu,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,1017.0,1290.0,427.0,3079.0
Cebu,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,493.0,1017.0,1290.0,1820.0
Cebu,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,404.0,493.0,1017.0,1221.0
Cebu,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,1413.0,404.0,493.0,4421.0
Negros Oriental,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,3626.0,6674.0,2774.0,9910.0
Negros Oriental,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,3000.0,3626.0,6674.0,9093.0
Negros Oriental,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,3081.0,3000.0,3626.0,9045.0
Negros Oriental,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,6760.0,3081.0,3000.0,20149.0
