Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,PALAY YIELD Q_n
1.0827432678394,1.31856195085454,-0.42124747647571165,-0.8165517179491567,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.4902948798194603,-0.5193643290272923,-0.5007992168633362,-0.4047760467914967
1.0827432678394,1.31856195085454,0.4661671174746584,-0.8165517179491567,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.5065781231431397,-0.4934670030465857,-0.5177549976660227,-0.41512691096221266
1.0827432678394,1.31856195085454,1.3535817114250284,-0.8165517179491567,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.4975858842927495,-0.5093855428695888,-0.4909697787168512,-0.40845382636863753
1.294438853568693,1.31856195085454,-1.3086620704260816,-0.8165517179491567,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.3992383350641588,-0.1229055710474223,-0.5020278966316468,-0.2779684818868825
1.294438853568693,1.31856195085454,-0.42124747647571165,-0.8165517179491567,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.017837789950315916,-0.40444989478262766,-0.10770360298849184,0.11020788214165389
1.294438853568693,1.31856195085454,0.4661671174746584,-0.8165517179491567,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.4933733039304046,-0.0315917580328817,-0.3989007080781088,-0.37833015756411786
1.294438853568693,1.31856195085454,1.3535817114250284,-0.8165517179491567,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.11893971864659372,-0.4964764782370042,-0.013259084797682178,-0.024239606317536383
1.6331517907355622,1.31856195085454,-1.3086620704260816,-0.8165517179491567,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.21647715626704123,-0.1964001230660638,-0.3514736690213188,-0.1697613819817916
1.6331517907355622,1.31856195085454,-0.42124747647571165,-0.8165517179491567,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.5151653061894581,-0.22578210453041295,-0.18371792465464218,-0.4277591359283572
1.6331517907355622,1.31856195085454,0.4661671174746584,-0.8165517179491567,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.38789677255015326,-0.5177803947165458,-0.21410727092419152,-0.2843359695382746
1.6331517907355622,1.31856195085454,1.3535817114250284,-0.8165517179491567,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.15085811600743784,-0.39336235460740154,-0.5161167579749419,-0.09081386225685915
1.6754909078814206,1.31856195085454,-1.3086620704260816,-0.8165517179491567,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,0.43347538694628956,0.2524211273256222,0.932129723172477,0.5771120470018287
1.6754909078814206,1.31856195085454,-0.42124747647571165,-0.8165517179491567,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,0.24755072231937267,0.4096131442255794,0.2804912168504842,0.46876864176086336
1.6754909078814206,1.31856195085454,0.4661671174746584,-0.8165517179491567,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,1.0306896644694947,0.227852722231632,0.44307258115288206,1.349501493623865
1.6754909078814206,1.31856195085454,1.3535817114250284,-0.8165517179491567,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.07568380932978482,0.9934513311667704,0.2550804810021296,0.14467474322000326
1.5908126735897035,1.31856195085454,-1.3086620704260816,-0.8165517179491567,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.15183024993720973,-0.2256237110993383,-0.059457444086161486,-0.024564540038939434
1.5908126735897035,1.31856195085454,-0.42124747647571165,-0.8165517179491567,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.4716623128321655,-0.1625831255316242,-0.21394344695508344,-0.3729924481943252
1.5908126735897035,1.31856195085454,0.4661671174746584,-0.8165517179491567,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.06433819625773855,-0.475251758473,-0.14874150725006655,0.01606051649218536
1.5908126735897035,1.31856195085454,1.3535817114250284,-0.8165517179491567,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.21947456921717123,-0.07705067275130867,-0.4721300222694217,-0.09567099579015427
1.5484735564438448,1.31856195085454,-1.3086620704260816,-0.8165517179491567,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.476279948998582,-0.45832425249405123,-0.6018376498107462,-0.3611808988874303
1.5484735564438448,1.31856195085454,-0.42124747647571165,-0.8165517179491567,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.5468811756482664,-0.47976597125862774,-0.45462215469084094,-0.44035363521739596
1.5484735564438448,1.31856195085454,0.4661671174746584,-0.8165517179491567,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.5931790540536532,-0.5487859088494101,-0.47679900538900205,-0.48694029661255933
1.5484735564438448,1.31856195085454,1.3535817114250284,-0.8165517179491567,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.45481199138278583,-0.5940468317789938,-0.548185299927849,-0.32913663292332235
-1.0765517065993895,1.31856195085454,-1.3086620704260816,-0.8165517179491567,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,1.4434415288184814,1.2993882432874733,1.14432108092003,1.5811849242722544
-1.0765517065993895,1.31856195085454,-0.42124747647571165,-0.8165517179491567,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,0.47892264816312596,1.3969585968294629,1.3633537276175365,0.6829177843345668
-1.0765517065993895,1.31856195085454,0.4661671174746584,-0.8165517179491567,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,1.1940081646711742,0.45404250164202103,1.4642692925881153,1.8408117070799737
-1.0765517065993895,1.31856195085454,1.3535817114250284,-0.8165517179491567,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,1.3904602296459128,1.1531119096900262,0.48902520448769926,1.9386520184079319
-0.8648561208700964,1.31856195085454,-1.3086620704260816,-0.8165517179491567,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.6102724089854759,-0.6030752573502494,-0.6129367237178187,-0.5063904424401623
-0.8648561208700964,1.31856195085454,-0.42124747647571165,-0.8165517179491567,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.5960144446821546,-0.6107573387573703,-0.6043359653396444,-0.4949548228704566
-0.8648561208700964,1.31856195085454,0.4661671174746584,-0.8165517179491567,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.6114875763976907,-0.5968187168228003,-0.6122814278413864,-0.5073936800444009
-0.8648561208700964,1.31856195085454,1.3535817114250284,-0.8165517179491567,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.5955283777172686,-0.6119452894904301,-0.5978649185598751,-0.491846530398972
0.10894357348465182,1.31856195085454,-1.3086620704260816,-0.8165517179491567,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.10840826774073145,0.4204630942541935,-0.16840038354303646,0.03750595252852063
0.10894357348465182,1.31856195085454,-0.42124747647571165,-0.8165517179491567,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,0.16889293572670358,-0.12013368600361576,0.45429452303678575,0.3512656696101486
0.10894357348465182,1.31856195085454,0.4661671174746584,-0.8165517179491567,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,0.2358891657201505,0.15095667128066215,-0.10483668352910039,0.489888385770728
0.10894357348465182,1.31856195085454,1.3535817114250284,-0.8165517179491567,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,0.03797889985075412,0.2164523550300334,0.1755480395993831,0.23582680385303756
0.3629782763598035,1.31856195085454,-1.3086620704260816,-0.8165517179491567,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.36399848010992736,-0.27733916634521427,-0.19575898638408626,-0.2553368671487859
0.3629782763598035,1.31856195085454,-0.42124747647571165,-0.8165517179491567,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.14891384814789402,-0.3699993235238894,-0.26743197286887244,-0.05724483437837258
0.3629782763598035,1.31856195085454,0.4661671174746584,-0.8165517179491567,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.1948471763296164,-0.15973204377228037,-0.3632689947971008,-0.07057242509137032
0.3629782763598035,1.31856195085454,1.3535817114250284,-0.8165517179491567,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.2792608058981432,-0.20463658148194605,-0.14579267580612104,-0.1642795946491831
0.40531739350566215,1.31856195085454,-1.3086620704260816,-0.8165517179491567,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.5047148664444101,-0.4918830687358391,-0.5131679265309964,-0.40380920783049573
0.40531739350566215,1.31856195085454,-0.42124747647571165,-0.8165517179491567,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.5043908218011528,-0.5075640184122303,-0.48933153902577037,-0.40815050434165684
0.40531739350566215,1.31856195085454,0.4661671174746584,-0.8165517179491567,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.5097375584148983,-0.507247231550081,-0.5055501119674706,-0.40600734464477145
0.40531739350566215,1.31856195085454,1.3535817114250284,-0.8165517179491567,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.4980719512576355,-0.5124742147755447,-0.5052224640292544,-0.38900330138850087
-0.48380406655736885,1.31856195085454,-1.3086620704260816,-0.8165517179491567,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.12380038829545323,-0.1321715867652898,-0.1056558033746408,0.02165680788997908
-0.48380406655736885,1.31856195085454,-0.42124747647571165,-0.8165517179491567,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.251798022382087,-0.1351810619557083,-0.11728730518131467,-0.13146773438054712
-0.48380406655736885,1.31856195085454,0.4661671174746584,-0.8165517179491567,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.12380038829545323,-0.26031187250468846,-0.12039996059436824,-0.004561589817164201
-0.48380406655736885,1.31856195085454,1.3535817114250284,-0.8165517179491567,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.04359933908927132,-0.1351810619557083,-0.24982089618975353,0.058100759855441955
-0.4414649494115102,1.31856195085454,-1.3086620704260816,-0.8165517179491567,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.05372573419106196,-0.21366500705320157,0.06594980426607579,0.11356338206512777
-0.4414649494115102,1.31856195085454,-0.42124747647571165,-0.8165517179491567,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.11383601551529124,-0.06667590301591854,-0.2015747372874232,-0.03735828398445117
-0.4414649494115102,1.31856195085454,0.4661671174746584,-0.8165517179491567,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,0.06252528157749465,-0.1254398659446168,-0.04954609395512249,0.25104409079412493
-0.4414649494115102,1.31856195085454,1.3535817114250284,-0.8165517179491567,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.20691783929095084,0.04697138378014888,-0.11032478649422116,-0.07718825765235286
-0.39912583226565157,1.31856195085454,-1.3086620704260816,-0.8165517179491567,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,0.14491363212566333,-0.09162286841017725,-0.133751614076677,0.3966479529819318
-0.39912583226565157,1.31856195085454,-0.42124747647571165,-0.8165517179491567,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.483003875346171,0.1275144434816127,-0.07534836908964551,-0.35457473471605777
-0.39912583226565157,1.31856195085454,0.4661671174746584,-0.8165517179491567,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.07559874761092976,-0.48633929864822606,0.15130209217138685,0.16374421990374546
-0.39912583226565157,1.31856195085454,1.3535817114250284,-0.8165517179491567,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.10678804452444494,-0.08805901621099743,-0.4835977001069875,0.09775537547649543
-0.568482300849086,1.31856195085454,-1.3086620704260816,-0.8165517179491567,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.6111068239418634,-0.6096485847398476,-0.6126090757796026,-0.5063060810014083
-0.568482300849086,1.31856195085454,-0.42124747647571165,-0.8165517179491567,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.605573761658245,-0.6115730649274048,-0.6111346600576298,-0.5003194520701438
-0.568482300849086,1.31856195085454,0.4661671174746584,-0.8165517179491567,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.6088952192516323,-0.6061639292562052,-0.613125121282293,-0.5042476618958106
-0.568482300849086,1.31856195085454,1.3535817114250284,-0.8165517179491567,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.6077610630002318,-0.6094109945932357,-0.607530532737252,-0.5027672608278779
-0.5261431837032274,1.31856195085454,-1.3086620704260816,-0.8165517179491567,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.47798118337568285,-0.27409210100818376,-0.462792056030261,-0.3626760869041783
-0.5261431837032274,1.31856195085454,-0.42124747647571165,-0.8165517179491567,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.2460462299642699,-0.48142910228491165,-0.2640735815021567,-0.06659359840245112
-0.5261431837032274,1.31856195085454,0.4661671174746584,-0.8165517179491567,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.45934861638838803,-0.2546889057015381,-0.47851915706463694,-0.32679574518009885
-0.5261431837032274,1.31856195085454,1.3535817114250284,-0.8165517179491567,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.27934181705895755,-0.46321385771132595,-0.24400514528641662,-0.13266282316685105
-0.6531605351408033,1.31856195085454,-1.3086620704260816,-0.8165517179491567,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.5606935785671089,-0.565219227323406,-0.567803220228542,-0.4544611426922678
-0.6531605351408033,1.31856195085454,-0.42124747647571165,-0.8165517179491567,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.5692807616134273,-0.5622889488485248,-0.5651820367228126,-0.46392763357806827
-0.6531605351408033,1.31856195085454,0.4661671174746584,-0.8165517179491567,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.5640960473213105,-0.5706838006954816,-0.5621512932943131,-0.4581666004043707
-0.6531605351408033,1.31856195085454,1.3535817114250284,-0.8165517179491567,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.5631239133915386,-0.5656152109010926,-0.5708339636570415,-0.4584600644654745
-0.6108214179949447,1.31856195085454,-1.3086620704260816,-0.8165517179491567,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,2.0643920764602837,1.3990177114334332,1.5464270130958189,2.1856130212502713
-0.6108214179949447,1.31856195085454,-0.42124747647571165,-0.8165517179491567,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.011923975210870179,2.0040014214230912,1.4663990041865205,0.0856767132095907
-0.6108214179949447,1.31856195085454,0.4661671174746584,-0.8165517179491567,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,1.7804479578060741,-0.025810397798656667,2.0921246541948424,2.2474148842475867
-0.6108214179949447,1.31856195085454,1.3535817114250284,-0.8165517179491567,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,1.3662378925624294,1.7264169334647523,-0.007279509925237161,1.5016408080355046
1.1250823849852587,1.31856195085454,-1.3086620704260816,-0.8165517179491567,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.45311075700568504,-0.35376399683873694,-0.37014960149964027,-0.3713029445040428
1.1250823849852587,1.31856195085454,-0.42124747647571165,-0.8165517179491567,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.4844636964640452,-0.4571157106149516,-0.3464770379635223,-0.42307110442510376
1.1250823849852587,1.31856195085454,0.4661671174746584,-0.8165517179491567,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.3652266093078725,-0.4877664234622087,-0.45337217780654626,-0.30998791336003145
1.1250823849852587,1.31856195085454,1.3535817114250284,-0.8165517179491567,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.35119871670126396,-0.37119994573143533,-0.4850737540686513,-0.31908264518651364
1.2520997364228346,1.31856195085454,-1.3086620704260816,-0.8165517179491567,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,1.3241120889389804,0.9098195995593508,0.6698049543984684,1.145787197507098
1.2520997364228346,1.31856195085454,-0.42124747647571165,-0.8165517179491567,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.13295464946747199,1.2803018348429769,0.9604286755962071,-0.1765451791152147
1.2520997364228346,1.31856195085454,0.4661671174746584,-0.8165517179491567,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,1.0651194078155828,-0.1441302908114265,1.3436129393400125,1.1132748677401052
1.2520997364228346,1.31856195085454,1.3535817114250284,-0.8165517179491567,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,0.9133044924495375,1.0271099352701354,-0.1296560148489749,0.8521146025097323
1.3367779707145517,1.31856195085454,-1.3086620704260816,-0.8165517179491567,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,2.0467316434027607,1.4870052623954062,1.2467110616125816,1.557489786677057
1.3367779707145517,1.31856195085454,-0.42124747647571165,-0.8165517179491567,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,0.03538654270469572,1.9867365374359534,1.5574032190260605,0.011571160916604347
1.3367779707145517,1.31856195085454,0.4661671174746584,-0.8165517179491567,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,1.2292480196254056,0.020440484075143595,2.0742678415620612,1.3927102850960649
1.3367779707145517,1.31856195085454,1.3535817114250284,-0.8165517179491567,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,1.4305607542490038,1.1875624809487644,0.040557089054322974,1.432957326551065
-1.66929934664141,1.31856195085454,-1.3086620704260816,-0.8165517179491567,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.5596404334765226,-0.0361851675340468,-0.5551887746072196,-0.46377407680190924
-1.66929934664141,1.31856195085454,-0.42124747647571165,-0.8165517179491567,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.015326443965071835,-0.5612593915465395,-0.018009979901816575,-0.021527528243795276
-1.66929934664141,1.31856195085454,0.4661671174746584,-0.8165517179491567,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.549514038374732,-0.029136659851224496,-0.5610864374951106,-0.45639766425827266
-1.66929934664141,1.31856195085454,1.3535817114250284,-0.8165517179491567,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,0.14872115668393662,-0.5513598021043733,-0.010719813276506897,0.09115015918645725
-1.6269602294955516,1.31856195085454,-1.3086620704260816,-0.8165517179491567,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.6102724089854759,0.32257595385005455,-0.5942607912394974,-0.5068628664971847
-1.6269602294955516,1.31856195085454,-0.42124747647571165,-0.8165517179491567,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,1.05045638770819,-0.6107573387573703,0.3530513101279906,0.8966460675958345
-1.6269602294955516,1.31856195085454,0.4661671174746584,-0.8165517179491567,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.07397852439464325,1.0127753297578788,-0.6122814278413864,-0.08446798629988939
-1.6269602294955516,1.31856195085454,1.3535817114250284,-0.8165517179491567,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,0.6753747131378645,-0.08647508190025084,1.066914255516461,0.5036544663889797
-0.356786715119793,1.31856195085454,-1.3086620704260816,-0.8165517179491567,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.5969055674511122,-0.5913541434507246,-0.5930321114711867,-0.5013272395047872
-0.356786715119793,1.31856195085454,-0.42124747647571165,-0.8165517179491567,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.5491089825706603,-0.597689880693711,-0.5922129916256463,-0.47247373168824913
-0.356786715119793,1.31856195085454,0.4661671174746584,-0.8165517179491567,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.5742224424231012,-0.5509638185266867,-0.5987659503899696,-0.48663507882291007
-0.356786715119793,1.31856195085454,1.3535817114250284,-0.8165517179491567,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.58637411654525,-0.5755148003432587,-0.5504378795030852,-0.49372523120358364
1.3791170878604104,1.31856195085454,-1.3086620704260816,-0.8165517179491567,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.45797142665454454,-0.28209096927745403,-0.45419129765208666,-0.3817140939276212
1.3791170878604104,1.31856195085454,-0.42124747647571165,-0.8165517179491567,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.11529421640994908,-0.46186751354719136,-0.2723466919421149,-0.08049351986510803
1.3791170878604104,1.31856195085454,0.4661671174746584,-0.8165517179491567,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.4514905337893985,-0.12686540682428873,-0.45828689687978874,-0.3762069033752531
1.3791170878604104,1.31856195085454,1.3535817114250284,-0.8165517179491567,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.2773562335073984,-0.455531776304205,-0.1117992022161939,-0.24895193848084235
1.421456205006269,1.31856195085454,-1.3086620704260816,-0.8165517179491567,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.3613008084548103,-0.37270785119526606,-0.31289312429636534,-0.3020386013379351
1.421456205006269,1.31856195085454,-0.42124747647571165,-0.8165517179491567,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,0.10910669904573161,-0.36736207289649636,-0.366070384668849,0.03399651667635408
1.421456205006269,1.31856195085454,0.4661671174746584,-0.8165517179491567,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.2867138326930611,0.09250949521411318,-0.3605413257114512,-0.22937363909684008
1.421456205006269,1.31856195085454,1.3535817114250284,-0.8165517179491567,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.3346724398951416,-0.2944456569012774,0.11509699499850058,-0.28058463436959097
-1.3729255266204,1.31856195085454,-0.42124747647571165,-0.8165517179491567,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.6145660005086351,-0.6079854537135637,-0.5946703511622675,-0.5101959964211688
-1.3729255266204,1.31856195085454,0.4661671174746584,-0.8165517179491567,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.6144039781870064,-0.6149547646808488,-0.609414508381995,-0.5101425359139135
-1.3729255266204,1.31856195085454,1.3535817114250284,-0.8165517179491567,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.6145660005086351,-0.614796371249774,-0.6166227630227507,-0.510180451167286
0.15128269063051045,1.31856195085454,-1.3086620704260816,-0.8165517179491567,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.3313509823017543,-0.41787136216473886,-0.2087010799436248,-0.31736243014099946
0.15128269063051045,1.31856195085454,-0.42124747647571165,-0.8165517179491567,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.21113041965329576,-0.3380830471623458,-0.41278233210048215,-0.23057631093381853
0.15128269063051045,1.31856195085454,0.4661671174746584,-0.8165517179491567,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.20853806250723736,-0.2205551213049492,-0.3302584650218221,-0.1538055059050062
0.15128269063051045,1.31856195085454,1.3535817114250284,-0.8165517179491567,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.18034617854385218,-0.21802082640775466,-0.2087010799436248,-0.12906580307939378
0.23596092492222767,1.31856195085454,-1.3086620704260816,-0.8165517179491567,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,0.0057364578466527075,-0.11720340752873458,0.041212384930755304,0.09477637401901136
0.23596092492222767,1.31856195085454,-0.42124747647571165,-0.8165517179491567,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.3046983103938413,-0.008545513811518898,-0.10180594010060086,-0.19726586508333302
0.23596092492222767,1.31856195085454,0.4661671174746584,-0.8165517179491567,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,0.03603463199121032,-0.31202732775056446,0.010577302707543848,0.31942842092945495
0.23596092492222767,1.31856195085454,1.3535817114250284,-0.8165517179491567,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.07449537560063865,0.021074057799442228,-0.3033094221035425,0.1401798899326832
-1.457603760912117,1.31856195085454,-1.3086620704260816,1.2246621714440695,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.6139179112221205,-0.3244612120899251,-0.4428055317990749,-0.5092970257637048
-1.457603760912117,1.31856195085454,-0.42124747647571165,1.2246621714440695,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.5239955227182196,-0.61432119095655,-0.31616960367852703,-0.41657489448851176
-1.457603760912117,1.31856195085454,0.4661671174746584,1.2246621714440695,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.4607258061222316,-0.5264128367101146,-0.6159674671463183,-0.44001827480131545
-1.457603760912117,1.31856195085454,1.3535817114250284,1.2246621714440695,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.195495265616131,-0.46456020187546054,-0.5250451642913324,-0.27453715145666346
-0.1874302465363585,1.31856195085454,-1.3086620704260816,1.2246621714440695,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.5943942214658681,0.18901069309634883,-0.5345338485820725,-0.4895545533325992
-0.9918734723076722,1.31856195085454,-1.3086620704260816,1.2246621714440695,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,0.4188123668388967,0.4138105701490578,-0.5327448908394123,0.3241636569231572
-0.9918734723076722,1.31856195085454,-0.42124747647571165,1.2246621714440695,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,0.5673058246115548,0.3952785387133228,0.44741391633424626,0.3859655199204725
-0.9918734723076722,1.31856195085454,0.4661671174746584,1.2246621714440695,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.515408339671901,0.5404461182932472,0.4282465119486006,-0.43380017324821135
-0.9918734723076722,1.31856195085454,1.3535817114250284,1.2246621714440695,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,0.41532888692388076,-0.5180179848631578,0.5783911796361584,0.18471135501878555
-0.06041289509878265,1.31856195085454,-1.3086620704260816,1.2246621714440695,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.33961412070481545,0.10716088758851909,-0.5999946301582803,-0.31121523011170205
