Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,PALAY YIELD Q_n
Zamboanga del Sur,2012,4,Irrigated Palay,334959.8,337675.2,27.45,27.643333333333334,11510.0,18744.0,10007.0,53407.0
Zamboanga Sibugay,2012,1,Irrigated Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,6700.0,2800.0,6616.0,30353.0
Zamboanga Sibugay,2012,2,Irrigated Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,1835.0,6700.0,2800.0,7482.0
Zamboanga Sibugay,2012,3,Irrigated Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,5848.0,1835.0,6700.0,25208.0
Zamboanga Sibugay,2012,4,Irrigated Palay,334959.8,337675.2,27.45,27.643333333333334,2855.0,5848.0,1835.0,12586.0
Zamboanga City,2012,1,Irrigated Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,1665.0,1075.0,1362.0,6685.0
Zamboanga City,2012,2,Irrigated Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,828.0,1665.0,1075.0,3106.0
Zamboanga City,2012,3,Irrigated Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,1449.0,828.0,1665.0,6464.0
Zamboanga City,2012,4,Irrigated Palay,334959.8,337675.2,27.45,27.643333333333334,1081.0,1449.0,828.0,4319.0
Bukidnon,2012,1,Irrigated Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,23506.0,20929.0,19973.0,93102.0
Bukidnon,2012,2,Irrigated Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,13653.0,23506.0,20929.0,56095.0
Bukidnon,2012,3,Irrigated Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,19876.0,13653.0,23506.0,94689.0
Bukidnon,2012,4,Irrigated Palay,334959.8,337675.2,27.45,27.643333333333334,21856.0,19876.0,13653.0,96555.0
Camiguin,2012,1,Irrigated Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,77.0,240.0,62.0,270.0
Camiguin,2012,2,Irrigated Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,250.0,77.0,240.0,1011.0
Camiguin,2012,3,Irrigated Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,72.0,250.0,77.0,273.0
Camiguin,2012,4,Irrigated Palay,334959.8,337675.2,27.45,27.643333333333334,237.0,72.0,250.0,907.0
Lanao del Norte,2012,1,Irrigated Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,4783.0,12406.0,3600.0,20125.0
Lanao del Norte,2012,2,Irrigated Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,11360.0,4783.0,12406.0,44880.0
Lanao del Norte,2012,3,Irrigated Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,3456.0,11360.0,4783.0,13548.0
Lanao del Norte,2012,4,Irrigated Palay,334959.8,337675.2,27.45,27.643333333333334,12900.0,3456.0,11360.0,55782.0
Misamis Occidental,2012,1,Irrigated Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,3498.0,5600.0,2890.0,14532.0
Misamis Occidental,2012,2,Irrigated Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,5000.0,3498.0,5600.0,20661.0
Misamis Occidental,2012,3,Irrigated Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,3490.0,5000.0,3498.0,15218.0
Misamis Occidental,2012,4,Irrigated Palay,334959.8,337675.2,27.45,27.643333333333334,5149.0,3490.0,5000.0,21859.0
Misamis Oriental,2012,1,Irrigated Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,1040.0,2333.0,965.0,4124.0
Misamis Oriental,2012,2,Irrigated Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,1700.0,1040.0,2333.0,7014.0
Misamis Oriental,2012,3,Irrigated Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,1200.0,1700.0,1040.0,5207.0
Misamis Oriental,2012,4,Irrigated Palay,334959.8,337675.2,27.45,27.643333333333334,2000.0,1200.0,1700.0,8574.0
Davao de Oro (Compostela Valley),2012,1,Irrigated Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,5588.0,5152.0,5199.0,21401.0
Davao de Oro (Compostela Valley),2012,2,Irrigated Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,4804.0,5588.0,5152.0,20821.0
Davao de Oro (Compostela Valley),2012,3,Irrigated Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,6915.0,4804.0,5588.0,29987.0
Davao de Oro (Compostela Valley),2012,4,Irrigated Palay,334959.8,337675.2,27.45,27.643333333333334,3123.0,6915.0,4804.0,12975.0
Davao del Norte,2012,1,Irrigated Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,8242.0,5643.0,8224.0,31194.0
Davao del Norte,2012,2,Irrigated Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,6740.0,8242.0,5643.0,24799.0
Davao del Norte,2012,3,Irrigated Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,11842.0,6740.0,8242.0,57014.0
Davao del Norte,2012,4,Irrigated Palay,334959.8,337675.2,27.45,27.643333333333334,3505.0,11842.0,6740.0,12148.0
Davao del Sur,2012,1,Irrigated Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,11824.0,3342.0,9341.0,57533.0
Davao del Sur,2012,2,Irrigated Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,1028.0,11824.0,3342.0,5397.0
Davao del Sur,2012,3,Irrigated Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,11250.0,1028.0,11824.0,62720.0
Davao del Sur,2012,4,Irrigated Palay,334959.8,337675.2,27.45,27.643333333333334,1603.0,11250.0,1028.0,9317.0
Davao Oriental,2012,1,Irrigated Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,2182.0,3530.0,1882.0,10343.0
Davao Oriental,2012,2,Irrigated Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,2988.0,2182.0,3530.0,13774.0
Davao Oriental,2012,3,Irrigated Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,2165.0,2988.0,2182.0,9868.0
Davao Oriental,2012,4,Irrigated Palay,334959.8,337675.2,27.45,27.643333333333334,3402.0,2165.0,2988.0,15869.0
City of Davao,2012,1,Irrigated Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,720.0,527.0,495.0,3080.0
City of Davao,2012,2,Irrigated Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,498.0,720.0,527.0,2226.0
City of Davao,2012,3,Irrigated Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,579.0,498.0,720.0,2552.0
City of Davao,2012,4,Irrigated Palay,334959.8,337675.2,27.45,27.643333333333334,541.0,579.0,498.0,2417.0
Cotabato (North Cotabato),2012,1,Irrigated Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,29948.0,23104.0,23158.0,119493.0
Cotabato (North Cotabato),2012,2,Irrigated Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,14001.0,29948.0,23104.0,55864.0
Cotabato (North Cotabato),2012,3,Irrigated Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,24769.0,14001.0,29948.0,111953.0
Cotabato (North Cotabato),2012,4,Irrigated Palay,334959.8,337675.2,27.45,27.643333333333334,21430.0,24769.0,14001.0,88292.0
Sarangani,2012,1,Irrigated Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,2409.0,3048.0,2451.0,8776.0
Sarangani,2012,2,Irrigated Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,1715.0,2409.0,3048.0,5608.0
Sarangani,2012,3,Irrigated Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,2675.0,1715.0,2409.0,9550.0
Sarangani,2012,4,Irrigated Palay,334959.8,337675.2,27.45,27.643333333333334,2934.0,2675.0,1715.0,9682.0
South Cotabato,2012,1,Irrigated Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,23090.0,16643.0,19411.0,89127.0
South Cotabato,2012,2,Irrigated Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,9625.0,23090.0,16643.0,37730.0
South Cotabato,2012,3,Irrigated Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,14226.0,9625.0,23090.0,55481.0
South Cotabato,2012,4,Irrigated Palay,334959.8,337675.2,27.45,27.643333333333334,21532.0,14226.0,9625.0,82683.0
Sultan Kudarat,2012,1,Irrigated Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,28220.0,26751.0,29873.0,102542.0
Sultan Kudarat,2012,2,Irrigated Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,7992.0,28220.0,26751.0,25592.0
Sultan Kudarat,2012,3,Irrigated Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,30572.0,7992.0,28220.0,118677.0
Sultan Kudarat,2012,4,Irrigated Palay,334959.8,337675.2,27.45,27.643333333333334,28249.0,30572.0,7992.0,107911.0
Agusan del Norte,2012,1,Irrigated Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,350.0,8500.0,450.0,1149.0
Agusan del Norte,2012,2,Irrigated Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,9489.0,350.0,8500.0,30814.0
Agusan del Norte,2012,3,Irrigated Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,317.0,9489.0,350.0,1129.0
Agusan del Norte,2012,4,Irrigated Palay,334959.8,337675.2,27.45,27.643333333333334,7580.0,317.0,9489.0,26590.7
Agusan del Sur,2012,1,Irrigated Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,1050.0,15872.0,660.0,3449.0
Agusan del Sur,2012,2,Irrigated Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,17956.0,1050.0,15872.0,62656.0
Agusan del Sur,2012,3,Irrigated Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,1276.0,17956.0,1050.0,4770.0
Agusan del Sur,2012,4,Irrigated Palay,334959.8,337675.2,27.45,27.643333333333334,16003.0,1276.0,17956.0,55624.0
Dinagat Islands,2012,1,Irrigated Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,265.0,550.0,550.0,616.0
Dinagat Islands,2012,2,Irrigated Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,795.0,265.0,550.0,1820.0
Dinagat Islands,2012,3,Irrigated Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,435.0,795.0,265.0,1014.0
Dinagat Islands,2012,4,Irrigated Palay,334959.8,337675.2,27.45,27.643333333333334,420.0,435.0,795.0,923.0
Surigao del Norte,2012,1,Irrigated Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,950.0,5250.0,3037.0,2761.0
Surigao del Norte,2012,2,Irrigated Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,7880.0,950.0,5250.0,23599.0
Surigao del Norte,2012,3,Irrigated Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,2800.0,7880.0,950.0,9259.0
Surigao del Norte,2012,4,Irrigated Palay,334959.8,337675.2,27.45,27.643333333333334,4668.0,2800.0,7880.0,14434.0
Surigao del Sur,2012,1,Irrigated Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,1396.0,7234.0,2055.0,4522.0
Surigao del Sur,2012,2,Irrigated Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,8420.0,1396.0,7234.0,28032.0
Surigao del Sur,2012,3,Irrigated Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,1820.0,8420.0,1396.0,6419.0
Surigao del Sur,2012,4,Irrigated Palay,334959.8,337675.2,27.45,27.643333333333334,5619.0,1820.0,8420.0,17894.0
Basilan,2012,1,Irrigated Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,203.0,90.0,225.0,486.0
Basilan,2012,2,Irrigated Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,304.0,203.0,90.0,950.0
Basilan,2012,3,Irrigated Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,474.0,304.0,203.0,1341.0
Basilan,2012,4,Irrigated Palay,334959.8,337675.2,27.45,27.643333333333334,101.0,474.0,304.0,369.0
Lanao del Sur,2012,1,Irrigated Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,3177.0,6422.0,817.0,11186.0
Lanao del Sur,2012,2,Irrigated Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,6334.0,3177.0,6422.0,21472.0
Lanao del Sur,2012,3,Irrigated Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,1430.0,6334.0,3177.0,8214.0
Lanao del Sur,2012,4,Irrigated Palay,334959.8,337675.2,27.45,27.643333333333334,4348.0,1430.0,6334.0,13318.0
Maguindanao,2012,1,Irrigated Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,5931.0,15766.0,2375.0,12706.0
Maguindanao,2012,2,Irrigated Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,13030.0,5931.0,15766.0,41280.0
Maguindanao,2012,3,Irrigated Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,8063.0,13030.0,5931.0,37488.0
Maguindanao,2012,4,Irrigated Palay,334959.8,337675.2,27.45,27.643333333333334,6250.0,8063.0,13030.0,19146.0
Apayao,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,205.0,5464.0,5417.0,717.0
Apayao,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,971.0,205.0,5464.0,3276.0
Apayao,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,5417.0,971.0,205.0,11329.0
Apayao,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,5464.0,5417.0,971.0,14249.0
Kalinga,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,525.0,1483.0,31.0,1575.0
Ilocos Norte,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,268.0,10754.0,836.0,1038.0
Pangasinan,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,250.0,79391.0,711.0,913.0
Batanes,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,35.89,53.83,8.75,31.65
Cagayan,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,23239.0,14412.0,1276.0,62800.0
Cagayan,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,11749.0,23239.0,14412.0,36304.0
Cagayan,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,3051.0,11749.0,23239.0,8352.0
Cagayan,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,14433.0,3051.0,11749.0,40996.0
Isabela,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,10243.0,10801.0,90.0,30114.0
Isabela,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,3212.0,10243.0,10801.0,9383.0
Isabela,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,1789.0,3212.0,10243.0,5416.0
Isabela,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,12627.0,1789.0,3212.0,36351.0
Nueva Vizcaya,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,1760.0,1980.0,100.0,5072.0
Nueva Vizcaya,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,100.0,1760.0,1980.0,312.0
Nueva Vizcaya,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,100.0,100.0,1760.0,312.0
Nueva Vizcaya,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,2560.0,100.0,100.0,6989.0
Quirino,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,232.0,1495.0,26.0,707.0
Quirino,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,613.0,232.0,1495.0,1722.0
Quirino,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,20.0,613.0,232.0,60.0
Quirino,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,1230.0,20.0,613.0,3207.0
Aurora,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,415.0,294.0,340.0,1432.0
Aurora,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,430.0,415.0,294.0,1541.0
Aurora,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,380.0,430.0,415.0,1412.0
Aurora,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,380.0,380.0,430.0,1264.0
Tarlac,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,169.0,8824.0,250.0,715.0
Batangas,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,330.0,2987.0,1624.0,767.0
Laguna,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,176.0,372.0,20.0,615.0
Laguna,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,44.0,176.0,372.0,136.0
Laguna,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,102.0,44.0,176.0,265.0
Laguna,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,298.0,102.0,44.0,823.0
Quezon,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,8181.0,7347.0,3853.0,23520.0
Quezon,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,6377.0,8181.0,7347.0,17159.0
Quezon,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,2010.0,6377.0,8181.0,4884.0
Quezon,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,8580.0,2010.0,6377.0,19499.0
Marinduque,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,2392.0,1613.0,1800.0,5702.0
Marinduque,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,43.0,2392.0,1613.0,100.0
Marinduque,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,146.0,43.0,2392.0,308.0
Marinduque,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,1686.0,146.0,43.0,4257.0
Oriental Mindoro,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,5617.0,7742.0,2678.0,18255.0
Oriental Mindoro,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,6030.0,5617.0,7742.0,18814.0
Oriental Mindoro,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,580.0,6030.0,5617.0,1954.0
Oriental Mindoro,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,8395.0,580.0,6030.0,24929.0
Palawan,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,12148.0,7683.0,11812.0,36909.0
Palawan,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,2106.0,12148.0,7683.0,7062.0
Palawan,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,13752.0,2106.0,12148.0,49180.0
Palawan,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,9124.0,13752.0,2106.0,30526.0
Romblon,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,2369.0,2023.0,784.0,6355.0
Albay,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,2800.0,4654.0,1910.0,8702.0
Albay,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,3069.0,2800.0,4654.0,11420.0
Albay,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,1961.0,3069.0,2800.0,5959.0
Albay,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,4388.0,1961.0,3069.0,15024.0
Camarines Norte,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,1414.0,2225.0,1654.0,4480.0
Camarines Norte,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,2470.0,1414.0,2225.0,7944.0
Camarines Norte,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,2745.0,2470.0,1414.0,10239.0
Camarines Norte,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,2053.0,2745.0,2470.0,6499.0
Camarines Sur,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,10915.0,14915.0,10108.0,35350.0
Camarines Sur,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,6230.0,10915.0,14915.0,19488.0
Camarines Sur,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,8974.0,6230.0,10915.0,28940.0
Camarines Sur,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,14320.0,8974.0,6230.0,45007.0
Catanduanes,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,2175.0,500.0,5301.0,5894.0
Catanduanes,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,2020.0,2175.0,500.0,6215.0
Catanduanes,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,1275.0,2020.0,2175.0,3841.0
Catanduanes,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,672.0,1275.0,2020.0,1526.0
Masbate,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,6102.0,16198.0,1741.0,17353.0
Masbate,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,12470.0,6102.0,16198.0,34227.0
Masbate,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,3450.0,12470.0,6102.0,9639.0
Masbate,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,16465.0,3450.0,12470.0,47831.0
Sorsogon,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,2481.0,3087.0,2400.0,7760.0
Sorsogon,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,2879.0,2481.0,3087.0,8549.0
Sorsogon,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,1269.0,2879.0,2481.0,3751.0
Sorsogon,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,4220.0,1269.0,2879.0,12472.0
Aklan,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,7782.0,3047.0,7050.0,21694.0
Aklan,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,2130.0,7782.0,3047.0,4860.0
Aklan,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,2971.0,2130.0,7782.0,9418.0
Aklan,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,7885.0,2971.0,2130.0,23156.0
Antique,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,3576.0,11675.0,18123.0,8189.0
Antique,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,547.0,3576.0,11675.0,1449.0
Antique,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,18391.0,547.0,3576.0,53452.0
Antique,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,12287.0,18391.0,547.0,35123.0
Capiz,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,27045.0,19574.0,30751.0,78342.0
Capiz,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,4144.0,27045.0,19574.0,10787.0
Capiz,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,32075.0,4144.0,27045.0,99961.0
Capiz,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,21431.0,32075.0,4144.0,66056.0
Guimaras,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,3163.0,3115.0,9256.0,5718.0
Guimaras,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,490.0,3163.0,3115.0,1139.0
Guimaras,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,9424.0,490.0,3163.0,22964.0
Guimaras,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,4031.0,9424.0,490.0,8982.0
Iloilo,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,42241.0,27250.0,65949.0,134898.0
Iloilo,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,2550.0,42241.0,27250.0,8235.0
Iloilo,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,71869.0,2550.0,42241.0,245251.0
Iloilo,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,47860.0,71869.0,2550.0,154172.0
Negros Occidental,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,6680.0,13220.0,19375.0,20949.0
Negros Occidental,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,500.0,6680.0,13220.0,1649.0
Negros Occidental,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,19450.0,500.0,6680.0,70906.0
Negros Occidental,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,14700.0,19450.0,500.0,48390.0
Bohol,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,14344.0,18892.0,796.0,35294.0
Bohol,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,6482.0,14344.0,18892.0,15218.0
Bohol,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,647.0,6482.0,14344.0,1534.0
Bohol,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,18586.0,647.0,6482.0,51735.0
Cebu,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,110.0,332.0,100.0,233.0
Cebu,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,90.0,110.0,332.0,169.0
Cebu,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,98.0,90.0,110.0,194.0
Cebu,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,324.0,98.0,90.0,651.0
Negros Oriental,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,960.0,3814.0,590.0,2558.0
Negros Oriental,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,150.0,960.0,3814.0,190.0
Negros Oriental,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,593.0,150.0,960.0,1449.0
Negros Oriental,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,3568.0,593.0,150.0,8773.0
Siquijor,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,42.0,29.0,38.0,104.0
Siquijor,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,18.0,42.0,29.0,44.0
Biliran,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,25.0,30.0,31.0,59.0
Biliran,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,42.0,25.0,30.0,89.0
