Province,Year,Quarter,Crop,AFF GDP Q_n-1,NINO3.4 SST Q_n-1,Area Harvested Q_n,Area Harvested Q_n-1,PALAY YIELD Q_n
-0.2000669938787051,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,0.061267922237946006,-0.4197668108107843,0.23866079376861477
-0.2000669938787051,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,2.0637825077719274,0.0772606090584664,2.5870672625353492
-0.1581000926981298,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,-0.2501073842145561,0.8604015404303735,-0.14509086491171752
-0.1581000926981298,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,-0.5943342138248909,-0.23935231229980306,-0.49549420920091025
-0.1581000926981298,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,-0.3386636640313227,-0.5893693492142202,-0.21756004527702588
-0.1581000926981298,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,0.8548623258647231,-0.32939818901637513,1.091673580152644
0.00976751202417145,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,-0.1306040173650484,0.33053480889119013,-0.02006307554289354
0.00976751202417145,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,-0.513236975498067,-0.11783879049410637,-0.4158708501523722
0.00976751202417145,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,-0.37310221729339865,-0.5069079818268218,-0.25804361195276226
0.00976751202417145,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,0.351297673788378,-0.3644160299617087,0.5332880412867018
0.8491055356356777,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,3.0577394620594,6.451072464995392,3.5883494558093827
0.8491055356356777,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,1.376598472634652,3.124135516380325,1.55383730836901
0.8491055356356777,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,0.1763276047955729,1.414716211615723,0.32248581331365284
0.8491055356356777,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,6.408991581684405,0.19425569977444265,6.920663683905164
-0.997438116309636,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,0.9054092346848668,3.2909140353526856,1.0457013578733716
-0.997438116309636,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,4.643023833187862,0.9356011435664355,5.301339943274342
-0.997438116309636,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,2.201060611788958,4.7360858076381,2.2034859414427133
-0.997438116309636,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,3.0880517370504434,2.2530465512977873,3.174164148127375
-0.07416629033697918,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,3.3487214316723777,7.3506436831970605,3.73663778909802
-0.07416629033697918,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,5.586671933170827,3.4200120664875557,6.125206075763731
-0.07416629033697918,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,4.19952827055712,5.695606924048024,4.58105799050272
-0.07416629033697918,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,4.689841221263035,4.285130247630105,5.003798030366791
0.6392710297328011,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,0.3373318088710384,0.40904254907508314,0.3867598630709229
0.6392710297328011,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,0.49690768585268513,0.3579681405073501,0.6793619859352915
0.6392710297328011,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,0.47437185837243273,0.5202282283899902,0.6043755945518097
0.6392710297328011,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,0.4957174132745028,0.49731332786355076,0.6288852807813929
0.9330393379968283,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,-0.4021448682010479,0.12777021373998443,-0.3061355908789175
0.9330393379968283,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,-0.04569790678804095,-0.3939472045838103,0.07362259768987647
0.9330393379968283,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,-0.49212947511163335,-0.03150448217266184,-0.38950637685676637
0.9330393379968283,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,0.06412457642558364,-0.4854454341506496,0.20080799650284908
-1.417107128115389,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,-0.14893421506905655,-0.21022456902499795,-0.12377974005109145
-1.417107128115389,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,-0.14456988228238793,-0.13647731873920327,-0.05878648714577181
-1.417107128115389,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,-0.21995381223393662,-0.1320395739189421,-0.12817066453392026
-1.417107128115389,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,-0.2143198553638735,-0.20869152990527137,-0.11772329248856894
-1.3331733257542384,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,0.25980538827876154,0.2177354041870972,0.49717647269516135
-1.3331733257542384,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,-0.17115263652846036,0.2791376552456199,-0.008650457167265192
-1.3331733257542384,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,-0.35564488614672424,-0.1590694741878056,-0.3036562326580099
-1.3331733257542384,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,0.2693275689042203,-0.346665050680664,0.2998119877514592
-1.0394050174902112,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,1.0052334282417597,0.5111913662105493,1.2256157032775556
-1.0394050174902112,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,0.6468820307036609,1.0371044705462273,0.8268175576840816
-1.0394050174902112,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,-0.47284705934507937,0.6727252776680558,-0.38182225901181593
-1.0394050174902112,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,1.5640267279457656,-0.4658386706720412,1.8037982551134935
0.5973041285522258,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,1.2742350309109702,7.993551878248715,2.0574119967941233
0.5973041285522258,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,7.638622506451982,1.3106309240132339,11.51798054382557
0.5973041285522258,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,1.5710096604044355,7.7820731659959055,1.9900340176610605
0.5973041285522258,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,8.175990899748706,1.612397571790993,9.891426918916984
0.8071386344551024,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,1.8695300230125682,0.7688226245940749,2.29478688844774
0.8071386344551024,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,0.9500841321193109,1.915939317496857,1.281467505643193
0.8071386344551024,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,-0.47340251988156445,0.981027513272018,-0.37343786441744886
0.8071386344551024,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,1.65543966195017,-0.46640347455825626,1.8711194550506576
1.4786090533443073,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,1.9791144517105563,3.699912735241847,2.3083760426661497
1.4786090533443073,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,0.797015078565061,2.027367055620142,0.9881461796307749
1.4786090533443073,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,-0.2001159359308975,0.82538369948504,-0.0905449840517492
1.4786090533443073,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,4.06709060835803,-0.18851996254044787,4.46944901776461
1.562542855705458,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,-0.07156649748720396,0.18505746505608314,0.032381975068824786
1.562542855705458,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,-0.35207406841217714,-0.05780820601639167,-0.25749474639240866
1.562542855705458,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,-0.5060159885237607,-0.3430341685549958,-0.41901263232543073
1.562542855705458,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,0.18592913692624385,-0.49956553130602604,0.2681481228386462
-1.2492395233930877,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,-0.34905871121411525,-0.29591338719076815,-0.28414311566750766
-1.2492395233930877,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,-0.47308511386071583,-0.33996809031554265,-0.3838852364628002
-1.2492395233930877,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,-0.527917003962316,-0.46608072948041906,-0.4456988543977955
-1.2492395233930877,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,-0.34786843863593286,-0.5218349416767912,-0.27820022649678244
-0.7456367092261841,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,-0.41753906021220627,-0.19110192316314528,-0.342076821882762
-0.7456367092261841,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,-0.46514996333950015,-0.4096003408589133,-0.3643342666750322
-0.7456367092261841,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,-0.5312497671812265,-0.4580121025344897,-0.4430680849878248
-0.7456367092261841,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,-0.2382046584327326,-0.5252237649940815,-0.21318804719282994
0.05173441320474676,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,-0.22995210189066834,0.2615480485034938,-0.11632273898973561
0.05173441320474676,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,0.2761517983524658,-0.2188579998571424,0.4667996028893844
0.05173441320474676,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,-0.264787412678805,0.29575902675423443,-0.1780795777288323
0.05173441320474676,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,0.10967234041736146,-0.2542792721497725,0.04211014396612656
0.8910724368162529,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,-0.018797746521119898,-0.0600674215612519,0.044248827011642324
0.8910724368162529,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,-0.029351496714336713,-0.004151836825961189,-0.030434741993713328
0.8910724368162529,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,-0.3565971042092701,-0.014883110664047284,-0.2965966859679446
0.8910724368162529,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,0.017703945876472088,-0.3476332859141755,0.057724422838254894
0.9750062391774036,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,-0.5075236671227917,-0.34287279601607723,-0.40103255362419205
0.9750062391774036,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,-0.40428735884177613,-0.5010985704257527,-0.3045079205964896
0.9750062391774036,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,-0.5790987248241569,-0.39612573385921124,-0.48841573611221206
0.9750062391774036,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,-0.465070611834288,-0.5738775854780358,-0.38441517562452093
0.2615689191076233,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,-0.4953035353201196,-0.5682295466158852,-0.4238956431727145
0.2615689191076233,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,-0.5946516198457396,-0.4886728849290214,-0.4999229864810048
0.2615689191076233,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,-0.5936994017831937,-0.5896920942920574,-0.49944982651518277
0.2615689191076233,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,-0.5637838843182107,-0.5887238590585459,-0.47675707455435623
0.6812379309133764,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,-0.5127608664667941,2.055445877391976,-0.4065022828290952
0.6812379309133764,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,0.9314365283944541,-0.506423864210066,1.1348446954342497
0.6812379309133764,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,-0.4695142961261688,0.9620662399490839,-0.35960266701681154
0.6812379309133764,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,1.9887159838412272,-0.46244984735475086,1.8962347860364932
0.7232048320939517,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,1.1398929325867893,1.67331570523276,1.000713308323009
0.7232048320939517,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,0.9000133323304401,1.174029069818649,0.8639890045990635
0.7232048320939517,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,-0.02482846091724379,0.9301144772432035,0.07684008545746655
0.7232048320939517,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,2.252797793187284,-0.010283993304867529,1.9094832650795113
0.765171733274527,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,0.392877862519548,-0.0812879104290462,0.35617480288018427
0.765171733274527,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,-0.1838488773624054,0.4144485291288558,-0.11817752605575813
0.765171733274527,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,0.34479085036098117,-0.17197927730129262,0.38204718981133506
0.765171733274527,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,0.00040531774022197284,0.3655526498365237,0.06520035029824361
1.016973140357979,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,-0.4171423026861455,-0.443004456415061,-0.34641096716969216
1.016973140357979,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,-0.575607258594822,-0.40919690951161686,-0.48048557508503414
1.016973140357979,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,-0.5307736581499536,-0.5703273896218268,-0.441099739530005
1.016973140357979,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,-0.45546907970361705,-0.5247396473773258,-0.36518595461351194
-1.543007831657115,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,0.18910319713473012,0.20506765988198802,0.22454170038848417
-1.543007831657115,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,0.4302524214744737,0.20724618915738896,0.4694114459007222
-1.543007831657115,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,0.1896586576712152,0.4524517620441833,0.20154612604953154
-1.543007831657115,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,0.19307077239533793,0.20781099304360404,0.20077014370558333
-0.9554712151290606,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,-0.3477890871307207,-0.18077408067235565,-0.2747366955469649
-0.9554712151290606,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,-0.32366622954622515,-0.3386771100041939,-0.2502459357160145
-0.9554712151290606,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,-0.3332677616768961,-0.31414848408856855,-0.24835329585272625
-0.9554712151290606,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,-0.24971062668849528,-0.3239115226931431,-0.1997881569607489
-0.9135043139484854,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,1.6028296139945102,1.2985279835943397,1.5342484857839762
-0.9135043139484854,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,1.899366188972339,1.64475276584417,1.6850540300907866
-0.9135043139484854,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,1.6335386465116148,1.9462773548135515,1.4765797491495822
-0.9135043139484854,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,1.627031823084218,1.6759783521249167,1.4965281733086406
-0.7876036104067594,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,-0.4463436566042191,-0.5260306276886745,-0.4005215408611042
-0.7876036104067594,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,-0.5450569290881417,-0.438889456672637,-0.45249343150700044
-0.7876036104067594,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,-0.5290279250352862,-0.5392631758799987,-0.4494652077257392
-0.7876036104067594,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,-0.5320432822333481,-0.5229645494492213,-0.456278711233577
0.30353582028819864,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,-0.24582240293309962,-0.3934630869670545,-0.19219867110896288
0.30353582028819864,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,-0.42174468998845055,-0.23499525374900118,-0.36785457682074846
0.30353582028819864,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,-0.32850667136416667,-0.41387671314025587,-0.28717133944876894
0.30353582028819864,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,-0.37889487717388604,-0.31907034652558547,-0.3331624881266742
1.18484074508028,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,-0.08672263498272585,0.06427011967552008,-0.0472224575810804
1.18484074508028,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,-0.1220340548021355,-0.0732192834831168,-0.057745535220963255
1.18484074508028,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,-0.11854258857280062,-0.10912467339250262,-0.054603753047904706
1.18484074508028,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,-0.09164242830587956,-0.10557447753629369,-0.027444371009717843
-1.5849747328376904,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,-0.04093681647531156,-0.360381716488744,-0.001950512051224669
-1.5849747328376904,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,-0.5106183758260658,-0.026663306005104203,-0.42241938407934965
-1.5849747328376904,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,-0.332712301140411,-0.5042453349346652,-0.2456278944495911
-1.5849747328376904,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,-0.1092584624629783,-0.32334671880692806,-0.03526097364509845
-1.5010409304765397,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,0.42358689503665253,0.4951347985881498,0.3343148124592046
-1.5010409304765397,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,-0.17829427199755446,0.4456741154096026,-0.1458668472556657
-1.5010409304765397,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,0.4933368681181381,-0.16633123843914205,0.5450791876349877
-1.5010409304765397,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,0.4886551293106209,0.516597346264322,0.5435272229470914
-0.8295705115873347,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,-0.07061427942465809,0.014325318880217127,-0.027444371009717843
-0.8295705115873347,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,-0.17845297500797877,-0.05683997078288014,-0.1229469785112446
-0.8295705115873347,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,-0.0359376716469457,-0.16649261097806062,0.005979648975953237
-0.8295705115873347,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,0.06412457642558364,-0.021580071029168684,0.106327414527498
-0.28400079623985575,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,-0.5268854343945579,-0.5137663147308618,-0.4343997944139645
-0.28400079623985575,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,-0.560371769594088,-0.5207860201738204,-0.4733503228004373
-0.28400079623985575,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,-0.4762591740692021,-0.5548356258856424,-0.39832607861968977
-0.28400079623985575,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,-0.49490677779405884,-0.46930818025879084,-0.41922082271039246
-0.11613319151755448,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,2.7042285063392426,1.8693833400188444,2.297777259431735
-0.11613319151755448,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,0.09507166345832467,2.7646781859391703,0.04633073086125943
-0.11613319151755448,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,2.820161055454203,0.11163295984812563,2.6291974258921464
-0.11613319151755448,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,1.8687365079604465,2.882560825619199,1.557546882501055
0.47140342501049987,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,0.9473068294368854,1.0992328980298836,0.8119224819600028
0.47140342501049987,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,-0.08823031358175683,0.9782034938409427,-0.04629506404806914
0.47140342501049987,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,2.1106792473523117,-0.0747523226028434,2.2458810743803705
0.47140342501049987,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,1.2448749739824723,2.1611448903836514,1.2975170916838776
-1.1233388198513619,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,0.25798030365888197,0.8474110510474272,0.12006797993497094
-1.1233388198513619,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,-0.031097229829004154,0.2772818710480561,-0.05679921528931911
-1.1233388198513619,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,-0.5215688835453435,-0.016658208592151752,-0.4376740613774532
-1.1233388198513619,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,0.8120125130501585,-0.5153800401200477,0.8716920488426468
-0.7036698080456089,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,-0.4791951797620519,-0.4713253369952732,-0.40960621220488797
-0.7036698080456089,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,-0.5635458298025742,-0.4722935722287847,-0.47450483311704317
-0.7036698080456089,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,-0.5325987427698332,-0.5580630766640142,-0.4493705757325748
-0.7036698080456089,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,-0.4869716272728432,-0.5265954315748895,-0.40949265381309063
0.5133703261910751,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,-0.30533603184221697,-0.09129300784199866,-0.26377831073852576
0.5133703261910751,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,-0.3135092368790691,-0.29550995584347167,-0.29233824627554594
0.5133703261910751,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,-0.32422169008271023,-0.30382064159777894,-0.2775945817405302
0.5133703261910751,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,-0.11862194007801277,-0.3147132879747836,-0.1331861601716342
1.1428738438997048,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,-0.586240360293251,-0.5839633691604476,-0.49074368314405664
1.1428738438997048,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,-0.6002062252105905,-0.5811393497293722,-0.5023644919046467
1.1428738438997048,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,-0.6003649282210148,-0.595340133154208,-0.503443296626721
1.1428738438997048,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,-0.5922710746893749,-0.5955015056931265,-0.49621341234895977
-1.1653057210319373,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,-0.39857405046650085,-0.19441006021097634,-0.28518406759231624
-1.1653057210319373,0.575568622096639,-0.4455638752428834,-0.8625638362250683,0.582773268594765,-0.8101883312105588,-0.25613809861068,-0.3903163224581421,-0.12800032694622432
-1.1653057210319373,0.575568622096639,0.42944839994354617,-0.8625638362250683,0.5245914635145575,0.6823528187583762,-0.40579503744080714,-0.2454844687787094,-0.2932656398085572
-1.1653057210319373,0.575568622096639,1.3044606751299757,-0.8625638362250683,0.5077479745421174,0.46860618493566275,-0.2059085958113849,-0.3976587729789378,-0.07896202808842491
-0.325967697420431,0.575568622096639,-1.320576150429313,-0.8625638362250683,0.9991363265945723,-1.2929609007066838,-0.5669579445266969,-0.4362268097804803,-0.4757161226295477
