Province,Year,Quarter,Crop,AFF GDP Q_n-1,NINO3.4 SST Q_n-1,Area Harvested Q_n,Area Harvested Q_n-1,PALAY YIELD Q_n
Oriental Mindoro,2012,3,Rainfed Palay,337675.2,27.643333333333334,580.0,6030.0,1954.0
Oriental Mindoro,2012,4,Rainfed Palay,334959.8,27.45,8395.0,580.0,24929.0
Palawan,2012,1,Rainfed Palay,414178.3,25.856666666666666,12148.0,7683.0,36909.0
Palawan,2012,2,Rainfed Palay,347054.9,26.293333333333333,2106.0,12148.0,7062.0
Palawan,2012,3,Rainfed Palay,337675.2,27.643333333333334,13752.0,2106.0,49180.0
Palawan,2012,4,Rainfed Palay,334959.8,27.45,9124.0,13752.0,30526.0
Romblon,2012,1,Rainfed Palay,414178.3,25.856666666666666,2369.0,2023.0,6355.0
Romblon,2012,4,Rainfed Palay,334959.8,27.45,2014.0,790.0,5712.0
Albay,2012,1,Rainfed Palay,414178.3,25.856666666666666,2800.0,4654.0,8702.0
Albay,2012,2,Rainfed Palay,347054.9,26.293333333333333,3069.0,2800.0,11420.0
Albay,2012,3,Rainfed Palay,337675.2,27.643333333333334,1961.0,3069.0,5959.0
Albay,2012,4,Rainfed Palay,334959.8,27.45,4388.0,1961.0,15024.0
Camarines Norte,2012,1,Rainfed Palay,414178.3,25.856666666666666,1414.0,2225.0,4480.0
Camarines Norte,2012,2,Rainfed Palay,347054.9,26.293333333333333,2470.0,1414.0,7944.0
Camarines Norte,2012,3,Rainfed Palay,337675.2,27.643333333333334,2745.0,2470.0,10239.0
Camarines Norte,2012,4,Rainfed Palay,334959.8,27.45,2053.0,2745.0,6499.0
Camarines Sur,2012,1,Rainfed Palay,414178.3,25.856666666666666,10915.0,14915.0,35350.0
Camarines Sur,2012,2,Rainfed Palay,347054.9,26.293333333333333,6230.0,10915.0,19488.0
Camarines Sur,2012,3,Rainfed Palay,337675.2,27.643333333333334,8974.0,6230.0,28940.0
Camarines Sur,2012,4,Rainfed Palay,334959.8,27.45,14320.0,8974.0,45007.0
Catanduanes,2012,1,Rainfed Palay,414178.3,25.856666666666666,2175.0,500.0,5894.0
Catanduanes,2012,2,Rainfed Palay,347054.9,26.293333333333333,2020.0,2175.0,6215.0
Catanduanes,2012,3,Rainfed Palay,337675.2,27.643333333333334,1275.0,2020.0,3841.0
Catanduanes,2012,4,Rainfed Palay,334959.8,27.45,672.0,1275.0,1526.0
Masbate,2012,1,Rainfed Palay,414178.3,25.856666666666666,6102.0,16198.0,17353.0
Masbate,2012,2,Rainfed Palay,347054.9,26.293333333333333,12470.0,6102.0,34227.0
Masbate,2012,3,Rainfed Palay,337675.2,27.643333333333334,3450.0,12470.0,9639.0
Masbate,2012,4,Rainfed Palay,334959.8,27.45,16465.0,3450.0,47831.0
Sorsogon,2012,1,Rainfed Palay,414178.3,25.856666666666666,2481.0,3087.0,7760.0
Sorsogon,2012,2,Rainfed Palay,347054.9,26.293333333333333,2879.0,2481.0,8549.0
Sorsogon,2012,3,Rainfed Palay,337675.2,27.643333333333334,1269.0,2879.0,3751.0
Sorsogon,2012,4,Rainfed Palay,334959.8,27.45,4220.0,1269.0,12472.0
Aklan,2012,1,Rainfed Palay,414178.3,25.856666666666666,7782.0,3047.0,21694.0
Aklan,2012,2,Rainfed Palay,347054.9,26.293333333333333,2130.0,7782.0,4860.0
Aklan,2012,3,Rainfed Palay,337675.2,27.643333333333334,2971.0,2130.0,9418.0
Aklan,2012,4,Rainfed Palay,334959.8,27.45,7885.0,2971.0,23156.0
Antique,2012,1,Rainfed Palay,414178.3,25.856666666666666,3576.0,11675.0,8189.0
Antique,2012,2,Rainfed Palay,347054.9,26.293333333333333,547.0,3576.0,1449.0
Antique,2012,3,Rainfed Palay,337675.2,27.643333333333334,18391.0,547.0,53452.0
Antique,2012,4,Rainfed Palay,334959.8,27.45,12287.0,18391.0,35123.0
Capiz,2012,1,Rainfed Palay,414178.3,25.856666666666666,27045.0,19574.0,78342.0
Capiz,2012,2,Rainfed Palay,347054.9,26.293333333333333,4144.0,27045.0,10787.0
Capiz,2012,3,Rainfed Palay,337675.2,27.643333333333334,32075.0,4144.0,99961.0
Capiz,2012,4,Rainfed Palay,334959.8,27.45,21431.0,32075.0,66056.0
Guimaras,2012,1,Rainfed Palay,414178.3,25.856666666666666,3163.0,3115.0,5718.0
Guimaras,2012,2,Rainfed Palay,347054.9,26.293333333333333,490.0,3163.0,1139.0
Guimaras,2012,3,Rainfed Palay,337675.2,27.643333333333334,9424.0,490.0,22964.0
Guimaras,2012,4,Rainfed Palay,334959.8,27.45,4031.0,9424.0,8982.0
Iloilo,2012,1,Rainfed Palay,414178.3,25.856666666666666,42241.0,27250.0,134898.0
Iloilo,2012,2,Rainfed Palay,347054.9,26.293333333333333,2550.0,42241.0,8235.0
Iloilo,2012,3,Rainfed Palay,337675.2,27.643333333333334,71869.0,2550.0,245251.0
Iloilo,2012,4,Rainfed Palay,334959.8,27.45,47860.0,71869.0,154172.0
Negros Occidental,2012,1,Rainfed Palay,414178.3,25.856666666666666,6680.0,13220.0,20949.0
Negros Occidental,2012,2,Rainfed Palay,347054.9,26.293333333333333,500.0,6680.0,1649.0
Negros Occidental,2012,3,Rainfed Palay,337675.2,27.643333333333334,19450.0,500.0,70906.0
Negros Occidental,2012,4,Rainfed Palay,334959.8,27.45,14700.0,19450.0,48390.0
Bohol,2012,1,Rainfed Palay,414178.3,25.856666666666666,14344.0,18892.0,35294.0
Bohol,2012,2,Rainfed Palay,347054.9,26.293333333333333,6482.0,14344.0,15218.0
Bohol,2012,3,Rainfed Palay,337675.2,27.643333333333334,647.0,6482.0,1534.0
Bohol,2012,4,Rainfed Palay,334959.8,27.45,18586.0,647.0,51735.0
Cebu,2012,1,Rainfed Palay,414178.3,25.856666666666666,110.0,332.0,233.0
Cebu,2012,2,Rainfed Palay,347054.9,26.293333333333333,90.0,110.0,169.0
Cebu,2012,3,Rainfed Palay,337675.2,27.643333333333334,98.0,90.0,194.0
Cebu,2012,4,Rainfed Palay,334959.8,27.45,324.0,98.0,651.0
Negros Oriental,2012,1,Rainfed Palay,414178.3,25.856666666666666,960.0,3814.0,2558.0
Negros Oriental,2012,2,Rainfed Palay,347054.9,26.293333333333333,150.0,960.0,190.0
Negros Oriental,2012,3,Rainfed Palay,337675.2,27.643333333333334,593.0,150.0,1449.0
Negros Oriental,2012,4,Rainfed Palay,334959.8,27.45,3568.0,593.0,8773.0
Siquijor,2012,1,Rainfed Palay,414178.3,25.856666666666666,42.0,29.0,104.0
Siquijor,2012,2,Rainfed Palay,347054.9,26.293333333333333,18.0,42.0,44.0
Biliran,2012,1,Rainfed Palay,414178.3,25.856666666666666,25.0,30.0,59.0
Biliran,2012,2,Rainfed Palay,347054.9,26.293333333333333,42.0,25.0,89.0
Biliran,2012,3,Rainfed Palay,337675.2,27.643333333333334,29.0,42.0,58.0
Biliran,2012,4,Rainfed Palay,334959.8,27.45,30.0,29.0,55.0
Eastern Samar,2012,1,Rainfed Palay,414178.3,25.856666666666666,8813.0,3300.0,18642.0
Eastern Samar,2012,2,Rainfed Palay,347054.9,26.293333333333333,2400.0,8813.0,6673.0
Eastern Samar,2012,3,Rainfed Palay,337675.2,27.643333333333334,1696.0,2400.0,4598.0
Eastern Samar,2012,4,Rainfed Palay,334959.8,27.45,3300.0,1696.0,11605.0
Leyte,2012,1,Rainfed Palay,414178.3,25.856666666666666,8285.0,12753.0,26016.0
Leyte,2012,2,Rainfed Palay,347054.9,26.293333333333333,15801.0,8285.0,54199.0
Leyte,2012,3,Rainfed Palay,337675.2,27.643333333333334,10061.0,15801.0,31628.0
Leyte,2012,4,Rainfed Palay,334959.8,27.45,12747.0,10061.0,41316.0
Northern Samar,2012,1,Rainfed Palay,414178.3,25.856666666666666,15310.0,7504.0,33946.0
Northern Samar,2012,2,Rainfed Palay,347054.9,26.293333333333333,4859.0,15310.0,12824.0
Northern Samar,2012,3,Rainfed Palay,337675.2,27.643333333333334,7757.0,4859.0,23916.0
Northern Samar,2012,4,Rainfed Palay,334959.8,27.45,7709.0,7757.0,26061.0
Samar,2012,1,Rainfed Palay,414178.3,25.856666666666666,15116.0,18014.0,34394.0
Samar,2012,2,Rainfed Palay,347054.9,26.293333333333333,7315.0,15116.0,21551.0
Samar,2012,3,Rainfed Palay,337675.2,27.643333333333334,9115.0,7315.0,21597.0
Samar,2012,4,Rainfed Palay,334959.8,27.45,18018.0,9115.0,45615.0
Southern Leyte,2012,1,Rainfed Palay,414178.3,25.856666666666666,1340.0,1132.0,4128.0
Southern Leyte,2012,2,Rainfed Palay,347054.9,26.293333333333333,480.0,1340.0,1782.0
Southern Leyte,2012,3,Rainfed Palay,337675.2,27.643333333333334,145.0,480.0,475.0
Southern Leyte,2012,4,Rainfed Palay,334959.8,27.45,1154.0,145.0,3495.0
Zamboanga del Norte,2012,1,Rainfed Palay,414178.3,25.856666666666666,5197.0,5582.0,14263.0
Zamboanga del Norte,2012,2,Rainfed Palay,347054.9,26.293333333333333,2678.0,5197.0,6082.0
Zamboanga del Norte,2012,3,Rainfed Palay,337675.2,27.643333333333334,5573.0,2678.0,12544.0
Zamboanga del Norte,2012,4,Rainfed Palay,334959.8,27.45,5893.0,5573.0,12419.0
Zamboanga del Sur,2012,1,Rainfed Palay,414178.3,25.856666666666666,2294.0,7626.0,9640.0
Zamboanga del Sur,2012,2,Rainfed Palay,347054.9,26.293333333333333,991.0,2294.0,4170.0
Zamboanga del Sur,2012,3,Rainfed Palay,337675.2,27.643333333333334,6075.0,991.0,26608.0
Zamboanga del Sur,2012,4,Rainfed Palay,334959.8,27.45,8163.0,6075.0,29164.0
Zamboanga Sibugay,2012,1,Rainfed Palay,414178.3,25.856666666666666,9386.0,6461.0,31608.0
Zamboanga Sibugay,2012,2,Rainfed Palay,347054.9,26.293333333333333,1806.0,9386.0,6518.0
Zamboanga Sibugay,2012,3,Rainfed Palay,337675.2,27.643333333333334,11272.0,1806.0,39851.0
Zamboanga Sibugay,2012,4,Rainfed Palay,334959.8,27.45,4811.0,11272.0,16571.0
Zamboanga City,2012,1,Rainfed Palay,414178.3,25.856666666666666,420.0,706.0,1355.0
Zamboanga City,2012,2,Rainfed Palay,347054.9,26.293333333333333,230.0,420.0,702.0
Zamboanga City,2012,3,Rainfed Palay,337675.2,27.643333333333334,1293.0,230.0,3869.0
Zamboanga City,2012,4,Rainfed Palay,334959.8,27.45,643.0,1293.0,2116.0
Bukidnon,2012,1,Rainfed Palay,414178.3,25.856666666666666,2250.0,2650.0,7938.0
Bukidnon,2012,2,Rainfed Palay,347054.9,26.293333333333333,1237.0,2250.0,3803.0
Bukidnon,2012,3,Rainfed Palay,337675.2,27.643333333333334,3617.0,1237.0,11581.0
Bukidnon,2012,4,Rainfed Palay,334959.8,27.45,2980.0,3617.0,9458.0
Camiguin,2012,3,Rainfed Palay,337675.2,27.643333333333334,5.0,4.0,3.0
Camiguin,2012,4,Rainfed Palay,334959.8,27.45,2.0,5.0,2.0
Lanao del Norte,2012,1,Rainfed Palay,414178.3,25.856666666666666,615.0,3282.0,2110.0
Lanao del Norte,2012,2,Rainfed Palay,347054.9,26.293333333333333,540.0,615.0,1302.0
Lanao del Norte,2012,3,Rainfed Palay,337675.2,27.643333333333334,3000.0,540.0,9208.0
Lanao del Norte,2012,4,Rainfed Palay,334959.8,27.45,3520.0,3000.0,11452.0
Misamis Occidental,2012,1,Rainfed Palay,414178.3,25.856666666666666,171.0,740.0,572.0
Misamis Occidental,2012,2,Rainfed Palay,347054.9,26.293333333333333,190.0,171.0,641.0
Misamis Occidental,2012,3,Rainfed Palay,337675.2,27.643333333333334,350.0,190.0,1222.0
Misamis Occidental,2012,4,Rainfed Palay,334959.8,27.45,760.0,350.0,2532.0
Misamis Oriental,2012,1,Rainfed Palay,414178.3,25.856666666666666,88.0,170.0,315.0
Misamis Oriental,2012,2,Rainfed Palay,347054.9,26.293333333333333,40.0,88.0,122.0
Misamis Oriental,2012,3,Rainfed Palay,337675.2,27.643333333333334,120.0,40.0,329.0
Misamis Oriental,2012,4,Rainfed Palay,334959.8,27.45,120.0,120.0,325.0
Davao de Oro (Compostela Valley),2012,1,Rainfed Palay,414178.3,25.856666666666666,1394.0,1521.0,4695.0
Davao de Oro (Compostela Valley),2012,2,Rainfed Palay,347054.9,26.293333333333333,1006.0,1394.0,3126.0
Davao de Oro (Compostela Valley),2012,3,Rainfed Palay,337675.2,27.643333333333334,1280.0,1006.0,4327.0
Davao de Oro (Compostela Valley),2012,4,Rainfed Palay,334959.8,27.45,1117.0,1280.0,4431.0
Davao del Norte,2012,1,Rainfed Palay,414178.3,25.856666666666666,525.0,759.0,2100.0
Davao del Norte,2012,2,Rainfed Palay,347054.9,26.293333333333333,885.0,525.0,2628.0
Davao del Norte,2012,3,Rainfed Palay,337675.2,27.643333333333334,705.0,885.0,1865.0
Davao del Norte,2012,4,Rainfed Palay,334959.8,27.45,706.0,705.0,1807.0
Davao Oriental,2012,1,Rainfed Palay,414178.3,25.856666666666666,900.0,487.0,3351.0
Davao Oriental,2012,2,Rainfed Palay,347054.9,26.293333333333333,1743.0,900.0,4598.0
Davao Oriental,2012,3,Rainfed Palay,337675.2,27.643333333333334,691.0,1743.0,2260.0
Davao Oriental,2012,4,Rainfed Palay,334959.8,27.45,639.0,691.0,1983.0
City of Davao,2012,1,Rainfed Palay,414178.3,25.856666666666666,655.0,381.0,1585.0
City of Davao,2012,2,Rainfed Palay,347054.9,26.293333333333333,515.0,655.0,1352.0
City of Davao,2012,3,Rainfed Palay,337675.2,27.643333333333334,707.0,515.0,1539.0
City of Davao,2012,4,Rainfed Palay,334959.8,27.45,476.0,707.0,1096.0
Cotabato (North Cotabato),2012,1,Rainfed Palay,414178.3,25.856666666666666,12532.0,15463.0,34810.0
Cotabato (North Cotabato),2012,2,Rainfed Palay,347054.9,26.293333333333333,2680.0,12532.0,6249.0
Cotabato (North Cotabato),2012,3,Rainfed Palay,337675.2,27.643333333333334,13686.0,2680.0,40596.0
Cotabato (North Cotabato),2012,4,Rainfed Palay,334959.8,27.45,12064.0,13686.0,36795.0
Sarangani,2012,1,Rainfed Palay,414178.3,25.856666666666666,450.0,1902.0,1355.0
Sarangani,2012,2,Rainfed Palay,347054.9,26.293333333333333,450.0,450.0,1305.0
Sarangani,2012,3,Rainfed Palay,337675.2,27.643333333333334,1963.0,450.0,5419.0
Sarangani,2012,4,Rainfed Palay,334959.8,27.45,2018.0,1963.0,5462.0
South Cotabato,2012,1,Rainfed Palay,414178.3,25.856666666666666,5227.0,4100.0,15995.0
South Cotabato,2012,2,Rainfed Palay,347054.9,26.293333333333333,1633.0,5227.0,4530.0
South Cotabato,2012,3,Rainfed Palay,337675.2,27.643333333333334,4693.0,1633.0,13215.0
South Cotabato,2012,4,Rainfed Palay,334959.8,27.45,4106.0,4693.0,11180.0
Sultan Kudarat,2012,1,Rainfed Palay,414178.3,25.856666666666666,3907.0,5339.0,11396.0
Sultan Kudarat,2012,2,Rainfed Palay,347054.9,26.293333333333333,2341.0,3907.0,6204.0
Sultan Kudarat,2012,3,Rainfed Palay,337675.2,27.643333333333334,8378.0,2341.0,27055.0
Sultan Kudarat,2012,4,Rainfed Palay,334959.8,27.45,6470.0,8378.0,20374.0
Agusan del Norte,2012,1,Rainfed Palay,414178.3,25.856666666666666,100.0,2413.0,235.0
Agusan del Norte,2012,2,Rainfed Palay,347054.9,26.293333333333333,3164.0,100.0,7703.0
Agusan del Norte,2012,3,Rainfed Palay,337675.2,27.643333333333334,138.0,3164.0,397.0
Agusan del Norte,2012,4,Rainfed Palay,334959.8,27.45,1982.0,138.0,5577.3
Agusan del Sur,2012,1,Rainfed Palay,414178.3,25.856666666666666,913.0,17804.0,2712.0
Agusan del Sur,2012,2,Rainfed Palay,347054.9,26.293333333333333,22823.0,913.0,63455.0
Agusan del Sur,2012,3,Rainfed Palay,337675.2,27.643333333333334,661.0,22823.0,1738.0
Agusan del Sur,2012,4,Rainfed Palay,334959.8,27.45,18552.0,661.0,45977.0
Dinagat Islands,2012,1,Rainfed Palay,414178.3,25.856666666666666,120.0,105.0,247.0
Dinagat Islands,2012,2,Rainfed Palay,347054.9,26.293333333333333,375.0,120.0,800.0
Dinagat Islands,2012,3,Rainfed Palay,337675.2,27.643333333333334,125.0,375.0,259.0
Dinagat Islands,2012,4,Rainfed Palay,334959.8,27.45,70.0,125.0,148.0
Surigao del Norte,2012,1,Rainfed Palay,414178.3,25.856666666666666,468.0,900.0,1086.0
Surigao del Norte,2012,2,Rainfed Palay,347054.9,26.293333333333333,5085.0,468.0,12102.0
Surigao del Norte,2012,3,Rainfed Palay,337675.2,27.643333333333334,462.0,5085.0,1010.0
Surigao del Norte,2012,4,Rainfed Palay,334959.8,27.45,288.0,462.0,601.0
Surigao del Sur,2012,1,Rainfed Palay,414178.3,25.856666666666666,424.0,1704.0,1229.0
Surigao del Sur,2012,2,Rainfed Palay,347054.9,26.293333333333333,8600.0,424.0,23914.0
Surigao del Sur,2012,3,Rainfed Palay,337675.2,27.643333333333334,704.0,8600.0,1290.0
Surigao del Sur,2012,4,Rainfed Palay,334959.8,27.45,498.0,704.0,1250.0
Basilan,2012,1,Rainfed Palay,414178.3,25.856666666666666,21.0,333.0,42.0
Basilan,2012,2,Rainfed Palay,347054.9,26.293333333333333,264.0,21.0,534.0
Basilan,2012,3,Rainfed Palay,337675.2,27.643333333333334,164.0,264.0,355.0
Basilan,2012,4,Rainfed Palay,334959.8,27.45,16.0,164.0,39.0
Lanao del Sur,2012,1,Rainfed Palay,414178.3,25.856666666666666,9412.0,9597.0,23413.0
Lanao del Sur,2012,2,Rainfed Palay,347054.9,26.293333333333333,9286.0,9412.0,24999.0
Lanao del Sur,2012,3,Rainfed Palay,337675.2,27.643333333333334,16881.0,9286.0,52785.0
Lanao del Sur,2012,4,Rainfed Palay,334959.8,27.45,12053.0,16881.0,31293.0
Maguindanao,2012,1,Rainfed Palay,414178.3,25.856666666666666,41448.0,24943.0,87907.0
Maguindanao,2012,2,Rainfed Palay,347054.9,26.293333333333333,19979.0,41448.0,44284.0
Maguindanao,2012,3,Rainfed Palay,337675.2,27.643333333333334,22721.0,19979.0,60943.0
Maguindanao,2012,4,Rainfed Palay,334959.8,27.45,18855.0,22721.0,44369.0
Tawi-tawi,2012,4,Rainfed Palay,334959.8,27.45,74.0,350.0,145.0
Abra,2013,1,Irrigated Palay,428783.4,26.876666666666665,1701.0,9168.0,6311.0
Abra,2013,2,Irrigated Palay,355840.1,26.453333333333333,3370.0,1701.0,13345.0
Abra,2013,3,Irrigated Palay,338539.2,27.623333333333335,681.0,3370.0,2503.0
Abra,2013,4,Irrigated Palay,344721.8,26.763333333333332,9168.0,681.0,32480.0
Apayao,2013,1,Irrigated Palay,428783.4,26.876666666666665,1352.0,6053.0,5995.0
Apayao,2013,2,Irrigated Palay,355840.1,26.453333333333333,7777.0,1352.0,35545.0
Apayao,2013,3,Irrigated Palay,338539.2,27.623333333333335,1578.0,7777.0,7427.0
Apayao,2013,4,Irrigated Palay,344721.8,26.763333333333332,6651.0,1578.0,28622.0
Benguet,2013,1,Irrigated Palay,428783.4,26.876666666666665,1319.0,1772.0,3561.0
Benguet,2013,2,Irrigated Palay,355840.1,26.453333333333333,861.0,1319.0,2583.0
Benguet,2013,3,Irrigated Palay,338539.2,27.623333333333335,1248.0,861.0,3745.0
Benguet,2013,4,Irrigated Palay,344721.8,26.763333333333332,1772.0,1248.0,5406.0
Ifugao,2013,1,Irrigated Palay,428783.4,26.876666666666665,3890.0,4735.0,15910.0
Ifugao,2013,2,Irrigated Palay,355840.1,26.453333333333333,3125.0,3890.0,11096.0
Ifugao,2013,3,Irrigated Palay,338539.2,27.623333333333335,4586.0,3125.0,15707.0
Ifugao,2013,4,Irrigated Palay,344721.8,26.763333333333332,4773.0,4586.0,18853.0
Kalinga,2013,1,Irrigated Palay,428783.4,26.876666666666665,4780.0,12808.0,21774.0
Kalinga,2013,2,Irrigated Palay,355840.1,26.453333333333333,13877.0,4780.0,68663.0
Kalinga,2013,3,Irrigated Palay,338539.2,27.623333333333335,3530.0,13877.0,16900.0
Kalinga,2013,4,Irrigated Palay,344721.8,26.763333333333332,12836.0,3530.0,61279.0
Mountain Province,2013,1,Irrigated Palay,428783.4,26.876666666666665,177.0,482.0,382.0
Mountain Province,2013,2,Irrigated Palay,355840.1,26.453333333333333,637.0,177.0,2229.0
Mountain Province,2013,3,Irrigated Palay,338539.2,27.623333333333335,4091.0,637.0,12817.0
Mountain Province,2013,4,Irrigated Palay,344721.8,26.763333333333332,572.0,4091.0,1538.0
Ilocos Norte,2013,1,Irrigated Palay,428783.4,26.876666666666665,11323.0,33670.0,54143.0
Ilocos Norte,2013,2,Irrigated Palay,355840.1,26.453333333333333,2230.0,11323.0,10459.0
Ilocos Norte,2013,3,Irrigated Palay,338539.2,27.623333333333335,8466.0,2230.0,40153.0
Ilocos Norte,2013,4,Irrigated Palay,344721.8,26.763333333333332,33340.0,8466.0,163351.0
Ilocos Sur,2013,1,Irrigated Palay,428783.4,26.876666666666665,4565.0,18435.0,19305.0
Ilocos Sur,2013,2,Irrigated Palay,355840.1,26.453333333333333,451.0,4565.0,1886.0
Ilocos Sur,2013,3,Irrigated Palay,338539.2,27.623333333333335,2594.0,451.0,11284.0
Ilocos Sur,2013,4,Irrigated Palay,344721.8,26.763333333333332,20315.0,2594.0,93043.0
La Union,2013,1,Irrigated Palay,428783.4,26.876666666666665,3793.0,12089.0,15589.0
La Union,2013,2,Irrigated Palay,355840.1,26.453333333333333,1281.0,3793.0,5219.0
La Union,2013,3,Irrigated Palay,338539.2,27.623333333333335,2163.0,1281.0,9971.0
La Union,2013,4,Irrigated Palay,344721.8,26.763333333333332,14333.0,2163.0,67508.0
Pangasinan,2013,1,Irrigated Palay,428783.4,26.876666666666665,48769.0,88429.0,215763.0
Pangasinan,2013,2,Irrigated Palay,355840.1,26.453333333333333,24791.0,48769.0,106601.0
Pangasinan,2013,3,Irrigated Palay,338539.2,27.623333333333335,9919.0,24791.0,40896.0
Pangasinan,2013,4,Irrigated Palay,344721.8,26.763333333333332,91416.0,9919.0,414866.0
Cagayan,2013,1,Irrigated Palay,428783.4,26.876666666666665,40454.0,46578.0,176581.0
Cagayan,2013,2,Irrigated Palay,355840.1,26.453333333333333,53953.0,40454.0,234296.0
Cagayan,2013,3,Irrigated Palay,338539.2,27.623333333333335,30448.0,53953.0,122882.0
Cagayan,2013,4,Irrigated Palay,344721.8,26.763333333333332,51372.0,30448.0,192612.0
Isabela,2013,1,Irrigated Palay,428783.4,26.876666666666665,83884.0,66764.0,374825.0
Isabela,2013,2,Irrigated Palay,355840.1,26.453333333333333,44657.0,83884.0,193843.0
Isabela,2013,3,Irrigated Palay,338539.2,27.623333333333335,30154.0,44657.0,135505.0
Isabela,2013,4,Irrigated Palay,344721.8,26.763333333333332,100085.0,30154.0,469317.0
Nueva Vizcaya,2013,1,Irrigated Palay,428783.4,26.876666666666665,12344.0,13909.0,51493.0
Nueva Vizcaya,2013,2,Irrigated Palay,355840.1,26.453333333333333,14865.0,12344.0,67062.0
Nueva Vizcaya,2013,3,Irrigated Palay,338539.2,27.623333333333335,13674.0,14865.0,59320.0
Nueva Vizcaya,2013,4,Irrigated Palay,344721.8,26.763333333333332,14149.0,13674.0,63388.0
Quirino,2013,1,Irrigated Palay,428783.4,26.876666666666665,7668.0,8470.0,33460.0
Quirino,2013,2,Irrigated Palay,355840.1,26.453333333333333,2406.0,7668.0,10144.0
Quirino,2013,3,Irrigated Palay,338539.2,27.623333333333335,2406.0,2406.0,9245.0
Quirino,2013,4,Irrigated Palay,344721.8,26.763333333333332,7818.0,2406.0,31244.0
Aurora,2013,1,Irrigated Palay,428783.4,26.876666666666665,5785.0,4961.0,22708.0
Aurora,2013,2,Irrigated Palay,355840.1,26.453333333333333,6120.0,5785.0,26784.0
Aurora,2013,3,Irrigated Palay,338539.2,27.623333333333335,4392.0,6120.0,16625.0
Aurora,2013,4,Irrigated Palay,344721.8,26.763333333333332,4282.0,4392.0,16651.0
Bataan,2013,1,Irrigated Palay,428783.4,26.876666666666665,11510.0,11056.0,57991.0
Bataan,2013,2,Irrigated Palay,355840.1,26.453333333333333,5416.0,11510.0,27110.0
Bataan,2013,3,Irrigated Palay,338539.2,27.623333333333335,4705.0,5416.0,16735.0
Bataan,2013,4,Irrigated Palay,344721.8,26.763333333333332,10101.0,4705.0,36420.0
Bulacan,2013,1,Irrigated Palay,428783.4,26.876666666666665,21855.0,27372.0,96814.0
Bulacan,2013,2,Irrigated Palay,355840.1,26.453333333333333,16276.0,21855.0,82561.0
Bulacan,2013,3,Irrigated Palay,338539.2,27.623333333333335,4225.0,16276.0,18283.0
Bulacan,2013,4,Irrigated Palay,344721.8,26.763333333333332,25099.0,4225.0,109578.0
Nueva Ecija,2013,1,Irrigated Palay,428783.4,26.876666666666665,24130.0,110697.0,139615.0
Nueva Ecija,2013,2,Irrigated Palay,355840.1,26.453333333333333,109471.0,24130.0,677885.0
Nueva Ecija,2013,3,Irrigated Palay,338539.2,27.623333333333335,28340.0,109471.0,164703.0
Nueva Ecija,2013,4,Irrigated Palay,344721.8,26.763333333333332,115244.0,28340.0,538116.0
Pampanga,2013,1,Irrigated Palay,428783.4,26.876666666666665,31069.0,28524.0,148017.0
Pampanga,2013,2,Irrigated Palay,355840.1,26.453333333333333,21350.0,31069.0,106639.0
Pampanga,2013,3,Irrigated Palay,338539.2,27.623333333333335,5611.0,21350.0,24939.0
Pampanga,2013,4,Irrigated Palay,344721.8,26.763333333333332,29255.0,5611.0,126175.0
Tarlac,2013,1,Irrigated Palay,428783.4,26.876666666666665,40068.0,58916.0,169793.0
Tarlac,2013,2,Irrigated Palay,355840.1,26.453333333333333,16522.0,40068.0,79785.0
Tarlac,2013,3,Irrigated Palay,338539.2,27.623333333333335,6196.0,16522.0,28077.0
Tarlac,2013,4,Irrigated Palay,344721.8,26.763333333333332,60428.0,6196.0,260108.0
Zambales,2013,1,Irrigated Palay,428783.4,26.876666666666665,7232.0,10005.0,29393.0
Zambales,2013,2,Irrigated Palay,355840.1,26.453333333333333,4450.0,7232.0,19353.0
Zambales,2013,3,Irrigated Palay,338539.2,27.623333333333335,1837.0,4450.0,7590.0
Zambales,2013,4,Irrigated Palay,344721.8,26.763333333333332,10695.0,1837.0,45314.0
Batangas,2013,1,Irrigated Palay,428783.4,26.876666666666665,3901.0,3278.0,13761.0
Batangas,2013,2,Irrigated Palay,355840.1,26.453333333333333,1650.0,3901.0,6171.0
Batangas,2013,3,Irrigated Palay,338539.2,27.623333333333335,1020.0,1650.0,3894.0
Batangas,2013,4,Irrigated Palay,344721.8,26.763333333333332,3570.0,1020.0,13583.0
Cavite,2013,1,Irrigated Palay,428783.4,26.876666666666665,2490.0,4660.0,9446.0
Cavite,2013,2,Irrigated Palay,355840.1,26.453333333333333,1785.0,2490.0,6857.0
Cavite,2013,3,Irrigated Palay,338539.2,27.623333333333335,926.0,1785.0,2951.0
Cavite,2013,4,Irrigated Palay,344721.8,26.763333333333332,4950.0,926.0,20119.0
Laguna,2013,1,Irrigated Palay,428783.4,26.876666666666665,4620.0,9044.0,21441.0
Laguna,2013,2,Irrigated Palay,355840.1,26.453333333333333,10842.0,4620.0,51230.0
Laguna,2013,3,Irrigated Palay,338539.2,27.623333333333335,3329.0,10842.0,14349.0
Laguna,2013,4,Irrigated Palay,344721.8,26.763333333333332,10426.0,3329.0,40478.0
Quezon,2013,1,Irrigated Palay,428783.4,26.876666666666665,6453.0,7885.0,23884.0
Quezon,2013,2,Irrigated Palay,355840.1,26.453333333333333,8264.0,6453.0,34424.0
