Province,Year,Quarter,Crop,AFF GDP Q_n-1,NINO3.4 SST Q_n-1,Area Harvested Q_n,Area Harvested Q_n-1,PALAY YIELD Q_n
Laguna,2020,1,Irrigated Palay,513509.3,27.213333333333335,4148.0,10497.56,24737.17
Laguna,2020,2,Irrigated Palay,442374.6,27.290000000000003,12207.61,4148.0,59787.66
Laguna,2020,3,Irrigated Palay,423957.9,27.776666666666667,2228.32,12207.61,11119.0
Laguna,2020,4,Irrigated Palay,410313.2,26.55,9097.11,2228.32,31799.0
Quezon,2020,1,Irrigated Palay,513509.3,27.213333333333335,6457.0,10462.0,22327.0
Quezon,2020,2,Irrigated Palay,442374.6,27.290000000000003,8980.0,6457.0,37737.0
Quezon,2020,3,Irrigated Palay,423957.9,27.776666666666667,3286.0,8980.0,11503.6
Quezon,2020,4,Irrigated Palay,410313.2,26.55,11735.0,3286.0,46373.0
Rizal,2020,1,Irrigated Palay,513509.3,27.213333333333335,659.5,1835.15,2984.12
Rizal,2020,2,Irrigated Palay,442374.6,27.290000000000003,1372.0,659.5,4836.4
Rizal,2020,3,Irrigated Palay,423957.9,27.776666666666667,156.1,1372.0,527.0
Rizal,2020,4,Irrigated Palay,410313.2,26.55,1350.66,156.1,4095.0
Marinduque,2020,1,Irrigated Palay,513509.3,27.213333333333335,1165.0,829.0,4151.0
Marinduque,2020,2,Irrigated Palay,442374.6,27.290000000000003,592.0,1165.0,1857.0
Marinduque,2020,3,Irrigated Palay,423957.9,27.776666666666667,538.0,592.0,2029.0
Marinduque,2020,4,Irrigated Palay,410313.2,26.55,972.0,538.0,3178.0
Occidental Mindoro,2020,1,Irrigated Palay,513509.3,27.213333333333335,9544.0,33204.0,45365.0
Occidental Mindoro,2020,2,Irrigated Palay,442374.6,27.290000000000003,12498.0,9544.0,55790.0
Occidental Mindoro,2020,3,Irrigated Palay,423957.9,27.776666666666667,1844.0,12498.0,8722.0
Occidental Mindoro,2020,4,Irrigated Palay,410313.2,26.55,28831.0,1844.0,106818.0
Oriental Mindoro,2020,1,Irrigated Palay,513509.3,27.213333333333335,16243.0,37495.0,75306.76
Oriental Mindoro,2020,2,Irrigated Palay,442374.6,27.290000000000003,24823.0,16243.0,111923.68
Oriental Mindoro,2020,3,Irrigated Palay,423957.9,27.776666666666667,5360.0,24823.0,23929.0
Oriental Mindoro,2020,4,Irrigated Palay,410313.2,26.55,37418.6,5360.0,163523.66
Palawan,2020,1,Irrigated Palay,513509.3,27.213333333333335,16319.0,22506.0,65960.0
Palawan,2020,2,Irrigated Palay,442374.6,27.290000000000003,5879.0,16319.0,21847.0
Palawan,2020,3,Irrigated Palay,423957.9,27.776666666666667,12595.0,5879.0,54608.0
Palawan,2020,4,Irrigated Palay,410313.2,26.55,22035.0,12595.0,101130.0
Romblon,2020,1,Irrigated Palay,513509.3,27.213333333333335,2233.0,2501.0,8219.0
Romblon,2020,2,Irrigated Palay,442374.6,27.290000000000003,249.0,2233.0,820.0
Romblon,2020,3,Irrigated Palay,423957.9,27.776666666666667,303.0,249.0,1136.0
Romblon,2020,4,Irrigated Palay,410313.2,26.55,2415.0,303.0,9711.0
Albay,2020,1,Irrigated Palay,513509.3,27.213333333333335,8010.0,11753.0,28523.0
Albay,2020,2,Irrigated Palay,442374.6,27.290000000000003,14100.0,8010.0,57580.0
Albay,2020,3,Irrigated Palay,423957.9,27.776666666666667,9800.0,14100.0,43603.7
Albay,2020,4,Irrigated Palay,410313.2,26.55,12010.0,9800.0,56733.0
Camarines Norte,2020,1,Irrigated Palay,513509.3,27.213333333333335,3294.0,4755.0,18164.91
Camarines Norte,2020,2,Irrigated Palay,442374.6,27.290000000000003,3409.0,3294.0,15452.0
Camarines Norte,2020,3,Irrigated Palay,423957.9,27.776666666666667,3096.0,3409.0,14160.76
Camarines Norte,2020,4,Irrigated Palay,410313.2,26.55,4974.0,3096.0,23194.55
Camarines Sur,2020,1,Irrigated Palay,513509.3,27.213333333333335,23987.0,42123.0,98914.0
Camarines Sur,2020,2,Irrigated Palay,442374.6,27.290000000000003,32199.0,23987.0,131424.0
Camarines Sur,2020,3,Irrigated Palay,423957.9,27.776666666666667,25780.0,32199.0,107993.0
Camarines Sur,2020,4,Irrigated Palay,410313.2,26.55,41590.0,25780.0,145277.0
Catanduanes,2020,1,Irrigated Palay,513509.3,27.213333333333335,1078.0,1625.6,4248.0
Catanduanes,2020,2,Irrigated Palay,442374.6,27.290000000000003,856.0,1078.0,3155.78
Catanduanes,2020,3,Irrigated Palay,423957.9,27.776666666666667,1071.0,856.0,3790.77
Catanduanes,2020,4,Irrigated Palay,410313.2,26.55,889.46,1071.0,2775.0
Masbate,2020,1,Irrigated Palay,513509.3,27.213333333333335,3129.0,3411.0,10311.0
Masbate,2020,2,Irrigated Palay,442374.6,27.290000000000003,4237.0,3129.0,14488.0
Masbate,2020,3,Irrigated Palay,423957.9,27.776666666666667,1742.0,4237.0,5493.0
Masbate,2020,4,Irrigated Palay,410313.2,26.55,3366.0,1742.0,11297.0
Sorsogon,2020,1,Irrigated Palay,513509.3,27.213333333333335,3159.0,7172.0,15057.0
Sorsogon,2020,2,Irrigated Palay,442374.6,27.290000000000003,9126.0,3159.0,39336.0
Sorsogon,2020,3,Irrigated Palay,423957.9,27.776666666666667,2412.0,9126.0,11064.0
Sorsogon,2020,4,Irrigated Palay,410313.2,26.55,9994.0,2412.0,45033.0
Aklan,2020,1,Irrigated Palay,513509.3,27.213333333333335,7751.0,6283.0,25606.21
Aklan,2020,2,Irrigated Palay,442374.6,27.290000000000003,2150.0,7751.0,6621.0
Aklan,2020,3,Irrigated Palay,423957.9,27.776666666666667,4815.0,2150.0,17636.0
Aklan,2020,4,Irrigated Palay,410313.2,26.55,4872.0,4815.0,19146.4
Antique,2020,1,Irrigated Palay,513509.3,27.213333333333335,5581.0,19257.0,22272.0
Antique,2020,2,Irrigated Palay,442374.6,27.290000000000003,3870.0,5581.0,13168.0
Antique,2020,3,Irrigated Palay,423957.9,27.776666666666667,14114.0,3870.0,60530.0
Antique,2020,4,Irrigated Palay,410313.2,26.55,11528.0,14114.0,49672.0
Capiz,2020,1,Irrigated Palay,513509.3,27.213333333333335,9230.0,9850.0,35160.0
Capiz,2020,2,Irrigated Palay,442374.6,27.290000000000003,5400.0,9230.0,17306.4
Capiz,2020,3,Irrigated Palay,423957.9,27.776666666666667,8550.0,5400.0,34738.0
Capiz,2020,4,Irrigated Palay,410313.2,26.55,7456.0,8550.0,28142.68
Guimaras,2020,1,Irrigated Palay,513509.3,27.213333333333335,1400.0,1827.0,4193.0
Guimaras,2020,2,Irrigated Palay,442374.6,27.290000000000003,198.0,1400.0,531.0
Guimaras,2020,3,Irrigated Palay,423957.9,27.776666666666667,1460.0,198.0,5808.0
Guimaras,2020,4,Irrigated Palay,410313.2,26.55,1535.0,1460.0,5915.0
Iloilo,2020,1,Irrigated Palay,513509.3,27.213333333333335,43208.0,38409.0,146459.0
Iloilo,2020,2,Irrigated Palay,442374.6,27.290000000000003,3685.0,43208.0,12428.99
Iloilo,2020,3,Irrigated Palay,423957.9,27.776666666666667,31007.0,3685.0,112294.0
Iloilo,2020,4,Irrigated Palay,410313.2,26.55,39886.0,31007.0,144550.0
Negros Occidental,2020,1,Irrigated Palay,513509.3,27.213333333333335,17080.0,26900.0,64050.0
Negros Occidental,2020,2,Irrigated Palay,442374.6,27.290000000000003,7720.0,17080.0,26866.0
Negros Occidental,2020,3,Irrigated Palay,423957.9,27.776666666666667,33400.0,7720.0,144288.0
Negros Occidental,2020,4,Irrigated Palay,410313.2,26.55,26812.0,33400.0,106980.0
Bohol,2020,1,Irrigated Palay,513509.3,27.213333333333335,12978.0,9720.0,35963.0
Bohol,2020,2,Irrigated Palay,442374.6,27.290000000000003,6971.0,12978.0,20407.7
Bohol,2020,3,Irrigated Palay,423957.9,27.776666666666667,1343.0,6971.0,4293.0
Bohol,2020,4,Irrigated Palay,410313.2,26.55,16951.0,1343.0,61408.0
Cebu,2020,1,Irrigated Palay,513509.3,27.213333333333335,1017.0,1290.0,3079.0
Cebu,2020,2,Irrigated Palay,442374.6,27.290000000000003,493.0,1017.0,1820.0
Cebu,2020,3,Irrigated Palay,423957.9,27.776666666666667,404.0,493.0,1221.0
Cebu,2020,4,Irrigated Palay,410313.2,26.55,1413.0,404.0,4421.0
Negros Oriental,2020,1,Irrigated Palay,513509.3,27.213333333333335,3626.0,6674.0,9910.0
Negros Oriental,2020,2,Irrigated Palay,442374.6,27.290000000000003,3000.0,3626.0,9093.0
Negros Oriental,2020,3,Irrigated Palay,423957.9,27.776666666666667,3081.0,3000.0,9045.0
Negros Oriental,2020,4,Irrigated Palay,410313.2,26.55,6760.0,3081.0,20149.0
Siquijor,2020,1,Irrigated Palay,513509.3,27.213333333333335,10.0,160.0,31.0
Siquijor,2020,2,Irrigated Palay,442374.6,27.290000000000003,165.0,10.0,612.0
Siquijor,2020,3,Irrigated Palay,423957.9,27.776666666666667,1.0,165.0,4.0
Siquijor,2020,4,Irrigated Palay,410313.2,26.55,220.0,1.0,722.0
Biliran,2020,1,Irrigated Palay,513509.3,27.213333333333335,1652.0,4144.0,7191.0
Biliran,2020,2,Irrigated Palay,442374.6,27.290000000000003,4526.0,1652.0,19730.0
Biliran,2020,3,Irrigated Palay,423957.9,27.776666666666667,2042.0,4526.0,8942.0
Biliran,2020,4,Irrigated Palay,410313.2,26.55,4083.0,2042.0,17746.0
Eastern Samar,2020,1,Irrigated Palay,513509.3,27.213333333333335,319.0,2015.0,948.27
Eastern Samar,2020,2,Irrigated Palay,442374.6,27.290000000000003,1215.0,319.0,3341.0
Eastern Samar,2020,3,Irrigated Palay,423957.9,27.776666666666667,1310.0,1215.0,5162.0
Eastern Samar,2020,4,Irrigated Palay,410313.2,26.55,1989.0,1310.0,7710.03
Leyte,2020,1,Irrigated Palay,513509.3,27.213333333333335,22713.0,23306.0,105015.12
Leyte,2020,2,Irrigated Palay,442374.6,27.290000000000003,23600.0,22713.0,100142.92
Leyte,2020,3,Irrigated Palay,423957.9,27.776666666666667,8015.0,23600.0,34695.85
Leyte,2020,4,Irrigated Palay,410313.2,26.55,23295.0,8015.0,104601.05
Northern Samar,2020,1,Irrigated Palay,513509.3,27.213333333333335,1385.0,440.0,4467.25
Northern Samar,2020,2,Irrigated Palay,442374.6,27.290000000000003,2068.0,1385.0,6606.0
Northern Samar,2020,3,Irrigated Palay,423957.9,27.776666666666667,346.0,2068.0,1251.0
Northern Samar,2020,4,Irrigated Palay,410313.2,26.55,441.0,346.0,1680.0
Samar,2020,1,Irrigated Palay,513509.3,27.213333333333335,1209.0,1416.0,4208.0
Samar,2020,2,Irrigated Palay,442374.6,27.290000000000003,1536.0,1209.0,5564.0
Samar,2020,3,Irrigated Palay,423957.9,27.776666666666667,1335.0,1536.0,5018.0
Samar,2020,4,Irrigated Palay,410313.2,26.55,1446.0,1335.0,5370.0
Southern Leyte,2020,1,Irrigated Palay,513509.3,27.213333333333335,2660.0,6215.0,12253.0
Southern Leyte,2020,2,Irrigated Palay,442374.6,27.290000000000003,7368.0,2660.0,32729.0
Southern Leyte,2020,3,Irrigated Palay,423957.9,27.776666666666667,1498.0,7368.0,6959.0
Southern Leyte,2020,4,Irrigated Palay,410313.2,26.55,6120.0,1498.0,25637.0
Zamboanga del Norte,2020,1,Irrigated Palay,513509.3,27.213333333333335,4916.0,5287.0,17960.84
Zamboanga del Norte,2020,2,Irrigated Palay,442374.6,27.290000000000003,1229.0,4916.0,4351.66
Zamboanga del Norte,2020,3,Irrigated Palay,423957.9,27.776666666666667,2800.0,1229.0,11917.12
Zamboanga del Norte,2020,4,Irrigated Palay,410313.2,26.55,5726.0,2800.0,22125.26
Zamboanga del Sur,2020,1,Irrigated Palay,513509.3,27.213333333333335,12939.0,10954.17,57357.83
Zamboanga del Sur,2020,2,Irrigated Palay,442374.6,27.290000000000003,10643.95,12939.0,51642.8
Zamboanga del Sur,2020,3,Irrigated Palay,423957.9,27.776666666666667,20311.0,10643.95,98100.77
Zamboanga del Sur,2020,4,Irrigated Palay,410313.2,26.55,6653.95,20311.0,34547.1
Zamboanga Sibugay,2020,1,Irrigated Palay,513509.3,27.213333333333335,5714.0,4918.0,25619.86
Zamboanga Sibugay,2020,2,Irrigated Palay,442374.6,27.290000000000003,1766.0,5714.0,7240.56
Zamboanga Sibugay,2020,3,Irrigated Palay,423957.9,27.776666666666667,6794.0,1766.0,27762.8
Zamboanga Sibugay,2020,4,Irrigated Palay,410313.2,26.55,4879.0,6794.0,21869.05
Zamboanga City,2020,1,Irrigated Palay,513509.3,27.213333333333335,1709.0,1979.74,7863.61
Zamboanga City,2020,2,Irrigated Palay,442374.6,27.290000000000003,837.5,1709.0,3687.31
Zamboanga City,2020,3,Irrigated Palay,423957.9,27.776666666666667,266.0,837.5,1229.9
Zamboanga City,2020,4,Irrigated Palay,410313.2,26.55,1974.0,266.0,9553.92
Bukidnon,2020,1,Irrigated Palay,513509.3,27.213333333333335,25406.0,24174.0,110321.89
Bukidnon,2020,2,Irrigated Palay,442374.6,27.290000000000003,13500.0,25406.0,62939.0
Bukidnon,2020,3,Irrigated Palay,423957.9,27.776666666666667,22327.0,13500.0,124017.0
Bukidnon,2020,4,Irrigated Palay,410313.2,26.55,24752.0,22327.0,129178.0
Camiguin,2020,1,Irrigated Palay,513509.3,27.213333333333335,55.0,152.0,203.92
Camiguin,2020,2,Irrigated Palay,442374.6,27.290000000000003,231.0,55.0,807.14
Camiguin,2020,3,Irrigated Palay,423957.9,27.776666666666667,40.0,231.0,151.0
Camiguin,2020,4,Irrigated Palay,410313.2,26.55,237.0,40.0,971.1
Lanao del Norte,2020,1,Irrigated Palay,513509.3,27.213333333333335,6250.0,13076.0,28894.03
Lanao del Norte,2020,2,Irrigated Palay,442374.6,27.290000000000003,9673.0,6250.0,45444.61
Lanao del Norte,2020,3,Irrigated Palay,423957.9,27.776666666666667,10500.0,9673.0,52756.85
Lanao del Norte,2020,4,Irrigated Palay,410313.2,26.55,8057.0,10500.0,39355.3
Misamis Occidental,2020,1,Irrigated Palay,513509.3,27.213333333333335,3095.0,4265.0,13446.8
Misamis Occidental,2020,2,Irrigated Palay,442374.6,27.290000000000003,5750.0,3095.0,23896.0
Misamis Occidental,2020,3,Irrigated Palay,423957.9,27.776666666666667,5183.0,5750.0,23192.98
Misamis Occidental,2020,4,Irrigated Palay,410313.2,26.55,4141.0,5183.0,18250.0
Misamis Oriental,2020,1,Irrigated Palay,513509.3,27.213333333333335,1358.0,1556.0,5615.0
Misamis Oriental,2020,2,Irrigated Palay,442374.6,27.290000000000003,1362.0,1358.0,5386.0
Misamis Oriental,2020,3,Irrigated Palay,423957.9,27.776666666666667,1296.0,1362.0,5499.05
Misamis Oriental,2020,4,Irrigated Palay,410313.2,26.55,1440.0,1296.0,6396.0
Davao de Oro (Compostela Valley),2020,1,Irrigated Palay,513509.3,27.213333333333335,6060.0,6098.0,28058.0
Davao de Oro (Compostela Valley),2020,2,Irrigated Palay,442374.6,27.290000000000003,4480.0,6060.0,19980.8
Davao de Oro (Compostela Valley),2020,3,Irrigated Palay,423957.9,27.776666666666667,6060.0,4480.0,26675.0
Davao de Oro (Compostela Valley),2020,4,Irrigated Palay,410313.2,26.55,7050.0,6060.0,29980.39
Davao del Norte,2020,1,Irrigated Palay,513509.3,27.213333333333335,6925.0,5069.0,32906.0
Davao del Norte,2020,2,Irrigated Palay,442374.6,27.290000000000003,6183.0,6925.0,24945.0
Davao del Norte,2020,3,Irrigated Palay,423957.9,27.776666666666667,8360.0,6183.0,40158.0
Davao del Norte,2020,4,Irrigated Palay,410313.2,26.55,5034.0,8360.0,22844.0
Davao del Sur,2020,1,Irrigated Palay,513509.3,27.213333333333335,9377.0,6610.0,47838.49
Davao del Sur,2020,2,Irrigated Palay,442374.6,27.290000000000003,1626.0,9377.0,8212.08
Davao del Sur,2020,3,Irrigated Palay,423957.9,27.776666666666667,6655.0,1626.0,35553.0
Davao del Sur,2020,4,Irrigated Palay,410313.2,26.55,6270.0,6655.0,32072.14
Davao Occidental,2020,1,Irrigated Palay,513509.3,27.213333333333335,44.7,69.0,208.37
Davao Occidental,2020,2,Irrigated Palay,442374.6,27.290000000000003,113.0,44.7,524.16
Davao Occidental,2020,3,Irrigated Palay,423957.9,27.776666666666667,72.0,113.0,316.95
Davao Occidental,2020,4,Irrigated Palay,410313.2,26.55,86.0,72.0,395.04
Davao Oriental,2020,1,Irrigated Palay,513509.3,27.213333333333335,1688.0,4306.0,7784.74
Davao Oriental,2020,2,Irrigated Palay,442374.6,27.290000000000003,4551.0,1688.0,23402.86
Davao Oriental,2020,3,Irrigated Palay,423957.9,27.776666666666667,1918.0,4551.0,9677.4
Davao Oriental,2020,4,Irrigated Palay,410313.2,26.55,4140.0,1918.0,19917.76
City of Davao,2020,1,Irrigated Palay,513509.3,27.213333333333335,667.0,630.0,2943.15
City of Davao,2020,2,Irrigated Palay,442374.6,27.290000000000003,561.0,667.0,2443.8
City of Davao,2020,3,Irrigated Palay,423957.9,27.776666666666667,625.0,561.0,2747.69
City of Davao,2020,4,Irrigated Palay,410313.2,26.55,637.0,625.0,2732.21
Cotabato (North Cotabato),2020,1,Irrigated Palay,513509.3,27.213333333333335,33071.0,25432.0,142205.0
Cotabato (North Cotabato),2020,2,Irrigated Palay,442374.6,27.290000000000003,7441.0,33071.0,31435.0
Cotabato (North Cotabato),2020,3,Irrigated Palay,423957.9,27.776666666666667,29566.0,7441.0,145465.0
Cotabato (North Cotabato),2020,4,Irrigated Palay,410313.2,26.55,24453.0,29566.0,106126.0
Sarangani,2020,1,Irrigated Palay,513509.3,27.213333333333335,1995.0,3300.0,7329.68
Sarangani,2020,2,Irrigated Palay,442374.6,27.290000000000003,1607.98,1995.0,4598.95
Sarangani,2020,3,Irrigated Palay,423957.9,27.776666666666667,3079.84,1607.98,10564.0
Sarangani,2020,4,Irrigated Palay,410313.2,26.55,3253.0,3079.84,10084.26
South Cotabato,2020,1,Irrigated Palay,513509.3,27.213333333333335,23933.0,19255.0,87355.0
South Cotabato,2020,2,Irrigated Palay,442374.6,27.290000000000003,5947.0,23933.0,17603.0
South Cotabato,2020,3,Irrigated Palay,423957.9,27.776666666666667,20736.0,5947.0,85640.0
South Cotabato,2020,4,Irrigated Palay,410313.2,26.55,18862.0,20736.0,71864.0
Sultan Kudarat,2020,1,Irrigated Palay,513509.3,27.213333333333335,32853.0,26543.0,109071.99
Sultan Kudarat,2020,2,Irrigated Palay,442374.6,27.290000000000003,8025.0,32853.0,27525.99
Sultan Kudarat,2020,3,Irrigated Palay,423957.9,27.776666666666667,22762.0,8025.0,100380.0
Sultan Kudarat,2020,4,Irrigated Palay,410313.2,26.55,25247.0,22762.0,102503.0
Agusan del Norte,2020,1,Irrigated Palay,513509.3,27.213333333333335,680.0,7310.0,2451.9
Agusan del Norte,2020,2,Irrigated Palay,442374.6,27.290000000000003,7399.0,680.0,25780.06
Agusan del Norte,2020,3,Irrigated Palay,423957.9,27.776666666666667,805.0,7399.0,2841.0
Agusan del Norte,2020,4,Irrigated Palay,410313.2,26.55,9424.0,805.0,31723.72
Agusan del Sur,2020,1,Irrigated Palay,513509.3,27.213333333333335,55.0,11840.0,179.0
Agusan del Sur,2020,2,Irrigated Palay,442374.6,27.290000000000003,20555.0,55.0,74213.0
Agusan del Sur,2020,3,Irrigated Palay,423957.9,27.776666666666667,6675.0,20555.0,22460.0
Agusan del Sur,2020,4,Irrigated Palay,410313.2,26.55,15925.0,6675.0,53483.0
Dinagat Islands,2020,1,Irrigated Palay,513509.3,27.213333333333335,220.0,300.0,471.0
Dinagat Islands,2020,2,Irrigated Palay,442374.6,27.290000000000003,810.0,220.0,1993.0
Dinagat Islands,2020,3,Irrigated Palay,423957.9,27.776666666666667,500.0,810.0,1246.0
Dinagat Islands,2020,4,Irrigated Palay,410313.2,26.55,350.0,500.0,872.0
Surigao del Norte,2020,1,Irrigated Palay,513509.3,27.213333333333335,1935.0,4205.0,6780.5
Surigao del Norte,2020,2,Irrigated Palay,442374.6,27.290000000000003,6165.0,1935.0,22669.65
Surigao del Norte,2020,3,Irrigated Palay,423957.9,27.776666666666667,2015.0,6165.0,7071.0
Surigao del Norte,2020,4,Irrigated Palay,410313.2,26.55,4164.51,2015.0,13783.6
Surigao del Sur,2020,1,Irrigated Palay,513509.3,27.213333333333335,3128.3,3060.8,10983.32
Surigao del Sur,2020,2,Irrigated Palay,442374.6,27.290000000000003,8935.0,3128.3,28708.91
Surigao del Sur,2020,3,Irrigated Palay,423957.9,27.776666666666667,4049.0,8935.0,14816.34
Surigao del Sur,2020,4,Irrigated Palay,410313.2,26.55,3457.0,4049.0,12115.0
Basilan,2020,1,Irrigated Palay,513509.3,27.213333333333335,90.0,270.0,207.0
Basilan,2020,2,Irrigated Palay,442374.6,27.290000000000003,2.0,90.0,3.18
Basilan,2020,3,Irrigated Palay,423957.9,27.776666666666667,4.0,2.0,6.0
Basilan,2020,4,Irrigated Palay,410313.2,26.55,2.0,4.0,4.0
Lanao del Sur,2020,1,Irrigated Palay,513509.3,27.213333333333335,3498.0,2490.53,10175.0
Lanao del Sur,2020,2,Irrigated Palay,442374.6,27.290000000000003,4982.0,3498.0,14752.9
Lanao del Sur,2020,3,Irrigated Palay,423957.9,27.776666666666667,5014.0,4982.0,18802.5
Lanao del Sur,2020,4,Irrigated Palay,410313.2,26.55,5362.0,5014.0,20107.5
Maguindanao,2020,1,Irrigated Palay,513509.3,27.213333333333335,7659.0,6287.0,31915.0
Maguindanao,2020,2,Irrigated Palay,442374.6,27.290000000000003,3827.0,7659.0,16510.0
Maguindanao,2020,3,Irrigated Palay,423957.9,27.776666666666667,8033.0,3827.0,43765.22
Maguindanao,2020,4,Irrigated Palay,410313.2,26.55,6668.62,8033.0,34310.0
Abra,2020,4,Rainfed Palay,410313.2,26.55,6659.8,2174.0,22892.0
Apayao,2020,1,Rainfed Palay,513509.3,27.213333333333335,10.0,3670.0,50.6
Apayao,2020,2,Rainfed Palay,442374.6,27.290000000000003,1120.0,10.0,4941.62
Apayao,2020,3,Rainfed Palay,423957.9,27.776666666666667,1901.0,1120.0,3705.0
Apayao,2020,4,Rainfed Palay,410313.2,26.55,5175.0,1901.0,12434.0
Ifugao,2020,4,Rainfed Palay,410313.2,26.55,502.0,31.0,1900.52
Ilocos Norte,2020,1,Rainfed Palay,513509.3,27.213333333333335,251.0,10153.5,1092.0
Ilocos Norte,2020,4,Rainfed Palay,410313.2,26.55,10020.0,1089.0,46473.0
Ilocos Sur,2020,4,Rainfed Palay,410313.2,26.55,17229.0,1477.0,76144.0
La Union,2020,4,Rainfed Palay,410313.2,26.55,13876.0,380.0,59663.0
Pangasinan,2020,4,Rainfed Palay,410313.2,26.55,76504.0,3259.0,306644.0
Batanes,2020,4,Rainfed Palay,410313.2,26.55,56.0,23.0,59.0
Cagayan,2020,1,Rainfed Palay,513509.3,27.213333333333335,12758.0,12992.0,44015.0
Cagayan,2020,2,Rainfed Palay,442374.6,27.290000000000003,14591.0,12758.0,47275.0
Cagayan,2020,3,Rainfed Palay,423957.9,27.776666666666667,1226.0,14591.0,4033.0
Cagayan,2020,4,Rainfed Palay,410313.2,26.55,12715.0,1226.0,36659.0
Isabela,2020,1,Rainfed Palay,513509.3,27.213333333333335,3396.0,9120.0,10499.26
Isabela,2020,2,Rainfed Palay,442374.6,27.290000000000003,4662.0,3396.0,13366.0
Isabela,2020,3,Rainfed Palay,423957.9,27.776666666666667,275.0,4662.0,855.25
Isabela,2020,4,Rainfed Palay,410313.2,26.55,8636.0,275.0,25034.13
Nueva Vizcaya,2020,1,Rainfed Palay,513509.3,27.213333333333335,1215.0,985.0,4133.0
Nueva Vizcaya,2020,2,Rainfed Palay,442374.6,27.290000000000003,212.0,1215.0,693.0
Nueva Vizcaya,2020,3,Rainfed Palay,423957.9,27.776666666666667,137.0,212.0,470.0
Nueva Vizcaya,2020,4,Rainfed Palay,410313.2,26.55,1047.0,137.0,3356.78
Quirino,2020,1,Rainfed Palay,513509.3,27.213333333333335,560.0,1381.0,1563.7
Quirino,2020,2,Rainfed Palay,442374.6,27.290000000000003,294.0,560.0,777.0
Aurora,2020,1,Rainfed Palay,513509.3,27.213333333333335,362.0,222.0,1269.0
Aurora,2020,2,Rainfed Palay,442374.6,27.290000000000003,200.0,362.0,834.0
Aurora,2020,3,Rainfed Palay,423957.9,27.776666666666667,276.0,200.0,1177.0
Aurora,2020,4,Rainfed Palay,410313.2,26.55,254.0,276.0,714.0
Bulacan,2020,1,Rainfed Palay,513509.3,27.213333333333335,550.0,12051.0,2255.0
Bulacan,2020,4,Rainfed Palay,410313.2,26.55,11696.0,904.0,48269.45
Nueva Ecija,2020,4,Rainfed Palay,410313.2,26.55,17678.0,3200.0,75131.5
Tarlac,2020,1,Rainfed Palay,513509.3,27.213333333333335,94.0,7757.0,338.0
Tarlac,2020,4,Rainfed Palay,410313.2,26.55,7846.0,426.0,31593.0
Zambales,2020,4,Rainfed Palay,410313.2,26.55,5867.0,1922.0,23038.0
Batangas,2020,1,Rainfed Palay,513509.3,27.213333333333335,486.0,3780.0,1093.5
Batangas,2020,2,Rainfed Palay,442374.6,27.290000000000003,50.0,486.0,111.0
Batangas,2020,3,Rainfed Palay,423957.9,27.776666666666667,440.27,50.0,1460.0
Batangas,2020,4,Rainfed Palay,410313.2,26.55,4012.85,440.27,5902.0
Cavite,2020,4,Rainfed Palay,410313.2,26.55,509.0,141.0,887.0
Laguna,2020,1,Rainfed Palay,513509.3,27.213333333333335,201.0,55.67,656.7
Laguna,2020,2,Rainfed Palay,442374.6,27.290000000000003,176.0,201.0,357.28
Laguna,2020,3,Rainfed Palay,423957.9,27.776666666666667,150.21,176.0,496.0
Laguna,2020,4,Rainfed Palay,410313.2,26.55,170.0,150.21,373.84
Quezon,2020,1,Rainfed Palay,513509.3,27.213333333333335,6946.0,2181.0,17976.0
Quezon,2020,2,Rainfed Palay,442374.6,27.290000000000003,6697.0,6946.0,21839.0
Quezon,2020,3,Rainfed Palay,423957.9,27.776666666666667,2631.0,6697.0,7749.0
Quezon,2020,4,Rainfed Palay,410313.2,26.55,6599.0,2631.0,20674.0
Rizal,2020,1,Rainfed Palay,513509.3,27.213333333333335,143.25,882.05,439.66
Rizal,2020,4,Rainfed Palay,410313.2,26.55,697.45,16.2,864.0
Marinduque,2020,1,Rainfed Palay,513509.3,27.213333333333335,1480.0,674.0,3385.0
Marinduque,2020,2,Rainfed Palay,442374.6,27.290000000000003,163.0,1480.0,364.0
Marinduque,2020,3,Rainfed Palay,423957.9,27.776666666666667,425.0,163.0,1204.0
Marinduque,2020,4,Rainfed Palay,410313.2,26.55,921.0,425.0,2105.0
Occidental Mindoro,2020,4,Rainfed Palay,410313.2,26.55,25677.0,1036.0,89230.0
Oriental Mindoro,2020,1,Rainfed Palay,513509.3,27.213333333333335,3680.0,8532.0,14047.0
Oriental Mindoro,2020,2,Rainfed Palay,442374.6,27.290000000000003,3338.0,3680.0,11652.38
Oriental Mindoro,2020,3,Rainfed Palay,423957.9,27.776666666666667,427.0,3338.0,1454.0
Oriental Mindoro,2020,4,Rainfed Palay,410313.2,26.55,8607.0,427.0,29130.84
Palawan,2020,1,Rainfed Palay,513509.3,27.213333333333335,13389.0,18915.0,46333.0
Palawan,2020,2,Rainfed Palay,442374.6,27.290000000000003,2766.0,13389.0,8490.0
Palawan,2020,3,Rainfed Palay,423957.9,27.776666666666667,6218.0,2766.0,20920.0
Palawan,2020,4,Rainfed Palay,410313.2,26.55,18014.0,6218.0,67884.0
Romblon,2020,1,Rainfed Palay,513509.3,27.213333333333335,2315.0,2624.0,7413.0
