Province,Year,Quarter,Crop,AFF GDP Q_n-1,NINO3.4 SST Q_n-1,Area Harvested Q_n,Area Harvested Q_n-1,PALAY YIELD Q_n
0.7232048320939517,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.3248565021244075,-0.2349145674795419,-0.3399949180331449
0.7232048320939517,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.5698939502195467,-0.315358778130458,-0.47619325713908267
0.7232048320939517,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,0.06904436974873734,-0.5645179782207577,0.061471849767565694
0.765171733274527,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,0.4235075435314404,0.8849301663459989,0.31440424109741183
0.765171733274527,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.3457259479952047,0.4455934291401433,-0.33170515543194223
0.765171733274527,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.15075929968893614,-0.3365792669982523,-0.15638992489554857
0.765171733274527,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,0.8929510483665583,-0.13833310293676704,0.84775015457205
1.016973140357979,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,-0.41595203010796317,-0.4045171058829778,-0.3668136248959399
1.016973140357979,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,-0.39976432304468323,-0.6019564072498701,-0.3673624904562935
-1.543007831657115,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,-0.42650578030117997,-0.21546917653985206,-0.45083396487486926
-1.543007831657115,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.43039400405657563,-0.4187178893078135,-0.4429223517183516
-1.543007831657115,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.5568009518595409,-0.4226715165113189,-0.47961496074792154
-1.543007831657115,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,-0.23423708317212477,-0.5512047437599742,-0.3022954245963056
-0.9554712151290606,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,-0.4480893897188865,-0.42251014397240033,-0.37194267892545113
-0.9554712151290606,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.3930987966068621,-0.4406645546007415,-0.3530034103414979
-0.9554712151290606,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.5003026801484854,-0.38474896986545076,-0.4155112485783474
-0.9554712151290606,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,-0.43102881609827287,-0.4937561199049569,-0.3289419012315413
-0.9135043139484854,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,0.3966867347697315,0.7471180181095248,0.13660965234011052
-0.9135043139484854,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.007767887296630146,0.41832147006290193,-0.10691631886919285
-0.9135043139484854,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.2057498928009606,0.007063554628880671,-0.20546607655061375
-0.9135043139484854,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,0.760513386167469,-0.19424868767205775,0.4914796267066636
-0.7876036104067594,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,-0.4790364767516276,-0.41306985044566297,-0.4368602262362392
-0.7876036104067594,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.5088726427113984,-0.47213219968986614,-0.444486429301373
-0.7876036104067594,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.5723538468811236,-0.5024702370065607,-0.4892986526084361
-0.7876036104067594,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,-0.45372334658894964,-0.5670192525739958,-0.4235254428154553
0.30353582028819864,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,-0.02220986124524263,0.8378093849817713,-0.1439174281964788
0.30353582028819864,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,0.45532749712151516,-0.007621346412710828,0.11825729137776307
0.30353582028819864,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.4900663359761173,0.4779486231933202,-0.4323561218895858
0.30353582028819864,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,0.7957454544816664,-0.483347591144708,0.4428387822201547
1.18484074508028,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,-0.49816018950775726,-0.2522621154132901,-0.41288047916837667
1.18484074508028,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.35548618313629987,-0.49157759062955597,-0.3019150039837846
1.18484074508028,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.5987778981167717,-0.34650367814174543,-0.5011153495948765
1.18484074508028,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,-0.3491380627193274,-0.5938877803039407,-0.26799889763365864
-1.5849747328376904,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,0.02690872048108224,-0.3252025030044918,-0.15247216037854183
-1.5849747328376904,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.5199025019358882,0.04232345438259213,-0.471306271748086
-1.5849747328376904,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.5133163270032791,-0.5136856284614025,-0.4522670717793512
-1.5849747328376904,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,-0.017686825448149708,-0.5069886680962811,-0.15472743003963613
-1.5010409304765397,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,-0.24360056078715925,0.6133401833460155,-0.24193724671617897
-1.5010409304765397,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.5775116947199138,-0.23273603820414096,-0.49161429748116925
-1.5010409304765397,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,0.5591192659390158,-0.5722638600888499,0.3869491270572517
-1.5010409304765397,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,0.6001439941337008,0.5834862636460767,0.5221038645425723
-0.8295705115873347,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,1.51046446192756,1.7370578581056024,0.9726454591504438
-0.8295705115873347,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.37056296912660963,1.5508339481935518,-0.3727565140666651
-0.8295705115873347,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,0.08229607111916748,-0.3618340693390113,-0.013836290392675086
-0.8295705115873347,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,1.808111957978359,0.09864247046517931,1.2532482452815648
-0.28400079623985575,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,-0.3354102523176243,-0.28857093666997236,-0.3744220371463588
-0.28400079623985575,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.6052053700389564,-0.32609005196854407,-0.5094618913919777
-0.28400079623985575,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.5045876614299419,-0.6004233681301435,-0.4383175589309712
-0.28400079623985575,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,0.10499060160984423,-0.49811317845575875,-0.04260441631465699
-0.11613319151755448,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,3.977820164994354,4.261005053061777,2.3803077133102843
-0.11613319151755448,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.4615791456049531,4.059692810760838,-0.4058790365221143
-0.11613319151755448,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,2.3711108874586095,-0.45438122040882145,1.7585073831850049
-0.11613319151755448,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,4.602871971550511,2.425957226749054,3.538503946049891
0.47140342501049987,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,-0.19376781551392497,0.7143593927090515,-0.18618007634370615
0.47140342501049987,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.5460091471506876,-0.18206506098370437,-0.47656781056802744
0.47140342501049987,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,0.7608307921883176,-0.5402314111135103,0.6567260131703636
0.47140342501049987,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,0.8560525984429055,0.7885907606116019,0.6486065881568569
-1.1233388198513619,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,0.1736296536183596,0.6172938105495208,-0.13577907678433918
-1.1233388198513619,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.20638470484265783,0.19151236661282664,-0.3293393556028319
-1.1233388198513619,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.5874306328714334,-0.1948941778277321,-0.5000743976700679
-1.1233388198513619,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,0.1699794843786004,-0.5823496437712616,-0.028674586920855227
-0.7036698080456089,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,-0.6030628793982281,-0.591789937297999,-0.5075124723327908
-0.7036698080456089,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.6026661218721674,-0.5982448388547426,-0.5071717971573989
-0.7036698080456089,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.6047292610076834,-0.5978414075074461,-0.5082127490822075
-0.7036698080456089,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,-0.5973495710229529,-0.5999392505133877,-0.5043139109638336
0.5133703261910751,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,-0.5481516377914158,-0.3081777001485808,-0.48006919431511075
0.5133703261910751,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.6053640730493807,-0.5424099403889111,-0.5086291298521309
0.5133703261910751,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.5929852382362842,-0.6005847406690621,-0.5026862406814058
0.5133703261910751,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,-0.3239042840618616,-0.5879976826334122,-0.3534042714645424
1.1428738438997048,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,-0.6063956426171387,-0.6026018974055445,-0.5090644370206873
-0.325967697420431,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,0.07618600521783142,-0.36748210820116184,-0.08144138630933256
-0.325967697420431,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.27058007255929245,0.09242962771681368,-0.368895528745557
-0.325967697420431,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.5719570893550628,-0.2601693698203009,-0.48635275866122785
-0.325967697420431,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,-0.3997182991716602,-0.5666158212266993,-0.3549520723447395
0.1776351167464727,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,0.2378250213349942,0.4765769566125122,0.17922281739001883
0.1776351167464727,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,0.24560146884578554,0.2567875586053955,0.1350135891433995
0.1776351167464727,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.5738615254801546,0.26469481301240627,-0.48302757968541665
0.1776351167464727,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,0.4143821204320424,-0.5685522916937223,0.3290256410972592
0.5553372273716505,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,0.7449604911458864,-0.14252878894865031,0.2940432214481564
0.5553372273716505,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.26708860632995757,0.7724535067197431,-0.2959531884144266
0.5553372273716505,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,0.0014368873079800074,-0.25661917396409195,-0.06804149607725152
0.5553372273716505,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,-0.4385672090934277,0.01642316188615877,-0.38990383122805694
1.0589400415385541,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,1.0633980815622703,0.6871681199012694,0.3909615235674229
1.0589400415385541,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.0915630768006674,1.0962475060598897,-0.1253884839348865
1.0589400415385541,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.07212195802368906,-0.07814114592013374,-0.15818793276567245
1.0589400415385541,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,0.7535304537087992,-0.05837300990260673,0.38721409663811207
1.2687745474414307,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,-0.5922710746893749,-0.5445077833948528,-0.5001122504673337
1.2687745474414307,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.5412480568379583,-0.5872715062082786,-0.46772918240647116
1.2687745474414307,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.6071891576692603,-0.5353902349459526,-0.5094051121960791
1.2687745474414307,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,-0.571560331829002,-0.6024405248666258,-0.48565248191181115
1.6884435592471838,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,-0.1550442809703926,0.13946972281158204,-0.24061088469998654
1.6884435592471838,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.4492796622970689,-0.1426901614875689,-0.4309814975568795
1.6884435592471838,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.35191536540175283,-0.4418748486426309,-0.34191556896640984
1.6884435592471838,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,-0.11806647954152767,-0.34287279601607723,-0.12619361293272935
1.7304104604277593,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,-0.05212537871022563,0.252269127515675,0.009468162771966195
1.7304104604277593,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.5549758672396613,-0.038040069998864647,-0.4711927133562887
1.7304104604277593,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.004900917413314923,-0.5493489595624105,0.08391155577867059
1.7304104604277593,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,-0.0466390156398571,0.00997874954444497,0.017568472122853746
1.6464766580666086,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,0.015164697709683081,0.250897460934867,-0.021909345729531245
1.6464766580666086,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.5107770788364902,0.030381886502616622,-0.4214889623225571
1.6464766580666086,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.2935126575656057,-0.5044067074735837,-0.21503545296338564
1.6464766580666086,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,0.3839111424305743,-0.28348770169403686,0.4002689586231156
1.6045097568860331,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,-0.5855857103752506,-0.532485529245418,-0.4939426230409865
1.6045097568860331,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.6056219654413202,-0.580473688006333,-0.5081711110052152
1.6045097568860331,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.5424065888140558,-0.6008469710448048,-0.47041767733227213
1.6045097568860331,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,-0.5473581227392943,-0.5365682544800583,-0.46527499629574526
-1.0813719186707866,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,-0.36516706677218297,-0.2813091724186359,-0.32078746238056377
-1.0813719186707866,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.4603888730267708,-0.3563474030157793,-0.407505381956638
-1.0813719186707866,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.24252931546679513,-0.45317092636693207,-0.1680448011736778
-1.0813719186707866,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,-0.2907353548831802,-0.23164677356644048,-0.19303143264880973
0.09370131438532207,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,-0.5564041943334801,-0.42735132013995797,-0.4609346052972662
0.09370131438532207,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.5685449746309401,-0.5508013124126777,-0.48057547547854035
0.09370131438532207,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.3727054597673379,-0.5631463116399497,-0.3037177434535667
0.09370131438532207,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,-0.48102026438193146,-0.3640125986144122,-0.4115688797431179
0.3455027214687739,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,-0.5952864318874368,-0.5552390572329389,-0.4998472808864733
0.3455027214687739,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.6004442797262269,-0.5903375844477318,-0.5046545861392255
0.3455027214687739,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.5901285840486467,-0.5955821919625859,-0.49487910124534157
0.3455027214687739,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,-0.5568009518595409,-0.5850929769328777,-0.46824019516955895
0.38746962264934925,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,-0.6048086125128956,-0.5946139567290744,-0.5076718326092797
0.38746962264934925,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.6045705579972591,-0.600019936782847,-0.507796368312284
0.38746962264934925,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.6004442797262269,-0.5997778779744691,-0.5045599541460611
0.38746962264934925,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,-0.5994920616636811,-0.5955821919625859,-0.5038975301939103
-0.49383530214273225,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,-0.5343444758845006,-0.5136856284614025,-0.4413836355094982
-0.49383530214273225,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.5131576239928548,-0.528370529502994,-0.42681030856217844
-0.49383530214273225,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.499033056065091,-0.5068272955573625,-0.4064076508359308
-0.49383530214273225,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,-0.49641445639308984,-0.4924651395936082,-0.4119909384326312
-0.45186840096215697,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,-0.5620381512035433,-0.5450725872810679,-0.4693189998916333
-0.45186840096215697,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.5575944669116625,-0.5565300375442876,-0.47155231493031347
-0.45186840096215697,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.5593402000263299,-0.5520116064545671,-0.4679865814278783
-0.45186840096215697,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,-0.5452949836037783,-0.5537867043826716,-0.45559811793873856
-0.5777691045038829,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.6054434245545929,-0.5984868976631205,-0.5092461304475628
-0.5777691045038829,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.6009203887575,-0.6006654269385214,-0.5073989139409936
-0.5777691045038829,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,-0.5952070803822247,-0.5960663095793416,-0.5058469492530971
-0.5358022033233076,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,-0.4976840804764843,-0.5528184691491601,-0.42211088378163364
-0.5358022033233076,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.513792436034552,-0.4910934730128002,-0.4638311013440426
-0.5358022033233076,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.5474374742445065,-0.5074727857130369,-0.46229522409498414
-0.5358022033233076,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,-0.5694178411882738,-0.5416837639637775,-0.48098182525718836
-0.6617029068650335,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,-0.5839391666420984,-0.5719411150110127,-0.4961085601005336
-0.6617029068650335,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.5844946271785836,-0.5787994479150528,-0.4985852686256327
-0.6617029068650335,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.5597369575523907,-0.5793642518012678,-0.4894756144356535
-0.6617029068650335,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,-0.5823521365378553,-0.5541901357299681,-0.4933850513372618
-0.6197360056844582,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,0.14395219066901307,0.46657185919955974,-0.10250646798773115
-0.6197360056844582,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.5621968542139676,0.16133570183505072,-0.4879804289436558
-0.6197360056844582,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.14869616055342008,-0.5566914100832062,-0.17611123227101247
-0.6197360056844582,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,0.554675581647135,-0.1362352599308254,0.28641209751937813
1.1009069427191296,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,-0.5817173244961581,-0.49980759011440395,-0.49539957720774586
1.1009069427191296,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.6008410372522878,-0.5765402323701925,-0.5054873476790723
1.1009069427191296,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.5302181976134684,-0.5959856233098824,-0.452890885878291
1.1009069427191296,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,-0.5346618819053492,-0.5241748434911108,-0.458871627846282
1.2268076462608555,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,-0.2570109651680137,-0.056517225705042966,-0.3176617676463432
1.2268076462608555,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.5164110357065532,-0.24637201774276163,-0.46432243065255224
1.2268076462608555,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.3583428373239375,-0.5101354326051936,-0.320917108211199
1.2268076462608555,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,-0.1795908755927211,-0.34940838384228,-0.23599435754545375
1.3107414486220061,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,-0.28113382275250925,-0.023919972843488208,-0.3378284131816388
1.3107414486220061,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.5740995799957911,-0.270900643658387,-0.4961944859503269
1.3107414486220061,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.008482050843539554,-0.5687943505021003,-0.10544005977582799
1.3107414486220061,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,0.005483814073799989,0.006337378203747026,-0.0989104522474834
-1.6689085351988409,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,-0.5698939502195467,-0.4613202395823207,-0.48181042298933596
-1.6689085351988409,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,-0.4233928207517071,-0.5645179782207577,-0.3606057661443543
-1.6689085351988409,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.5732267134384573,-0.41555256695692544,-0.48324882928543506
-1.6689085351988409,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,-0.5417241658692312,-0.5679068015380481,-0.46608258572541034
-1.6269416340182656,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,-0.5834630576108255,0.8299828168442197,-0.49542153183015997
-1.6269416340182656,1.2383916019280594,-0.4455638752428834,1.1593344840150133,1.0409547509907935,0.6676116715981869,1.371440624795862,-0.578315330298297,0.8034150657745219
-1.6269416340182656,1.2383916019280594,0.42944839994354617,1.1593344840150133,0.884757039967443,1.6184156634302476,-0.598936601127196,1.4094716041008688,-0.5049441600383087
-1.6269416340182656,1.2383916019280594,1.3044606751299757,1.1593344840150133,0.8576613161221854,0.1627273813617819,0.4847669055552252,-0.5940491528428593,0.10861750876207683
-0.36793459860100636,1.2383916019280594,-1.320576150429313,1.1593344840150133,1.7153325933881582,0.6565558112280488,-0.603538988429501,-0.5805745458431572,-0.5076828099204868
